#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099268796
   -0.576959250  -13.099754622
   -0.530881375  -13.101256899
   -0.484803500  -13.104474501
   -0.438725625  -13.111184493
   -0.392647750  -13.125425226
   -0.346569875  -13.153755109
   -0.300492000  -13.208075361
   -0.254414125  -13.310268244
   -0.208336250  -13.500502276
   -0.162258375  -13.856538442
   -0.116180500  -14.523612694
   -0.070102625  -15.731555775
   -0.024024750  -17.717265763
    0.022053125  -20.542078440
    0.068131000  -24.057997136
    0.114208875  -28.069388380
    0.160286750  -32.430427247
    0.206364625  -37.026440629
    0.252442500  -41.747139696
    0.298520375  -46.448775897
    0.344598250  -50.845717421
    0.390676125  -54.474176841
    0.436754000  -56.772091783
    0.482831875  -57.243126253
    0.528909750  -55.657869527
    0.574987625  -52.165838960
    0.621065500  -47.282652610
    0.667143375  -43.073455417
    0.713221250  -44.107403279
    0.759299125  -45.431871460
    0.805377000  -45.446159946
    0.851454875  -44.715237115
    0.897532750  -44.232900955
    0.943610625  -44.158049264
    0.989688500  -44.130163427
    1.035766375  -44.079040653
    1.081844250  -44.030888349
    1.127922125  -43.933929162
    1.174000000  -43.734625475
    1.220077875  -43.443520600
    1.266155750  -43.154512453
    1.312233625  -43.017158590
    1.358311500  -43.168206665
    1.404389375  -43.672306295
    1.450467250  -44.503190696
    1.496545125  -45.563215978
    1.542623000  -46.720421800
    1.588700875  -47.843866913
    1.634778750  -48.831583379
    1.680856625  -49.632692272
    1.726934500  -50.250208502
    1.773012375  -50.736528441
    1.819090250  -51.170969299
    1.865168125  -51.636380517
    1.911246000  -52.188600458
    1.957323875  -52.849560744
    2.003401750  -53.601092840
    2.049479625  -54.397377532
    2.095557500  -55.188243794
    2.141635375  -55.943487614
    2.187713250  -56.667455071
    2.233791125  -57.398723354
    2.279869000  -58.197609417
    2.325946875  -59.111980419
    2.372024750  -60.169730413
    2.418102625  -61.351888316
    2.464180500  -62.598788401
    2.510258375  -63.833541781
    2.556336250  -64.976852441
    2.602414125  -65.963734360
    2.648492000  -66.771527050
    2.694569875  -67.401717384
    2.740647750  -67.878813851
    2.786725625  -68.229627306
    2.832803500  -68.476584935
    2.878881375  -68.632195103
    2.924959250  -68.694835226
    2.971037125  -68.665473262
    3.017115000  -68.561005064
    3.063192875  -68.409026126
    3.109270750  -68.252564737
    3.155348625  -68.134930432
    3.201426500  -68.078862080
    3.247504375  -68.086058899
    3.293582250  -68.128023762
    3.339660125  -68.165507772
    3.385738000  -68.165602258
    3.431815875  -68.125764468
    3.477893750  -68.073761143
    3.523971625  -68.064121379
    3.570049500  -68.164698708
    3.616127375  -68.415702597
    3.662205250  -68.827232071
    3.708283125  -69.361835662
    3.754361000  -69.950973967
    3.800438875  -70.518213659
    3.846516750  -71.007441971
    3.892594625  -71.389741375
    3.938672500  -71.671373684
    3.984750375  -71.879722237
    4.030828250  -72.046838717
    4.076906125  -72.195360873
    4.122984000  -72.338018127
    4.169061875  -72.472216484
    4.215139750  -72.607757668
    4.261217625  -72.758307785
    4.307295500  -72.954164918
    4.353373375  -73.232844802
    4.399451250  -73.628377660
    4.445529125  -74.150948158
    4.491607000  -74.771479335
    4.537684875  -75.428195347
    4.583762750  -76.045422083
    4.629840625  -76.545000069
    4.675918500  -76.882269352
    4.721996375  -77.056215622
    4.768074250  -77.103302497
    4.814152125  -77.094059271
    4.860230000  -77.094618350
    4.906307875  -77.151838473
    4.952385750  -77.288105378
    4.998463625  -77.485000997
    5.044541500  -77.712717990
    5.090619375  -77.944978867
    5.136697250  -78.177303547
    5.182775125  -78.426782903
    5.228853000  -78.725955021
    5.274930875  -79.108019604
    5.321008750  -79.589441407
    5.367086625  -80.156601165
    5.413164500  -80.768733763
    5.459242375  -81.365134249
    5.505320250  -81.894241577
    5.551398125  -82.311148271
    5.597476000  -82.602791918
    5.643553875  -82.770945437
    5.689631750  -82.843549057
    5.735709625  -82.845547485
    5.781787500  -82.799025186
    5.827865375  -82.722064888
    5.873943250  -82.626906086
    5.920021125  -82.508578430
    5.966099000  -82.366544175
    6.012176875  -82.202257417
    6.058254750  -82.015593255
    6.104332625  -81.802849234
    6.150410500  -81.567688608
    6.196488375  -81.312758433
    6.242566250  -81.040191779
    6.288644125  -80.738506743
    6.334722000  -80.386826916
    6.380799875  -79.956569232
    6.426877750  -79.417916083
    6.472955625  -78.750478098
    6.519033500  -77.955904312
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
