#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099163123
   -0.392647750  -13.099163123
   -0.346569875  -13.099163123
   -0.300492000  -13.099163123
   -0.254414125  -13.099163123
   -0.208336250  -13.099163123
   -0.162258375  -13.099163123
   -0.116180500  -13.099163123
   -0.070102625  -13.099163123
   -0.024024750  -13.099163123
    0.022053125  -13.099163123
    0.068131000  -13.099163123
    0.114208875  -13.099163123
    0.160286750  -13.099163123
    0.206364625  -13.099163123
    0.252442500  -13.099176692
    0.298520375  -13.099301002
    0.344598250  -13.099676578
    0.390676125  -13.100487862
    0.436754000  -13.102182442
    0.482831875  -13.105520744
    0.528909750  -13.111837861
    0.574987625  -13.123477538
    0.621065500  -13.144226004
    0.667143375  -13.180607966
    0.713221250  -13.244197710
    0.759299125  -13.356487434
    0.805377000  -13.558334748
    0.851454875  -13.923916890
    0.897532750  -14.567324928
    0.943610625  -15.599994623
    0.989688500  -17.023793834
    1.035766375  -18.677059953
    1.081844250  -20.321368716
    1.127922125  -21.751119325
    1.174000000  -22.841155331
    1.220077875  -23.555838726
    1.266155750  -23.936682977
    1.312233625  -24.073081112
    1.358311500  -24.059270445
    1.404389375  -23.961240690
    1.450467250  -23.798840389
    1.496545125  -23.553433001
    1.542623000  -23.197097807
    1.588700875  -22.721044984
    1.634778750  -22.156770076
    1.680856625  -21.586272035
    1.726934500  -21.128602675
    1.773012375  -20.917308106
    1.819090250  -21.072586175
    1.865168125  -21.676539084
    1.911246000  -22.751361631
    1.957323875  -24.243893343
    2.003401750  -26.021857563
    2.049479625  -27.899506897
    2.095557500  -29.680288649
    2.141635375  -31.201709128
    2.187713250  -32.358398182
    2.233791125  -33.113569474
    2.279869000  -33.495817674
    2.325946875  -33.563307409
    2.372024750  -33.395477422
    2.418102625  -33.055094940
    2.464180500  -32.590442898
    2.510258375  -32.035299683
    2.556336250  -31.419734384
    2.602414125  -30.780534958
    2.648492000  -30.168928829
    2.694569875  -29.647217851
    2.740647750  -29.280500081
    2.786725625  -29.123004229
    2.832803500  -29.206192622
    2.878881375  -29.542300877
    2.924959250  -30.110001873
    2.971037125  -30.869973977
    3.017115000  -31.777597716
    3.063192875  -32.775211778
    3.109270750  -33.808367531
    3.155348625  -34.824003375
    3.201426500  -35.765154714
    3.247504375  -36.581285612
    3.293582250  -37.232712662
    3.339660125  -37.706637554
    3.385738000  -38.032333292
    3.431815875  -38.283611333
    3.477893750  -38.570258489
    3.523971625  -39.008595948
    3.570049500  -39.695075360
    3.616127375  -40.662574732
    3.662205250  -41.871502916
    3.708283125  -43.207403645
    3.754361000  -44.511438737
    3.800438875  -45.620108829
    3.846516750  -46.416034142
    3.892594625  -46.839173428
    3.938672500  -46.905908484
    3.984750375  -46.688570698
    4.030828250  -46.285714610
    4.076906125  -45.795245491
    4.122984000  -45.296572839
    4.169061875  -44.838164293
    4.215139750  -44.454777141
    4.261217625  -44.167036079
    4.307295500  -43.999932639
    4.353373375  -43.983040530
