#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100035213
   -0.623037125  -13.102335038
   -0.576959250  -13.107621087
   -0.530881375  -13.119136673
   -0.484803500  -13.143132706
   -0.438725625  -13.192693760
   -0.392647750  -13.294651631
   -0.346569875  -13.506105910
   -0.300492000  -13.962344298
   -0.254414125  -14.976186686
   -0.208336250  -17.087731439
   -0.162258375  -20.651442480
   -0.116180500  -25.375017842
   -0.070102625  -30.660157112
   -0.024024750  -35.875907369
    0.022053125  -40.393813475
    0.068131000  -43.711747637
    0.114208875  -45.844195941
    0.160286750  -48.333467925
    0.206364625  -52.598876007
    0.252442500  -57.796463561
    0.298520375  -63.872405320
    0.344598250  -69.906003628
    0.390676125  -74.844818803
    0.436754000  -78.247140733
    0.482831875  -80.311382280
    0.528909750  -81.791358645
    0.574987625  -82.242808875
    0.621065500  -80.971205040
    0.667143375  -78.222788467
    0.713221250  -75.020636255
    0.759299125  -72.443490091
    0.805377000  -70.013555659
    0.851454875  -66.969696487
    0.897532750  -63.460991480
    0.943610625  -60.833560032
    0.989688500  -60.613558355
    1.035766375  -61.815693393
    1.081844250  -63.305304358
    1.127922125  -64.635760635
    1.174000000  -65.647977085
    1.220077875  -66.334696356
    1.266155750  -66.782519321
    1.312233625  -67.117670445
    1.358311500  -67.455927326
    1.404389375  -67.870071371
    1.450467250  -68.376313413
    1.496545125  -68.945289104
    1.542623000  -69.521012231
    1.588700875  -70.044815625
    1.634778750  -70.473873330
    1.680856625  -70.791340622
    1.726934500  -71.008361283
    1.773012375  -71.158189956
    1.819090250  -71.290446375
    1.865168125  -71.450016229
    1.911246000  -71.662520497
    1.957323875  -71.933021838
    2.003401750  -72.242978200
    2.049479625  -72.552628597
    2.095557500  -72.821813623
    2.141635375  -73.027258527
    2.187713250  -73.169562675
    2.233791125  -73.275492855
    2.279869000  -73.394322344
    2.325946875  -73.565260527
    2.372024750  -73.816053618
    2.418102625  -74.140196799
    2.464180500  -74.499636913
    2.510258375  -74.846530288
    2.556336250  -75.133497857
    2.602414125  -75.328490217
    2.648492000  -75.440955030
    2.694569875  -75.502341067
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147348475
    3.155348625  -78.548521824
    3.201426500  -78.961420710
    3.247504375  -79.390797929
    3.293582250  -79.821739856
    3.339660125  -80.228797343
    3.385738000  -80.585280659
    3.431815875  -80.879487141
    3.477893750  -81.115968321
    3.523971625  -81.317230073
    3.570049500  -81.519472427
    3.616127375  -81.743909061
    3.662205250  -82.000699374
    3.708283125  -82.275678930
    3.754361000  -82.540626476
    3.800438875  -82.768880848
    3.846516750  -82.950071809
    3.892594625  -83.086326702
    3.938672500  -83.192146023
    3.984750375  -83.282193484
    4.030828250  -83.356478451
    4.076906125  -83.397868905
    4.122984000  -83.382235773
    4.169061875  -83.280875023
    4.215139750  -83.096347334
    4.261217625  -82.853195700
    4.307295500  -82.610839682
    4.353373375  -82.447738426
    4.399451250  -82.441234521
    4.445529125  -82.641637365
    4.491607000  -83.049091277
    4.537684875  -83.617745379
    4.583762750  -84.268830689
    4.629840625  -84.905617372
    4.675918500  -85.450181421
    4.721996375  -85.859198803
    4.768074250  -86.123169557
    4.814152125  -86.268683929
    4.860230000  -86.325583629
    4.906307875  -86.316309852
    4.952385750  -86.252010465
    4.998463625  -86.115326406
    5.044541500  -85.888408473
    5.090619375  -85.564410561
    5.136697250  -85.161590226
    5.182775125  -84.723086756
    5.228853000  -84.308043876
    5.274930875  -83.977618623
    5.321008750  -83.774266254
    5.367086625  -83.707970282
    5.413164500  -83.756238397
    5.459242375  -83.869111622
    5.505320250  -83.995911598
    5.551398125  -84.084662149
    5.597476000  -84.109700163
    5.643553875  -84.057041427
    5.689631750  -83.938723836
    5.735709625  -83.769092366
    5.781787500  -83.563940952
    5.827865375  -83.339090333
    5.873943250  -83.109180187
    5.920021125  -82.871782828
    5.966099000  -82.629031297
    6.012176875  -82.384346767
    6.058254750  -82.136231775
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
