#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099222527
   -0.530881375  -13.099760061
   -0.484803500  -13.100868843
   -0.438725625  -13.103448360
   -0.392647750  -13.109504248
   -0.346569875  -13.122284784
   -0.300492000  -13.147774570
   -0.254414125  -13.196921606
   -0.208336250  -13.288637234
   -0.162258375  -13.458276472
   -0.116180500  -13.772055032
   -0.070102625  -14.349509846
   -0.024024750  -15.384381174
    0.022053125  -17.111167675
    0.068131000  -19.694413858
    0.114208875  -23.172979793
    0.160286750  -27.517822302
    0.206364625  -32.609574972
    0.252442500  -38.137067887
    0.298520375  -43.633768846
    0.344598250  -48.602457761
    0.390676125  -52.557839452
    0.436754000  -55.023230330
    0.482831875  -55.606754382
    0.528909750  -54.159389246
    0.574987625  -50.879282843
    0.621065500  -46.298265304
    0.667143375  -42.690633301
    0.713221250  -43.984518198
    0.759299125  -45.192549497
    0.805377000  -44.834672564
    0.851454875  -42.993244968
    0.897532750  -40.136187425
    0.943610625  -37.378803426
    0.989688500  -36.600364959
    1.035766375  -37.462478082
    1.081844250  -38.552726506
    1.127922125  -39.392269075
    1.174000000  -39.928110239
    1.220077875  -40.280178139
    1.266155750  -40.611225511
    1.312233625  -41.060670652
    1.358311500  -41.726976607
    1.404389375  -42.651274307
    1.450467250  -43.805252077
    1.496545125  -45.102367664
    1.542623000  -46.426663684
    1.588700875  -47.663396568
    1.634778750  -48.724934638
    1.680856625  -49.572188266
    1.726934500  -50.217461698
    1.773012375  -50.719742245
    1.819090250  -51.163076244
    1.865168125  -51.632645326
    1.911246000  -52.186041164
    1.957323875  -52.845897349
    2.003401750  -53.593789584
    2.049479625  -54.382057678
    2.095557500  -55.158232978
    2.141635375  -55.887527598
    2.187713250  -56.567605584
    2.233791125  -57.228460829
    2.279869000  -57.920194616
    2.325946875  -58.679953307
    2.372024750  -59.526513652
    2.418102625  -60.436374996
    2.464180500  -61.352848054
    2.510258375  -62.212049162
    2.556336250  -62.958209459
    2.602414125  -63.558156484
    2.648492000  -64.024794737
    2.694569875  -64.392235083
    2.740647750  -64.707277031
    2.786725625  -65.003943661
    2.832803500  -65.293912900
    2.878881375  -65.563374962
    2.924959250  -65.774178054
    2.971037125  -65.887681000
    3.017115000  -65.885911123
    3.063192875  -65.772241723
    3.109270750  -65.579281355
    3.155348625  -65.354176352
    3.201426500  -65.134955641
    3.247504375  -64.946845135
    3.293582250  -64.787940018
    3.339660125  -64.643674734
    3.385738000  -64.500786888
    3.431815875  -64.368786344
    3.477893750  -64.278756492
    3.523971625  -64.280126030
    3.570049500  -64.429078514
    3.616127375  -64.750124628
    3.662205250  -65.236330089
    3.708283125  -65.834517506
    3.754361000  -66.464285956
    3.800438875  -67.043817297
    3.846516750  -67.519971460
    3.892594625  -67.874481092
    3.938672500  -68.130206825
    3.984750375  -68.334925998
    4.030828250  -68.539742428
    4.076906125  -68.782213508
    4.122984000  -69.082203404
    4.169061875  -69.434907126
    4.215139750  -69.838995694
    4.261217625  -70.290821855
    4.307295500  -70.799766722
    4.353373375  -71.382660392
