#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099235797
   -0.392647750  -13.099950190
   -0.346569875  -13.101781407
   -0.300492000  -13.106173397
   -0.254414125  -13.116035835
   -0.208336250  -13.135797329
   -0.162258375  -13.174104201
   -0.116180500  -13.247031769
   -0.070102625  -13.382674300
   -0.024024750  -13.632467466
    0.022053125  -14.089543426
    0.068131000  -14.910020007
    0.114208875  -16.302411470
    0.160286750  -18.430468500
    0.206364625  -21.298928214
    0.252442500  -24.764784201
    0.298520375  -28.600693435
    0.344598250  -32.506248172
    0.390676125  -36.115572324
    0.436754000  -39.040279086
    0.482831875  -40.929715442
    0.528909750  -41.513559378
    0.574987625  -40.641244579
    0.621065500  -38.395422753
    0.667143375  -35.434403480
    0.713221250  -33.224838919
    0.759299125  -31.829305876
    0.805377000  -30.298082580
    0.851454875  -28.809668204
    0.897532750  -28.128893047
    0.943610625  -28.214451953
    0.989688500  -28.461091166
    1.035766375  -28.685625350
    1.081844250  -29.011018199
    1.127922125  -29.625762200
    1.174000000  -30.600271941
    1.220077875  -31.816760346
    1.266155750  -33.152541004
    1.312233625  -34.593236505
    1.358311500  -36.174374822
    1.404389375  -37.908153596
    1.450467250  -39.750165277
    1.496545125  -41.604507918
    1.542623000  -43.350727650
    1.588700875  -44.876012830
    1.634778750  -46.103948084
    1.680856625  -47.018080001
    1.726934500  -47.663816109
    1.773012375  -48.138872791
    1.819090250  -48.565313473
    1.865168125  -49.058243132
    1.911246000  -49.692217914
    1.957323875  -50.491250103
    2.003401750  -51.423782516
    2.049479625  -52.419929976
    2.095557500  -53.401997536
    2.141635375  -54.313899818
    2.187713250  -55.137881647
    2.233791125  -55.896504402
    2.279869000  -56.642099317
    2.325946875  -57.420506430
    2.372024750  -58.262530234
    2.418102625  -59.157757942
    2.464180500  -60.061254071
    2.510258375  -60.918445352
    2.556336250  -61.678077311
    2.602414125  -62.308196750
    2.648492000  -62.816203125
    2.694569875  -63.227730657
    2.740647750  -63.576490527
    2.786725625  -63.881509241
    2.832803500  -64.136846022
    2.878881375  -64.312856121
    2.924959250  -64.358880232
    2.971037125  -64.229748644
    3.017115000  -63.909716121
    3.063192875  -63.413013403
    3.109270750  -62.790702251
    3.155348625  -62.112171587
    3.201426500  -61.437151916
    3.247504375  -60.804452830
    3.293582250  -60.214166332
    3.339660125  -59.641444539
    3.385738000  -59.051321119
    3.431815875  -58.428932591
    3.477893750  -57.784788781
    3.523971625  -57.158125690
    3.570049500  -56.609397645
    3.616127375  -56.180579086
    3.662205250  -55.890223610
    3.708283125  -55.711928417
    3.754361000  -55.588715142
    3.800438875  -55.455622167
    3.846516750  -55.271622113
    3.892594625  -55.029872684
    3.938672500  -54.768032108
    3.984750375  -54.553377156
    4.030828250  -54.460971170
    4.076906125  -54.550149727
    4.122984000  -54.854063265
    4.169061875  -55.368957301
    4.215139750  -56.077672066
    4.261217625  -56.947739134
    4.307295500  -57.952256590
    4.353373375  -59.072786503
