#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099163123
   -0.392647750  -13.099163123
   -0.346569875  -13.099163123
   -0.300492000  -13.099163123
   -0.254414125  -13.099163123
   -0.208336250  -13.099163123
   -0.162258375  -13.099163123
   -0.116180500  -13.099163123
   -0.070102625  -13.099163123
   -0.024024750  -13.099163123
    0.022053125  -13.099163123
    0.068131000  -13.099163123
    0.114208875  -13.099163123
    0.160286750  -13.099163123
    0.206364625  -13.099163123
    0.252442500  -13.099163123
    0.298520375  -13.099163123
    0.344598250  -13.099163123
    0.390676125  -13.099163123
    0.436754000  -13.099163123
    0.482831875  -13.099163123
    0.528909750  -13.099163123
    0.574987625  -13.099163123
    0.621065500  -13.099163123
    0.667143375  -13.099163123
    0.713221250  -13.099163123
    0.759299125  -13.099163123
    0.805377000  -13.099163123
    0.851454875  -13.099163123
    0.897532750  -13.099163123
    0.943610625  -13.099163123
    0.989688500  -13.099163123
    1.035766375  -13.099163123
    1.081844250  -13.099163123
    1.127922125  -13.099163123
    1.174000000  -13.099163123
    1.220077875  -13.099163123
    1.266155750  -13.099163123
    1.312233625  -13.099163123
    1.358311500  -13.099163123
    1.404389375  -13.099163123
    1.450467250  -13.099163123
    1.496545125  -13.099163123
    1.542623000  -13.099163123
    1.588700875  -13.099163123
    1.634778750  -13.099163123
    1.680856625  -13.099163123
    1.726934500  -13.099163123
    1.773012375  -13.099163123
    1.819090250  -13.099163123
    1.865168125  -13.099163123
    1.911246000  -13.099163123
    1.957323875  -13.099163123
    2.003401750  -13.099163123
    2.049479625  -13.099163123
    2.095557500  -13.099163123
    2.141635375  -13.099163123
    2.187713250  -13.099163123
    2.233791125  -13.099163123
    2.279869000  -13.099163123
    2.325946875  -13.099163123
    2.372024750  -13.099163123
    2.418102625  -13.099163123
    2.464180500  -13.099163123
    2.510258375  -13.099163123
    2.556336250  -13.099163123
    2.602414125  -13.099163123
    2.648492000  -13.099163123
    2.694569875  -13.099163123
    2.740647750  -13.099163123
    2.786725625  -13.099163123
    2.832803500  -13.099163123
    2.878881375  -13.099163123
    2.924959250  -13.099163123
    2.971037125  -13.099163123
    3.017115000  -13.099163123
    3.063192875  -13.099163123
    3.109270750  -13.099163123
    3.155348625  -13.099163123
    3.201426500  -13.099163123
    3.247504375  -13.099163123
    3.293582250  -13.099163123
    3.339660125  -13.099163123
    3.385738000  -13.099209334
    3.431815875  -13.099286434
    3.477893750  -13.099449258
    3.523971625  -13.099812202
    3.570049500  -13.100517500
    3.616127375  -13.101889364
    3.662205250  -13.104320644
    3.708283125  -13.108521657
    3.754361000  -13.115517743
    3.800438875  -13.126810774
    3.846516750  -13.144700628
    3.892594625  -13.172577389
    3.938672500  -13.215912755
    3.984750375  -13.283363661
    4.030828250  -13.388713092
    4.076906125  -13.552947115
    4.122984000  -13.805003382
    4.169061875  -14.176036932
    4.215139750  -14.685346156
    4.261217625  -15.322614863
    4.307295500  -16.042687470
    4.353373375  -16.782212870
