#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100035213
   -0.623037125  -13.102338336
   -0.576959250  -13.107768048
   -0.530881375  -13.119638220
   -0.484803500  -13.144360407
   -0.438725625  -13.195575124
   -0.392647750  -13.301257031
   -0.346569875  -13.521010771
   -0.300492000  -13.996064529
   -0.254414125  -15.049636017
   -0.208336250  -17.224411687
   -0.162258375  -20.854749923
   -0.116180500  -25.643457758
   -0.070102625  -31.011968165
   -0.024024750  -36.355524061
    0.022053125  -41.100643562
    0.068131000  -44.910413188
    0.114208875  -48.119963210
    0.160286750  -51.598447744
    0.206364625  -55.414200483
    0.252442500  -59.709454269
    0.298520375  -65.309378868
    0.344598250  -71.295093129
    0.390676125  -76.475487567
    0.436754000  -80.308663834
    0.482831875  -82.738869858
    0.528909750  -84.245729275
    0.574987625  -84.411426401
    0.621065500  -82.735750422
    0.667143375  -79.570742787
    0.713221250  -76.130804267
    0.759299125  -73.748736709
    0.805377000  -71.610624010
    0.851454875  -68.763749198
    0.897532750  -65.330878168
    0.943610625  -62.293167397
    0.989688500  -61.230908906
    1.035766375  -62.023331423
    1.081844250  -63.386200884
    1.127922125  -64.673670849
    1.174000000  -65.668784876
    1.220077875  -66.347583596
    1.266155750  -66.791164728
    1.312233625  -67.123760173
    1.358311500  -67.460356398
    1.404389375  -67.873378997
    1.450467250  -68.378851008
    1.496545125  -68.947293099
    1.542623000  -69.522641977
    1.588700875  -70.046176414
    1.634778750  -70.475033100
    1.680856625  -70.792342245
    1.726934500  -71.009231245
    1.773012375  -71.158942698
    1.819090250  -71.291087620
    1.865168125  -71.450547654
    1.911246000  -71.662945360
    1.957323875  -71.933348197
    2.003401750  -72.243218688
    2.049479625  -72.552798522
    2.095557500  -72.821928360
    2.141635375  -73.027332949
    2.187713250  -73.169608902
    2.233791125  -73.275520320
    2.279869000  -73.394337915
    2.325946875  -73.565268939
    2.372024750  -73.816057944
    2.418102625  -74.140198914
    2.464180500  -74.499637894
    2.510258375  -74.846530643
    2.556336250  -75.133497865
    2.602414125  -75.328490217
    2.648492000  -75.440955030
    2.694569875  -75.502341067
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147377190
    3.155348625  -78.548735309
    3.201426500  -78.962130833
    3.247504375  -79.392478032
    3.293582250  -79.825512325
    3.339660125  -80.236575185
    3.385738000  -80.600483041
    3.431815875  -80.907762655
    3.477893750  -81.166106420
    3.523971625  -81.401863020
    3.570049500  -81.655780200
    3.616127375  -81.953588592
    3.662205250  -82.308967192
    3.708283125  -82.709388556
    3.754361000  -83.125051782
    3.800438875  -83.524235065
    3.846516750  -83.887942963
    3.892594625  -84.206924626
    3.938672500  -84.483238883
    3.984750375  -84.719806411
    4.030828250  -84.907316297
    4.076906125  -85.022870654
    4.122984000  -85.040466917
    4.169061875  -84.932987535
    4.215139750  -84.707091981
    4.261217625  -84.392794790
    4.307295500  -84.055369040
    4.353373375  -83.778856635
    4.399451250  -83.645656528
    4.445529125  -83.710668762
    4.491607000  -83.978381190
    4.537684875  -84.407242360
    4.583762750  -84.922784646
    4.629840625  -85.432387525
    4.675918500  -85.861732538
    4.721996375  -86.170266590
    4.768074250  -86.350333464
    4.814152125  -86.428464418
    4.860230000  -86.433777964
    4.906307875  -86.386662250
    4.952385750  -86.295827957
    4.998463625  -86.141392228
    5.044541500  -85.903292635
    5.090619375  -85.572483980
    5.136697250  -85.165748444
    5.182775125  -84.725110679
    5.228853000  -84.308857543
    5.274930875  -83.977968533
    5.321008750  -83.774392534
    5.367086625  -83.707970282
    5.413164500  -83.756238397
    5.459242375  -83.869111622
    5.505320250  -83.995911598
    5.551398125  -84.084662149
    5.597476000  -84.109700163
    5.643553875  -84.057041427
    5.689631750  -83.938723836
    5.735709625  -83.769092366
    5.781787500  -83.563940952
    5.827865375  -83.339090333
    5.873943250  -83.109180187
    5.920021125  -82.871782828
    5.966099000  -82.629031297
    6.012176875  -82.384346767
    6.058254750  -82.136231775
