#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099687977
   -0.623037125  -13.101143621
   -0.576959250  -13.104598128
   -0.530881375  -13.111981149
   -0.484803500  -13.127233479
   -0.438725625  -13.158182873
   -0.392647750  -13.219926302
   -0.346569875  -13.341277140
   -0.300492000  -13.583081336
   -0.254414125  -14.073951123
   -0.208336250  -15.062472235
   -0.162258375  -16.879414301
   -0.116180500  -19.645209207
   -0.070102625  -23.067550463
   -0.024024750  -26.665445060
    0.022053125  -30.001193799
    0.068131000  -32.869126229
    0.114208875  -35.696345021
    0.160286750  -39.320185125
    0.206364625  -43.328664541
    0.252442500  -47.015852008
    0.298520375  -50.458847699
    0.344598250  -53.939246394
    0.390676125  -56.993338058
    0.436754000  -58.777323406
    0.482831875  -58.745179175
    0.528909750  -56.725062719
    0.574987625  -52.930610540
    0.621065500  -48.356236361
    0.667143375  -47.299945243
    0.713221250  -48.927894499
    0.759299125  -49.941012028
    0.805377000  -50.256302977
    0.851454875  -50.223970744
    0.897532750  -49.955202585
    0.943610625  -49.588784508
    0.989688500  -49.365591461
    1.035766375  -49.241033004
    1.081844250  -48.986177555
    1.127922125  -48.450944557
    1.174000000  -47.598983027
    1.220077875  -46.528962723
    1.266155750  -45.470260336
    1.312233625  -44.694964783
    1.358311500  -44.406601384
    1.404389375  -44.682424268
    1.450467250  -45.479025209
    1.496545125  -46.672954157
    1.542623000  -48.104311382
    1.588700875  -49.612828220
    1.634778750  -51.063159890
    1.680856625  -52.366152759
    1.726934500  -53.484715503
    1.773012375  -54.433445019
    1.819090250  -55.264940792
    1.865168125  -56.050196401
    1.911246000  -56.850499439
    1.957323875  -57.709746254
    2.003401750  -58.640880713
    2.049479625  -59.628388866
    2.095557500  -60.641542042
    2.141635375  -61.652327729
    2.187713250  -62.648539740
    2.233791125  -63.637694742
    2.279869000  -64.642764184
    2.325946875  -65.677154944
    2.372024750  -66.745682793
    2.418102625  -67.822045578
    2.464180500  -68.854844780
    2.510258375  -69.789420293
    2.556336250  -70.578464632
    2.602414125  -71.193944492
    2.648492000  -71.652614719
    2.694569875  -71.993600803
    2.740647750  -72.273126685
    2.786725625  -72.541396006
    2.832803500  -72.831773262
    2.878881375  -73.152253919
    2.924959250  -73.480913896
    2.971037125  -73.786196624
    3.017115000  -74.043284210
    3.063192875  -74.241419786
    3.109270750  -74.391163612
    3.155348625  -74.519876766
    3.201426500  -74.650381838
    3.247504375  -74.798801065
    3.293582250  -74.959000535
    3.339660125  -75.111497185
    3.385738000  -75.232362571
    3.431815875  -75.310836391
    3.477893750  -75.349788658
    3.523971625  -75.369104891
    3.570049500  -75.401072554
    3.616127375  -75.460774059
    3.662205250  -75.550651956
    3.708283125  -75.646946540
    3.754361000  -75.712470379
    3.800438875  -75.713126459
    3.846516750  -75.635711204
    3.892594625  -75.485399430
    3.938672500  -75.288044215
    3.984750375  -75.076443354
    4.030828250  -74.873847768
    4.076906125  -74.689211584
    4.122984000  -74.521387739
    4.169061875  -74.360317414
    4.215139750  -74.217168765
    4.261217625  -74.114694795
    4.307295500  -74.097977403
    4.353373375  -74.221381586
    4.399451250  -74.532415540
    4.445529125  -75.050370623
    4.491607000  -75.747517600
    4.537684875  -76.557580223
    4.583762750  -77.393201529
    4.629840625  -78.160156725
    4.675918500  -78.793382278
    4.721996375  -79.269835436
    4.768074250  -79.604145869
    4.814152125  -79.847037815
    4.860230000  -80.049136885
    4.906307875  -80.247619478
    4.952385750  -80.461186332
    4.998463625  -80.672425616
    5.044541500  -80.857272021
    5.090619375  -80.997362473
    5.136697250  -81.097031876
    5.182775125  -81.182323963
    5.228853000  -81.294837309
    5.274930875  -81.477191879
    5.321008750  -81.755596380
    5.367086625  -82.125883341
    5.413164500  -82.555061482
    5.459242375  -82.987300304
    5.505320250  -83.371401416
    5.551398125  -83.659021492
    5.597476000  -83.830598600
    5.643553875  -83.881313636
    5.689631750  -83.832828228
    5.735709625  -83.708003248
    5.781787500  -83.530208685
    5.827865375  -83.321529678
    5.873943250  -83.100456072
    5.920021125  -82.867874596
    5.966099000  -82.627450038
    6.012176875  -82.383756355
    6.058254750  -82.136089430
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
