#! FIELDS time D1 CM1 sigma_D1 sigma_CM1 height logweight
#! SET action OPES_METAD_kernels
#! SET biasfactor                       5
#! SET epsilon   7.144204020042234e-14
#! SET kernel_cutoff       7.780731315308816
#! SET compression_threshold                       1
                      1      0.852017791000472      585.1007764789892    0.09999999999797199       1.99999999995944  3.042027100468438e-11      -24.2159119204109
                      2     0.8389832758504175      610.5165786426567    0.09999999999695798       1.99999999993916  3.042027100530131e-11      -24.2159119204109
                      3     0.8765815752610934      472.1943161181025    0.09999999999594397      1.999999999918879  3.042027100591825e-11      -24.2159119204109
                      4     0.8567034092510966      541.3573923347772    0.09999999999492996      1.999999999898599  3.042027100653516e-11      -24.2159119204109
                      5     0.8815265477021309      522.9964030986105    0.09999999999391596      1.999999999878319   3.04202710071521e-11      -24.2159119204109
                      6     0.8952334573081561      490.7774262451252    0.09999999999290193      1.999999999858039  3.042027100776903e-11      -24.2159119204109
                      7     0.8723297115389146      508.2614801392745    0.09999999998053971      1.999999999610794  3.708665817947204e-10      -21.7151787361923
                      8     0.8372000216047785      558.7209795315893    0.09999999997952572      1.999999999590514  3.042027101590719e-11      -24.2159119204109
                      9     0.8043488779152868        640.20370698565    0.09999999997851171      1.999999999570234  3.042027101652413e-11      -24.2159119204109
                     10     0.7742305826571855      666.4488695278784     0.0999999999774977      1.999999999549954  3.042027101714105e-11      -24.2159119204109
                     11     0.7613986933903923      710.0845930325841    0.09999999997648368      1.999999999529674  3.042027101775798e-11      -24.2159119204109
                     12     0.7641143230252283      733.4900595806487    0.09999999997546968      1.999999999509394  3.042027101837492e-11      -24.2159119204109
                     13     0.7651493687654578      690.9184377806914    0.09999999997445568      1.999999999489113  3.042027101899183e-11      -24.2159119204109
                     14     0.7814928668280819      652.5031208833387    0.09999999460642911      1.999999892128582  1.610408445379033e-07     -15.64160791922593
                     15     0.7434491878795301      773.4890998222844     0.0999999946054151      1.999999892108302  3.042027428554549e-11      -24.2159119204109
                     16     0.7148025283462428      759.0798778037389    0.09999999460424185      1.999999892084837  3.519758445464675e-11     -24.07004376704189
                     17     0.7605678435116203      666.6095323025927    0.09968648627324748       1.99372972546495   0.009570095885039159     -4.655392178444984
                     18     0.8076883671778295      620.3200429141907    0.09968648626955563      1.993729725391113   1.12866771244324e-10     -22.91109313262569
                     19     0.8196664948689594      571.0637340084656    0.09968648626855112      1.993729725371022  3.071012880818125e-11     -24.21270871145169
                     20     0.8571822212607162      602.0707888321851    0.09968648622657035      1.993729724531407   1.28343411150885e-09      -20.4800065770989
                     21     0.8691086247170539       573.530815558615     0.0996864588888301      1.993729177776602  8.357693409384316e-07     -14.00119384352345
                     22     0.8679048586493808      616.6556231673308    0.09968642169432033      1.993728433886407  1.137112972086378e-06     -13.69329940819103
                     23     0.8121797077672669      645.6333899609147    0.09968593125693576      1.993718625138715  1.499409408868652e-05     -11.11414542129454
                     24     0.8324261030986738      628.9944632711055    0.09968593112680604      1.993718622536121  3.978452129465643e-09     -19.34866426758196
                     25     0.8549150741991949      594.2390468369375    0.09968592844777578      1.993718568955515  8.190593254845928e-08     -16.32398572806245
                     26     0.9118024661204268      535.3907875831269    0.09968592677325053       1.99371853546501   5.11952284323024e-08     -16.79391085336225
                     27     0.8917641803783334      586.7328653256805    0.09968577186236526      1.993715437247305  4.736128264652433e-06     -12.26658503525954
                     28     0.8978979051625985      545.6768143404834     0.0996857616866421      1.993715233732842   3.11105268244578e-07     -14.98942916051237
                     29     0.9211737540302218      498.2720729224749    0.09968576142613182      1.993715228522636  7.964655165419019e-09     -18.65454685505518
                     30     0.9384958560639419      442.7966618633048    0.09968576142513053      1.993715228502611  3.061236040916518e-11      -24.2159119204109
                     31     0.9526483359506922      459.7203338213799    0.09968576142412661      1.993715228482532  3.069374485174347e-11     -24.21325689969406
                     32     0.9863754013914127       399.179235492341    0.09968576142312532      1.993715228462506  3.061236041039674e-11      -24.2159119204109
                     33     0.9380224298414996      433.3428032624322    0.09968576141276363      1.993715228255272  3.167909207009452e-10     -21.87907378287164
                     34     0.9822437355132372      421.3546601315991    0.09968576141161831      1.993715228232366  3.501644272697241e-11     -24.08149803964979
                     35      1.037489151638672      376.3521689577879    0.09968576141061702       1.99371522821234  3.061236041807905e-11      -24.2159119204109
                     36      1.037246831160741      385.8545656164559    0.09968576140041406      1.993715228008281  3.119384366047475e-10     -21.89450993348032
                     37      1.077690187122944      344.4451548591247    0.09968576139941276      1.993715227988255  3.061236042496045e-11      -24.2159119204109
                     38      1.076941119835948      364.0189915626806    0.09968576139840582      1.993715227968116  3.078579705244445e-11     -24.21026233432235
                     39      1.051109586953856       358.548777551151    0.09968575695081028      1.993715139016206  1.359776414140722e-07     -15.81707012268233
                     40      1.092275348263973      311.3994960149124    0.09968575694980902       1.99371513899618  3.061236315780575e-11      -24.2159119204109
