Ewe/V	<I>/mA	cycle number	time/s	
2.0124085E-001	8.886873498846574E-005	1.000000000000000E+000	2.809999929013429E-001
2.2124304E-001	1.096184428798131E-004	1.000000000000000E+000	6.809999827964930E-001
2.4124323E-001	1.145969566952175E-004	1.000000000000000E+000	1.080999972691643E+000
2.6125678E-001	1.172543892554443E-004	1.000000000000000E+000	1.480999962586793E+000
2.8124270E-001	1.194176241100734E-004	1.000000000000000E+000	1.880999952481943E+000
3.0125222E-001	1.214475357315047E-004	1.000000000000000E+000	2.280999942377093E+000
3.2126030E-001	1.238315292827199E-004	1.000000000000000E+000	2.680999932272243E+000
3.4125000E-001	1.262059517362763E-004	1.000000000000000E+000	3.080999922167393E+000
3.6126378E-001	1.291097254375493E-004	1.000000000000000E+000	3.480999912062543E+000
3.8125384E-001	1.322514972691958E-004	1.000000000000000E+000	3.880999901957694E+000
4.0126038E-001	1.361504586319439E-004	1.000000000000000E+000	4.280999891852844E+000
4.2126068E-001	1.404639187758607E-004	1.000000000000000E+000	4.680999881747994E+000
4.4126168E-001	1.459780168033837E-004	1.000000000000000E+000	5.080999871643144E+000
4.6125308E-001	1.534571327362524E-004	1.000000000000000E+000	5.480999861538294E+000
4.8126581E-001	1.628564600024448E-004	1.000000000000000E+000	5.880999851433444E+000
4.9946102E-001	1.752765338446458E-004	1.000000000000000E+000	6.244999842238030E+000
4.9271220E-001	-6.296192967692078E-005	1.000000000000000E+000	6.411599838029360E+000
4.7271332E-001	-9.347821418027494E-005	1.000000000000000E+000	6.811599827924510E+000
4.5270386E-001	-1.042472536793705E-004	1.000000000000000E+000	7.211599817819661E+000
4.3270326E-001	-1.094626175968999E-004	1.000000000000000E+000	7.611599807714811E+000
4.1270596E-001	-1.128469827600217E-004	1.000000000000000E+000	8.011599797609961E+000
3.9270648E-001	-1.152538893597440E-004	1.000000000000000E+000	8.411599787505111E+000
3.7271166E-001	-1.179663332754426E-004	1.000000000000000E+000	8.811599777400261E+000
3.5269704E-001	-1.205268654442132E-004	1.000000000000000E+000	9.211599767295411E+000
3.3270752E-001	-1.229274525754497E-004	1.000000000000000E+000	9.611599757190561E+000
3.1269345E-001	-1.248720263623791E-004	1.000000000000000E+000	1.001159974708571E+001
2.9268363E-001	-1.264446056958527E-004	1.000000000000000E+000	1.041159973698086E+001
2.7268332E-001	-1.275702936779019E-004	1.000000000000000E+000	1.081159972687601E+001
2.5269246E-001	-1.283834025534061E-004	1.000000000000000E+000	1.121159971677116E+001
2.3269001E-001	-1.286304715663110E-004	1.000000000000000E+000	1.161159970666631E+001
2.1269846E-001	-1.286438784393099E-004	1.000000000000000E+000	1.201159969656146E+001
1.9268522E-001	-1.284088951539450E-004	1.000000000000000E+000	1.241159968645661E+001
1.7268571E-001	-1.281361019464931E-004	1.000000000000000E+000	1.281159967635176E+001
1.5268737E-001	-1.284770735171083E-004	1.000000000000000E+000	1.321179966624186E+001
1.3270381E-001	-1.288307943032483E-004	1.000000000000000E+000	1.361179965613701E+001
1.1270791E-001	-1.295862850212164E-004	1.000000000000000E+000	1.401179964603216E+001
9.2709757E-002	-1.310320823059939E-004	1.000000000000000E+000	1.441179963592731E+001
7.2703473E-002	-1.327440847503830E-004	1.000000000000000E+000	1.481179962582246E+001
5.2697856E-002	-1.353410750049727E-004	1.000000000000000E+000	1.521179961571761E+001
3.2691158E-002	-1.373656662401711E-004	1.000000000000000E+000	1.561179960561276E+001
1.2709094E-002	-1.397169795075794E-004	1.000000000000000E+000	1.601179959550791E+001
-7.3066694E-003	-1.419626357731842E-004	1.000000000000000E+000	1.641179958540306E+001
-2.7319506E-002	-1.443959008240038E-004	1.000000000000000E+000	1.681179957529821E+001
-4.7312953E-002	-1.465037229332214E-004	1.000000000000000E+000	1.721179956519336E+001
-6.7322895E-002	-1.478103512389277E-004	1.000000000000000E+000	1.761179955508851E+001
-8.7321416E-002	-1.490249443233942E-004	1.000000000000000E+000	1.801179954498366E+001
-1.0733516E-001	-1.500930270037990E-004	1.000000000000000E+000	1.841179953487881E+001
-1.2732889E-001	-1.517135861548702E-004	1.000000000000000E+000	1.881179952477396E+001
-1.4732789E-001	-1.533915312801556E-004	1.000000000000000E+000	1.921179951466911E+001
-1.6733140E-001	-1.555289445628210E-004	1.000000000000000E+000	1.961179950456426E+001
-1.8733592E-001	-1.581645301113725E-004	1.000000000000000E+000	2.001179949445941E+001
-2.0734480E-001	-1.613111843797150E-004	1.000000000000000E+000	2.041179948435456E+001
-2.2733194E-001	-1.646103118409124E-004	1.000000000000000E+000	2.081179947424971E+001
-2.4732974E-001	-1.688520433116499E-004	1.000000000000000E+000	2.121179946414486E+001
-2.6733017E-001	-1.740592602076565E-004	1.000000000000000E+000	2.161179945404001E+001
-2.8731674E-001	-1.808765910143429E-004	1.000000000000000E+000	2.201179944393516E+001
-3.0732980E-001	-1.903644122055019E-004	1.000000000000000E+000	2.241179943383031E+001
-3.2733032E-001	-2.021352612357457E-004	1.000000000000000E+000	2.281199942372041E+001
-3.4733886E-001	-2.178906622679702E-004	1.000000000000000E+000	2.321199941361556E+001
-3.6733839E-001	-2.369948838117936E-004	1.000000000000000E+000	2.361199940351071E+001
-3.8733932E-001	-2.596655969209288E-004	1.000000000000000E+000	2.401199939340586E+001
-4.0733433E-001	-2.861984590588076E-004	1.000000000000000E+000	2.441199938330101E+001
-4.2734259E-001	-3.141054736372467E-004	1.000000000000000E+000	2.481199937319616E+001
-4.4732922E-001	-3.422792947461910E-004	1.000000000000000E+000	2.521199936309131E+001
-4.6734148E-001	-3.674996037725743E-004	1.000000000000000E+000	2.561199935298646E+001
-4.8731813E-001	-3.876864094095479E-004	1.000000000000000E+000	2.601199934288161E+001
-4.9718630E-001	-1.535508348060629E-004	1.000000000000000E+000	2.631239933529287E+001
-4.7719353E-001	-5.465768294832642E-005	1.000000000000000E+000	2.671239932518802E+001
-4.5566255E-001	-1.194734923934220E-005	1.000000000000000E+000	2.714239931432530E+001
-4.3570620E-001	1.705042586009692E-005	1.000000000000000E+000	2.754239930422045E+001
-4.1573423E-001	4.127942363179194E-005	1.000000000000000E+000	2.794239929411560E+001
-3.9572579E-001	6.197803414505351E-005	1.000000000000000E+000	2.834239928401075E+001
-3.7573329E-001	7.978765401559320E-005	1.000000000000000E+000	2.874239927390590E+001
-3.5572839E-001	9.510433663619455E-005	1.000000000000000E+000	2.914239926380105E+001
-3.3574784E-001	1.073508437761297E-004	1.000000000000000E+000	2.954239925369620E+001
-3.1418800E-001	1.180315819611271E-004	1.000000000000000E+000	2.997239924283349E+001
-2.9417956E-001	1.264990006737735E-004	1.000000000000000E+000	3.037259923272359E+001
-2.7418485E-001	1.329656380123989E-004	1.000000000000000E+000	3.077259922261874E+001
-2.5418451E-001	1.379038328093668E-004	1.000000000000000E+000	3.117259921251389E+001
-2.3418537E-001	1.409818315059232E-004	1.000000000000000E+000	3.157259920240904E+001
-2.1418971E-001	1.434049591223048E-004	1.000000000000000E+000	3.197259919230419E+001
-1.9418894E-001	1.449368098213454E-004	1.000000000000000E+000	3.237259918219934E+001
-1.7417993E-001	1.462707876837568E-004	1.000000000000000E+000	3.277259917209449E+001
-1.5419398E-001	1.469125417413267E-004	1.000000000000000E+000	3.317259916198964E+001
-1.3417500E-001	1.471233600378427E-004	1.000000000000000E+000	3.357259915188479E+001
-1.1418934E-001	1.474164580370111E-004	1.000000000000000E+000	3.397259914177994E+001
-9.4172440E-002	1.476564611600549E-004	1.000000000000000E+000	3.437259913167509E+001
-7.4185744E-002	1.477141923408704E-004	1.000000000000000E+000	3.477259912157024E+001
-5.4179192E-002	1.476289808774061E-004	1.000000000000000E+000	3.517259911146539E+001
-3.4175362E-002	1.475028244195367E-004	1.000000000000000E+000	3.557259910136054E+001
-1.4188386E-002	1.472040012277854E-004	1.000000000000000E+000	3.597259909125569E+001
5.8274004E-003	1.472607075124798E-004	1.000000000000000E+000	3.637259908115084E+001
2.5820257E-002	1.470596754601594E-004	1.000000000000000E+000	3.677259907104599E+001
4.5836527E-002	1.460616327532849E-004	1.000000000000000E+000	3.717259906094114E+001
6.5848485E-002	1.437796264739609E-004	1.000000000000000E+000	3.757259905083629E+001
8.5838087E-002	1.408975766081524E-004	1.000000000000000E+000	3.797259904073144E+001
1.0583068E-001	1.383832422970045E-004	1.000000000000000E+000	3.837259903062659E+001
1.2583378E-001	1.351047575210451E-004	1.000000000000000E+000	3.877259902052174E+001
1.4582743E-001	1.330377558681035E-004	1.000000000000000E+000	3.917259901041689E+001
1.6108681E-001	1.314494838879909E-004	2.000000000000000E+000	3.947759900271194E+001
1.7862934E-001	1.313900577431527E-004	2.000000000000000E+000	3.982879899383988E+001
1.9862966E-001	1.308040088045413E-004	2.000000000000000E+000	4.022879898373503E+001
2.1864261E-001	1.305501894268346E-004	2.000000000000000E+000	4.062879897363018E+001
2.3862863E-001	1.306059726811331E-004	2.000000000000000E+000	4.102879896352533E+001
2.5863633E-001	1.313636747565813E-004	2.000000000000000E+000	4.142879895342048E+001
2.7863446E-001	1.320668087763429E-004	2.000000000000000E+000	4.182879894331563E+001
2.9863191E-001	1.335964335915068E-004	2.000000000000000E+000	4.222879893321078E+001
3.1864616E-001	1.351570092700593E-004	2.000000000000000E+000	4.262879892310593E+001
3.3864537E-001	1.367547630850984E-004	2.000000000000000E+000	4.302879891300108E+001
3.5864699E-001	1.387382067475445E-004	2.000000000000000E+000	4.342879890289623E+001
3.7865072E-001	1.403359200622287E-004	2.000000000000000E+000	4.382879889279138E+001
3.9865002E-001	1.425960208855631E-004	2.000000000000000E+000	4.422879888268653E+001
4.1866392E-001	1.450899170062526E-004	2.000000000000000E+000	4.462879887258168E+001
4.3864870E-001	1.491402698269575E-004	2.000000000000000E+000	4.502879886247683E+001
4.5864922E-001	1.549040019487024E-004	2.000000000000000E+000	4.542879885237198E+001
4.7864729E-001	1.633442868612242E-004	2.000000000000000E+000	4.582879884226713E+001
4.9814111E-001	1.754665963919540E-004	2.000000000000000E+000	4.621879883241490E+001
4.9269170E-001	-6.194323909581597E-005	2.000000000000000E+000	4.641139882754942E+001
4.7269100E-001	-9.273829724819674E-005	2.000000000000000E+000	4.681139881744457E+001
4.5270041E-001	-1.036651001135274E-004	2.000000000000000E+000	4.721139880733972E+001
4.3268594E-001	-1.091177010245727E-004	2.000000000000000E+000	4.761139879723487E+001
4.1268975E-001	-1.129376310610043E-004	2.000000000000000E+000	4.801139878713002E+001
3.9268678E-001	-1.154278912005265E-004	2.000000000000000E+000	4.841139877702517E+001
3.7268332E-001	-1.181693260463700E-004	2.000000000000000E+000	4.881139876692032E+001
3.5268077E-001	-1.205142454743805E-004	2.000000000000000E+000	4.921139875681547E+001
3.3268887E-001	-1.229491601003345E-004	2.000000000000000E+000	4.961139874671062E+001
3.1269583E-001	-1.250229991998750E-004	2.000000000000000E+000	5.001139873660577E+001
2.9268435E-001	-1.268152088080242E-004	2.000000000000000E+000	5.041139872650092E+001
2.7268833E-001	-1.282457995710827E-004	2.000000000000000E+000	5.081139871639607E+001
2.5267148E-001	-1.291429814036549E-004	2.000000000000000E+000	5.121139870629122E+001
2.3267588E-001	-1.293771633917060E-004	2.000000000000000E+000	5.161139869618637E+001
2.1269305E-001	-1.293315578726716E-004	2.000000000000000E+000	5.201139868608152E+001
1.9267751E-001	-1.293059619029561E-004	2.000000000000000E+000	5.241139867597667E+001
1.7267747E-001	-1.290022505020020E-004	2.000000000000000E+000	5.281139866587182E+001
1.5268387E-001	-1.295288662379092E-004	2.000000000000000E+000	5.321159865576192E+001
1.3267574E-001	-1.297360755248805E-004	2.000000000000000E+000	5.361159864565707E+001
1.1268028E-001	-1.304492310393864E-004	2.000000000000000E+000	5.401159863555222E+001
9.2677921E-002	-1.318477689957408E-004	2.000000000000000E+000	5.441159862544737E+001
7.2681837E-002	-1.334104593329995E-004	2.000000000000000E+000	5.481159861534252E+001
5.2679613E-002	-1.363173957000114E-004	2.000000000000000E+000	5.521159860523767E+001
3.2677744E-002	-1.384799562768463E-004	2.000000000000000E+000	5.561159859513282E+001
1.2684295E-002	-1.407075889722596E-004	2.000000000000000E+000	5.601159858502797E+001
-7.3321359E-003	-1.429837875803603E-004	2.000000000000000E+000	5.641159857492312E+001
-2.7335878E-002	-1.453255864009607E-004	2.000000000000000E+000	5.681159856481827E+001
-4.7321998E-002	-1.475888875366220E-004	2.000000000000000E+000	5.721159855471342E+001
-6.7343339E-002	-1.486603977962982E-004	2.000000000000000E+000	5.761159854460857E+001
-8.7340482E-002	-1.497843367202700E-004	2.000000000000000E+000	5.801159853450372E+001
-1.0735130E-001	-1.509698916481480E-004	2.000000000000000E+000	5.841159852439887E+001
-1.2734184E-001	-1.524227561127849E-004	2.000000000000000E+000	5.881159851429402E+001
-1.4732644E-001	-1.538863112630533E-004	2.000000000000000E+000	5.921159850418917E+001
-1.6733572E-001	-1.560322840532527E-004	2.000000000000000E+000	5.961159849408432E+001
-1.8733266E-001	-1.584869649433316E-004	2.000000000000000E+000	6.001159848397947E+001
-2.0733398E-001	-1.616689264340340E-004	2.000000000000000E+000	6.041159847387462E+001
-2.2734043E-001	-1.652294797367510E-004	2.000000000000000E+000	6.081159846376977E+001
-2.4732819E-001	-1.691173508626350E-004	2.000000000000000E+000	6.121159845366492E+001
-2.6732802E-001	-1.745252255446101E-004	2.000000000000000E+000	6.161159844356007E+001
-2.8732932E-001	-1.810937755139146E-004	2.000000000000000E+000	6.201159843345522E+001
-3.0733594E-001	-1.900604964605770E-004	2.000000000000000E+000	6.241159842335037E+001
-3.2733706E-001	-2.013536711033037E-004	2.000000000000000E+000	6.281179841324047E+001
-3.4733540E-001	-2.163947187956159E-004	2.000000000000000E+000	6.321179840313562E+001
-3.6732835E-001	-2.344883174554479E-004	2.000000000000000E+000	6.361179839303077E+001
-3.8733539E-001	-2.556935563340929E-004	2.000000000000000E+000	6.401179838292592E+001
-4.0733781E-001	-2.802586315357640E-004	2.000000000000000E+000	6.441179837282107E+001
-4.2734471E-001	-3.062984341879017E-004	2.000000000000000E+000	6.481179836271622E+001
-4.4733256E-001	-3.326936711281212E-004	2.000000000000000E+000	6.521179835261137E+001
-4.6733448E-001	-3.568065762966383E-004	2.000000000000000E+000	6.561179834250652E+001
-4.8732039E-001	-3.769324583823121E-004	2.000000000000000E+000	6.601179833240167E+001
-4.9718949E-001	-1.442026451219129E-004	2.000000000000000E+000	6.631219832481293E+001
-4.7719520E-001	-4.899787862200312E-005	2.000000000000000E+000	6.671219831470808E+001
-4.5567086E-001	-7.890012113839497E-006	2.000000000000000E+000	6.714219830384536E+001
-4.3569708E-001	2.013642480440994E-005	2.000000000000000E+000	6.754219829374051E+001
-4.1570398E-001	4.377048165338270E-005	2.000000000000000E+000	6.794219828363566E+001
-3.9572334E-001	6.366707516370328E-005	2.000000000000000E+000	6.834219827353081E+001
-3.7572587E-001	8.102875621521688E-005	2.000000000000000E+000	6.874219826342596E+001
-3.5573667E-001	9.606444748604744E-005	2.000000000000000E+000	6.914219825332111E+001
-3.3573407E-001	1.078760277516040E-004	2.000000000000000E+000	6.954219824321626E+001
-3.1417525E-001	1.186683145727738E-004	2.000000000000000E+000	6.997219823235355E+001
-2.9416576E-001	1.268047941679554E-004	2.000000000000000E+000	7.037239822224365E+001
-2.7417094E-001	1.331290843585972E-004	2.000000000000000E+000	7.077239821213880E+001
-2.5418261E-001	1.383318732334808E-004	2.000000000000000E+000	7.117239820203395E+001
-2.3416957E-001	1.411577122084698E-004	2.000000000000000E+000	7.157239819192910E+001
-2.1417019E-001	1.436204867197428E-004	2.000000000000000E+000	7.197239818182425E+001
-1.9416893E-001	1.450548256983976E-004	2.000000000000000E+000	7.237239817171940E+001
-1.7417295E-001	1.462377964316500E-004	2.000000000000000E+000	7.277239816161455E+001
-1.5417856E-001	1.471838323104018E-004	2.000000000000000E+000	7.317239815150970E+001
-1.3416941E-001	1.474071468553076E-004	2.000000000000000E+000	7.357239814140485E+001
-1.1418184E-001	1.475255976239572E-004	2.000000000000000E+000	7.397239813130000E+001
-9.4182320E-002	1.479096990852713E-004	2.000000000000000E+000	7.437239812119515E+001
-7.4189745E-002	1.481166700219857E-004	2.000000000000000E+000	7.477239811109030E+001
-5.4191861E-002	1.480675859826956E-004	2.000000000000000E+000	7.517239810098545E+001
-3.4185745E-002	1.479699265251026E-004	2.000000000000000E+000	7.557239809088060E+001
-1.4193846E-002	1.477407160647860E-004	2.000000000000000E+000	7.597239808077575E+001
5.8387863E-003	1.477366850961034E-004	2.000000000000000E+000	7.637239807067090E+001
2.5831647E-002	1.476673214177286E-004	2.000000000000000E+000	7.677239806056605E+001
4.5834810E-002	1.467264102840854E-004	2.000000000000000E+000	7.717239805046120E+001
6.5831415E-002	1.444468060289930E-004	2.000000000000000E+000	7.757239804035635E+001
8.5835055E-002	1.415878973672568E-004	2.000000000000000E+000	7.797239803025150E+001
1.0584055E-001	1.388468222358479E-004	2.000000000000000E+000	7.837239802014665E+001
1.2583497E-001	1.356749141487705E-004	2.000000000000000E+000	7.877239801004180E+001
1.4584278E-001	1.334571823449287E-004	2.000000000000000E+000	7.917239799993695E+001
1.6115941E-001	1.325468292634469E-004	3.000000000000000E+000	7.947739799223200E+001
1.7864151E-001	1.316105319221839E-004	3.000000000000000E+000	7.982859798335994E+001
1.9862850E-001	1.314986908250741E-004	3.000000000000000E+000	8.022859797325509E+001
2.1864556E-001	1.309435424631457E-004	3.000000000000000E+000	8.062859796315024E+001
2.3865068E-001	1.310280349432058E-004	3.000000000000000E+000	8.102859795304539E+001
2.5865617E-001	1.316976709320594E-004	3.000000000000000E+000	8.142859794294054E+001
2.7864981E-001	1.324649216299744E-004	3.000000000000000E+000	8.182859793283569E+001
2.9865336E-001	1.338322935183986E-004	3.000000000000000E+000	8.222859792273084E+001
3.1866556E-001	1.353212033601112E-004	3.000000000000000E+000	8.262859791262599E+001
3.3866838E-001	1.369234686516949E-004	3.000000000000000E+000	8.302859790252114E+001
3.5865602E-001	1.386924984393672E-004	3.000000000000000E+000	8.342859789241629E+001
3.7866592E-001	1.403789688083647E-004	3.000000000000000E+000	8.382859788231144E+001
3.9866602E-001	1.425540863029195E-004	3.000000000000000E+000	8.422859787220659E+001
4.1868117E-001	1.451524447298778E-004	3.000000000000000E+000	8.462859786210174E+001
4.3867147E-001	1.488593392033583E-004	3.000000000000000E+000	8.502859785199689E+001
4.5866358E-001	1.546839372232563E-004	3.000000000000000E+000	8.542859784189204E+001
4.7867116E-001	1.630114652703121E-004	3.000000000000000E+000	8.582859783178719E+001
4.9814662E-001	1.746051681149584E-004	3.000000000000000E+000	8.621859782193496E+001
4.9270666E-001	-6.258727896414569E-005	3.000000000000000E+000	8.641119781706948E+001
4.7270036E-001	-9.298775162324899E-005	3.000000000000000E+000	8.681119780696463E+001
4.5269689E-001	-1.037506328873175E-004	3.000000000000000E+000	8.721119779685978E+001
4.3269625E-001	-1.091742285633951E-004	3.000000000000000E+000	8.761119778675493E+001
4.1270456E-001	-1.127676573664556E-004	3.000000000000000E+000	8.801119777665008E+001
3.9269957E-001	-1.153363832367985E-004	3.000000000000000E+000	8.841119776654523E+001
3.7270585E-001	-1.179540189677556E-004	3.000000000000000E+000	8.881119775644038E+001
3.5269487E-001	-1.204987123988208E-004	3.000000000000000E+000	8.921119774633553E+001
3.3270207E-001	-1.229679605483732E-004	3.000000000000000E+000	8.961119773623068E+001
3.1270283E-001	-1.251573453698372E-004	3.000000000000000E+000	9.001119772612583E+001
2.9270869E-001	-1.268866877112201E-004	3.000000000000000E+000	9.041119771602098E+001
2.7269644E-001	-1.281706668146848E-004	3.000000000000000E+000	9.081119770591613E+001
2.5268924E-001	-1.292156981709015E-004	3.000000000000000E+000	9.121119769581128E+001
2.3269717E-001	-1.295753864417979E-004	3.000000000000000E+000	9.161119768570643E+001
2.1270154E-001	-1.295251248829643E-004	3.000000000000000E+000	9.201119767560158E+001
1.9268695E-001	-1.293862839229030E-004	3.000000000000000E+000	9.241119766549673E+001
1.7270613E-001	-1.290658507054907E-004	3.000000000000000E+000	9.281119765539188E+001
1.5269642E-001	-1.294637917156663E-004	3.000000000000000E+000	9.321139764528198E+001
1.3269025E-001	-1.298460015300858E-004	3.000000000000000E+000	9.361139763517713E+001
1.1269125E-001	-1.307764615000199E-004	3.000000000000000E+000	9.401139762507228E+001
9.2686586E-002	-1.321757268781247E-004	3.000000000000000E+000	9.441139761496743E+001
7.2688468E-002	-1.340925963613315E-004	3.000000000000000E+000	9.481139760486258E+001
5.2684166E-002	-1.364597732603837E-004	3.000000000000000E+000	9.521139759475773E+001
3.2692172E-002	-1.387888951633288E-004	3.000000000000000E+000	9.561139758465288E+001
1.2683282E-002	-1.411274233180156E-004	3.000000000000000E+000	9.601139757454803E+001
-7.3232455E-003	-1.432762633204240E-004	3.000000000000000E+000	9.641139756444318E+001
-2.7320595E-002	-1.457196768704259E-004	3.000000000000000E+000	9.681139755433833E+001
-4.7321618E-002	-1.477539041207825E-004	3.000000000000000E+000	9.721139754423348E+001
-6.7316666E-002	-1.490598188095683E-004	3.000000000000000E+000	9.761139753412863E+001
-8.7311745E-002	-1.501788602066576E-004	3.000000000000000E+000	9.801139752402378E+001
-1.0733279E-001	-1.512059829996799E-004	3.000000000000000E+000	9.841139751391893E+001
-1.2733024E-001	-1.526831071380591E-004	3.000000000000000E+000	9.881139750381408E+001
-1.4732301E-001	-1.542824898325872E-004	3.000000000000000E+000	9.921139749370923E+001
-1.6731443E-001	-1.563573257127989E-004	3.000000000000000E+000	9.961139748360438E+001
-1.8729845E-001	-1.588354288454561E-004	3.000000000000000E+000	1.000113974734995E+002
-2.0732741E-001	-1.618826367172114E-004	3.000000000000000E+000	1.004113974633947E+002
-2.2732133E-001	-1.653125524770213E-004	3.000000000000000E+000	1.008113974532898E+002
-2.4732231E-001	-1.694587224299491E-004	3.000000000000000E+000	1.012113974431850E+002
-2.6733530E-001	-1.746445102943799E-004	3.000000000000000E+000	1.016113974330801E+002
-2.8732955E-001	-1.809886226459500E-004	3.000000000000000E+000	1.020113974229753E+002
-3.0732760E-001	-1.898668244338078E-004	3.000000000000000E+000	1.024113974128704E+002
-3.2733074E-001	-2.012273539966523E-004	3.000000000000000E+000	1.028115974027605E+002
-3.4733981E-001	-2.158750672253732E-004	3.000000000000000E+000	1.032115973926557E+002
-3.6733675E-001	-2.335090519325733E-004	3.000000000000000E+000	1.036115973825508E+002
-3.8734719E-001	-2.544213790334076E-004	3.000000000000000E+000	1.040115973724460E+002
-4.0734822E-001	-2.779659137429097E-004	3.000000000000000E+000	1.044115973623411E+002
-4.2734557E-001	-3.032603778444090E-004	3.000000000000000E+000	1.048115973522363E+002
-4.4732440E-001	-3.290047242843455E-004	3.000000000000000E+000	1.052115973421314E+002
-4.6732366E-001	-3.526474010218973E-004	3.000000000000000E+000	1.056115973320266E+002
-4.8732176E-001	-3.725882416078120E-004	3.000000000000000E+000	1.060115973219217E+002
-4.9718475E-001	-1.405401998377608E-004	3.000000000000000E+000	1.063119973143330E+002
-4.7718203E-001	-4.653172286522454E-005	3.000000000000000E+000	1.067119973042281E+002
-4.5565805E-001	-6.216256769992891E-006	3.000000000000000E+000	1.071419972933654E+002
-4.3569511E-001	2.157997193143192E-005	3.000000000000000E+000	1.075419972832606E+002
-4.1570878E-001	4.462512251105833E-005	3.000000000000000E+000	1.079419972731557E+002
-3.9571342E-001	6.442404843343889E-005	3.000000000000000E+000	1.083419972630509E+002
-3.7571093E-001	8.164232253666734E-005	3.000000000000000E+000	1.087419972529460E+002
-3.5572720E-001	9.637020818737720E-005	3.000000000000000E+000	1.091419972428412E+002
-3.3572930E-001	1.084805112313641E-004	3.000000000000000E+000	1.095419972327363E+002
-3.1417501E-001	1.188173381029593E-004	3.000000000000000E+000	1.099719972218736E+002
-2.9416022E-001	1.270912030516857E-004	3.000000000000000E+000	1.103721972117637E+002
-2.7416515E-001	1.333808884445334E-004	3.000000000000000E+000	1.107721972016589E+002
-2.5417313E-001	1.382977185845201E-004	3.000000000000000E+000	1.111721971915540E+002
-2.3417716E-001	1.411543932859720E-004	3.000000000000000E+000	1.115721971814492E+002
-2.1417925E-001	1.437205391692611E-004	3.000000000000000E+000	1.119721971713443E+002
-1.9417487E-001	1.452201978787476E-004	3.000000000000000E+000	1.123721971612395E+002
-1.7418042E-001	1.463953045616542E-004	3.000000000000000E+000	1.127721971511346E+002
-1.5419094E-001	1.471644104338692E-004	3.000000000000000E+000	1.131721971410298E+002
-1.3417222E-001	1.474551090746467E-004	3.000000000000000E+000	1.135721971309249E+002
-1.1419028E-001	1.476614561560011E-004	3.000000000000000E+000	1.139721971208201E+002
-9.4184369E-002	1.480807704192757E-004	3.000000000000000E+000	1.143721971107152E+002
-7.4195139E-002	1.481611499554816E-004	3.000000000000000E+000	1.147721971006104E+002
-5.4195963E-002	1.481746848050578E-004	3.000000000000000E+000	1.151721970905055E+002
-3.4186397E-002	1.481721554051671E-004	3.000000000000000E+000	1.155721970804007E+002
-1.4192673E-002	1.479540982361478E-004	3.000000000000000E+000	1.159721970702958E+002
5.8337157E-003	1.482312629716446E-004	3.000000000000000E+000	1.163721970601910E+002
2.5838865E-002	1.480343635495632E-004	3.000000000000000E+000	1.167721970500861E+002
4.5826491E-002	1.469955730972658E-004	3.000000000000000E+000	1.171721970399813E+002
6.5845959E-002	1.447871624702902E-004	3.000000000000000E+000	1.175721970298764E+002
8.5847221E-002	1.417323031889803E-004	3.000000000000000E+000	1.179721970197716E+002
