Ewe/V	<I>/mA	time/s	cycle number	
-8.6844765E-002	3.710347417521052E-003	4.549199885077542E+000	1.000000000000000E+000
-6.2841214E-002	3.635822553936324E-003	9.348299763842078E+000	1.000000000000000E+000
-3.8836278E-002	3.243921285772604E-003	1.414739964260662E+001	1.000000000000000E+000
-1.4911751E-002	2.887779970643711E-003	1.894639952137368E+001	1.000000000000000E+000
9.0894047E-003	2.655657972907385E-003	2.374559940013569E+001	1.000000000000000E+000
3.3148076E-002	2.540900073340999E-003	2.854459927890275E+001	1.000000000000000E+000
5.7122480E-002	2.481611442707627E-003	3.334369915766729E+001	1.000000000000000E+000
8.1129573E-002	2.476360222839227E-003	3.814279903643182E+001	1.000000000000000E+000
1.0509783E-001	2.514387230628251E-003	4.294179891519889E+001	1.000000000000000E+000
1.2914249E-001	2.563882218717388E-003	4.774099879396090E+001	1.000000000000000E+000
1.5314512E-001	2.642685022117203E-003	5.253999867272796E+001	1.000000000000000E+000
1.7709342E-001	2.742115376856487E-003	5.733899855149502E+001	1.000000000000000E+000
2.0114699E-001	2.864036928025381E-003	6.213819843025703E+001	1.000000000000000E+000
2.2512223E-001	3.024490989390661E-003	6.693719830902410E+001	1.000000000000000E+000
2.4910238E-001	3.222984688633957E-003	7.173639818778611E+001	1.000000000000000E+000
2.7310330E-001	3.486160497836323E-003	7.653539806655317E+001	1.000000000000000E+000
2.9706389E-001	3.834524530553260E-003	8.133439794532023E+001	1.000000000000000E+000
3.2105085E-001	4.284692549944194E-003	8.613359782408224E+001	1.000000000000000E+000
3.3662981E-001	4.128597808348192E-003	9.067319770940230E+001	1.000000000000000E+000
3.1265938E-001	2.761084507281554E-003	9.547229758816684E+001	1.000000000000000E+000
2.8867102E-001	1.946287051156965E-003	1.002713974669314E+002	1.000000000000000E+000
2.6469916E-001	1.323954860708913E-003	1.050703973456984E+002	1.000000000000000E+000
2.4068317E-001	8.521324742769287E-004	1.098695972244604E+002	1.000000000000000E+000
2.1675016E-001	4.821576437554166E-004	1.146685971032275E+002	1.000000000000000E+000
1.9274527E-001	1.786082701685056E-004	1.194676969819920E+002	1.000000000000000E+000
1.6875510E-001	-7.585704050465771E-005	1.242667968607566E+002	1.000000000000000E+000
1.4472930E-001	-2.790954660132736E-004	1.290657967395236E+002	1.000000000000000E+000
1.2075023E-001	-4.318016997322000E-004	1.338649966182857E+002	1.000000000000000E+000
9.6725106E-002	-5.653154406644566E-004	1.386639964970527E+002	1.000000000000000E+000
7.2745480E-002	-6.778159330561729E-004	1.434630963758173E+002	1.000000000000000E+000
4.8746996E-002	-7.694747146862013E-004	1.482621962545818E+002	1.000000000000000E+000
2.4765382E-002	-8.820658360466725E-004	1.530611961333489E+002	1.000000000000000E+000
7.7081425E-004	-1.033291909447377E-003	1.578603960121109E+002	1.000000000000000E+000
-2.3229495E-002	-1.279752847584529E-003	1.626593958908779E+002	1.000000000000000E+000
-4.7235433E-002	-1.689170469191939E-003	1.674584957696425E+002	1.000000000000000E+000
-7.1230754E-002	-2.472508195142900E-003	1.722575956484070E+002	1.000000000000000E+000
-9.5219173E-002	-3.878620858619668E-003	1.770565955271741E+002	1.000000000000000E+000
-1.1918064E-001	-6.025358199139547E-003	1.818557954059361E+002	1.000000000000000E+000
-1.4315017E-001	-8.521926592015979E-003	1.866547952847031E+002	1.000000000000000E+000
-1.6710170E-001	-1.006471089298518E-002	1.914538951634677E+002	1.000000000000000E+000
-1.9129409E-001	-1.039641136762867E-002	1.962729950417270E+002	1.000000000000000E+000
-2.1530905E-001	-1.087374735816038E-002	2.010719949204940E+002	1.000000000000000E+000
-2.3926136E-001	-1.144649369198386E-002	2.058711947992560E+002	1.000000000000000E+000
-2.6328054E-001	-1.202373613079144E-002	2.106701946780231E+002	1.000000000000000E+000
-2.8727227E-001	-1.273725949162748E-002	2.154692945567876E+002	1.000000000000000E+000
-3.1126466E-001	-1.396288390943456E-002	2.202683944355522E+002	1.000000000000000E+000
-3.3524966E-001	-1.497169320068750E-002	2.250673943143192E+002	1.000000000000000E+000
-3.5925439E-001	-1.665790895445693E-002	2.298665941930813E+002	1.000000000000000E+000
-3.8326341E-001	-1.794269430974305E-002	2.346655940718483E+002	1.000000000000000E+000
-4.0724725E-001	-1.989686867433652E-002	2.394646939506129E+002	1.000000000000000E+000
-4.3122879E-001	-2.157259001246122E-002	2.442637938293774E+002	1.000000000000000E+000
-4.5527568E-001	-2.397935683065561E-002	2.490627937081445E+002	1.000000000000000E+000
-4.7924709E-001	-2.606820964369017E-002	2.538619935869065E+002	1.000000000000000E+000
-5.0330067E-001	-2.806757524125958E-002	2.586609934656735E+002	1.000000000000000E+000
-5.2724206E-001	-2.935825011685206E-002	2.634600933444381E+002	1.000000000000000E+000
-5.5124015E-001	-3.005889693487318E-002	2.682591932232026E+002	1.000000000000000E+000
-5.7522839E-001	-3.022093668341411E-002	2.730581931019697E+002	1.000000000000000E+000
-5.9923178E-001	-2.982555956858518E-002	2.778573929807317E+002	1.000000000000000E+000
-6.2324262E-001	-2.973398294161506E-002	2.826563928594987E+002	1.000000000000000E+000
-6.4720404E-001	-2.982646788595740E-002	2.874554927382633E+002	1.000000000000000E+000
-6.7119598E-001	-2.930688745972587E-002	2.922545926170278E+002	1.000000000000000E+000
-6.9520521E-001	-2.925811756625069E-002	2.970535924957949E+002	1.000000000000000E+000
-7.1916312E-001	-2.884883976508713E-002	3.018527923745569E+002	1.000000000000000E+000
-7.4321073E-001	-2.873126378487742E-002	3.066517922533239E+002	1.000000000000000E+000
-7.6722407E-001	-2.904486538222223E-002	3.114508921320885E+002	1.000000000000000E+000
-7.9118365E-001	-2.943449199163778E-002	3.162499920108530E+002	1.000000000000000E+000
-8.1519026E-001	-3.096889583378104E-002	3.210489918896201E+002	1.000000000000000E+000
-8.3916634E-001	-3.310776200164489E-002	3.258481917683821E+002	1.000000000000000E+000
-8.6321074E-001	-3.474715413354645E-002	3.306471916471492E+002	1.000000000000000E+000
-8.8717920E-001	-3.689280805657708E-002	3.354462915259137E+002	1.000000000000000E+000
-9.1115689E-001	-3.942769303307558E-002	3.402453914046782E+002	1.000000000000000E+000
-9.3511730E-001	-4.385155669356511E-002	3.450443912834453E+002	1.000000000000000E+000
-9.5912802E-001	-4.978048642954724E-002	3.498435911622073E+002	1.000000000000000E+000
-9.8307067E-001	-5.805087979680224E-002	3.546425910409744E+002	1.000000000000000E+000
-1.0070903E+000	-6.717569300575982E-002	3.594416909197389E+002	1.000000000000000E+000
-1.0310779E+000	-7.301105061058166E-002	3.642407907985034E+002	1.000000000000000E+000
-1.0550507E+000	-7.063996690840713E-002	3.690397906772705E+002	1.000000000000000E+000
-1.0790619E+000	-6.121974567040067E-002	3.738389905560325E+002	1.000000000000000E+000
-1.1030189E+000	-5.027768604062444E-002	3.786379904347996E+002	1.000000000000000E+000
-1.1270450E+000	-4.149470432369434E-002	3.834370903135641E+002	1.000000000000000E+000
-1.1510770E+000	-3.540700013710235E-002	3.882361901923287E+002	1.000000000000000E+000
-1.1750969E+000	-3.119764225018923E-002	3.930351900710957E+002	1.000000000000000E+000
-1.1990359E+000	-2.797222370413799E-002	3.978343899498577E+002	1.000000000000000E+000
-1.2230525E+000	-2.543091504383732E-002	4.026333898286248E+002	1.000000000000000E+000
