Ewe/V	<I>/mA	cycle number	time/s	
2.0989658E-002	-4.444678910083280E-003	1.000000000000000E+000	6.246340842204154E+002
4.9954443E-003	-3.964132530858873E-003	1.000000000000000E+000	6.246740842194049E+002
-2.2985915E-002	-3.782964622262450E-003	1.000000000000000E+000	6.247440842176366E+002
-3.8988080E-002	-3.779448309429327E-003	1.000000000000000E+000	6.247840842166261E+002
-5.4992497E-002	-3.774240696907752E-003	1.000000000000000E+000	6.248240842156156E+002
-7.0983902E-002	-3.783459039544902E-003	1.000000000000000E+000	6.248640842146051E+002
-8.6987585E-002	-3.802909774549272E-003	1.000000000000000E+000	6.249040842135946E+002
-1.0300133E-001	-3.817642915320725E-003	1.000000000000000E+000	6.249440842125841E+002
-1.1899098E-001	-3.825758235627849E-003	1.000000000000000E+000	6.249840842115736E+002
-1.3499260E-001	-3.839542098422480E-003	1.000000000000000E+000	6.250240842105632E+002
-1.5100758E-001	-3.854746496082397E-003	1.000000000000000E+000	6.250640842095527E+002
-1.6699171E-001	-3.870369596825147E-003	1.000000000000000E+000	6.251040842085422E+002
-1.8299255E-001	-3.897582776275769E-003	1.000000000000000E+000	6.251440842075317E+002
-1.9838440E-001	-3.921766218568587E-003	1.000000000000000E+000	6.251825842065591E+002
-1.9818561E-001	7.806902795492805E-004	2.000000000000000E+000	6.251918842063242E+002
-1.8178362E-001	3.048452483486799E-003	2.000000000000000E+000	6.252318842053137E+002
-1.5377067E-001	3.230509540376954E-003	2.000000000000000E+000	6.253018842035453E+002
-1.3776161E-001	3.280726832534650E-003	2.000000000000000E+000	6.253418842025349E+002
-1.0979037E-001	3.348835096282900E-003	2.000000000000000E+000	6.254118842007665E+002
-9.3786009E-002	3.358808040168394E-003	2.000000000000000E+000	6.254518841997560E+002
-7.7781081E-002	3.373459273870158E-003	2.000000000000000E+000	6.254918841987455E+002
-6.1782934E-002	3.379011706987997E-003	2.000000000000000E+000	6.255318841977351E+002
-4.5791995E-002	3.378720773089684E-003	2.000000000000000E+000	6.255718841967246E+002
-2.9796030E-002	3.376395877907938E-003	2.000000000000000E+000	6.256118841957141E+002
-1.3789189E-002	3.373682679726459E-003	2.000000000000000E+000	6.256518841947036E+002
2.2249438E-003	3.378092439914104E-003	2.000000000000000E+000	6.256918841936931E+002
1.8222120E-002	3.369650163491250E-003	2.000000000000000E+000	6.257318841926826E+002
3.4232125E-002	3.363717252907447E-003	2.000000000000000E+000	6.257718841916721E+002
5.0228596E-002	3.364861601006214E-003	2.000000000000000E+000	6.258118841906617E+002
6.6232242E-002	3.362658397422006E-003	2.000000000000000E+000	6.258518841896512E+002
8.2228445E-002	3.355853478352609E-003	2.000000000000000E+000	6.258918841886407E+002
9.8230936E-002	3.349845652207625E-003	2.000000000000000E+000	6.259318841876302E+002
1.1423081E-001	3.343892264666144E-003	2.000000000000000E+000	6.259718841866197E+002
1.3023584E-001	3.347086669997900E-003	2.000000000000000E+000	6.260118841856092E+002
1.4623521E-001	3.333184267635958E-003	2.000000000000000E+000	6.260518841845987E+002
1.6223469E-001	3.330597104910085E-003	2.000000000000000E+000	6.260918841835883E+002
1.7822894E-001	3.331546601741023E-003	2.000000000000000E+000	6.261318841825778E+002
1.9423500E-001	3.321976333572077E-003	2.000000000000000E+000	6.261718841815673E+002
2.0014423E-001	3.279968164861202E-003	2.000000000000000E+000	6.261867841811909E+002
1.7402789E-001	-2.825899744772039E-003	2.000000000000000E+000	6.262518841795463E+002
1.5802726E-001	-2.932362254026005E-003	2.000000000000000E+000	6.262918841785358E+002
1.3608184E-001	-3.012312041432971E-003	2.000000000000000E+000	6.263468841771464E+002
1.1405838E-001	-3.098004259300038E-003	2.000000000000000E+000	6.264018841757570E+002
9.8053418E-002	-3.142967987393899E-003	2.000000000000000E+000	6.264418841747465E+002
8.2049400E-002	-3.190658005993940E-003	2.000000000000000E+000	6.264818841737360E+002
6.6047810E-002	-3.237615015445838E-003	2.000000000000000E+000	6.265218841727255E+002
5.0055645E-002	-3.289700328451176E-003	2.000000000000000E+000	6.265618841717151E+002
