Ewe/V	<I>/mA	time/s	cycle number	
6.9420516E-002	9.091040295748656E-003	3.808299903794250E+000	1.000000000000000E+000
8.9399427E-002	8.190049919856224E-003	7.806399802793749E+000	1.000000000000000E+000
1.0939639E-001	7.064799557805854E-003	1.180459970179072E+001	1.000000000000000E+000
1.2937024E-001	6.061017011788215E-003	1.580269960079022E+001	1.000000000000000E+000
1.4937314E-001	5.357102480105362E-003	1.980079949978972E+001	1.000000000000000E+000
1.6933960E-001	5.024210513395706E-003	2.379899939878669E+001	1.000000000000000E+000
1.8935800E-001	4.911384965376769E-003	2.779709929778619E+001	1.000000000000000E+000
2.0934540E-001	4.847342208445744E-003	3.179519919678569E+001	1.000000000000000E+000
2.2935085E-001	4.743213904011834E-003	3.579339909578266E+001	1.000000000000000E+000
2.4934617E-001	4.597847263667382E-003	3.979149899478216E+001	1.000000000000000E+000
2.6933315E-001	4.443983586996370E-003	4.378969889377913E+001	1.000000000000000E+000
2.8952125E-001	4.295290575834984E-003	4.782779879176815E+001	1.000000000000000E+000
3.0946699E-001	4.182646166306273E-003	5.182589869076764E+001	1.000000000000000E+000
3.2948187E-001	4.098800477438807E-003	5.582409858976462E+001	1.000000000000000E+000
3.4947738E-001	4.042291554174651E-003	5.982219848876412E+001	1.000000000000000E+000
3.6945927E-001	4.013581571171571E-003	6.382039838776109E+001	1.000000000000000E+000
3.8943809E-001	4.009616168725950E-003	6.781849828676059E+001	1.000000000000000E+000
4.0944281E-001	4.034346866529911E-003	7.181659818576009E+001	1.000000000000000E+000
4.2945081E-001	4.086699741680015E-003	7.581479808475706E+001	1.000000000000000E+000
4.4942760E-001	4.163909398120627E-003	7.981289798375656E+001	1.000000000000000E+000
4.3144396E-001	3.389062091131118E-003	8.363159788728808E+001	1.000000000000000E+000
4.1143933E-001	2.904520658365668E-003	8.762979778628505E+001	1.000000000000000E+000
3.9146465E-001	2.520033599404540E-003	9.162789768528455E+001	1.000000000000000E+000
3.7145743E-001	2.194964948261803E-003	9.562599758428405E+001	1.000000000000000E+000
3.5148275E-001	1.912890779207040E-003	9.962419748328102E+001	1.000000000000000E+000
3.3148444E-001	1.656644954880646E-003	1.036222973822805E+002	1.000000000000000E+000
3.1151897E-001	1.420400784338411E-003	1.076203972812800E+002	1.000000000000000E+000
2.9153746E-001	1.190396966338748E-003	1.116185971802770E+002	1.000000000000000E+000
2.7155769E-001	9.526582658246352E-004	1.156166970792765E+002	1.000000000000000E+000
2.5154865E-001	6.792760547480216E-004	1.196148969782735E+002	1.000000000000000E+000
2.3155886E-001	3.290790393042121E-004	1.236129968772730E+002	1.000000000000000E+000
2.1136560E-001	-1.721651674549307E-004	1.276510967752620E+002	1.000000000000000E+000
1.9139034E-001	-7.686657660294499E-004	1.316492966742589E+002	1.000000000000000E+000
1.7126289E-001	-1.367123895852066E-003	1.356673965727532E+002	1.000000000000000E+000
1.5127759E-001	-1.819336151812029E-003	1.396655964717502E+002	1.000000000000000E+000
1.3130349E-001	-2.137320141462236E-003	1.436636963707497E+002	1.000000000000000E+000
1.1128576E-001	-2.734279336923599E-003	1.476617962697492E+002	1.000000000000000E+000
9.1329314E-002	-3.715354802858825E-003	1.516599961687461E+002	1.000000000000000E+000
7.1331657E-002	-4.938922331827593E-003	1.556580960677456E+002	1.000000000000000E+000
5.1323492E-002	-6.206819239004402E-003	1.596561959667451E+002	1.000000000000000E+000
3.1346451E-002	-7.381866360954364E-003	1.636543958657421E+002	1.000000000000000E+000
1.1337966E-002	-8.495614119258824E-003	1.676524957647416E+002	1.000000000000000E+000
-8.6526275E-003	-9.412620209381245E-003	1.716506956637386E+002	1.000000000000000E+000
-2.8633870E-002	-1.028224524954499E-002	1.756487955627381E+002	1.000000000000000E+000
-4.8701063E-002	-1.048732160419896E-002	1.796668954612323E+002	1.000000000000000E+000
-6.8728909E-002	-1.132710772594359E-002	1.836650953602293E+002	1.000000000000000E+000
