Potential (V),Current (A)
-0.0019344,0.0000014329
-0.0019343,0.0000014235
-0.001934,0.0000014143
-0.0019335,0.000001405
-0.0019324,0.0000013958
-0.0019301,0.0000013866
-0.0019265,0.0000013776
-0.0019208,0.0000013686
-0.0019126,0.0000013597
-0.0019013,0.000001351
-0.0018868,0.0000013424
-0.0018692,0.000001334
-0.0018483,0.0000013256
-0.001824,0.0000013175
-0.0017963,0.0000013094
-0.001765,0.0000013014
-0.0017304,0.0000012936
-0.0016925,0.0000012858
-0.0016518,0.000001278
-0.0016085,0.0000012702
-0.0015621,0.0000012626
-0.0015131,0.000001255
-0.0014616,0.0000012475
-0.0014076,0.0000012401
-0.0013513,0.0000012329
-0.0012541,0.0000012212
-0.0011928,0.0000012142
-0.00113,0.0000012072
-0.0010661,0.0000012003
-0.0010022,0.0000011933
-0.00093903,0.0000011863
-0.00087774,0.0000011792
-0.00081925,0.000001172
-0.00076473,0.0000011647
-0.00071501,0.0000011573
-0.00067048,0.0000011497
-0.0006318,0.0000011421
-0.00059948,0.0000011343
-0.00057372,0.0000011263
-0.00055448,0.0000011184
-0.00054149,0.0000011105
-0.00053493,0.0000011027
-0.00053447,0.0000010948
-0.00054011,0.000001087
-0.00055143,0.0000010792
-0.00056824,0.0000010714
-0.00058992,0.0000010636
-0.00061623,0.0000010558
-0.00064663,0.0000010481
-0.00068091,0.0000010403
-0.00071903,0.0000010327
-0.00076042,0.0000010252
-0.0008049,0.0000010178
-0.00085214,0.0000010105
-0.00090219,0.0000010034
-0.00095475,0.00000099626
-0.0010096,0.00000098921
-0.0010667,0.00000098222
-0.0011259,0.0000009753
-0.0011868,0.00000096846
-0.0012494,0.0000009617
-0.0013134,0.00000095506
-0.0013788,0.00000094859
-0.0014453,0.00000094221
-0.0015128,0.00000093599
-0.0015814,0.00000092986
-0.0016511,0.0000009239
-0.0017217,0.00000091804
-0.001793,0.00000091232
-0.0018651,0.00000090674
-0.0019378,0.00000090125
-0.002011,0.00000089587
