#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.099965725   -0.193418437
  -12.437139600   -0.336411773   -0.376849607
  -11.584659400   -0.776219652   -0.680559056
  -10.732179200   -1.548256315   -1.164907712
   -9.879699000   -2.830837287   -1.889760701
   -9.027218800   -4.855492771   -2.914843400
   -8.174738600   -7.893799995   -4.268556757
   -7.322258400  -12.217827646   -5.921678007
   -6.469778200  -18.049557888   -7.780115950
   -5.617298000  -25.485623710   -9.647707049
   -4.764817800  -34.427423203  -11.264413477
   -3.912337600  -44.536003003  -12.337564833
   -3.059857400  -55.231695936  -12.605872535
   -2.207377200  -65.753987569  -11.917265394
   -1.354897000  -75.278002518  -10.278339131
   -0.502416800  -83.062925555   -7.884417751
    0.350063400  -88.604786517   -5.084807496
    1.202543600  -91.738021087   -2.305051174
    2.055023800  -92.656134825    0.052037784
    2.907504000  -91.851541838    1.701963598
    3.759984200  -89.987298354    2.537021408
    4.612464400  -87.741905826    2.622337437
    5.464944600  -85.668606461    2.174126058
    6.317424800  -84.110945912    1.458045401
    7.169905000  -83.185714176    0.727259674
    8.022385200  -82.821835537    0.162417027
    8.874865400  -82.834657375   -0.149680452
    9.727345600  -83.006868268   -0.218399878
   10.579825800  -83.155179480   -0.107661085
   11.432306000  -83.167796024    0.084255501
   12.284786200  -83.014321696    0.269808317
   13.137266400  -82.729880326    0.380559132
   13.989746600  -82.391785199    0.396540213
   14.842226800  -82.126726617    0.246824249
   15.694707000  -81.961511164    0.132780475
   16.547187200  -81.909507459   -0.013979220
   17.399667400  -81.985149952   -0.156768753
   18.252147600  -82.164840038   -0.256498209
   19.104627800  -82.410514295   -0.309088996
   19.957108000  -82.678470236   -0.313151719
   20.809588200  -82.932580113   -0.278669804
   21.662068400  -83.151740298   -0.234333703
   22.514548600  -83.332787039   -0.191457148
   23.367028800  -83.487120401   -0.172068097
   24.219509000  -83.634454925   -0.178195176
   25.071989200  -83.794095063   -0.200202224
   25.924469400  -83.975074260   -0.226662492
   26.776949600  -84.175736151   -0.241713898
   27.629429800  -84.385606892   -0.245845803
   28.481910000  -84.594371123   -0.247453344
   29.334390200  -84.797739542   -0.229183323
   30.186870400  -84.986986341   -0.214813604
   31.039350600  -85.167346830   -0.209149741
   31.891830800  -85.347539389   -0.214728647
   32.744311000  -85.537087524   -0.230367992
   33.596791200  -85.740628047   -0.249752574
   34.449271400  -85.961250697   -0.267516220
   35.301751600  -86.191555855   -0.270981898
   36.154231800  -86.421789507   -0.268213477
   37.006712000  -86.646786207   -0.255332158
   37.859192200  -86.858003100   -0.240433089
   38.711672400  -87.055365686   -0.224956878
   39.564152600  -87.246923250   -0.222695764
   40.416632800  -87.436643241   -0.224412007
   41.269113000  -87.631317904   -0.234597623
   42.121593200  -87.835805961   -0.244555220
   42.974073400  -88.046443136   -0.251411278
   43.826553600  -88.264644953   -0.260493164
   44.679033800  -88.487608706   -0.261315275
   45.531514000  -88.707943379   -0.256353367
   46.383994200  -88.921608349   -0.247428138
   47.236474400  -89.129110583   -0.238111088
   48.088954600  -89.328578984   -0.231034701
   48.941434800  -89.523915006   -0.227233333
   49.793915000  -89.717551513   -0.228496121
   50.646395200  -89.912649485   -0.230457733
   51.498875400  -90.111462130   -0.237162629
   52.351355600  -90.314210103   -0.239217657
   53.203835800  -90.517615045   -0.238281937
   54.056316000  -90.717495199   -0.230820668
   54.908796200  -90.908039072   -0.215682281
   55.761276400  -91.087929000   -0.207212597
   56.613756600  -91.261381355   -0.203202022
   57.466236800  -91.431820688   -0.196136869
   58.318717000  -91.597124851   -0.192063611
   59.171197200  -91.758730070   -0.188606132
   60.023677400  -91.917947421   -0.184864525
   60.876157600  -92.071066075   -0.174805899
   61.728637800  -92.216459339   -0.167718889
   62.581118000  -92.358011644   -0.164366345
   63.433598200  -92.494406694   -0.155271607
   64.286078400  -92.624317649   -0.150659019
   65.138558600  -92.751962236   -0.146772816
   65.991038800  -92.875454276   -0.144285640
   66.843519000  -92.999779425   -0.147160276
   67.695999200  -93.126009137   -0.145286906
   68.548479400  -93.246405005   -0.138224329
   69.400959600  -93.362565827   -0.134191968
   70.253439800  -93.473917638   -0.128882872
   71.105920000  -93.581477662   -0.126278106
   71.958400200  -93.691261922   -0.129143627
   72.810880400  -93.805181522   -0.137726193
   73.663360600  -93.922875863   -0.140208944
   74.515840800  -94.041334545   -0.137416204
   75.368321000  -94.158330533   -0.134658540
   76.220801200  -94.270380305   -0.126976380
   77.073281400  -94.376108999   -0.120278064
   77.925761600  -94.476904249   -0.115611953
   78.778241800  -94.574218119   -0.113604229
   79.630722000  -94.671468386   -0.116681226
   80.483202200  -94.772582329   -0.119307193
   81.335682400  -94.875903197   -0.120608816
   82.188162600  -94.979726782   -0.119352589
   83.040642800  -95.078363965   -0.109510564
   83.893123000  -95.166943077   -0.099158627
   84.745603200  -95.246190596   -0.085031383
   85.598083400  -95.312467853   -0.070604021
   86.450563600  -95.372312540   -0.068119844
   87.303043800  -95.430339703   -0.070994500
   88.155524000  -95.497219432   -0.086315981
   89.008004200  -95.576524570   -0.100561778
   89.860484400  -95.669110868   -0.119558684
   90.712964600  -95.775444136   -0.129681751
   91.565444800  -95.886172108   -0.124693883
   92.417925000  -95.985363849   -0.104757254
   93.270405200  -96.063537336   -0.076927999
   94.122885400  -96.116175101   -0.048109206
   94.975365600  -96.146201629   -0.023925881
   95.827845800  -96.156494749   -0.002933425
   96.680326000  -96.154291553    0.006739869
   97.532806200  -96.150356720    0.002175980
   98.385286400  -96.151797889   -0.006303838
   99.237766600  -96.163196207   -0.020379838
  100.090246800  -96.188141688   -0.035226179
  100.942727000  -96.220929676   -0.041032631
  101.795207200  -96.255122246   -0.035302103
  102.647687400  -96.278744855   -0.019459475
  103.500167600  -96.286815301    0.001770856
  104.352647800  -96.274729450    0.026410074
  105.205128000  -96.242842022    0.049070993
  106.057608200  -96.193643155    0.065215996
  106.910088400  -96.133094300    0.075975530
  107.762568600  -96.068260944    0.074963293
  108.615048800  -96.006209849    0.067492451
  109.467529000  -95.949732245    0.064290847
  110.320009200  -95.901500505    0.050727209
  111.172489400  -95.860801103    0.045191936
  112.024969600  -95.826231223    0.034990151
  112.877449800  -95.795473096    0.038447261
  113.729930000  -95.760192132    0.045827866
  114.582410200  -95.717571215    0.055933588
  115.434890400  -95.659959408    0.080561502
  116.287370600  -95.579768129    0.107101883
  117.139850800  -95.474655114    0.137848360
  117.992331000  -95.347991962    0.155759376
  118.844811200  -95.211848004    0.160174313
  119.697291400  -95.075532519    0.156850251
  120.549771600  -94.950135728    0.135623737
  121.402251800  -94.845619711    0.110907017
  122.254732000  -94.762182329    0.085515466
  123.107212200  -94.694447117    0.074137868
  123.959692400  -94.629451921    0.079808769
  124.812172600  -94.553287244    0.103802151
  125.664652800  -94.451013193    0.138538245
