#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.120112271   -0.230454200
  -12.437139600   -0.401141854   -0.447241899
  -11.584659400   -0.922627441   -0.806290658
  -10.732179200   -1.836541162   -1.378332327
   -9.879699000   -3.353344611   -2.233863666
   -9.027218800   -5.745298199   -3.441672153
   -8.174738600   -9.330468921   -5.033903723
   -7.322258400  -14.426701367   -6.975029588
   -6.469778200  -21.290662692   -9.150852148
   -5.617298000  -30.029940969  -11.329691511
   -4.764817800  -40.521167979  -13.204273018
   -3.912337600  -52.357881495  -14.430586462
   -3.059857400  -64.851827317  -14.704457971
   -2.207377200  -77.105448383  -13.852091739
   -1.354897000  -88.150945445  -11.888839428
   -0.502416800  -97.126226369   -9.051783378
    0.350063400 -103.453252293   -5.757265069
    1.202543600 -106.955279986   -2.508414275
    2.055023800 -107.878524811    0.222826901
    2.907504000 -106.817413144    2.107822492
    3.759984200 -104.560680976    3.027809509
    4.612464400 -101.907756978    3.069301586
    5.464944600  -99.504371208    2.491512323
    6.317424800  -97.745647576    1.610544898
    7.169905000  -96.758822812    0.723572808
    8.022385200  -96.452018987    0.039857456
    8.874865400  -96.602937515   -0.343022373
    9.727345600  -96.953882937   -0.437771671
   10.579825800  -97.287859757   -0.319396625
   11.432306000  -97.469804954   -0.098655890
   12.284786200  -97.455455911    0.127794928
   13.137266400  -97.271887638    0.286957033
   13.989746600  -96.990631041    0.357813704
   14.842226800  -96.741984982    0.256382598
   15.694707000  -96.537568274    0.215568878
   16.547187200  -96.383861649    0.141352820
   17.399667400  -96.297991663    0.065444770
   18.252147600  -96.263483567    0.021506598
   19.104627800  -96.253977766    0.008549443
   19.957108000  -96.241081050    0.024753660
   20.809588200  -96.205411795    0.060300266
   21.662068400  -96.141148466    0.089389790
   22.514548600  -96.056699817    0.106414143
   23.367028800  -95.970068393    0.095057079
   24.219509000  -95.902758341    0.058686534
   25.071989200  -95.871815285    0.011037416
   25.924469400  -95.881253582   -0.034274168
   26.776949600  -95.923233217   -0.060599967
   27.629429800  -95.980952536   -0.068939345
   28.481910000  -96.038612400   -0.069126944
   29.334390200  -96.087796403   -0.045350284
   30.186870400  -96.117119810   -0.023270939
   31.039350600  -96.130602685   -0.009108699
   31.891830800  -96.136801320   -0.006781671
   32.744311000  -96.146210063   -0.016067479
   33.596791200  -96.165318791   -0.031844217
   34.449271400  -96.199960437   -0.049790139
   35.301751600  -96.246118701   -0.057446482
   36.154231800  -96.297616891   -0.063042031
   37.006712000  -96.352635789   -0.062311962
   37.859192200  -96.405555393   -0.062484734
   38.711672400  -96.458376512   -0.063980254
   39.564152600  -96.520255620   -0.079422575
   40.416632800  -96.595237272   -0.098365695
   41.269113000  -96.689458690   -0.124705101
   42.121593200  -96.806605149   -0.149259246
   42.974073400  -96.941710541   -0.169184048
   43.826553600  -97.094968660   -0.190177889
   44.679033800  -97.262750238   -0.202119427
   45.531514000  -97.437262048   -0.207994418
   46.383994200  -97.614192092   -0.209531201
   47.236474400  -97.793700105   -0.210186364
   48.088954600  -97.973355343   -0.212319368
   48.941434800  -98.156275627   -0.216494244
   49.793915000  -98.343639136   -0.224191660
   50.646395200  -98.537104310   -0.230566022
   51.498875400  -98.737104383   -0.239469257
   52.351355600  -98.941998071   -0.241611986
   53.203835800  -99.146686051   -0.238564823
   54.056316000  -99.345261351   -0.227188919
   54.908796200  -99.530537431   -0.206730755
   55.761276400  -99.700033300   -0.191643396
   56.613756600  -99.857148963   -0.180409589
   57.466236800 -100.004938314   -0.165773257
   58.318717000 -100.141131339   -0.154143655
   59.171197200 -100.267366369   -0.143594403
   60.023677400 -100.385300250   -0.133117610
   60.876157600 -100.491701425   -0.117039570
   61.728637800 -100.585497132   -0.104552345
   62.581118000 -100.671105677   -0.096390245
   63.433598200 -100.747616598   -0.082761575
   64.286078400 -100.813853232   -0.073780611
   65.138558600 -100.874108041   -0.065556202
   65.991038800 -100.926571131   -0.058834700
   66.843519000 -100.976274859   -0.057533749
   67.695999200 -101.024394880   -0.051716668
   68.548479400 -101.063453229   -0.041053329
   69.400959600 -101.095501913   -0.034097719
   70.253439800 -101.120485936   -0.026526904
   71.105920000 -101.140151445   -0.022555057
   71.958400200 -101.161185461   -0.024768515
   72.810880400 -101.186119102   -0.033408466
   73.663360600 -101.215031208   -0.036261217
   74.515840800 -101.245130172   -0.034055135
   75.368321000 -101.274214098   -0.031772607
   76.220801200 -101.298668054   -0.024352900
   77.073281400 -101.316939609   -0.017670735
   77.925761600 -101.330213631   -0.012859420
   78.778241800 -101.339806589   -0.010529626
   79.630722000 -101.348935813   -0.012967579
   80.483202200 -101.361291503   -0.014758252
   81.335682400 -101.375013316   -0.014889004
   82.188162600 -101.388135923   -0.012163535
   83.040642800 -101.394631057   -0.000454397
   83.893123000 -101.389278659    0.012214187
   84.745603200 -101.372534362    0.028823496
   85.598083400 -101.340707209    0.045699051
   86.450563600 -101.300442440    0.050367267
   87.303043800 -101.256757621    0.049015417
   88.155524000 -101.220969475    0.034378740
   89.008004200 -101.197530036    0.019602858
   89.860484400 -101.188309494   -0.001088087
   90.712964600 -101.194810792   -0.014110605
   91.565444800 -101.208631551   -0.013055108
   92.417925000 -101.214627001    0.002097554
   93.270405200 -101.203976589    0.024516740
   94.122885400 -101.172626998    0.047433960
   94.975365600 -101.123835034    0.065374766
   95.827845800 -101.060772338    0.079750834
   96.680326000 -100.991041770    0.082411766
   97.532806200 -100.925754056    0.070349430
   98.385286400 -100.872481577    0.053737057
   99.237766600 -100.836477573    0.030658157
  100.090246800 -100.822067036    0.005950888
  100.942727000 -100.824250201   -0.010550226
  101.795207200 -100.837308451   -0.016319756
  102.647687400 -100.849836652   -0.012435312
  103.500167600 -100.856973213   -0.003009839
  104.352647800 -100.853798041    0.010447641
  105.205128000 -100.839876265    0.023118066
  106.057608200 -100.816437907    0.031068484
  106.910088400 -100.787763728    0.035678187
  107.762568600 -100.759191941    0.030490015
  108.615048800 -100.736236453    0.020427550
  109.467529000 -100.720664571    0.015442326
  110.320009200 -100.714865846   -0.000035461
  111.172489400 -100.718567009   -0.008493546
  112.024969600 -100.731578096   -0.023302123
  112.877449800 -100.753190886   -0.026450633
  113.729930000 -100.776697869   -0.027448417
  114.582410200 -100.800554401   -0.026888936
  115.434890400 -100.817725848   -0.012003202
  116.287370600 -100.820300121    0.005741204
  117.139850800 -100.804700262    0.029564732
  117.992331000 -100.772435333    0.043052676
  118.844811200 -100.733257717    0.045848806
  119.697291400 -100.694169497    0.043477433
  120.549771600 -100.664352678    0.024967603
  121.402251800 -100.652671034    0.003805901
  122.254732000 -100.659103998   -0.018348471
  123.107212200 -100.678901108   -0.027631918
  123.959692400 -100.700426800   -0.021700798
  124.812172600 -100.711379087    0.000572154
  125.664652800 -100.698468851    0.031893114
  126.517133000 -100.660099930    0.054954746
  127.369613200 -100.603452936    0.075368231
  128.222093400 -100.534135423    0.086477233
  129.074573600 -100.458956976    0.086535890
  129.927053800 -100.387855258    0.078442946
  130.779534000 -100.326396484    0.064502881
  131.632014200 -100.275285640    0.056715156
  132.484494400 -100.229413974    0.053223353
  133.336974600 -100.183580553    0.057545613
  134.189454800 -100.131463496    0.065740846
  135.041935000 -100.070551688    0.077967976
  135.894415200 -100.000629800    0.086945316
  136.746895400  -99.922149866    0.095476116
  137.599375600  -99.837865619    0.104952922
  138.451855800  -99.745260243    0.113852208
  139.304336000  -99.643362166    0.126325909
  140.156816200  -99.531849754    0.135825124
  141.009296400  -99.411910990    0.145688623
  141.861776600  -99.284676173    0.151930678
  142.714256800  -99.152087182    0.157638872
  143.566737000  -99.018917773    0.155471438
  144.419217200  -98.884815581    0.158860485
  145.271697400  -98.746017350    0.165169256
  146.124177600  -98.599160509    0.178703257
  146.976657800  -98.439247793    0.196621602
  147.829138000  -98.263382902    0.211708978
  148.681618200  -98.075606980    0.227137395
  149.534098400  -97.877454828    0.237598594
  150.386578600  -97.672760909    0.240176923
  151.239058800  -97.466230557    0.243703950
  152.091539000  -97.261272618    0.239601878
  152.944019200  -97.057545427    0.240349992
  153.796499400  -96.850012433    0.247984269
  154.648979600  -96.639312244    0.243879843
  155.501459800  -96.426263092    0.255593811
  156.353940000  -96.202371979    0.269101961
  157.206420200  -95.968822590    0.276344569
  158.058900400  -95.734333416    0.273420603
  158.911380600  -95.503240957    0.270502838
  159.763860800  -95.272817625    0.271793790
  160.616341000  -95.040698636    0.274101548
  161.468821200  -94.803292283    0.283512435
  162.321301400  -94.559578664    0.288482377
  163.173781600  -94.309588828    0.295639657
  164.026261800  -94.058356747    0.292362797
  164.878742000  -93.817608183    0.272121631
  165.731222200  -93.597560007    0.244651881
  166.583702400  -93.399213260    0.221468927
  167.436182600  -93.219723782    0.200326561
  168.288662800  -93.052705753    0.193309324
  169.141143000  -92.885807588    0.202236788
  169.993623200  -92.707748495    0.216210775
  170.846103400  -92.516268370    0.233958333
  171.698583600  -92.314025299    0.239150321
  172.551063800  -92.108219117    0.242095174
  173.403544000  -91.905218393    0.231221073
  174.256024200  -91.716865508    0.209804052
  175.108504400  -91.549640722    0.181952834
  175.960984600  -91.403913306    0.153474549
  176.813464800  -91.280442127    0.137770724
  177.665945000  -91.166675233    0.129938454
  178.518425200  -91.056369502    0.127986147
  179.370905400  -90.947166531    0.127602189
  180.223385600  -90.838357564    0.127408077
  181.075865800  -90.729186642    0.126036025
  181.928346000  -90.620823722    0.127278052
  182.780826200  -90.511899515    0.127694143
  183.633306400  -90.402342006    0.130901686
  184.485786600  -90.288795917    0.134301734
  185.338266800  -90.174953842    0.129443603
  186.190747000  -90.066476371    0.125766250
  187.043227200  -89.967945798    0.108546171
  187.895707400  -89.882282962    0.090819550
  188.748187600  -89.814230268    0.068080894
  189.600667800  -89.763389838    0.051083981
  190.453148000  -89.722156343    0.047742539
  191.305628200  -89.678972382    0.057223963
  192.158108400  -89.625321065    0.070645990
  193.010588600  -89.557400905    0.088973607
  193.863068800  -89.474206600    0.104649693
  194.715549000  -89.383863514    0.107730929
  195.568029200  -89.294089829    0.099707988
  196.420509400  -89.216340535    0.082586218
  197.272989600  -89.155364521    0.063670938
  198.125469800  -89.108464538    0.046420753
  198.977950000  -89.071253700    0.044260714
  199.830430200  -89.031160551    0.050968701
