#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.105539852   -0.203411621
  -12.437139600   -0.353985398   -0.395767484
  -11.584659400   -0.815717851   -0.714281450
  -10.732179200   -1.625769640   -1.222044254
   -9.879699000   -2.970984653   -1.981679561
   -9.027218800   -5.093617995   -3.055193407
   -8.174738600   -8.277364747   -4.471784830
   -7.322258400  -12.806048334   -6.200326410
   -6.469778200  -18.910195824   -8.141034544
   -5.617298000  -26.688451234  -10.088130682
   -4.764817800  -36.034557724  -11.768731347
   -3.912337600  -46.590343423  -12.876429741
   -3.059857400  -57.745922788  -13.138444959
   -2.207377200  -68.703081778  -12.397210404
   -1.354897000  -78.598095997  -10.662278555
   -0.502416800  -86.657662952   -8.141000774
    0.350063400  -92.358793871   -5.201639684
    1.202543600  -95.534725096   -2.291739536
    2.055023800  -96.395842692    0.166213605
    2.907504000  -95.465675446    1.874757609
    3.759984200  -93.445510086    2.722652091
    4.612464400  -91.051041124    2.780604580
    5.464944600  -88.864938843    2.277064858
    6.317424800  -87.248266744    1.492620031
    7.169905000  -86.322839681    0.694255538
    8.022385200  -86.012263535    0.072764390
    8.874865400  -86.119982707   -0.279730327
    9.727345600  -86.413961908   -0.371163597
   10.579825800  -86.696304418   -0.266820997
   11.432306000  -86.842279850   -0.067352904
   12.284786200  -86.810577151    0.137499837
   13.137266400  -86.627135689    0.277428747
   13.989746600  -86.361458257    0.331037455
   14.842226800  -86.136286667    0.222163606
   15.694707000  -85.970894590    0.158201294
   16.547187200  -85.875708400    0.061616510
   17.399667400  -85.866681134   -0.034585240
   18.252147600  -85.924749281   -0.094791953
   19.104627800  -86.019170420   -0.117791831
   19.957108000  -86.115534111   -0.103891664
   20.809588200  -86.187857352   -0.063340639
   21.662068400  -86.224697387   -0.023515478
   22.514548600  -86.231025121    0.006475275
   23.367028800  -86.224238272    0.007364770
   24.219509000  -86.227609195   -0.020112206
   25.071989200  -86.261771860   -0.063839439
   25.924469400  -86.335364332   -0.110782234
   26.776949600  -86.445107300   -0.143811131
   27.629429800  -86.578098550   -0.162847980
