#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.129760113   -0.247805783
  -12.437139600   -0.431569218   -0.479986583
  -11.584659400   -0.991001426   -0.864648195
  -10.732179200   -1.970682733   -1.477158020
   -9.879699000   -3.595818295   -2.392861560
   -9.027218800   -6.157264518   -3.684499782
   -8.174738600   -9.994137165   -5.385671901
   -7.322258400  -15.444716318   -7.457678311
   -6.469778200  -22.780836020   -9.776820527
   -5.617298000  -32.114078102  -12.094849118
   -4.764817800  -43.308494647  -14.082518788
   -3.912337600  -55.925282175  -15.372384845
   -3.059857400  -69.225241339  -15.641023126
   -2.207377200  -82.247300208  -14.705293138
   -1.354897000  -93.958110954  -12.585583045
   -0.502416800 -103.440824300   -9.539042127
    0.350063400 -110.085032884   -6.013567306
    1.202543600 -113.710993308   -2.548138788
    2.055023800 -114.591121201    0.354044207
    2.907504000 -113.368077236    2.344890133
    3.759984200 -110.888697491    3.302204260
    4.612464400 -108.006931241    3.323804191
    5.464944600 -105.408793128    2.689910031
    6.317424800 -103.510022842    1.740482346
    7.169905000 -102.439498338    0.792483772
    8.022385200 -102.093370540    0.066865737
    8.874865400 -102.231346758   -0.336252396
    9.727345600 -102.578771998   -0.434050344
   10.579825800 -102.907347987   -0.309667327
   11.432306000 -103.077810969   -0.081834882
   12.284786200 -103.047548948    0.147318091
   13.137266400 -102.848414112    0.302900289
   13.989746600 -102.557063194    0.364898866
   14.842226800 -102.311447509    0.246291507
   15.694707000 -102.118816903    0.198076426
   16.547187200 -101.982654557    0.118131375
   17.399667400 -101.917926736    0.039642536
   18.252147600 -101.905303263   -0.003533563
   19.104627800 -101.915887969   -0.013221487
   19.957108000 -101.919615265    0.007662919
   20.809588200 -101.896329622    0.048335110
   21.662068400 -101.840105903    0.082458382
   22.514548600 -101.759449800    0.104440558
   23.367028800 -101.672453794    0.097880516
   24.219509000 -101.600769779    0.066012381
   25.071989200 -101.561885505    0.022173202
   25.924469400 -101.560575283   -0.020428967
   26.776949600 -101.590120336   -0.045572074
