#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.124304747   -0.237861616
  -12.437139600   -0.414174727   -0.461145408
  -11.584659400   -0.951753753   -0.831019871
  -10.732179200   -1.893512225   -1.420144232
   -9.879699000   -3.456104675   -2.301009187
   -9.027218800   -5.919555806   -3.543997248
   -8.174738600   -9.610642935   -5.181731288
   -7.322258400  -14.855526798   -7.177161037
   -6.469778200  -21.916776739   -9.411819418
   -5.617298000  -30.902982630  -11.646866218
   -4.764817800  -41.684617844  -13.565544012
   -3.912337600  -53.840560303  -14.813773600
   -3.059857400  -66.659893718  -15.079098741
   -2.207377200  -79.217029753  -14.183778557
   -1.354897000  -90.515302379  -12.145374095
   -0.502416800  -99.668485548   -9.209763649
    0.350063400 -106.084247361   -5.807210739
    1.202543600 -109.584534508   -2.456763951
    2.055023800 -110.427429690    0.355257249
    2.907504000 -109.229518600    2.290848033
    3.759984200 -106.806952450    3.228496513
    4.612464400 -103.986012283    3.258545146
    5.464944600 -101.433885762    2.648651822
    6.317424800  -99.558880760    1.725362361
    7.169905000  -98.492740315    0.795368427
    8.022385200  -98.141078442    0.074681708
    8.874865400  -98.274807166   -0.335876533
    9.727345600  -98.628059154   -0.448862709
   10.579825800  -98.976448946   -0.341070584
   11.432306000  -99.179471017   -0.125790393
   12.284786200  -99.189532939    0.097988068
   13.137266400  -99.032007528    0.255790182
   13.989746600  -98.777690353    0.325855657
   14.842226800  -98.558329420    0.221690348
   15.694707000  -98.382711928    0.182714024
   16.547187200  -98.256125151    0.110685533
   17.399667400  -98.195223864    0.037666783
   18.252147600  -98.182870463   -0.002563805
   19.104627800  -98.192046594   -0.011097375
   19.957108000  -98.193801469    0.010104824
   20.809588200  -98.168336211    0.051072870
   21.662068400  -98.109492986    0.085961247
   22.514548600  -98.025380663    0.109115134
   23.367028800  -97.933736453    0.104150516
   24.219509000  -97.855909662    0.074243629
   25.071989200  -97.808975162    0.032929352
   25.924469400  -97.797208150   -0.006523549
   26.776949600  -97.813274344   -0.027713331
   27.629429800  -97.841127663   -0.031946236
   28.481910000  -97.865945620   -0.029294528
   29.334390200  -97.880455776   -0.004075449
   30.186870400  -97.874477792    0.018057239
   31.039350600  -97.853167502    0.030978451
   31.891830800  -97.826098679    0.031033123
   32.744311000  -97.804478576    0.018819225
   33.596791200  -97.795205179   -0.000157283
   34.449271400  -97.804114191   -0.021023452
   35.301751600  -97.826791710   -0.030975676
   36.154231800  -97.856350024   -0.037840948
   37.006712000  -97.889982227   -0.037113588
   37.859192200  -97.920931064   -0.035923409
   38.711672400  -97.950033560   -0.034690660
   39.564152600  -97.985372400   -0.046250847
   40.416632800  -98.030100167   -0.060426057
   41.269113000  -98.089746115   -0.081497419
   42.121593200  -98.167760352   -0.100688225
   42.974073400  -98.259254613   -0.115515237
   43.826553600  -98.364810118   -0.132077710
   44.679033800  -98.481504949   -0.140541535
   45.531514000  -98.602442456   -0.144091226
   46.383994200  -98.724337087   -0.144529063
   47.236474400  -98.848411897   -0.145328047
   48.088954600  -98.973215457   -0.148661251
   48.941434800  -99.102715885   -0.154942060
   49.793915000  -99.238733679   -0.165373033
   50.646395200  -99.383376993   -0.174889634
   51.498875400  -99.537307633   -0.187084313
   52.351355600  -99.698975905   -0.192579013
   53.203835800  -99.863237189   -0.192727076
   54.056316000 -100.024036194   -0.184364624
   54.908796200 -100.174013425   -0.166715351
   55.761276400 -100.310536833   -0.154282031
   56.613756600 -100.436893719   -0.145601201
   57.466236800 -100.556121672   -0.133588045
   58.318717000 -100.666012356   -0.124647966
   59.171197200 -100.768319793   -0.116988248
   60.023677400 -100.864891542   -0.109634784
   60.876157600 -100.952679988   -0.096905483
   61.728637800 -101.030821271   -0.087994587
   62.581118000 -101.103881450   -0.083518346
   63.433598200 -101.171021427   -0.073642899
   64.286078400 -101.231056567   -0.068326868
   65.138558600 -101.288153623   -0.063550467
   65.991038800 -101.340265533   -0.059978857
   66.843519000 -101.392153642   -0.061446287
   67.695999200 -101.444663438   -0.058035395
   68.548479400 -101.489981225   -0.049362430
   69.400959600 -101.529844928   -0.044075311
   70.253439800 -101.563951132   -0.037911180
   71.105920000 -101.593847582   -0.035149390
   71.958400200 -101.626103886   -0.038496579
   72.810880400 -101.663227410   -0.048279866
   73.663360600 -101.705326622   -0.052345358
   74.515840800 -101.749713921   -0.051529465
   75.368321000 -101.794375090   -0.050895208
   76.220801200 -101.835936337   -0.045418603
   77.073281400 -101.873115290   -0.041016133
   77.925761600 -101.907369357   -0.038779598
   78.778241800 -101.940249475   -0.039271083
   79.630722000 -101.975138746   -0.044670347
   80.483202200 -102.015783400   -0.049406144
   81.335682400 -102.060239938   -0.052315304
   82.188162600 -102.106347760   -0.052072588
   83.040642800 -102.147798185   -0.042491899
   83.893123000 -102.179029096   -0.031509410
   84.745603200 -102.200117866   -0.016151359
   85.598083400 -102.207041011   -0.000193084
   86.450563600 -102.206216986    0.003759718
   87.303043800 -102.202524078    0.001796538
   88.155524000 -102.207272718   -0.013538008
   89.008004200 -102.225043954   -0.029211753
   89.860484400 -102.257917156   -0.051076896
   90.712964600 -102.307637894   -0.065577593
   91.565444800 -102.366071619   -0.066288919
   92.417925000 -102.418277794   -0.053094593
   93.270405200 -102.455522845   -0.032654052
   94.122885400 -102.473698862   -0.011547917
   94.975365600 -102.475836080    0.004963939
   95.827845800 -102.464684655    0.018477874
   96.680326000 -102.447318613    0.020961548
   97.532806200 -102.434232614    0.009448839
   98.385286400 -102.432401107   -0.005930386
   99.237766600 -102.446515900   -0.027183757
  100.090246800 -102.480518930   -0.049745726
  100.942727000 -102.529221983   -0.063980273
  101.795207200 -102.586885240   -0.067557419
  102.647687400 -102.642242157   -0.061730830
  103.500167600 -102.690722070   -0.050770721
  104.352647800 -102.727750620   -0.036188880
  105.205128000 -102.753238411   -0.022767287
  106.057608200 -102.768699824   -0.014340194
  106.910088400 -102.778562281   -0.009333628
  107.762568600 -102.788196387   -0.014108498
  108.615048800 -102.803010414   -0.023545379
  109.467529000 -102.824562435   -0.027641878
  110.320009200 -102.854993095   -0.041910566
  111.172489400 -102.893780139   -0.048873974
  112.024969600 -102.940463973   -0.061882823
  112.877449800 -102.994116558   -0.063010350
  113.729930000 -103.047831680   -0.061723620
  114.582410200 -103.099862262   -0.058637183
  115.434890400 -103.142853671   -0.040731748
  116.287370600 -103.168455099   -0.019438898
  117.139850800 -103.172548679    0.008679445
  117.992331000 -103.155974688    0.027241041
  118.844811200 -103.127864438    0.035781482
  119.697291400 -103.094743999    0.039588444
  120.549771600 -103.065564970    0.027336502
  121.402251800 -103.049327584    0.012025214
  122.254732000 -103.046539338   -0.005107827
  123.107212200 -103.053324148   -0.010564821
  123.959692400 -103.059158336   -0.002197029
  124.812172600 -103.052935428    0.021139970
  125.664652800 -103.022458022    0.052356249
  126.517133000 -102.967052630    0.074353686
  127.369613200 -102.894524126    0.093163627
  128.222093400 -102.810839041    0.102365825
  129.074573600 -102.722932094    0.100518021
  129.927053800 -102.640672958    0.090665325
  130.779534000 -102.569455102    0.075208726
  131.632014200 -102.509775969    0.066135483
  132.484494400 -102.456336938    0.061590734
  133.336974600 -102.403731036    0.065090841
  134.189454800 -102.345450127    0.072699476
  135.041935000 -102.278727421    0.084682475
  135.894415200 -102.203081543    0.093725721
  136.746895400 -102.118655701    0.102720604
  137.599375600 -102.027846019    0.113068338
  138.451855800 -101.927833156    0.123161827
  139.304336000 -101.817447346    0.136950944
  140.156816200 -101.696326516    0.147690384
  141.009296400 -101.565861786    0.158436669
  141.861776600 -101.427564689    0.165028013
  142.714256800 -101.283910452    0.170394687
  143.566737000 -101.140233972    0.167277148
  144.419217200 -100.996694847    0.169121367
  145.271697400 -100.849902382    0.173628637
  146.124177600 -100.696606163    0.185339260
