#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.130339292   -0.248864221
  -12.437139600   -0.433416004   -0.481983683
  -11.584659400   -0.995166770   -0.868216749
  -10.732179200   -1.978871691   -1.483206468
   -9.879699000   -3.610642454   -2.402607995
   -9.027218800   -6.182493183   -3.699432278
   -8.174738600  -10.034882689   -5.407427364
   -7.322258400  -15.507473923   -7.487802701
   -6.469778200  -22.873257213   -9.816415427
   -5.617298000  -32.244406578  -12.144155425
   -4.764817800  -43.484733482  -14.140664932
   -3.912337600  -56.154167591  -15.437339364
   -3.059857400  -69.511399944  -15.709911803
   -2.207377200  -82.592747659  -14.775000440
   -1.354897000  -94.362395617  -12.653579261
   -0.502416800 -103.901842689   -9.604081118
    0.350063400 -110.600338845   -6.076109724
    1.202543600 -114.279231851   -2.610226903
    2.055023800 -115.213137003    0.289435115
    2.907504000 -114.047282135    2.274935522
    3.759984200 -111.630441745    3.225329820
    4.612464400 -108.817069962    3.240497376
    5.464944600 -106.291783709    2.602935527
    6.317424800 -104.467144692    1.654411260
    7.169905000 -103.467696702    0.712708504
    8.022385200 -103.185073117   -0.001596308
    8.874865400 -103.375272493   -0.389887553
    9.727345600 -103.761529140   -0.471464589
   10.579825800 -104.115330831   -0.331751544
   11.432306000 -104.299025636   -0.091371862
   12.284786200 -104.272940165    0.146326382
   13.137266400 -104.072601418    0.305977984
   13.989746600 -103.778405670    0.367842646
   14.842226800 -103.531882639    0.245224951
   15.694707000 -103.342555498    0.191060655
   16.547187200 -103.215504474    0.103603728
   17.399667400 -103.166582991    0.017074108
   18.252147600 -103.176541300   -0.033811971
   19.104627800 -103.215873678   -0.050165681
   19.957108000 -103.253409264   -0.034422555
   20.809588200 -103.267539722    0.002956117
   21.662068400 -103.250710298    0.035729466
   22.514548600 -103.209774067    0.058265334
   23.367028800 -103.161336721    0.053827822
   24.219509000 -103.125897441    0.025146924
   25.071989200 -103.120318017   -0.015060823
   25.924469400 -103.149227261   -0.054163260
   26.776949600 -103.206253960   -0.076458499
   27.629429800 -103.276761867   -0.083572077
   28.481910000 -103.347486076   -0.085633963
   29.334390200 -103.412541316   -0.066535730
   30.186870400 -103.462687204   -0.051215092
   31.039350600 -103.503366815   -0.045075162
   31.891830800 -103.543727208   -0.050915763
   32.744311000 -103.593963503   -0.067510335
   33.596791200 -103.659514547   -0.089073693
   34.449271400 -103.744691254   -0.110786497
   35.301751600 -103.843703615   -0.120064393
   36.154231800 -103.948507899   -0.125117240
   37.006712000 -104.055540448   -0.121963414
   37.859192200 -104.157652816   -0.118002721
   38.711672400 -104.255574813   -0.114107774
   39.564152600 -104.357512373   -0.123085950
   40.416632800 -104.466681895   -0.134797894
   41.269113000 -104.588727298   -0.153538146
   42.121593200 -104.727137009   -0.170298218
   42.974073400 -104.876835632   -0.182383699
   43.826553600 -105.038085635   -0.195771141
   44.679033800 -105.207533821   -0.200462255
   45.531514000 -105.377687044   -0.199518129
   46.383994200 -105.544702729   -0.194855303
   47.236474400 -105.709294740   -0.189995597
   48.088954600 -105.869642824   -0.187357585
   48.941434800 -106.029590486   -0.187703261
   49.793915000 -106.191130467   -0.192564565
   50.646395200 -106.356795387   -0.197096830
   51.498875400 -106.527858193   -0.205250589
   52.351355600 -106.703576288   -0.207573201
   53.203835800 -106.879621683   -0.205479933
   54.056316000 -107.050595739   -0.195579990
   54.908796200 -107.209651662   -0.176906320
   55.761276400 -107.354522745   -0.163722295
   56.613756600 -107.488705827   -0.154548528
   57.466236800 -107.615358312   -0.142064832
   58.318717000 -107.732281699   -0.132635293
   59.171197200 -107.841131738   -0.124284206
   60.023677400 -107.943516565   -0.115914252
   60.876157600 -108.036063262   -0.101663333
   61.728637800 -108.117372642   -0.090565681
   62.581118000 -108.191438080   -0.083189149
   63.433598200 -108.256803122   -0.069669600
   64.286078400 -108.311647524   -0.060015477
   65.138558600 -108.359623880   -0.050409213
   65.991038800 -108.398391697   -0.041795121
   66.843519000 -108.432597165   -0.038216667
   67.695999200 -108.463209383   -0.029922608
   68.548479400 -108.482584691   -0.016671422
   69.400959600 -108.492791195   -0.007280771
   70.253439800 -108.493908947    0.002609190
   71.105920000 -108.487834037    0.008672905
   71.958400200 -108.481457772    0.008258669
   72.810880400 -108.477604836    0.001056936
   73.663360600 -108.476589186   -0.000597659
   74.515840800 -108.475881468    0.002528200
   75.368321000 -108.473464125    0.005517621
   76.220801200 -108.465861107    0.013522870
   77.073281400 -108.451703202    0.020497591
   77.925761600 -108.432446055    0.025213933
   78.778241800 -108.409869440    0.026741775
   79.630722000 -108.387914127    0.022467935
   80.483202200 -108.371279940    0.017594779
   81.335682400 -108.359205578    0.013059774
   82.188162600 -108.350878862    0.010014435
   83.040642800 -108.341276498    0.014992960
   83.893123000 -108.325798363    0.020490403
   84.745603200 -108.304975841    0.030170555
   85.598083400 -108.274709912    0.040851423
   86.450563600 -108.240859725    0.040359589
   87.303043800 -108.207490457    0.035003725
   88.155524000 -108.185064302    0.017115982
   89.008004200 -108.177650430   -0.000759437
   89.860484400 -108.187270628   -0.025073354
   90.712964600 -108.216089810   -0.042732876
   91.565444800 -108.256873780   -0.047939627
   92.417925000 -108.295821419   -0.040587744
   93.270405200 -108.325373736   -0.027342710
   94.122885400 -108.342462203   -0.014448509
   94.975365600 -108.350809978   -0.006790656
   95.827845800 -108.353579044   -0.002414327
   96.680326000 -108.357911191   -0.009025420
   97.532806200 -108.374240804   -0.029555575
   98.385286400 -108.409466621   -0.053878318
   99.237766600 -108.468250868   -0.084065059
  100.090246800 -108.554590669   -0.115644925
  100.942727000 -108.663403383   -0.139161047
  101.795207200 -108.789114514   -0.152079235
  102.647687400 -108.920541291   -0.155662470
  103.500167600 -109.053042993   -0.153931124
  104.352647800 -109.181819891   -0.148215124
  105.205128000 -109.306333081   -0.142902352
  106.057608200 -109.427296972   -0.141494498
  106.910088400 -109.547997478   -0.141927639
  107.762568600 -109.672304169   -0.150209828
  108.615048800 -109.803887780   -0.161010179
  109.467529000 -109.942393861   -0.164236134
  110.320009200 -110.088272015   -0.175894523
  111.172489400 -110.239657491   -0.178887201
  112.024969600 -110.395284447   -0.187406143
  112.877449800 -110.554066997   -0.184199071
  113.729930000 -110.709527696   -0.179410329
  114.582410200 -110.860789477   -0.173946256
  115.434890400 -111.001447413   -0.154724842
  116.287370600 -111.123925550   -0.132807803
  117.139850800 -111.224452995   -0.104129435
  117.992331000 -111.303631836   -0.084480375
  118.844811200 -111.369915913   -0.073780075
  119.697291400 -111.428847687   -0.066613363
  120.549771600 -111.488332454   -0.074341646
  121.402251800 -111.556622292   -0.084542238
  122.254732000 -111.633906210   -0.096424395
  123.107212200 -111.716393426   -0.096914071
  123.959692400 -111.793967292   -0.084249020
  124.812172600 -111.856047617   -0.057131075
  125.664652800 -111.890788709   -0.022369540
  126.517133000 -111.897482855    0.003507488
  127.369613200 -111.883434907    0.027039537
  128.222093400 -111.853604551    0.042461299
  129.074573600 -111.813480530    0.048601706
  129.927053800 -111.771413952    0.048606605
  130.779534000 -111.731242219    0.044706501
  131.632014200 -111.692158281    0.048491244
  132.484494400 -111.647982228    0.057579890
  133.336974600 -111.592878005    0.074989709
  134.189454800 -111.520259957    0.096370333
  135.041935000 -111.427689905    0.121546412
  135.894415200 -111.315287544    0.142961191
  136.746895400 -111.183911677    0.163478036
  137.599375600 -111.036661315    0.184607504
  138.451855800 -110.871374570    0.204676258
  139.304336000 -110.687385510    0.228045598
  140.156816200 -110.484664879    0.248013316
  141.009296400 -110.264813815    0.267816014
  141.861776600 -110.029466728    0.283344112
  142.714256800 -109.781219324    0.297419652
  143.566737000 -109.525710543    0.302528427
  144.419217200 -109.263587687    0.311947023
  145.271697400 -108.992186806    0.322985581
  146.124177600 -108.709215018    0.339943312
  146.976657800 -108.410887138    0.359933370
  147.829138000 -108.095303717    0.376023646
  148.681618200 -107.767377404    0.391482537
