#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.133616249   -0.254687314
  -12.437139600   -0.443649410   -0.492933732
  -11.584659400   -1.018086541   -0.887721275
  -10.732179200   -2.023764418   -1.516212485
   -9.879699000   -3.691698017   -2.455661563
   -9.027218800   -6.320081350   -3.780392362
   -8.174738600  -10.256354978   -5.524613425
   -7.322258400  -15.846935629   -7.648421417
   -6.469778200  -23.369698269  -10.024340089
   -5.617298000  -32.937911104  -12.397711693
   -4.764817800  -44.410897288  -14.430780327
   -3.912337600  -57.337459799  -15.747028195
   -3.059857400  -70.958853490  -16.015639202
   -2.207377200  -84.289635723  -15.049969604
   -1.354897000  -96.271413384  -12.872465306
   -0.502416800 -105.966540479   -9.748080201
    0.350063400 -112.752477358   -6.136856185
    1.202543600 -116.448556218   -2.591384837
    2.055023800 -117.337285827    0.373443564
    2.907504000 -116.079532799    2.402625405
    3.759984200 -113.543625466    3.373165227
    4.612464400 -110.603198212    3.387725519
    5.464944600 -107.958114334    2.734943773
    6.317424800 -106.030268973    1.763913378
    7.169905000 -104.947514174    0.798962794
    8.022385200 -104.600078997    0.065041128
    8.874865400 -104.739917290   -0.337430544
    9.727345600 -105.085628036   -0.428044916
   10.579825800 -105.404910435   -0.293731519
   11.432306000 -105.557796268   -0.056934927
   12.284786200 -105.503684149    0.177626443
   13.137266400 -105.278098603    0.333841281
   13.989746600 -104.961753623    0.391880154
   14.842226800 -104.697913254    0.263307329
   15.694707000 -104.494336642    0.206365550
   16.547187200 -104.355477640    0.116004346
   17.399667400 -104.297229248    0.026557629
   18.252147600 -104.300354951   -0.027294357
   19.104627800 -104.335491445   -0.046902764
   19.957108000 -104.371822206   -0.034958586
   20.809588200 -104.388234433   -0.001960144
   21.662068400 -104.377637280    0.025947852
   22.514548600 -104.347246811    0.043277258
   23.367028800 -104.313848720    0.033546415
   24.219509000 -104.297875449   -0.000189640
   25.071989200 -104.315914156   -0.045044489
   25.924469400 -104.372135119   -0.088147537
   26.776949600 -104.459585879   -0.113709475
   27.629429800 -104.562946045   -0.123249529
   28.481910000 -104.668217078   -0.126874658
   29.334390200 -104.768791670   -0.108474510
   30.186870400 -104.854682317   -0.092999966
   31.039350600 -104.930644099   -0.085921990
   31.891830800 -105.005128397   -0.090010447
   32.744311000 -105.087649837   -0.104029887
   33.596791200 -105.182975798   -0.122270291
   34.449271400 -105.294751460   -0.139885138
   35.301751600 -105.416579344   -0.144390083
   36.154231800 -105.539916019   -0.144191393
   37.006712000 -105.660858551   -0.135508984
   37.859192200 -105.772167917   -0.126067632
   38.711672400 -105.874770095   -0.117131759
   39.564152600 -105.977428477   -0.121923623
   40.416632800 -106.084221413   -0.130615880
   41.269113000 -106.201933179   -0.147808741
   42.121593200 -106.335354572   -0.164604805
   42.974073400 -106.480769863   -0.178288332
   43.826553600 -106.639694358   -0.194605861
   44.679033800 -106.809789120   -0.203282128
   45.531514000 -106.984284201   -0.206945560
   46.383994200 -107.159668864   -0.207050901
   47.236474400 -107.336613321   -0.206705298
   48.088954600 -107.512954429   -0.208067629
   48.941434800 -107.692001567   -0.211668047
   49.793915000 -107.875080691   -0.219011190
   50.646395200 -108.064097516   -0.225318891
   51.498875400 -108.259775016   -0.234696167
   52.351355600 -108.460963648   -0.237834331
   53.203835800 -108.663076356   -0.236338224
   54.056316000 -108.860547355   -0.226858290
   54.908796200 -109.046403627   -0.208468622
   55.761276400 -109.218229902   -0.195355136
   56.613756600 -109.379301831   -0.185970616
   57.466236800 -109.532513606   -0.172889005
   58.318717000 -109.675291254   -0.162408161
   59.171197200 -109.808954177   -0.152644106
   60.023677400 -109.934763729   -0.142471914
   60.876157600 -110.049109505   -0.126225925
   61.728637800 -110.150509285   -0.113139210
   62.581118000 -110.243005467   -0.103897899
   63.433598200 -110.325329388   -0.088799105
   64.286078400 -110.395922227   -0.077887627
   65.138558600 -110.458698246   -0.067312785
   65.991038800 -110.511543738   -0.057950448
   66.843519000 -110.559265170   -0.053787267
   67.695999200 -110.602939501   -0.045000676
   68.548479400 -110.634956115   -0.031243606
   69.400959600 -110.657340113   -0.021281631
   70.253439800 -110.670126073   -0.010754463
