#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.139073658   -0.264448422
  -12.437139600   -0.460784075   -0.511319244
  -11.584659400   -1.056522736   -0.920474502
  -10.732179200   -2.099102052   -1.571647598
   -9.879699000   -3.827788385   -2.544809649
   -9.027218800   -6.551188032   -3.916500315
   -8.174738600  -10.628526437   -5.721770387
   -7.322258400  -16.417747873   -7.919033935
   -6.469778200  -24.205305681  -10.375481755
   -5.617298000  -34.106849552  -12.827301416
   -4.764817800  -45.974923908  -14.924650164
   -3.912337600  -59.340731983  -16.278161836
   -3.059857400  -73.417732799  -16.546542637
   -2.207377200  -87.185972357  -15.538309796
   -1.354897000  -99.551646419  -13.278930699
   -0.502416800 -109.547859543  -10.044661105
    0.350063400 -116.535350861   -6.313027583
    1.202543600 -120.332830524   -2.656170044
    2.055023800 -121.237980272    0.394345013
    2.907504000 -119.938351074    2.473678169
    3.759984200 -117.333612175    3.457883513
    4.612464400 -114.325948539    3.456798752
    5.464944600 -111.635168729    2.771382232
    6.317424800 -109.691888299    1.764124742
    7.169905000 -108.622164193    0.770006199
    8.022385200 -108.307370088    0.019748373
    8.874865400 -108.487968604   -0.385755079
    9.727345600 -108.872538714   -0.469705989
   10.579825800 -109.222801237   -0.324505184
   11.432306000 -109.397452187   -0.077744602
   12.284786200 -109.358319797    0.162426976
   13.137266400 -109.145263341    0.318762586
   13.989746600 -108.843424178    0.372321133
   14.842226800 -108.601614450    0.233389453
   15.694707000 -108.425888821    0.170947022
   16.547187200 -108.319293867    0.076019963
   17.399667400 -108.296280988   -0.015660358
   18.252147600 -108.335343419   -0.068923959
   19.104627800 -108.404754825   -0.085296242
   19.957108000 -108.471684451   -0.068075818
   20.809588200 -108.513582946   -0.028415262
   21.662068400 -108.522295159    0.007266450
   22.514548600 -108.504213265    0.033204254
   23.367028800 -108.475499442    0.032710541
   24.219509000 -108.456167271    0.008553759
   25.071989200 -108.462690146   -0.026851304
   25.924469400 -108.499596875   -0.061156544
   26.776949600 -108.560724752   -0.079183640
   27.629429800 -108.632040214   -0.082937256
   28.481910000 -108.701219015   -0.082878652
   29.334390200 -108.763499403   -0.062981930
   30.186870400 -108.810682879   -0.047989268
   31.039350600 -108.849068522   -0.043018109
   31.891830800 -108.888265158   -0.050258267
   32.744311000 -108.938461951   -0.067974896
   33.596791200 -109.004623555   -0.089878407
   34.449271400 -109.090215193   -0.110754458
   35.301751600 -109.188366272   -0.117861742
   36.154231800 -109.289941651   -0.119527669
   37.006712000 -109.390383265   -0.111939654
   37.859192200 -109.481815479   -0.102914977
   38.711672400 -109.564642981   -0.093796628
   39.564152600 -109.647183454   -0.097988573
   40.416632800 -109.733189509   -0.105721377
   41.269113000 -109.829205333   -0.121782697
   42.121593200 -109.939932710   -0.137385043
   42.974073400 -110.061653139   -0.149942007
   43.826553600 -110.195982568   -0.165299436
   44.679033800 -110.340739493   -0.173167410
   45.531514000 -110.489266163   -0.176135995
   46.383994200 -110.638082240   -0.175503340
   47.236474400 -110.787760341   -0.174248337
   48.088954600 -110.935949573   -0.174405371
   48.941434800 -111.085663147   -0.176433571
   49.793915000 -111.237874945   -0.181766385
   50.646395200 -111.394163585   -0.185741943
   51.498875400 -111.555050708   -0.192647677
   52.351355600 -111.719352138   -0.193379291
   53.203835800 -111.882623876   -0.189745655
   54.056316000 -112.039647681   -0.178631459
   54.908796200 -112.183939318   -0.159306376
   55.761276400 -112.313697419   -0.145944876
   56.613756600 -112.432783214   -0.136992479
   57.466236800 -112.544610101   -0.124836548
   58.318717000 -112.646973464   -0.115699181
   59.171197200 -112.741488199   -0.107528122
   60.023677400 -112.829561402   -0.099058549
   60.876157600 -112.907677181   -0.084649262
   61.728637800 -112.974474706   -0.073578315
   62.581118000 -113.034195902   -0.066623705
   63.433598200 -113.085849024   -0.054177380
   64.286078400 -113.128222307   -0.046386107
   65.138558600 -113.165640165   -0.039388318
   65.991038800 -113.196344101   -0.033989975
   66.843519000 -113.225402363   -0.033983628
   67.695999200 -113.253957836   -0.029290679
   68.548479400 -113.274207293   -0.019257204
   69.400959600 -113.287755190   -0.012417420
   70.253439800 -113.294070093   -0.004303681
   71.105920000 -113.294333208    0.000840899
   71.958400200 -113.294756000    0.000234499
   72.810880400 -113.297634213   -0.006649239
   73.663360600 -113.302956549   -0.007730020
   74.515840800 -113.308083387   -0.004048401
   75.368321000 -113.311117935   -0.000755485
   76.220801200 -113.308914013    0.007075551
   77.073281400 -113.300468068    0.013473368
   77.925761600 -113.287558212    0.017312505
   78.778241800 -113.272134426    0.017853077
   79.630722000 -113.258156102    0.012662353
   80.483202200 -113.250162598    0.007203348
   81.335682400 -113.246994500    0.002675307
   82.188162600 -113.247271899    0.000339738
   83.040642800 -113.245339149    0.006785841
   83.893123000 -113.235967113    0.014478895
   84.745603200 -113.219088235    0.027005087
   85.598083400 -113.190148401    0.040961329
   86.450563600 -113.154709566    0.043982666
   87.303043800 -113.116796126    0.042010116
   88.155524000 -113.087054588    0.027193191
   89.008004200 -113.069958422    0.011745342
   89.860484400 -113.068208733   -0.011067497
   90.712964600 -113.084799390   -0.028202041
   91.565444800 -113.113348840   -0.033895140
   92.417925000 -113.140822682   -0.027828271
   93.270405200 -113.160226893   -0.016363779
   94.122885400 -113.168758986   -0.005354501
   94.975365600 -113.170062708    0.000714022
   95.827845800 -113.166915133    0.004080912
   96.680326000 -113.165881603   -0.002796008
   97.532806200 -113.176760984   -0.022908551
   98.385286400 -113.205961671   -0.046330551
   99.237766600 -113.257856604   -0.075462064
  100.090246800 -113.336482885   -0.106217962
  100.942727000 -113.437108889   -0.129490902
  101.795207200 -113.554748054   -0.142959233
  102.647687400 -113.678956801   -0.147978820
  103.500167600 -113.805814472   -0.148480402
  104.352647800 -113.931102275   -0.145539996
  105.205128000 -114.054579933   -0.143160689
  106.057608200 -114.176936749   -0.144428877
  106.910088400 -114.301082955   -0.146961224
  107.762568600 -114.430326894   -0.156620742
  108.615048800 -114.567663286   -0.167964442
  109.467529000 -114.712084559   -0.171057245
  110.320009200 -114.863603380   -0.182284521
