#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.130339292   -0.248864221
  -12.437139600   -0.433416004   -0.481983683
  -11.584659400   -0.995166770   -0.868216749
  -10.732179200   -1.978871691   -1.483206468
   -9.879699000   -3.610642454   -2.402607995
   -9.027218800   -6.182493183   -3.699432278
   -8.174738600  -10.034882689   -5.407427364
   -7.322258400  -15.507473923   -7.487802701
   -6.469778200  -22.873256879   -9.816414658
   -5.617298000  -32.244404672  -12.144150356
   -4.764817800  -43.484723842  -14.140650972
   -3.912337600  -56.154139949  -15.437308122
   -3.059857400  -69.511332859  -15.709848431
   -2.207377200  -82.592603353  -14.774878487
   -1.354897000  -94.362110557  -12.653365011
   -0.502416800 -103.901315736   -9.603716844
    0.350063400 -110.599412913   -6.075525497
    1.202543600 -114.277681108   -2.609328090
    2.055023800 -115.210646366    0.290759808
    2.907504000 -114.043432395    2.276818645
    3.759984200 -111.624701424    3.227908370
    4.612464400 -108.808784024    3.243910985
    5.464944600 -106.280187597    2.607309005
    6.317424800 -104.451369396    1.659852426
    7.169905000 -103.446799413    0.719289112
    8.022385200 -103.158066234    0.006155825
    8.874865400 -103.341156328   -0.380968311
    9.727345600 -103.719321190   -0.461411629
   10.579825800 -104.064091416   -0.320629987
   11.432306000 -104.237878202   -0.079264702
   12.284786200 -104.201081083    0.159335636
   13.137266400 -103.989305118    0.319784116
   13.989746600 -103.683044622    0.382321667
   14.842226800 -103.423940201    0.260238580
   15.694707000 -103.221640740    0.206453634
   16.547187200 -103.081374780    0.119182379
   17.399667400 -103.019162502    0.032640808
   18.252147600 -103.015928781   -0.018465130
   19.104627800 -103.042337399   -0.035222362
   19.957108000 -103.067354374   -0.020021301
   20.809588200 -103.069475197    0.016723096
   21.662068400 -103.041190532    0.048835408
   22.514548600 -102.989357561    0.070732533
   23.367028800 -102.930549982    0.065697090
   24.219509000 -102.885230770    0.036465581
   25.071989200 -102.870221911   -0.004253472
   25.924469400 -102.890131845   -0.043859148
   26.776949600 -102.938590932   -0.066669459
   27.629429800 -103.000982271   -0.074322459
   28.481910000 -103.064058879   -0.076944513
   29.334390200 -103.121949562   -0.058410840
   30.186870400 -103.165396552   -0.043617159
   31.039350600 -103.199804156   -0.037942398
   31.891830800 -103.234239467   -0.044124958
   32.744311000 -103.278794756   -0.060953873
   33.596791200 -103.338811506   -0.082619954
   34.449271400 -103.418477126   -0.104290293
   35.301751600 -103.511892504   -0.113408951
   36.154231800 -103.610900706   -0.118156336
   37.006712000 -103.711816073   -0.114536899
   37.859192200 -103.807320825   -0.109895758
   38.711672400 -103.897943360   -0.105041455
   39.564152600 -103.991630829   -0.112732098
   40.416632800 -104.091291097   -0.122775304
   41.269113000 -104.202223182   -0.139419111
   42.121593200 -104.327560959   -0.153687958
   42.974073400 -104.461902837   -0.162910588
   43.826553600 -104.605217553   -0.173124053
   44.679033800 -104.753928943   -0.174433635
   45.531514000 -104.900408656   -0.170003813
   46.383994200 -105.040779467   -0.161868471
   47.236474400 -105.175820177   -0.153677049
   48.088954600 -105.303870272   -0.147965044
   48.941434800 -105.429069591   -0.145646625
   49.793915000 -105.553811199   -0.148385521
   50.646395200 -105.681157242   -0.151507754
   51.498875400 -105.813046881   -0.159074814
   52.351355600 -105.949481043   -0.161737269
   53.203835800 -106.086951101   -0.160978213
   54.056316000 -106.220894238   -0.153360565
   54.908796200 -106.345257029   -0.137866041
   55.761276400 -106.458476900   -0.128605741
   56.613756600 -106.564604035   -0.123918859
   57.466236800 -106.667202398   -0.116303996
   58.318717000 -106.764305990   -0.111913158
   59.171197200 -106.857652898   -0.108620557
   60.023677400 -106.948792328   -0.105165757
   60.876157600 -107.034194457   -0.095612541
   61.728637800 -107.112259218   -0.088952875
   62.581118000 -107.186738216   -0.085719680
   63.433598200 -107.255935371   -0.076082907
   64.286078400 -107.317800613   -0.070032481
   65.138558600 -107.375757926   -0.063749394
   65.991038800 -107.427181007   -0.058089229
   66.843519000 -107.476389998   -0.057030187
   67.695999200 -107.523930025   -0.050721115
   68.548479400 -107.561654511   -0.038819219
   69.400959600 -107.591078346   -0.030111581
   70.253439800 -107.611725075   -0.020283090
   71.105920000 -107.625005959   -0.013774137
   71.958400200 -107.637442450   -0.013399733
   72.810880400 -107.651663791   -0.019685513
   73.663360600 -107.667966957   -0.020510157
   74.515840800 -107.683955000   -0.016769497
   75.368321000 -107.697813479   -0.013412222
   76.220801200 -107.706265225   -0.005240187
   77.073281400 -107.708069993    0.001822308
   77.925761600 -107.704667152    0.006727005
   78.778241800 -107.697678474    0.008707056
   79.630722000 -107.690766143    0.005289174
   80.483202200 -107.688249118    0.001726626
   81.335682400 -107.688997611   -0.001090541
   82.188162600 -107.691865787   -0.002041731
   83.040642800 -107.691552551    0.005294974
   83.893123000 -107.683261990    0.013352591
   84.745603200 -107.667388845    0.025702342
   85.598083400 -107.639775212    0.039105556
   86.450563600 -107.606231701    0.041402325
   87.303043800 -107.570758150    0.038911695
   88.155524000 -107.543741367    0.024003443
   89.008004200 -107.529141765    0.009228947
   89.860484400 -107.528871536   -0.011842199
   90.712964600 -107.545000249   -0.026180145
   91.565444800 -107.570254042   -0.028067838
   92.417925000 -107.590880718   -0.017503265
   93.270405200 -107.599472065   -0.001288938
   94.122885400 -107.593187679    0.014270351
   94.975365600 -107.576050248    0.024231837
   95.827845800 -107.551507457    0.030583455
   96.680326000 -107.526967346    0.025672593
   97.532806200 -107.513064213    0.006652216
   98.385286400 -107.516820346   -0.016262752
   99.237766600 -107.542954574   -0.045086185
  100.090246800 -107.595506541   -0.075380874
  100.942727000 -107.669500095   -0.097765640
  101.795207200 -107.759529247   -0.109812301
  102.647687400 -107.854690651   -0.112917091
  103.500167600 -107.950721541   -0.111193145
  104.352647800 -108.043251423   -0.105988222
  105.205128000 -108.132170548   -0.101697319
  106.057608200 -108.218588613   -0.101721901
  106.910088400 -108.306112130   -0.103908504
  107.762568600 -108.398843180   -0.114179844
  108.615048800 -108.500611312   -0.127116106
  109.467529000 -108.611180400   -0.132598170
  110.320009200 -108.731059432   -0.146538839
  111.172489400 -108.858399801   -0.151836866
  112.024969600 -108.991931438   -0.162621338
  112.877449800 -109.130520746   -0.161589985
  113.729930000 -109.267584891   -0.158831165
  114.582410200 -109.402107507   -0.155223922
  115.434890400 -109.527539182   -0.137691054
  116.287370600 -109.636170457   -0.117331783
  117.139850800 -109.724148452   -0.090163120
  117.992331000 -109.792062413   -0.072025534
  118.844811200 -109.848407435   -0.062920798
  119.697291400 -109.898796863   -0.057439928
  120.549771600 -109.951199648   -0.066892564
  121.402251800 -110.013836113   -0.078704415
  122.254732000 -110.086774132   -0.092010690
  123.107212200 -110.165987613   -0.093588373
  123.959692400 -110.241034329   -0.081593071
  124.812172600 -110.301000900   -0.054772517
  125.664652800 -110.333757728   -0.020041773
  126.517133000 -110.338445262    0.005890406
  127.369613200 -110.322356377    0.029410164
  128.222093400 -110.290589573    0.044573809
  129.074573600 -110.248895827    0.050120601
  129.927053800 -110.205912511    0.049178241
  130.779534000 -110.165746695    0.044077408
  131.632014200 -110.127761610    0.046538678
  132.484494400 -110.085793078    0.054377981
  133.336974600 -110.033870227    0.070768133
  134.189454800 -109.965153523    0.091503470
  135.041935000 -109.876852923    0.116460716
  135.894415200 -109.768735025    0.138057031
  136.746895400 -109.641344389    0.159070505
  137.599375600 -109.497549677    0.180920905
  138.451855800 -109.335045077    0.201848744
  139.304336000 -109.153102902    0.226075432
  140.156816200 -108.951716651    0.246833634
  141.009296400 -108.732570091    0.267328147
  141.861776600 -108.497415982    0.283333065
  142.714256800 -108.249074858    0.297584899
  143.566737000 -107.993471403    0.302515577
  144.419217200 -107.731603944    0.311272385
  145.271697400 -107.461257681    0.321094504
  146.124177600 -107.180642328    0.336211065
  146.976657800 -106.886466421    0.353834308
  147.829138000 -106.577255134    0.367105927
  148.681618200 -106.258248020    0.379459803
