#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.097296489   -0.188401308
  -12.437139600   -0.327695725   -0.367297877
  -11.584659400   -0.756421245   -0.663500597
  -10.732179200   -1.509208563   -1.135951048
   -9.879699000   -2.760009234   -1.843071447
   -9.027218800   -4.734837952   -2.843388499
   -8.174738600   -7.698983479   -4.164795747
   -7.322258400  -11.918374468   -5.779032311
   -6.469778200  -17.610447577   -7.594842250
   -5.617298000  -24.870634017   -9.421076923
   -4.764817800  -33.604168554  -11.004372394
   -3.912337600  -43.482003688  -12.059370469
   -3.059857400  -53.940226088  -12.330877464
   -2.207377200  -64.238215720  -11.670189510
   -1.354897000  -73.572065876  -10.082866424
   -0.502416800  -81.219032696   -7.758514556
    0.350063400  -86.686606529   -5.036897170
    1.202543600  -89.811610640   -2.332208308
    2.055023800  -90.780425210   -0.036786950
    2.907504000  -90.070581948    1.572360525
    3.759984200  -88.325765179    2.390388134
    4.612464400  -86.204645388    2.480755668
    5.464944600  -84.243600742    2.054650989
    6.317424800  -82.774436721    1.371040611
    7.169905000  -81.907973699    0.676537157
    8.022385200  -81.572113241    0.146834263
    8.874865400  -81.584727048   -0.134512555
    9.727345600  -81.732910554   -0.178170283
   10.579825800  -81.838303754   -0.048190873
   11.432306000  -81.793989506    0.157461594
   12.284786200  -81.574030667    0.351786582
   13.137266400  -81.217573406    0.466870913
   13.989746600  -80.805422688    0.483392567
   14.842226800  -80.466027979    0.332952574
   15.694707000  -80.229514228    0.213656919
   16.547187200  -80.110951757    0.061348463
   17.399667400  -80.124487467   -0.086180499
   18.252147600  -80.245433530   -0.188990435
   19.104627800  -80.434172579   -0.242687099
   19.957108000  -80.645311444   -0.245995199
   20.809588200  -80.841436341   -0.209694968
   21.662068400  -81.000931930   -0.163427939
   22.514548600  -81.121002967   -0.119557538
   23.367028800  -81.214250163   -0.101023112
   24.219509000  -81.302168940   -0.110255022
   25.071989200  -81.405998791   -0.137571776
   25.924469400  -81.536595080   -0.171369638
   26.776949600  -81.693757644   -0.195149217
   27.629429800  -81.867922991   -0.208746711
   28.481910000  -82.049192376   -0.220041211
   29.334390200  -82.233324678   -0.211412348
   30.186870400  -82.411419462   -0.206420241
   31.039350600  -82.588535054   -0.209867305
   31.891830800  -82.773119201   -0.224289160
   32.744311000  -82.974464727   -0.248457748
   33.596791200  -83.196887772   -0.275873436
   34.449271400  -83.442944866   -0.300907205
   35.301751600  -83.704421910   -0.310494746
   36.154231800  -83.970325458   -0.312106982
   37.006712000  -84.233919428   -0.301626572
   37.859192200  -84.484807396   -0.286826866
   38.711672400  -84.721005532   -0.269376308
   39.564152600  -84.948945372   -0.263399431
   40.416632800  -85.171374750   -0.260313888
   41.269113000  -85.394469935   -0.265331432
   42.121593200  -85.623003328   -0.270343273
   42.974073400  -85.853768488   -0.272991109
   43.826553600  -86.088958167   -0.278950153
   44.679033800  -86.326683616   -0.277700398
   45.531514000  -86.560485474   -0.271741028
   46.383994200  -86.787164896   -0.262707748
   47.236474400  -87.007892808   -0.253917574
   48.088954600  -87.221155672   -0.247616652
   48.941434800  -87.430976652   -0.244628218
   49.793915000  -87.639695297   -0.246427645
   50.646395200  -87.850089580   -0.248323818
   51.498875400  -88.063911490   -0.254388517
   52.351355600  -88.280784579   -0.255051521
   53.203835800  -88.496883196   -0.252174635
   54.056316000  -88.707684147   -0.242504212
   54.908796200  -88.907253255   -0.225233307
   55.761276400  -89.094504700   -0.215071171
   56.613756600  -89.274232241   -0.210233735
   57.466236800  -89.450748805   -0.203585520
   58.318717000  -89.623076890   -0.201354617
   59.171197200  -89.793940570   -0.201289051
   60.023677400  -89.965903338   -0.202334807
   60.876157600  -90.136408029   -0.198326810
   61.728637800  -90.304795661   -0.198258806
   62.581118000  -90.475610149   -0.202521950
   63.433598200  -90.647843158   -0.201172778
   64.286078400  -90.820046445   -0.203883571
   65.138558600  -90.995899486   -0.206466038
   65.991038800  -91.172598913   -0.209209388
   66.843519000  -91.353952746   -0.215779902
   67.695999200  -91.539675025   -0.215980183
   68.548479400  -91.720689074   -0.209505742
   69.400959600  -91.897423110   -0.204825288
   70.253439800  -92.068348597   -0.197884753
   71.105920000  -92.233825237   -0.193068488
   71.958400200  -92.399500123   -0.193435866
   72.810880400  -92.567125518   -0.199426905
   73.663360600  -92.736331735   -0.199368967
   74.515840800  -92.904153951   -0.194096584
   75.368321000  -93.068434506   -0.188910448
   76.220801200  -93.225725653   -0.178868509
   77.073281400  -93.374684565   -0.169825278
   77.925761600  -93.516746962   -0.162873033
   78.778241800  -93.653385417   -0.158628662
   79.630722000  -93.788092381   -0.159546921
   80.483202200  -93.924859334   -0.160106558
   81.335682400  -94.062141372   -0.159520679
   82.188162600  -94.198388829   -0.156536540
   83.040642800  -94.328049376   -0.145152773
   83.893123000  -94.446423743   -0.133461218
   84.745603200  -94.554443357   -0.118267705
   85.598083400  -94.648689690   -0.103046373
   86.450563600  -94.735966804   -0.100085917
   87.303043800  -94.821139653   -0.102764093
   88.155524000  -94.915088192   -0.118078808
   89.008004200  -95.021488982   -0.132373182
   89.860484400  -95.141184285   -0.151322319
   90.712964600  -95.274505175   -0.161181941
   91.565444800  -95.411854643   -0.155592300
   92.417925000  -95.536984339   -0.134650824
   93.270405200  -95.640090882   -0.105472734
   94.122885400  -95.716381613   -0.075014755
   94.975365600  -95.768579928   -0.049014326
   95.827845800  -95.799493063   -0.026237949
   96.680326000  -95.816437518   -0.014900908
   97.532806200  -95.830322839   -0.018025231
   98.385286400  -95.848449108   -0.025278048
   99.237766600  -95.875576523   -0.038328849
  100.090246800  -95.915413663   -0.052229566
  100.942727000  -95.962288799   -0.057061121
  101.795207200  -96.009690502   -0.050238168
