#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.128159319   -0.244957757
  -12.437139600   -0.426555410   -0.474607985
  -11.584659400   -0.979754908   -0.855064481
  -10.732179200   -1.948638908   -1.460940029
   -9.879699000   -3.556004561   -2.366791290
   -9.027218800   -6.089674926   -3.644728026
   -8.174738600   -9.885352949   -5.328140913
   -7.322258400  -15.278037521   -7.378902088
   -6.469778200  -22.537190717   -9.674908154
   -5.617298000  -31.773885283  -11.970691829
   -4.764817800  -42.854463107  -13.940704257
   -3.912337600  -55.345726748  -15.221433008
   -3.059857400  -68.517203445  -15.492704034
   -2.207377200  -81.418684982  -14.572971521
   -1.354897000  -93.028077817  -12.481868773
   -0.502416800 -102.438046769   -9.473255940
    0.350063400 -109.043998690   -5.989778023
    1.202543600 -112.667072261   -2.564322075
    2.055023800 -113.575557661    0.305309524
    2.907504000 -112.404094837    2.274605535
    3.759984200 -109.989531277    3.222372320
    4.612464400 -107.176054712    3.244955121
    5.464944600 -104.641950052    2.619449720
    6.317424800 -102.798250165    1.682049111
    7.169905000 -101.772189871    0.746429627
    8.022385200 -101.460650064    0.031354511
    8.874865400 -101.625345379   -0.363878093
    9.727345600 -101.993848662   -0.456219913
   10.579825800 -102.339592672   -0.327955372
   11.432306000 -102.524253379   -0.096909078
   12.284786200 -102.505523067    0.135352411
   13.137266400 -102.315237140    0.294115670
   13.989746600 -102.030059966    0.359144201
   14.842226800 -101.787516313    0.243987005
   15.694707000 -101.596323054    0.196866803
   16.547187200 -101.461045220    0.117103889
   17.399667400 -101.397458877    0.037837577
   18.252147600 -101.387006887   -0.006939562
   19.104627800 -101.401364365   -0.018719556
   19.957108000 -101.410740252   -0.000086521
   20.809588200 -101.394976293    0.038487076
   21.662068400 -101.347899726    0.070919271
   22.514548600 -101.277616676    0.091722473
   23.367028800 -101.201763713    0.084546250
   24.219509000 -101.141499050    0.052669140
   25.071989200 -101.113777498    0.009434147
   25.924469400 -101.122863371   -0.031983618
   26.776949600 -101.161566876   -0.055421701
   27.629429800 -101.214156288   -0.062350268
