#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.091707068   -0.178032044
  -12.437139600   -0.309578016   -0.347451982
  -11.584659400   -0.715203118   -0.627875087
  -10.732179200   -1.427747912   -1.075371364
   -9.879699000   -2.612020952   -1.745288481
   -9.027218800   -4.482423401   -2.693554964
   -8.174738600   -7.291037505   -3.947165857
   -7.322258400  -11.290915916   -5.479710530
   -6.469778200  -16.689914862   -7.206031303
   -5.617298000  -23.581035326   -8.945570837
   -4.764817800  -31.877737128  -10.459201658
   -3.912337600  -41.272266741  -11.477374059
   -3.059857400  -51.234764525  -11.758470223
   -2.207377200  -61.068023965  -11.161524103
   -1.354897000  -70.014499181   -9.690874180
   -0.502416800  -77.392402250   -7.524736286
    0.350063400  -82.736676663   -4.983074658
    1.202543600  -85.892490593   -2.455880566
    2.055023800  -87.033996279   -0.312303839
    2.907504000  -86.608926189    1.187917894
    3.759984200  -85.220193150    1.948083314
    4.612464400  -83.483019719    2.029946302
    5.464944600  -81.895153858    1.635575820
    6.317424800  -80.759731301    1.010430155
    7.169905000  -80.170747860    0.387276241
    8.022385200  -80.050181767   -0.069483823
    8.874865400  -80.218060950   -0.283876256
    9.727345600  -80.468398222   -0.270186753
   10.579825800  -80.631579542   -0.093496200
   11.432306000  -80.609562509    0.148841891
   12.284786200  -80.384501212    0.370964264
   13.137266400  -80.002729939    0.505801992
   13.989746600  -79.551591692    0.534758997
   14.842226800  -79.162951667    0.393859561
   15.694707000  -78.874884717    0.272975728
   16.547187200  -78.707782946    0.115365515
   17.399667400  -78.678451149   -0.039903134
   18.252147600  -78.763595650   -0.151314616
   19.104627800  -78.923741288   -0.213108427
   19.957108000  -79.112568246   -0.222890210
   20.809588200  -79.291003510   -0.190925490
   21.662068400  -79.435609605   -0.146944820
   22.514548600  -79.542048176   -0.103860662
   23.367028800  -79.622007570   -0.085499342
   24.219509000  -79.696844502   -0.095198528
   25.071989200  -79.788331288   -0.123894842
   25.924469400  -79.908394399   -0.160625972
   26.776949600  -80.058277471   -0.189084672
   27.629429800  -80.229830253   -0.208891070
   28.481910000  -80.414294155   -0.227543060
   29.334390200  -80.608177334   -0.226837468
   30.186870400  -80.802811343   -0.229745273
   31.039350600  -81.002994709   -0.240506560
   31.891830800  -81.216483430   -0.261277345
   32.744311000  -81.451672049   -0.290662808
   33.596791200  -81.711859022   -0.322070117
   34.449271400  -81.998636143   -0.350062477
   35.301751600  -82.302992772   -0.361846670
