#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.139506602   -0.265196445
  -12.437139600   -0.462107229   -0.512718432
  -11.584659400   -1.059464557   -0.922960352
  -10.732179200   -2.104841118   -1.575845932
   -9.879699000   -3.838122794   -2.551545477
   -9.027218800   -6.568692344   -3.926760208
   -8.174738600  -10.656650287   -5.736596445
   -7.322258400  -16.460788859   -7.939324393
   -6.469778200  -24.268170421  -10.401733560
   -5.617298000  -34.194597775  -12.859324953
   -4.764817800  -46.092074084  -14.961344561
   -3.912337600  -59.490459946  -16.317486475
   -3.059857400  -73.601124181  -16.585686010
   -2.207377200  -87.401541490  -15.574135807
   -1.354897000  -99.795294681  -13.308554206
   -0.502416800 -109.813360429  -10.066072565
    0.350063400 -116.815300407   -6.325517946
    1.202543600 -120.619830865   -2.660456004
    2.055023800 -121.525791592    0.396332303
    2.907504000 -120.222712389    2.479323617
    3.759984200 -117.612546635    3.464565005
    4.612464400 -114.599507189    3.462459710
    5.464944600 -111.904770504    2.774901206
    6.317424800 -109.959489398    1.765345888
    7.169905000 -108.889513471    0.769515550
    8.022385200 -108.575549796    0.018444997
    8.874865400 -108.757301027   -0.387041762
    9.727345600 -109.142784926   -0.470528056
   10.579825800 -109.493554355   -0.324930838
   11.432306000 -109.668572368   -0.078294594
   12.284786200 -109.630232976    0.160976285
   13.137266400 -109.419099590    0.315573336
   13.989746600 -109.120971046    0.366712766
   14.842226800 -108.885324527    0.224713274
   15.694707000 -108.718168983    0.159521955
   16.547187200 -108.622434174    0.062021351
   17.399667400 -108.612312365   -0.031819865
   18.252147600 -108.665876775   -0.086686968
   19.104627800 -108.750899319   -0.104055403
   19.957108000 -108.834039826   -0.087260754
   20.809588200 -108.892300858   -0.047542396
   21.662068400 -108.917153665   -0.011423597
   22.514548600 -108.914723583    0.015208669
   23.367028800 -108.900997011    0.015562152
   24.219509000 -108.895897061   -0.007693256
   25.071989200 -108.915892572   -0.042219618
   25.924469400 -108.965556820   -0.075734055
   26.776949600 -109.038805267   -0.093061035
   27.629429800 -109.121676684   -0.096191523
   28.481910000 -109.201910040   -0.095566278
   29.334390200 -109.274778190   -0.075132485
   30.186870400 -109.332083372   -0.059585373
   31.039350600 -109.380117622   -0.054052876
   31.891830800 -109.428472658   -0.060695923
   32.744311000 -109.487300432   -0.077780024
   33.596791200 -109.561538189   -0.099017537
   34.449271400 -109.654628203   -0.119204745
   35.301751600 -109.759680685   -0.125602645
   36.154231800 -109.867549810   -0.126547932
   37.006712000 -109.973658862   -0.118208936
   37.859192200 -110.070094577   -0.108376159
   38.711672400 -110.157198551   -0.098353860
   39.564152600 -110.243204826   -0.101534230
   40.416632800 -110.331730527   -0.108049133
   41.269113000 -110.429138944   -0.122675910
   42.121593200 -110.539927657   -0.136593960
   42.974073400 -110.660178322   -0.147243974
   43.826553600 -110.791311114   -0.160468968
   44.679033800 -110.931002406   -0.166100072
   45.531514000 -111.072546745   -0.166830220
   46.383994200 -111.212504957   -0.164055582
   47.236474400 -111.351575571   -0.160850703
   48.088954600 -111.487605006   -0.159320183
   48.941434800 -111.623846696   -0.159968003
   49.793915000 -111.761544031   -0.164231709
   50.646395200 -111.902545418   -0.167463009
   51.498875400 -112.047658635   -0.173969640
   52.351355600 -112.195988225   -0.174647600
   53.203835800 -112.343401984   -0.171340713
   54.056316000 -112.485018850   -0.160962446
   54.908796200 -112.614719083   -0.142814732
   55.761276400 -112.731064726   -0.131037353
   56.613756600 -112.838258674   -0.124049545
   57.466236800 -112.939999403   -0.114148035
   58.318717000 -113.034260705   -0.107396970
   59.171197200 -113.122726341   -0.101628105
   60.023677400 -113.206745592   -0.095415157
