#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.074683352   -0.145922482
  -12.437139600   -0.252824368   -0.283531095
  -11.584659400   -0.583200693   -0.511008791
  -10.732179200   -1.162996387   -0.874766667
   -9.879699000   -2.125876465   -1.418478313
   -9.027218800   -3.645432182   -2.187744777
   -8.174738600   -5.925549575   -3.203140533
   -7.322258400   -9.168938834   -4.440413791
   -6.469778200  -13.540741962   -5.830560373
   -5.617298000  -19.110987075   -7.223859876
   -4.764817800  -25.802346560   -8.424221285
   -3.912337600  -33.356502714   -9.212650988
   -3.059857400  -41.335015014   -9.393209087
   -2.207377200  -49.164868065   -8.854252317
   -1.354897000  -56.227230217   -7.603580242
   -0.502416800  -61.969328804   -5.793105861
    0.350063400  -66.020903267   -3.690610895
    1.202543600  -68.271127901   -1.621285075
    2.055023800  -68.882878975    0.107667268
    2.907504000  -68.246610029    1.280229684
    3.759984200  -66.881973888    1.816466401
    4.612464400  -65.317911106    1.769428495
    5.464944600  -63.981885104    1.313772121
    6.317424800  -63.133114088    0.663038883
    7.169905000  -62.847154174    0.023809543
    8.022385200  -63.044078392   -0.451451800
    8.874865400  -63.546008111   -0.684944614
    9.727345600  -64.142998933   -0.679475573
   10.579825800  -64.650489690   -0.487209002
   11.432306000  -64.946514338   -0.198374666
   12.284786200  -64.987092185    0.099180711
   13.137266400  -64.798021132    0.326923730
   13.989746600  -64.459146724    0.448634784
   14.842226800  -64.102533844    0.393989802
   15.694707000  -63.795364318    0.311593578
   16.547187200  -63.592102228    0.155148053
   17.399667400  -63.541229989   -0.034507528
   18.252147600  -63.646123639   -0.206375491
   19.104627800  -63.884144583   -0.341777702
   19.957108000  -64.214139660   -0.424211158
   20.809588200  -64.591006687   -0.452515143
   21.662068400  -64.977812070   -0.450003580
   22.514548600  -65.352586892   -0.426964062
   23.367028800  -65.709243661   -0.408438270
   24.219509000  -66.053355126   -0.401767599
   25.071989200  -66.395087023   -0.402959791
   25.924469400  -66.738897788   -0.405819419
   26.776949600  -67.082405165   -0.398046297
   27.629429800  -67.416758532   -0.382142619
   28.481910000  -67.734400994   -0.367185558
   29.334390200  -68.034335912   -0.336542107
   30.186870400  -68.311161133   -0.313411685
   31.039350600  -68.573188923   -0.302748039
   31.891830800  -68.832335429   -0.307094826
   32.744311000  -69.101291048   -0.324751064
