#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.138356568   -0.263125602
  -12.437139600   -0.458473117   -0.508803303
  -11.584659400   -1.051291204   -0.915977790
  -10.732179200   -2.088797441   -1.564017733
   -9.879699000   -3.809111012   -2.532508580
   -9.027218800   -6.519377626   -3.897658392
   -8.174738600  -10.577144809   -5.694358725
   -7.322258400  -16.338670417   -7.881199345
   -6.469778200  -24.089079212  -10.326050221
   -5.617298000  -33.943491157  -12.766294956
   -4.764817800  -45.755145818  -14.853712193
   -3.912337600  -59.057380833  -16.200653094
   -3.059857400  -73.067159470  -16.467214522
   -2.207377200  -86.768911548  -15.462556749
   -1.354897000  -99.073346695  -13.211757080
   -0.502416800 -109.017281002   -9.989593896
    0.350063400 -115.963513849   -6.271299993
    1.202543600 -119.730752313   -2.626546269
    2.055023800 -120.614705374    0.415110860
    2.907504000 -119.299647286    2.489847043
    3.759984200 -116.681604435    3.473526513
    4.612464400 -113.659762920    3.474740494
    5.464944600 -110.952291134    2.792606203
    6.317424800 -108.989747269    1.787828261
    7.169905000 -107.899460592    0.794135879
    8.022385200 -107.564810256    0.041798188
    8.874865400 -107.728291570   -0.367951964
    9.727345600 -108.099996661   -0.457460084
   10.579825800 -108.442339473   -0.318152259
   11.432306000 -108.613935738   -0.076803216
   12.284786200 -108.575986876    0.158878437
   13.137266400 -108.367503595    0.311742558
   13.989746600 -108.072814269    0.362686276
   14.842226800 -107.839792460    0.222196253
   15.694707000 -107.674438906    0.157869916
   16.547187200 -107.579663899    0.061435325
   17.399667400 -107.569583025   -0.031349493
   18.252147600 -107.622335120   -0.085264844
   19.104627800 -107.705764594   -0.101750510
   19.957108000 -107.786577579   -0.084101266
   20.809588200 -107.841786098   -0.043557095
   21.662068400 -107.862942382   -0.006760841
   22.514548600 -107.856332879    0.020300239
   23.367028800 -107.838201424    0.020746868
   24.219509000 -107.828756551   -0.002726259
   25.071989200 -107.844682253   -0.037655917
   25.924469400 -107.890635033   -0.071588072
   26.776949600 -107.960490950   -0.089207079
   27.629429800 -108.040110449   -0.092341620
   28.481910000 -108.116923319   -0.091321998
   29.334390200 -108.185851208   -0.070064812
   30.186870400 -108.238359642   -0.053347739
   31.039350600 -108.280465446   -0.046343361
   31.891830800 -108.321561703   -0.051371281
   32.744311000 -108.371734951   -0.066817915
   33.596791200 -108.435977077   -0.086556987
   34.449271400 -108.517892861   -0.105504231
   35.301751600 -108.610873889   -0.111055352
   36.154231800 -108.706155641   -0.111657395
   37.006712000 -108.799646320   -0.103621404
   37.859192200 -108.884044473   -0.094849975
   38.711672400 -108.960384767   -0.086776888
   39.564152600 -109.037666619   -0.092804888
   40.416632800 -109.120321034   -0.103162078
   41.269113000 -109.215506645   -0.122492456
   42.121593200 -109.328416701   -0.141859267
   42.974073400 -109.455675165   -0.158490720
   43.826553600 -109.599064406   -0.177991321
   44.679033800 -109.756370626   -0.189870702
   45.531514000 -109.920719345   -0.196487479
   46.383994200 -110.088277064   -0.199023266
   47.236474400 -110.259145654   -0.200338043
   48.088954600 -110.430440441   -0.202408474
   48.941434800 -110.604602856   -0.205684008
   49.793915000 -110.782056376   -0.211629588
   50.646395200 -110.963847464   -0.215613820
   51.498875400 -111.150011588   -0.221991872
   52.351355600 -111.338932617   -0.221720467
   53.203835800 -111.525786412   -0.216666158
   54.056316000 -111.705035499   -0.203803710
   54.908796200 -111.869945975   -0.182463733
   55.761276400 -112.018511315   -0.166883543
   56.613756600 -112.154447648   -0.155568264
   57.466236800 -112.281073173   -0.140969328
   58.318717000 -112.396133942   -0.129351658
   59.171197200 -112.501231504   -0.118706558
   60.023677400 -112.597800179   -0.107817861
   60.876157600 -112.682369646   -0.091048008
   61.728637800 -112.753643348   -0.077689760
   62.581118000 -112.815920193   -0.068523057
   63.433598200 -112.868278763   -0.053944211
   64.286078400 -112.909570952   -0.044094102
   65.138558600 -112.944186771   -0.035124754
   65.991038800 -112.970449997   -0.027848146
   66.843519000 -112.993515627   -0.026084998
   67.695999200 -113.014631897   -0.019767630
   68.548479400 -113.026130396   -0.008275058
   69.400959600 -113.029744381   -0.000120552
   70.253439800 -113.025077322    0.009139274
   71.105920000 -113.013441771    0.015291949
   71.958400200 -113.001159904    0.015567216
   72.810880400 -112.990637535    0.009438627
   73.663360600 -112.981962529    0.008999625
   74.515840800 -112.972598150    0.013197869
   75.368321000 -112.960772922    0.016832285
   76.220801200 -112.943492694    0.024818931
   77.073281400 -112.919938516    0.031134317
   77.925761600 -112.892092185    0.034656061
   78.778241800 -112.862097067    0.034660663
   79.630722000 -112.834091263    0.028744009
   80.483202200 -112.812742749    0.022441753
   81.335682400 -112.796955715    0.017047863
   82.188162600 -112.785334596    0.013901250
   83.040642800 -112.772132773    0.019694912
   83.893123000 -112.751963211    0.026932101
   84.745603200 -112.724582618    0.039220159
   85.598083400 -112.685257812    0.053139712
   86.450563600 -112.639388853    0.056295244
   87.303043800 -112.590879117    0.054572572
   88.155524000 -112.550288577    0.040088872
   89.008004200 -112.522036071    0.025036393
   89.860484400 -112.508758579    0.002698182
   90.712964600 -112.513370824   -0.013857802
   91.565444800 -112.529403750   -0.018856513
   92.417925000 -112.543718708   -0.011977655
   93.270405200 -112.549239519    0.000358378
   94.122885400 -112.543146011    0.012227221
   94.975365600 -112.529139410    0.019020762
   95.827845800 -112.510162959    0.022857806
   96.680326000 -112.493047277    0.016100612
   97.532806200 -112.487899753   -0.004264949
   98.385286400 -112.501453195   -0.028311321
   99.237766600 -112.538353401   -0.058339187
  100.090246800 -112.602824342   -0.090145697
  100.942727000 -112.690208661   -0.114490841
  101.795207200 -112.795471519   -0.128895566
  102.647687400 -112.908010624   -0.134625693
  103.500167600 -113.023704556   -0.135606798
  104.352647800 -113.138139241   -0.132927391
  105.205128000 -113.250946598   -0.130725596
  106.057608200 -113.362770101   -0.132168014
  106.910088400 -113.476589935   -0.135037098
  107.762568600 -113.595903789   -0.145296625
  108.615048800 -113.723960643   -0.157574731
  109.467529000 -113.860031918   -0.161904343
  110.320009200 -114.004368803   -0.174613130
  111.172489400 -114.155157557   -0.178818621
  112.024969600 -114.311420386   -0.189062972
  112.877449800 -114.472584987   -0.188253389
  113.729930000 -114.632814632   -0.186670152
  114.582410200 -114.791851039   -0.185005280
  115.434890400 -114.943711510   -0.169961405
  116.287370600 -115.080941576   -0.152109618
  117.139850800 -115.199465958   -0.126931576
  117.992331000 -115.299269091   -0.109886157
  118.844811200 -115.387918689   -0.100639489
  119.697291400 -115.469964605   -0.093798182
  120.549771600 -115.552439823   -0.100966684
  121.402251800 -115.642983750   -0.110102912
  122.254732000 -115.741582537   -0.120916264
  123.107212200 -115.844612146   -0.120724319
  123.959692400 -115.942421077   -0.108048046
  124.812172600 -116.025028364   -0.081595741
  125.664652800 -116.081097272   -0.047994993
  126.517133000 -116.110175552   -0.023360506
  127.369613200 -116.119464247   -0.000775387
  128.222093400 -116.113554535    0.014301962
  129.074573600 -116.097288968    0.020932349
  129.927053800 -116.078296358    0.022259448
  130.779534000 -116.059767427    0.020373121
  131.632014200 -116.040432940    0.026517791
  132.484494400 -116.013971993    0.037967990
  133.336974600 -115.974657822    0.057481839
  134.189454800 -115.916205459    0.080556580
  135.041935000 -115.836556196    0.106974804
  135.894415200 -115.736178157    0.129288991
  136.746895400 -115.616133625    0.150589403
  137.599375600 -115.479508910    0.172601122
  138.451855800 -115.323966814    0.193890928
  139.304336000 -115.148485960    0.218969335
  140.156816200 -114.952596161    0.241155775
  141.009296400 -114.737477837    0.263641755
  141.861776600 -114.504421172    0.282205695
  142.714256800 -114.255737532    0.299624777
  143.566737000 -113.996851385    0.308284445
  144.419217200 -113.728194359    0.321571155
  145.271697400 -113.446813097    0.336840612
  146.124177600 -113.150039195    0.358596862
  146.976657800 -112.833516116    0.384083581
  147.829138000 -112.494709989    0.406489962
  148.681618200 -112.137850764    0.429035145
  149.534098400 -111.764663255    0.446290573
  150.386578600 -111.379311153    0.455195296
  151.239058800 -110.986965318    0.464459062
  152.091539000 -110.591785170    0.464914097
  152.944019200 -110.194550134    0.468719209
  153.796499400 -109.791666118    0.477594553
  154.648979600 -109.385488236    0.472507130
  155.501459800 -108.978736898    0.481011377
  156.353940000 -108.564775692    0.489239272
  157.206420200 -108.146516646    0.489280143
  158.058900400 -107.734089393    0.477844841
  158.911380600 -107.332649213    0.465704454
  159.763860800 -106.939806254    0.457688228
  160.616341000 -106.553066755    0.451109188
  161.468821200 -106.168177351    0.452726672
  162.321301400 -105.783078998    0.451208536
  163.173781600 -105.396667321    0.453170996
  164.026261800 -105.012911740    0.445948332
  164.878742000 -104.642588063    0.422656783
  165.731222200 -104.295337520    0.392577192
  166.583702400 -103.971944225    0.366920498
  167.436182600 -103.669524137    0.343273065
  168.288662800 -103.381765174    0.333601865
  169.141143000 -103.096369694    0.339983866
  169.993623200 -102.801860568    0.351797778
  170.846103400 -102.495407442    0.368298962
  171.698583600 -102.178714746    0.373559164
  172.551063800 -101.857709442    0.378232348
  173.403544000 -101.537269970    0.370904580
  174.256024200 -101.227733713    0.354693978
  175.108504400 -100.934256940    0.333439268
  175.960984600 -100.656250555    0.312428554
  176.813464800 -100.393915926    0.304624786
  177.665945000 -100.134568745    0.304579964
  178.518425200  -99.872162732    0.310070217
  179.370905400  -99.604704383    0.316714879
  180.223385600  -99.331860853    0.323114611
  181.075865800  -99.053069184    0.328292943
  181.928346000  -98.769357193    0.336495948
  182.780826200  -98.478801592    0.344832551
  183.633306400  -98.180300795    0.357287139
  184.485786600  -97.869225830    0.371608211
  185.338266800  -97.547906144    0.379174080
  186.190747000  -97.220746972    0.389229359
  187.043227200  -96.891566129    0.386238595
  187.895707400  -96.563274314    0.382186070
  188.748187600  -96.241468993    0.371688277
  189.600667800  -95.927373329    0.364670062
  190.453148000  -95.615587806    0.368429215
  191.305628200  -95.297112766    0.381899863
  192.158108400  -94.965940159    0.396693250
  193.010588600  -94.620237110    0.414375931
  193.863068800  -94.260386074    0.428167503
  194.715549000  -93.895197560    0.429011931
  195.568029200  -93.532479623    0.418823010
  196.420509400  -93.183550487    0.399687243
  197.272989600  -92.853112179    0.378698737
  198.125469800  -92.538764693    0.358709616
  198.977950000  -92.236875332    0.352704191
  199.830430200  -91.936068341    0.353854190
  200.682910400  -91.629746012    0.364268806
  201.535390600  -91.315775567    0.370244206
  202.387870800  -90.999446692    0.369401038
  203.240351000  -90.690848593    0.351087187
  204.092831200  -90.401533515    0.322093782
  204.945311400  -90.143766176    0.281976198
  205.797791600  -89.920271577    0.244392710
  206.650271800  -89.725004491    0.214632795
  207.502752000  -89.548534534    0.202097346
  208.355232200  -89.377685079    0.201258179
  209.207712400  -89.203158642    0.206818484
  210.060192600  -89.024345418    0.209662401
  210.912672800  -88.846041678    0.203893301
  211.765153000  -88.681188127    0.179662950
  212.617633200  -88.543167777    0.142531671
  213.470113400  -88.439034745    0.098108110
  214.322593600  -88.369428503    0.067415542
  215.175073800  -88.320349000    0.051081391
  216.027554000  -88.277218529    0.051630050
  216.880034200  -88.224252991    0.074827031
  217.732514400  -88.145344492    0.112058364
  218.584994600  -88.036153668    0.143627101
  219.437474800  -87.905521622    0.160885887
  220.289955000  -87.768083974    0.157822145
  221.142435200  -87.641182160    0.137404580
  221.994915400  -87.538239627    0.102312788
  222.847395600  -87.468298869    0.063079457
  223.699875800  -87.426559361    0.038702156
  224.552356000  -87.401221425    0.025668479
  225.404836200  -87.375021157    0.037968034
  226.257316400  -87.333738174    0.060111809
  227.109796600  -87.270852275    0.087347712
  227.962276800  -87.186582215    0.108454886
  228.814757000  -87.092404578    0.106373762
  229.667237200  -87.003907891    0.097954701
  230.519717400  -86.928776021    0.073595817
  231.372197600  -86.877396692    0.045137742
  232.224677800  -86.851958835    0.019181262
  233.077158000  -86.845786230   -0.002551217
  233.929638200  -86.850814525   -0.004488483
  234.782118400  -86.848865002    0.010785068
  235.634598600  -86.829111695    0.036529287
  236.487078800  -86.787150788    0.060629977
  237.339559000  -86.726262484    0.081038528
  238.192039200  -86.650604641    0.091402660
  239.044519400  -86.572172749    0.089918940
  239.896999600  -86.503524556    0.072363700
  240.749479800  -86.450506064    0.050962829
  241.601960000  -86.416011527    0.031080899
  242.454440200  -86.396346855    0.020269010
  243.306920400  -86.378725760    0.024739603
  244.159400600  -86.352751473    0.037863201
  245.011880800  -86.312354315    0.059025785
  245.864361000  -86.251108297    0.085497173
  246.716841200  -86.172493905    0.094192976
  247.569321400  -86.087543137    0.103937209
  248.421801600  -85.999002286    0.102189876
  249.274281800  -85.915934774    0.094455277
  250.126762000  -85.839840425    0.084362950
  250.979242200  -85.772621952    0.073687631
  251.831722400  -85.710517504    0.074432724
  252.684202600  -85.645643113    0.081352477
  253.536682800  -85.572654980    0.091231904
  254.389163000  -85.491947342    0.097148342
  255.241643200  -85.405842376    0.102184677
  256.094123400  -85.317384075    0.105852193
  256.946603600  -85.227530769    0.102539058
  257.799083800  -85.138431008    0.107074172
  258.651564000  -85.045858522    0.111313200
  259.504044200  -84.948880464    0.117803777
  260.356524400  -84.846298452    0.125315079
  261.209004600  -84.733903673    0.139017106
  262.061484800  -84.613011253    0.145738436
  262.913965000  -84.485439571    0.150972352
  263.766445200  -84.353984019    0.156872752
  264.618925400  -84.219700721    0.158201264
  265.471405600  -84.084328982    0.161682149
  266.323885800  -83.942310882    0.170844927
  267.176366000  -83.791054688    0.184410892
  268.028846200  -83.630201053    0.195040583
  268.881326400  -83.459544414    0.205007334
  269.733806600  -83.283283957    0.207575135
  270.586286800  -83.107569622    0.203708804
  271.438767000  -82.939637508    0.190478807
  272.291247200  -82.784705857    0.174577111
  273.143727400  -82.642803951    0.158144978
  273.996207600  -82.508083657    0.159464916
  274.848687800  -82.367426114    0.169706444
  275.701168000  -82.212066445    0.197841019
  276.553648200  -82.031088872    0.226762343
  277.406128400  -81.827249646    0.250690617
  278.258608600  -81.607986971    0.262089431
  279.111088800  -81.385942399    0.255508132
  279.963569000  -81.177165809    0.234261425
  280.816049200  -80.989834662    0.204689667
  281.668529400  -80.831495342    0.169285826
  282.521009600  -80.696569906    0.150002374
  283.373489800  -80.572787673    0.142184087
  284.225970000  -80.447211252    0.153609741
  285.078450200  -80.305926820    0.179088628
  285.930930400  -80.142218912    0.201034786
  286.783410600  -79.961783205    0.220504044
  287.635890800  -79.769446189    0.228226508
  288.488371000  -79.579100613    0.219204930
  289.340851200  -79.398099632    0.206000563
  290.193331400  -79.233750015    0.181476370
  291.045811600  -79.087625277    0.162855106
  291.898291800  -78.948924210    0.164711498
  292.750772000  -78.804081698    0.174686920
  293.603252200  -78.645112246    0.196640642
  294.455732400  -78.465770327    0.224758163
  295.308212600  -78.263432291    0.248620366
  296.160692800  -78.046700532    0.259689519
  297.013173000  -77.823143566    0.262439461
  297.865653200  -77.602725280    0.251908979
  298.718133400  -77.392893979    0.239789086
  299.570613600  -77.194476910    0.224683531
  300.423093800  -77.007165920    0.215920061
  301.275574000  -76.822377893    0.217939250
  302.128054200  -76.631155224    0.230387240
  302.980534400  -76.424632726    0.253381235
  303.833014600  -76.197345812    0.280630195
  304.685494800  -75.946796899    0.304557527
  305.537975000  -75.676341786    0.329167004
  306.390455200  -75.391022419    0.340157089
  307.242935400  -75.097449452    0.344111244
  308.095415600  -74.807639523    0.336144296
  308.947895800  -74.524317438    0.325953164
  309.800376000  -74.254815005    0.307413641
  310.652856200  -73.996701122    0.297071301
  311.505336400  -73.746637369    0.288959035
  312.357816600  -73.499194925    0.294101540
  313.210296800  -73.240809528    0.313972465
  314.062777000  -72.961547605    0.343056575
  314.915257200  -72.656472731    0.375444365
  315.767737400  -72.321946040    0.410355560
  316.620217600  -71.961199737    0.434121700
  317.472697800  -71.582703335    0.451436438
  318.325178000  -71.196267442    0.454070648
  319.177658200  -70.813672653    0.443556217
  320.030138400  -70.442409273    0.427667345
  320.882618600  -70.085733741    0.409021049
  321.735098800  -69.744334206    0.390958809
  322.587579000  -69.417708554    0.378239074
  323.440059200  -69.095804782    0.377811834
  324.292539400  -68.772113175    0.384637976
  325.145019600  -68.434372582    0.407067420
  325.997499800  -68.076128873    0.435010235
  326.849980000  -67.689055493    0.474186753
  327.702460200  -67.267300511    0.514342752
  328.554940400  -66.817658149    0.541280839
  329.407420600  -66.350439557    0.548093059
  330.259900800  -65.883850692    0.541979008
  331.112381000  -65.432925470    0.515221140
  331.964861200  -65.009159278    0.478150972
  332.817341400  -64.617983750    0.443415481
  333.669821600  -64.250620832    0.425742724
  334.522301800  -63.888542173    0.426262699
  335.374782000  -63.511974980    0.458099219
  336.227262200  -63.102348462    0.506902119
  337.079742400  -62.644789122    0.564866061
  337.932222600  -62.144227524    0.608857394
  338.784702800  -61.612690288    0.633946718
  339.637183000  -61.069238819    0.635696165
  340.489663200  -60.532774785    0.618105147
  341.342143400  -60.017791348    0.588075054
  342.194623600  -59.532366156    0.553734988
  343.047103800  -59.071368242    0.529563731
  343.899584000  -58.624401631    0.524059397
  344.752064200  -58.173198334    0.535948994
  345.604544400  -57.703226191    0.569576801
  346.457024600  -57.201133568    0.610562722
  347.309504800  -56.660799022    0.657049931
  348.161985000  -56.083631326    0.697453517
  349.014465200  -55.475206110    0.728277857
  349.866945400  -54.845719554    0.744703660
  350.719425600  -54.211998741    0.743388667
  351.571905800  -53.580355336    0.733787020
  352.424386000  -52.961539952    0.718505554
  353.276866200  -52.355183081    0.702306175
  354.129346400  -51.763202247    0.689783686
  354.981826600  -51.174785772    0.692065121
  355.834306800  -50.580070621    0.705795234
  356.686787000  -49.967986967    0.730458190
  357.539267200  -49.333973515    0.752832710
  358.391747400  -48.680503545    0.782327190
  359.244227600  -48.000752607    0.810706610
  360.096707800  -47.302672905    0.824981121
  360.949188000  -46.593567142    0.838217684
  361.801668200  -45.875553748    0.849257116
  362.654148400  -45.148543318    0.854235704
  363.506628600  -44.415876495    0.866085564
  364.359108800  -43.674389083    0.875692350
  365.211589000  -42.923464425    0.884639860
  366.064069200  -42.166976530    0.890274294
  366.916549400  -41.405620769    0.894179497
  367.769029600  -40.640460251    0.898674174
  368.621509800  -39.872386172    0.899932364
  369.473990000  -39.102631674    0.907508624
  370.326470200  -38.323773744    0.920043622
  371.178950400  -37.534124088    0.936227755
  372.031430600  -36.724468547    0.965878951
  372.883910800  -35.887497514    0.996917812
  373.736391000  -35.023310216    1.030243574
  374.588871200  -34.133156296    1.055211212
  375.441351400  -33.225885684    1.071081500
  376.293831600  -32.308239550    1.079685679
  377.146311800  -31.385331110    1.085006907
  377.998792000  -30.457901031    1.089144997
  378.851272200  -29.526586950    1.097357915
  379.703752400  -28.585349565    1.110204663
  380.556232600  -27.630997528    1.127779658
  381.408712800  -26.660755358    1.145966317
  382.261193000  -25.677675715    1.160755916
  383.113673200  -24.683659999    1.169928611
  383.966153400  -23.685705523    1.169244709
  384.818633600  -22.690583544    1.164035447
  385.671113800  -21.704753660    1.147350781
  386.523594000  -20.732119337    1.136932035
  387.376074200  -19.765506048    1.130083253
  388.228554400  -18.803063542    1.128535200
  389.081034600  -17.837181265    1.137614499
  389.933514800  -16.858707175    1.159961822
  390.785995000  -15.856436799    1.192030690
  391.638475200  -14.822618906    1.235459921
  392.490955400  -13.746381205    1.289563980
  393.343435600  -12.621221254    1.350806038
  394.195915800  -11.443622545    1.412619653
  395.048396000  -10.217639889    1.461735348
  395.900876200   -8.957547013    1.490262598
  396.753356400   -7.688890880    1.481661434
  397.605836600   -6.445013521    1.431263964
  398.458316800   -5.262347748    1.335484014
  399.310797000   -4.179592007    1.201413832
  400.163277200   -3.220454616    1.044950677
  401.015757400   -2.402828826    0.872394300
  401.868237600   -1.734326632    0.698542831
  402.720717800   -1.208944983    0.536246852
  403.573198000   -0.814280242    0.393712026
  404.425678200   -0.528662421    0.279665077
  405.278158400   -0.329185750    0.192133410
  406.130638600   -0.195005474    0.125554296
  406.983118800   -0.109113103    0.078832827
  407.835599000   -0.057405852    0.045124246
  408.688079200   -0.028119499    0.024914860
  409.540559400   -0.012809138    0.011936592
  410.393039600   -0.005376391    0.005517573
  411.245519800   -0.001855011    0.002970975
  412.098000000   -0.000000493    0.001522416
