#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.137573362   -0.261718804
  -12.437139600   -0.456009844   -0.506157502
  -11.584659400   -1.045762134   -0.911263594
  -10.732179200   -2.077956606   -1.556037010
   -9.879699000   -3.789521603   -2.519667411
   -9.027218800   -6.486094790   -3.878029548
   -8.174738600  -10.523501041   -5.665870490
   -7.322258400  -16.256275948   -7.841963125
   -6.469778200  -23.968193133  -10.274867721
   -5.617298000  -33.773839200  -12.703196366
   -4.764817800  -45.527138642  -14.780322805
   -3.912337600  -58.763548640  -16.120289352
   -3.059857400  -72.703462236  -16.384504233
   -2.207377200  -86.335524953  -15.382605713
   -1.354897000  -98.574613591  -13.139031579
   -0.502416800 -108.460697749   -9.926864371
    0.350063400 -115.357934106   -6.218912621
    1.202543600 -119.084229637   -2.582330537
    2.055023800 -119.932590978    0.455170129
    2.907504000 -118.583491590    2.530414293
    3.759984200 -115.929209445    3.518507368
    4.612464400 -112.866342177    3.526144532
    5.464944600 -110.112371955    2.850025863
    6.317424800 -108.099189297    1.848622199
    7.169905000 -106.957033736    0.854304076
    8.022385200 -106.572893197    0.097074035
    8.874865400 -106.692610527   -0.321005855
    9.727345600 -107.028567110   -0.420704334
   10.579825800 -107.344022804   -0.291710777
   11.432306000 -107.497029984   -0.059302551
   12.284786200 -107.447176024    0.169721490
   13.137266400 -107.231381047    0.318462745
   13.989746600 -106.931915804    0.367497110
   14.842226800 -106.694659699    0.227178940
   15.694707000 -106.524962178    0.163192957
   16.547187200 -106.425336316    0.067524920
   17.399667400 -106.409727306   -0.024497018
   18.252147600 -106.456378392   -0.077847791
   19.104627800 -106.533338285   -0.094025456
   19.957108000 -106.607512116   -0.076280412
   20.809588200 -106.656069173   -0.035814297
   21.662068400 -106.670737789    0.000678199
   22.514548600 -106.658018201    0.027140563
   23.367028800 -106.634454588    0.026577290
   24.219509000 -106.620654502    0.001573382
   25.071989200 -106.633762627   -0.035425532
   25.924469400 -106.678882027   -0.071950990
   26.776949600 -106.750284648   -0.092526693
   27.629429800 -106.834072747   -0.098816774
   28.481910000 -106.917751854   -0.100927167
   29.334390200 -106.996113584   -0.082527223
   30.186870400 -107.060306496   -0.068198495
   31.039350600 -107.115884268   -0.062986344
   31.891830800 -107.171719875   -0.069209216
   32.744311000 -107.237413457   -0.085317908
   33.596791200 -107.317563399   -0.105328418
   34.449271400 -107.415529104   -0.124373688
   35.301751600 -107.524632870   -0.130031668
   36.154231800 -107.636208338   -0.130956525
   37.006712000 -107.746398334   -0.123562261
   37.859192200 -107.848200737   -0.115800866
   38.711672400 -107.942963111   -0.109103062
   39.564152600 -108.039962673   -0.116774763
   40.416632800 -108.143815540   -0.128949575
   41.269113000 -108.261786576   -0.150159894
   42.121593200 -108.399059828   -0.171329353
   42.974073400 -108.552151586   -0.189582544
   43.826553600 -108.722640333   -0.210419419
   44.679033800 -108.908040992   -0.223282566
   45.531514000 -109.101161220   -0.230507185
   46.383994200 -109.297844031   -0.233274317
   47.236474400 -109.497887149   -0.234479765
   48.088954600 -109.698134153   -0.236146556
   48.941434800 -109.900800575   -0.238790749
   49.793915000 -110.106145593   -0.243932102
   50.646395200 -110.315082190   -0.246978560
   51.498875400 -110.527544443   -0.252308812
   52.351355600 -110.741839676   -0.250914861
   53.203835800 -110.953074068   -0.244649432
   54.056316000 -111.155618951   -0.230461091
   54.908796200 -111.342640151   -0.207653968
   55.761276400 -111.512007272   -0.190468346
   56.613756600 -111.667312187   -0.177392309
   57.466236800 -111.811746761   -0.160911043
   58.318717000 -111.942952841   -0.147273627
   59.171197200 -112.062438082   -0.134526285
   60.023677400 -112.171580322   -0.121497700
   60.876157600 -112.266904952   -0.102608022
   61.728637800 -112.347145322   -0.087181246
   62.581118000 -112.416674551   -0.076065988
   63.433598200 -112.474676706   -0.059669846
   64.286078400 -112.520132588   -0.048162406
   65.138558600 -112.557567484   -0.037689546
   65.991038800 -112.585423690   -0.029039213
   66.843519000 -112.608959872   -0.026020881
   67.695999200 -112.629525977   -0.018552491
   68.548479400 -112.639534427   -0.006016629
   69.400959600 -112.640824055    0.003058226
   70.253439800 -112.633093000    0.013130685
   71.105920000 -112.617763625    0.019952912
   71.958400200 -112.601260776    0.020793025
   72.810880400 -112.586072582    0.015143537
   73.663360600 -112.572360947    0.015106582
   74.515840800 -112.557624904    0.019686201
   75.368321000 -112.540099903    0.023720048
   76.220801200 -112.516755647    0.032163226
   77.073281400 -112.486729468    0.038982709
   77.925761600 -112.451963536    0.043042803
   78.778241800 -112.414589380    0.043581744
   79.630722000 -112.378759905    0.038168117
   80.483202200 -112.349189703    0.032285970
   81.335682400 -112.324874512    0.027189444
   82.188162600 -112.304525006    0.024211736
   83.040642800 -112.282518379    0.030016625
   83.893123000 -112.253604130    0.037100972
   84.745603200 -112.217684833    0.049062752
   85.598083400 -112.170170792    0.062480638
   86.450563600 -112.116612310    0.064963806
   87.303043800 -112.061064230    0.062393533
   88.155524000 -112.014221589    0.046903081
   89.008004200 -111.980646116    0.030688362
   89.860484400 -111.963085681    0.007083066
   90.712964600 -111.964523783   -0.010801873
   91.565444800 -111.978517190   -0.017127127
   92.417925000 -111.991914794   -0.011546104
   93.270405200 -111.997604184   -0.000454611
   94.122885400 -111.992722557    0.010202947
   94.975365600 -111.980953187    0.015793601
