#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.114388460   -0.220036321
  -12.437139600   -0.382847458   -0.427376016
  -11.584659400   -0.881276173   -0.770786226
  -10.732179200   -1.755112020   -1.318021819
   -9.879699000   -3.205698220   -2.136533230
   -9.027218800   -5.493680577   -3.292423557
   -8.174738600   -8.923732869   -4.816547352
   -7.322258400  -13.800262017   -6.674804042
   -6.469778200  -20.369311952   -8.758310817
   -5.617298000  -28.734212242  -10.844925817
   -4.764817800  -38.776915006  -12.640052314
   -3.912337600  -50.107827730  -13.813678187
   -3.059857400  -62.066672644  -14.073062309
   -2.207377200  -73.791510021  -13.250359747
   -1.354897000  -84.351918672  -11.358870127
   -0.502416800  -92.917713849   -8.625060926
    0.350063400  -98.930887510   -5.448554707
    1.202543600 -102.219198105   -2.313505731
    2.055023800 -103.018035002    0.324196479
    2.907504000 -101.900121092    2.144884499
    3.759984200  -99.628486977    3.030288629
    4.612464400  -96.979819878    3.059707485
    5.464944600  -94.585339112    2.481064182
    6.317424800  -92.835616177    1.599065638
    7.169905000  -91.861643400    0.703223338
    8.022385200  -91.579640919    0.000410525
    8.874865400  -91.775187036   -0.409110300
    9.727345600  -92.194706497   -0.532313191
   10.579825800  -92.620058299   -0.438033991
   11.432306000  -92.910393292   -0.232591460
   12.284786200  -93.012995172   -0.010937720
   13.137266400  -92.946413472    0.152564338
   13.989746600  -92.775567554    0.233908652
   14.842226800  -92.624453811    0.149200242
   15.694707000  -92.506679110    0.119327941
   16.547187200  -92.430740322    0.054874069
   17.399667400  -92.415040135   -0.012943529
   18.252147600  -92.444316656   -0.049840855
   19.104627800  -92.492697765   -0.055827243
   19.957108000  -92.531425102   -0.031780414
   20.809588200  -92.540172182    0.012787854
   21.662068400  -92.512211488    0.051828057
   22.514548600  -92.455559095    0.078706729
   23.367028800  -92.388618453    0.076369678
   24.219509000  -92.333975462    0.047362084
   25.071989200  -92.310245292    0.005063580
   25.924469400  -92.323233115   -0.036949530
   26.776949600  -92.366790179   -0.061876850
   27.629429800  -92.425512998   -0.070205972
   28.481910000  -92.484582058   -0.071236596
   29.334390200  -92.536051871   -0.048536474
   30.186870400  -92.568434425   -0.027152434
   31.039350600  -92.585211542   -0.012798183
   31.891830800  -92.594049998   -0.008991034
   32.744311000  -92.604156591   -0.015233501
   33.596791200  -92.620600814   -0.026146467
   34.449271400  -92.647673790   -0.037399216
   35.301751600  -92.679849788   -0.036805717
   36.154231800  -92.709833709   -0.033079642
   37.006712000  -92.735161257   -0.022602212
   37.859192200  -92.750195449   -0.013426058
   38.711672400  -92.757535998   -0.006615577
   39.564152600  -92.767567978   -0.015498525
   40.416632800  -92.785983357   -0.029991482
   41.269113000  -92.820850325   -0.054203012
   42.121593200  -92.877784965   -0.078836923
   42.974073400  -92.953560327   -0.100706953
   43.826553600  -93.049802490   -0.125110136
   44.679033800  -93.163833702   -0.141216569
   45.531514000  -93.288373229   -0.151702345
   46.383994200  -93.419290804   -0.157884355
   47.236474400  -93.556713932   -0.163106856
   48.088954600  -93.698153996   -0.169718808
   48.941434800  -93.846652985   -0.178394551
   49.793915000  -94.003498824   -0.190719165
   50.646395200  -94.170500464   -0.202057274
   51.498875400  -94.348510996   -0.216501341
   52.351355600  -94.536365879   -0.224695743
   53.203835800  -94.729460194   -0.228399071
   54.056316000  -94.922437003   -0.224279871
   54.908796200  -95.108412794   -0.211290099
   55.761276400  -95.285033442   -0.203785077
   56.613756600  -95.455616371   -0.199768064
   57.466236800  -95.622824786   -0.191832552
   58.318717000  -95.783802301   -0.186090918
   59.171197200  -95.939396952   -0.180352153
   60.023677400  -96.090374007   -0.173701517
   60.876157600  -96.232612348   -0.160378611
   61.728637800  -96.364208980   -0.149750742
   62.581118000  -96.488860793   -0.142660346
   63.433598200  -96.605096496   -0.129664098
   64.286078400  -96.711509592   -0.121114329
   65.138558600  -96.812281307   -0.113288686
   65.991038800  -96.905613695   -0.107014403
   66.843519000  -96.996606314   -0.106273868
   67.695999200  -97.086555185   -0.101116832
   68.548479400  -97.168027190   -0.091164076
   69.400959600  -97.243057463   -0.084819755
   70.253439800  -97.311512029   -0.077726211
   71.105920000  -97.374967468   -0.074062976
   71.958400200  -97.439981489   -0.076420052
   72.810880400  -97.508955859   -0.085076005
   73.663360600  -97.581945795   -0.088006851
   74.515840800  -97.656204073   -0.085942636
   75.368321000  -97.729638067   -0.083953691
   76.220801200  -97.798739363   -0.076912204
   77.073281400  -97.861988133   -0.070618639
   77.925761600  -97.920509106   -0.066020258
   78.778241800  -97.975429002   -0.063695504
   79.630722000  -98.029830480   -0.066015715
   80.483202200  -98.087291776   -0.067523475
   81.335682400  -98.145875365   -0.067405323
   82.188162600  -98.203654411   -0.064467636
   83.040642800  -98.254683079   -0.052638345
   83.893123000  -98.293818312   -0.039983702
   84.745603200  -98.321541314   -0.023266485
   85.598083400  -98.333973680   -0.005984143
   86.450563600  -98.337406962   -0.000375514
   87.303043800  -98.336284998    0.000039047
   88.155524000  -98.341160082   -0.011888708
   89.008004200  -98.355643786   -0.022940673
   89.860484400  -98.380779514   -0.039011447
