#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.126298790   -0.241567166
  -12.437139600   -0.420620419   -0.468176157
  -11.584659400   -0.966359295   -0.843583888
  -10.732179200   -1.922298118   -1.441478029
   -9.879699000   -3.508313751   -2.335431451
   -9.027218800   -6.008518747   -3.596735654
   -8.174738600   -9.754391674   -5.258453161
   -7.322258400  -15.076785275   -7.283044735
   -6.469778200  -22.242030237   -9.550247246
   -5.617298000  -31.360262110  -11.817847915
   -4.764817800  -42.300120185  -13.764622134
   -3.912337600  -54.634632641  -15.031730794
   -3.059857400  -67.643293238  -15.302925104
   -2.207377200  -80.388484584  -14.398710322
   -1.354897000  -91.861314090  -12.338004166
   -0.502416800 -101.165788164   -9.371056279
    0.350063400 -107.704514560   -5.934583597
    1.202543600 -111.300281711   -2.554659920
    2.055023800 -112.217418361    0.277025907
    2.907504000 -111.082217195    2.219910862
    3.759984200 -108.721032485    3.153869035
    4.612464400 -105.967843809    3.173594114
    5.464944600 -103.492975516    2.552755640
    6.317424800 -101.702748125    1.623570214
    7.169905000 -100.722869957    0.696392246
    8.022385200 -100.450947318   -0.011922434
    8.874865400 -100.650425329   -0.402539870
    9.727345600 -101.050484606   -0.491741104
   10.579825800 -101.425312614   -0.360618453
   11.432306000 -101.636372882   -0.125997991
   12.284786200 -101.640467775    0.111115724
   13.137266400 -101.468356049    0.275877499
   13.989746600 -101.195929316    0.347498850
   14.842226800 -100.959729379    0.239880308
   15.694707000 -100.769931516    0.197528984
   16.547187200 -100.632498411    0.121249995
   17.399667400 -100.564438874    0.043922511
   18.252147600 -100.548517776   -0.000426036
   19.104627800 -100.557586032   -0.012995675
   19.957108000 -100.562715674    0.004062477
   20.809588200 -100.544224068    0.040715728
   21.662068400 -100.496076713    0.071220232
   22.514548600 -100.426283820    0.090323007
   23.367028800 -100.352200645    0.081852448
   24.219509000 -100.294632936    0.049114407
   25.071989200 -100.270114561    0.005560319
   25.924469400 -100.282450991   -0.035643337
   26.776949600 -100.323988377   -0.058318144
   27.629429800 -100.378519282   -0.063915424
   28.481910000 -100.431138224   -0.062517886
   29.334390200 -100.474428035   -0.038323152
   30.186870400 -100.497899707   -0.016656482
   31.039350600 -100.506141210   -0.003465737
   31.891830800 -100.507932418   -0.002041595
   32.744311000 -100.513491088   -0.011652553
   33.596791200 -100.528645917   -0.026812012
   34.449271400 -100.558298346   -0.042918855
   35.301751600 -100.597366776   -0.047467405
   36.154231800 -100.638562061   -0.048645143
   37.006712000 -100.679019430   -0.042352582
   37.859192200 -100.712151713   -0.035871275
   38.711672400 -100.739111799   -0.029795577
   39.564152600 -100.768334473   -0.036845392
   40.416632800 -100.803209570   -0.046718590
   41.269113000 -100.849351642   -0.063500835
   42.121593200 -100.910129066   -0.078174239
   42.974073400 -100.980335255   -0.087998622
   43.826553600 -101.060085705   -0.098962927
   44.679033800 -101.145942588   -0.101187536
   45.531514000 -101.230463926   -0.097931898
   46.383994200 -101.309955242   -0.091187087
   47.236474400 -101.385466805   -0.084742297
   48.088954600 -101.455608564   -0.081065203
   48.941434800 -101.524726538   -0.081008367
   49.793915000 -101.595393744   -0.086202677
   50.646395200 -101.670831542   -0.091970004
   51.498875400 -101.753108852   -0.102229534
   52.351355600 -101.842294761   -0.107721994
   53.203835800 -101.934943296   -0.109867346
   54.056316000 -102.026588140   -0.105263433
   54.908796200 -102.111244152   -0.092799372
   55.761276400 -102.187329506   -0.086538934
   56.613756600 -102.258820085   -0.084654535
   57.466236800 -102.329036290   -0.079535282
   58.318717000 -102.395704882   -0.077222923
   59.171197200 -102.460209062   -0.075602210
   60.023677400 -102.523812731   -0.073543041
   60.876157600 -102.582777993   -0.065213279
   61.728637800 -102.635479487   -0.059873010
   62.581118000 -102.685821116   -0.058219140
   63.433598200 -102.732356649   -0.050483275
   64.286078400 -102.773345630   -0.046702463
   65.138558600 -102.812463899   -0.042901007
   65.991038800 -102.847190245   -0.039743254
   66.843519000 -102.881817923   -0.041100380
   67.695999200 -102.916743487   -0.037028671
   68.548479400 -102.943682953   -0.027180835
   69.400959600 -102.964011386   -0.020392967
   70.253439800 -102.977187662   -0.012471887
   71.105920000 -102.984615000   -0.007884271
   71.958400200 -102.992869299   -0.009485030
   72.810880400 -103.004606089   -0.017782585
   73.663360600 -103.020176809   -0.020686328
   74.515840800 -103.037212988   -0.019100086
   75.368321000 -103.054049978   -0.018106930
   76.220801200 -103.067637824   -0.012646583
   77.073281400 -103.077029117   -0.008641869
   77.925761600 -103.083974859   -0.007134164
   78.778241800 -103.090288219   -0.008639586
   79.630722000 -103.099572253   -0.015269795
   80.483202200 -103.115722323   -0.021359706
   81.335682400 -103.136885481   -0.025711580
   82.188162600 -103.160940818   -0.026943524
   83.040642800 -103.181585751   -0.018806850
   83.893123000 -103.193221150   -0.009217593
   84.745603200 -103.195879191    0.004806515
   85.598083400 -103.185481140    0.019504452
   86.450563600 -103.168367791    0.022278295
   87.303043800 -103.149338626    0.019285686
   88.155524000 -103.139564657    0.003069780
   89.008004200 -103.143493609   -0.013313756
   89.860484400 -103.163056367   -0.035718433
   90.712964600 -103.199863269   -0.050604402
   91.565444800 -103.245658504   -0.051587502
   92.417925000 -103.285412339   -0.038563396
   93.270405200 -103.310337114   -0.018273776
   94.122885400 -103.316301881    0.002724670
   94.975365600 -103.306315135    0.019139549
   95.827845800 -103.283123072    0.032552408
   96.680326000 -103.253812401    0.034901696
   97.532806200 -103.228948697    0.023115216
   98.385286400 -103.215638629    0.007288402
   99.237766600 -103.218751660   -0.014643624
  100.090246800 -103.242467087   -0.038199850
  100.942727000 -103.281881580   -0.053797236
  101.795207200 -103.331547176   -0.059036431
  102.647687400 -103.380447580   -0.055140581
  103.500167600 -103.424193977   -0.046278751
  104.352647800 -103.458330386   -0.033903757
  105.205128000 -103.482792513   -0.022633275
  106.057608200 -103.499008659   -0.016207392
  106.910088400 -103.511220387   -0.012929777
  107.762568600 -103.524525948   -0.019048207
  108.615048800 -103.543951871   -0.029326777
  109.467529000 -103.570587977   -0.033703858
  110.320009200 -103.606117566   -0.047720262
  111.172489400 -103.649570459   -0.053934944
  112.024969600 -103.700110573   -0.065822933
  112.877449800 -103.756550551   -0.065579074
  113.729930000 -103.811838320   -0.062847798
  114.582410200 -103.864213793   -0.058334696
  115.434890400 -103.906372490   -0.039094134
  116.287370600 -103.930045029   -0.016562529
  117.139850800 -103.931167334    0.012779141
  117.992331000 -103.910558860    0.032625977
  118.844811200 -103.877264495    0.042578499
  119.697291400 -103.837686729    0.047968663
  120.549771600 -103.800643998    0.037424576
  121.402251800 -103.775057971    0.023873185
  122.254732000 -103.761441129    0.008430821
  123.107212200 -103.756032263    0.004465013
  123.959692400 -103.748524855    0.014011300
  124.812172600 -103.728125611    0.038122226
  125.664652800 -103.683000724    0.069670382
  126.517133000 -103.612842523    0.091589428
  127.369613200 -103.525783796    0.109964408
  128.222093400 -103.428067914    0.118460453
  129.074573600 -103.326804135    0.115736028
  129.927053800 -103.231965063    0.104954201
  130.779534000 -103.148977038    0.088545887
  131.632014200 -103.078319479    0.078548519
  132.484494400 -103.014698412    0.073055550
  133.336974600 -102.952753525    0.075511438
  134.189454800 -102.886111955    0.081852771
  135.041935000 -102.812237316    0.092243227
  135.894415200 -102.730971076    0.099273279
  136.746895400 -102.642841729    0.105786988
  137.599375600 -102.550614694    0.113251181
  138.451855800 -102.451818524    0.120092818
  139.304336000 -102.345491860    0.130479963
  140.156816200 -102.231344359    0.137810713
  141.009296400 -102.110696240    0.145331152
  141.861776600 -101.984834748    0.149015831
  142.714256800 -101.855928056    0.151866747
  143.566737000 -101.728991767    0.146583034
  144.419217200 -101.603890870    0.146609758
  145.271697400 -101.476982736    0.149531691
  146.124177600 -101.344849606    0.159799328
  146.976657800 -101.202351921    0.174714070
  147.829138000 -101.046292511    0.187216838
  148.681618200 -100.880364617    0.200460762
  149.534098400 -100.705775769    0.209055396
  150.386578600 -100.526118957    0.209997249
  151.239058800 -100.345973783    0.211972211
  152.091539000 -100.168754246    0.206254679
  152.944019200  -99.994180462    0.205269667
  153.796499400  -99.817334568    0.211061418
  154.648979600  -99.638922779    0.205078810
  155.501459800  -99.459678965    0.215123391
  156.353940000  -99.270873112    0.227334286
  157.206420200  -99.073301138    0.233830950
  158.058900400  -98.875100761    0.230956455
  158.911380600  -98.679862542    0.229036946
  159.763860800  -98.484021589    0.232281729
  160.616341000  -98.284419973    0.237480159
  161.468821200  -98.076656602    0.250739733
  162.321301400  -97.858933310    0.260428812
  163.173781600  -97.630548332    0.273133707
  164.026261800  -97.395828632    0.276266080
  164.878742000  -97.165766576    0.263298875
  165.731222200  -96.949834741    0.243967631
  166.583702400  -96.748278856    0.229828892
  167.436182600  -96.557485990    0.218614869
  168.288662800  -96.370363206    0.222265865
  169.141143000  -96.174052684    0.242351265
  169.993623200  -95.956978777    0.267619521
  170.846103400  -95.716931392    0.296417207
  171.698583600  -95.456917267    0.312090638
  172.551063800  -95.184783240    0.324577608
  173.403544000  -94.907746812    0.322255599
  174.256024200  -94.638539402    0.308279933
  175.108504400  -94.384534097    0.286924871
  175.960984600  -94.146853116    0.264100900
  176.813464800  -93.926940407    0.253331319
  177.665945000  -93.712771445    0.249840765
  178.518425200  -93.498564743    0.251739319
  179.370905400  -93.282406554    0.254679761
  180.223385600  -93.064058210    0.257203737
  181.075865800  -92.843289099    0.257950393
  181.928346000  -92.621805234    0.260641395
  182.780826200  -92.398795265    0.261879488
  183.633306400  -92.174725027    0.265231468
  184.485786600  -91.946852316    0.268056143
  185.338266800  -91.719509031    0.261852296
  186.190747000  -91.498966198    0.256144578
  187.043227200  -91.290446453    0.236077110
  187.895707400  -91.097577890    0.214635614
  188.748187600  -90.925841063    0.187371716
  189.600667800  -90.775520408    0.165085073
  190.453148000  -90.639581008    0.155838918
  191.305628200  -90.506968235    0.158889802
  192.158108400  -90.369503031    0.165604154
  193.010588600  -90.223524936    0.177148974
  193.863068800  -90.068031448    0.186128966
  194.715549000  -89.910987936    0.182791624
  195.568029200  -89.759830445    0.168739331
  196.420509400  -89.625680316    0.145939950
  197.272989600  -89.512992048    0.121696093
  198.125469800  -89.418809015    0.099367129
  198.977950000  -89.338563202    0.092314965
  199.830430200  -89.259533454    0.094266305
  200.682910400  -89.173423837    0.107578092
  201.535390600  -89.076259601    0.118666549
  202.387870800  -88.971438710    0.125112007
  203.240351000  -88.867269183    0.116105862
  204.092831200  -88.773632012    0.098285030
  204.945311400  -88.701338426    0.070930732
  205.797791600  -88.651815481    0.047487326
  206.650271800  -88.617961622    0.033001295
  207.502752000  -88.589521521    0.036536667
  208.355232200  -88.552791657    0.052175614
  209.207712400  -88.498337163    0.074148775
  210.060192600  -88.425775823    0.092950191
  210.912672800  -88.340495617    0.102166976
  211.765153000  -88.256375701    0.091758980
  212.617633200  -88.187905614    0.067001135
  213.470113400  -88.143402626    0.033483990
  214.322593600  -88.124745616    0.012307248
  215.175073800  -88.119043961    0.004195288
  216.027554000  -88.112769300    0.011885143
  216.880034200  -88.090981800    0.041274118
  217.732514400  -88.038327842    0.083890745
  218.584994600  -87.951075068    0.120209701
  219.437474800  -87.838594945    0.141625154
  220.289955000  -87.715994550    0.142180767
  221.142435200  -87.601079476    0.124852330
  221.994915400  -87.507702268    0.092357421
  222.847395600  -87.445294009    0.055300021
  223.699875800  -87.409411937    0.032685602
  224.552356000  -87.388580278    0.021062495
  225.404836200  -87.365820632    0.034461382
  226.257316400  -87.327139663    0.057479639
  227.109796600  -87.266201521    0.085385369
  227.962276800  -87.183372666    0.107019665
  228.814757000  -87.090240543    0.105335412
  229.667237200  -87.002490697    0.097226925
  230.519717400  -86.927875288    0.073101141
  231.372197600  -86.876844489    0.044805514
  232.224677800  -86.851632816    0.018970694
  233.077158000  -86.845603601   -0.002678750
  233.929638200  -86.850716613   -0.004562346
  234.782118400  -86.848815745    0.010743061
  235.634598600  -86.829089788    0.036505642
  236.487078800  -86.787143644    0.060618900
  237.339559000  -86.726261967    0.081034433
  238.192039200  -86.650604641    0.091402660
  239.044519400  -86.572172749    0.089918940
  239.896999600  -86.503524556    0.072363700
  240.749479800  -86.450506064    0.050962829
  241.601960000  -86.416011527    0.031080899
  242.454440200  -86.396346855    0.020269010
  243.306920400  -86.378725760    0.024739603
  244.159400600  -86.352751473    0.037863201
  245.011880800  -86.312354315    0.059025785
  245.864361000  -86.251108297    0.085497173
  246.716841200  -86.172493905    0.094192976
  247.569321400  -86.087543137    0.103937209
  248.421801600  -85.999002286    0.102189876
  249.274281800  -85.915934774    0.094455277
  250.126762000  -85.839840425    0.084362950
  250.979242200  -85.772621952    0.073687631
  251.831722400  -85.710517504    0.074432724
  252.684202600  -85.645643113    0.081352477
  253.536682800  -85.572654980    0.091231904
  254.389163000  -85.491947342    0.097148342
  255.241643200  -85.405842376    0.102184677
  256.094123400  -85.317384075    0.105852193
  256.946603600  -85.227530769    0.102539058
  257.799083800  -85.138431008    0.107074172
  258.651564000  -85.045858522    0.111313200
  259.504044200  -84.948880464    0.117803777
  260.356524400  -84.846298452    0.125315079
  261.209004600  -84.733903673    0.139017106
  262.061484800  -84.613011253    0.145738436
  262.913965000  -84.485439571    0.150972352
  263.766445200  -84.353984019    0.156872752
  264.618925400  -84.219700721    0.158201264
  265.471405600  -84.084328982    0.161682149
  266.323885800  -83.942310882    0.170844927
  267.176366000  -83.791054688    0.184410892
  268.028846200  -83.630201053    0.195040583
  268.881326400  -83.459544414    0.205007334
  269.733806600  -83.283283957    0.207575135
  270.586286800  -83.107569622    0.203708804
  271.438767000  -82.939637508    0.190478807
  272.291247200  -82.784705857    0.174577111
  273.143727400  -82.642803951    0.158144978
  273.996207600  -82.508083657    0.159464916
  274.848687800  -82.367426114    0.169706444
  275.701168000  -82.212066445    0.197841019
  276.553648200  -82.031088872    0.226762343
  277.406128400  -81.827249646    0.250690617
  278.258608600  -81.607986971    0.262089431
  279.111088800  -81.385942399    0.255508132
  279.963569000  -81.177165809    0.234261425
  280.816049200  -80.989834662    0.204689667
  281.668529400  -80.831495342    0.169285826
  282.521009600  -80.696569906    0.150002374
  283.373489800  -80.572787673    0.142184087
  284.225970000  -80.447211252    0.153609741
  285.078450200  -80.305926820    0.179088628
  285.930930400  -80.142218912    0.201034786
  286.783410600  -79.961783205    0.220504044
  287.635890800  -79.769446189    0.228226508
  288.488371000  -79.579100613    0.219204930
  289.340851200  -79.398099632    0.206000563
  290.193331400  -79.233750015    0.181476370
  291.045811600  -79.087625277    0.162855106
  291.898291800  -78.948924210    0.164711498
