#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.087704894   -0.170571576
  -12.437139600   -0.296358195   -0.332480306
  -11.584659400   -0.684223641   -0.600172994
  -10.732179200   -1.365210210   -1.027533867
   -9.879699000   -2.496461997   -1.666742891
   -9.027218800   -4.282156991   -2.570920146
   -8.174738600   -6.961823652   -3.764604206
   -7.322258400  -10.774692456   -5.221004723
   -6.469778200  -15.915684402   -6.857516682
   -5.617298000  -22.468537164   -8.499895929
   -4.764817800  -30.343903009   -9.917446827
   -3.912337600  -39.239465918  -10.851359579
   -3.059857400  -48.639958277  -11.070333899
   -2.207377200  -57.870407595  -10.440752888
   -1.354897000  -66.200041199   -8.969799302
   -0.502416800  -72.973904134   -6.833186136
    0.350063400  -77.749683899   -4.344041450
    1.202543600  -80.388453552   -1.883541678
    2.055023800  -81.073131361    0.186546834
    2.907504000  -80.255040919    1.610844035
    3.759984200  -78.538872309    2.292754086
    4.612464400  -76.542896360    2.291281148
    5.464944600  -74.770642706    1.805251102
    6.317424800  -73.532852230    1.079597054
    7.169905000  -72.929891502    0.350573400
    8.022385200  -72.885143340   -0.209411157
    8.874865400  -73.212074859   -0.514054995
    9.727345600  -73.689203098   -0.567502451
   10.579825800  -74.123839498   -0.427808661
   11.432306000  -74.391206312   -0.190621858
   12.284786200  -74.447417791    0.054730692
   13.137266400  -74.317624871    0.233424974
   13.989746600  -74.075897262    0.316749811
   14.842226800  -73.847402925    0.234105219
   15.694707000  -73.674139039    0.162168454
   16.547187200  -73.583815802    0.044270860
   17.399667400  -73.601602840   -0.080775622
   18.252147600  -73.711424355   -0.169291959
   19.104627800  -73.878780900   -0.212454642
   19.957108000  -74.059567225   -0.204704883
   20.809588200  -74.214956754   -0.155033307
   21.662068400  -74.321471730   -0.093520250
   22.514548600  -74.375405166   -0.034604251
   23.367028800  -74.390716476   -0.003788273
   24.219509000  -74.392554326   -0.006620078
   25.071989200  -74.407917276   -0.034963921
   25.924469400  -74.454339871   -0.077832833
   26.776949600  -74.538234399   -0.117791626
   27.629429800  -74.655199488   -0.152504141
   28.481910000  -74.798433341   -0.187200228
   29.334390200  -74.964435212   -0.201461912
   30.186870400  -75.142985284   -0.216875837
   31.039350600  -75.336283531   -0.236688783
   31.891830800  -75.549201087   -0.263237038
   32.744311000  -75.787469573   -0.295522351
   33.596791200  -76.052295836   -0.327817872
   34.449271400  -76.343910287   -0.355474514
   35.301751600  -76.652574669   -0.366490191
   36.154231800  -76.966566692   -0.368893060
   37.006712000  -77.278935291   -0.359280199
   37.859192200  -77.579488948   -0.345617849
   38.711672400  -77.866426685   -0.329733115
   39.564152600  -78.146473648   -0.325400585
   40.416632800  -78.422440515   -0.323898171
   41.269113000  -78.700339465   -0.330336204
   42.121593200  -78.984856751   -0.336662944
   42.974073400  -79.272572596   -0.340209201
   43.826553600  -79.565358349   -0.346727257
   44.679033800  -79.861007454   -0.345880933
   45.531514000  -80.153045492   -0.340145382
   46.383994200  -80.438176432   -0.331472664
   47.236474400  -80.717751605   -0.323298250
   48.088954600  -80.990338539   -0.317463346
   48.941434800  -81.259978980   -0.315142734
   49.793915000  -81.529030366   -0.317415711
   50.646395200  -81.799991255   -0.319450524
   51.498875400  -82.074453713   -0.325464208
   52.351355600  -82.351828596   -0.325895760
   53.203835800  -82.628093826   -0.322472859
   54.056316000  -82.898558751   -0.312134116
   54.908796200  -83.157130754   -0.293928861
   55.761276400  -83.402258749   -0.282027737
   56.613756600  -83.637980635   -0.274448292
   57.466236800  -83.867481047   -0.263416114
   58.318717000  -84.088308789   -0.255031254
   59.171197200  -84.301636048   -0.246953947
   60.023677400  -84.508630391   -0.238651944
   60.876157600  -84.705726833   -0.224366958
   61.728637800  -84.891892780   -0.213963736
   62.581118000  -85.071929837   -0.208600276
   63.433598200  -85.245671901   -0.198821037
   64.286078400  -85.412754814   -0.194364444
   65.138558600  -85.577787422   -0.190663318
   65.991038800  -85.738608232   -0.187720673
   66.843519000  -85.899239627   -0.188548400
   67.695999200  -86.059055372   -0.182390700
   68.548479400  -86.208542787   -0.169108505
   69.400959600  -86.347846234   -0.157381890
   70.253439800  -86.475312663   -0.143466753
   71.105920000  -86.591699657   -0.132416736
   71.958400200  -86.703319400   -0.127440444
   72.810880400  -86.812747554   -0.129098314
   73.663360600  -86.920487161   -0.125625843
   74.515840800  -87.024274023   -0.117626719
   75.368321000  -87.122336343   -0.110015109
   76.220801200  -87.211316459   -0.097549860
   77.073281400  -87.289904960   -0.086071899
   77.925761600  -87.359399565   -0.076339252
   78.778241800  -87.421078217   -0.069282996
   79.630722000  -87.478385286   -0.067297473
   80.483202200  -87.535136847   -0.064617804
   81.335682400  -87.589526115   -0.060523509
   82.188162600  -87.639775369   -0.053705211
   83.040642800  -87.680105870   -0.038341042
   83.893123000  -87.705774496   -0.022862665
   84.745603200  -87.718200767   -0.004809222
   85.598083400  -87.715007974    0.011790568
   86.450563600  -87.704595880    0.013865927
   87.303043800  -87.693966991    0.007675073
   88.155524000  -87.696134674   -0.013552864
   89.008004200  -87.716624031   -0.035619744
   89.860484400  -87.757561126   -0.063357014
   90.712964600  -87.819660102   -0.081960405
   91.565444800  -87.892880107   -0.084121662
   92.417925000  -87.959826916   -0.069310520
   93.270405200  -88.009246479   -0.044537258
   94.122885400  -88.035035557   -0.017230982
   94.975365600  -88.039044563    0.006299683
   95.827845800  -88.023866108    0.026450612
   96.680326000  -87.997349837    0.034135272
   97.532806200  -87.971476753    0.025916625
   98.385286400  -87.954821983    0.012096795
   99.237766600  -87.953350002   -0.008734099
  100.090246800  -87.971354932   -0.030603519
  100.942727000  -88.003050524   -0.042923406
  101.795207200  -88.041037410   -0.042014765
  102.647687400  -88.071653784   -0.028717747
  103.500167600  -88.087877916   -0.007661673
  104.352647800  -88.083025129    0.019155658
  105.205128000  -88.055880680    0.045386805
  106.057608200  -88.007986867    0.065851270
  106.910088400  -87.945152539    0.080542090
  107.762568600  -87.875099055    0.082408014
  108.615048800  -87.805958840    0.076444908
  109.467529000  -87.741724559    0.073295046
  110.320009200  -87.686141788    0.058845930
  111.172489400  -87.638956648    0.052369110
  112.024969600  -87.598485314    0.041790562
  112.877449800  -87.561693808    0.046047814
  113.729930000  -87.519023809    0.055788419
  114.582410200  -87.466428198    0.069528483
  115.434890400  -87.395373582    0.098570099
  116.287370600  -87.297858774    0.129657546
  117.139850800  -87.171832434    0.164210460
  117.992331000  -87.021546062    0.184572889
  118.844811200  -86.860230171    0.190179459
  119.697291400  -86.698242109    0.186947439
  120.549771600  -86.547300417    0.165479564
  121.402251800  -86.417345943    0.140835680
  122.254732000  -86.308019406    0.116633965
  123.107212200  -86.212720821    0.107921168
  123.959692400  -86.117221623    0.117781630
  124.812172600  -86.006573992    0.146849082
  125.664652800  -85.865298020    0.186993550
  126.517133000  -85.690785268    0.219212045
  127.369613200  -85.490616386    0.247575846
  128.222093400  -85.271900126    0.264431828
  129.074573600  -85.043521881    0.267641625
  129.927053800  -84.817439185    0.260675206
  130.779534000  -84.600689591    0.246533083
  131.632014200  -84.394524764    0.238540338
  132.484494400  -84.193352286    0.236069014
  133.336974600  -83.990680676    0.242918416
  134.189454800  -83.778829074    0.255350246
  135.041935000  -83.554101370    0.272793248
  135.894415200  -83.315825676    0.287041395
  136.746895400  -83.065021743    0.299385255
  137.599375600  -82.805954023    0.310578157
  138.451855800  -82.538307705    0.318467955
  139.304336000  -82.263331942    0.327426160
  140.156816200  -81.982757496    0.331065391
  141.009296400  -81.699456279    0.333426959
  141.861776600  -81.415695835    0.331350571
  142.714256800  -81.133958223    0.327985745
  143.566737000  -80.859524276    0.316487559
  144.419217200  -80.592332828    0.309956418
  145.271697400  -80.329075115    0.305912187
  146.124177600  -80.067077162    0.307905506
  146.976657800  -79.802176662    0.313506082
  147.829138000  -79.532360237    0.315054081
  148.681618200  -79.262591903    0.316017664
  149.534098400  -78.995345577    0.310501538
  150.386578600  -78.735945301    0.295282804
  151.239058800  -78.490884792    0.278439679
  152.091539000  -78.265853655    0.251415839
  152.944019200  -78.062833578    0.226447535
  153.796499400  -77.878816215    0.206535509
  154.648979600  -77.715525471    0.174178880
  155.501459800  -77.573554703    0.158941329
  156.353940000  -77.442277276    0.149277507
  157.206420200  -77.318871644    0.138793706
  158.058900400  -77.206654063    0.125226887
  158.911380600  -77.103831214    0.118968098
  159.763860800  -77.001682067    0.123408755
  160.616341000  -76.892833388    0.134052936
  161.468821200  -76.770063798    0.154946336
  162.321301400  -76.630511025    0.172758485
  163.173781600  -76.473651541    0.192789913
  164.026261800  -76.305077354    0.201067161
  164.878742000  -76.137749585    0.190965527
  165.731222200  -75.982890352    0.172789216
  166.583702400  -75.841908853    0.158889462
  167.436182600  -75.711461482    0.147859491
  168.288662800  -75.584440875    0.152136122
  169.141143000  -75.447220380    0.173924440
  169.993623200  -75.287325284    0.202318535
  170.846103400  -75.101192681    0.235484601
  171.698583600  -74.890794877    0.257006085
  172.551063800  -74.662849866    0.276184700
  173.403544000  -74.423690124    0.281904624
  174.256024200  -74.185081166    0.277141152
  175.108504400  -73.953364478    0.266042709
  175.960984600  -73.728775933    0.254564174
  176.813464800  -73.511618550    0.256596990
  177.665945000  -73.288885762    0.266903037
  178.518425200  -73.054047903    0.283300005
  179.370905400  -72.804656455    0.301278821
  180.223385600  -72.540189763    0.318711938
  181.075865800  -72.260580430    0.334336873
  181.928346000  -71.967695324    0.351887977
  182.780826200  -71.660606434    0.368030554
  183.633306400  -71.339334886    0.387190330
  184.485786600  -71.000416403    0.406802185
  185.338266800  -70.647166354    0.418737821
  186.190747000  -70.284735408    0.432211839
  187.043227200  -69.917472290    0.432599170
  187.895707400  -69.548388718    0.431536915
  188.748187600  -69.183189425    0.424284788
  189.600667800  -68.822936458    0.420359699
  190.453148000  -68.462178921    0.427563619
  191.305628200  -68.091757285    0.444484112
  192.158108400  -67.706239510    0.461349675
  193.010588600  -67.305059560    0.479623268
  193.863068800  -66.889860043    0.492402880
  194.715549000  -66.471007263    0.490426158
