#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.115469149   -0.221904637
  -12.437139600   -0.386156869   -0.430883395
  -11.584659400   -0.888649776   -0.777034949
  -10.732179200   -1.769524766   -1.328597635
   -9.879699000   -3.231707186   -2.153565282
   -9.027218800   -5.537871684   -3.318511560
   -8.174738600   -8.995040989   -4.854545176
   -7.322258400  -13.910008347   -6.727373841
   -6.469778200  -20.530821314   -8.827383498
   -5.617298000  -28.961852255  -10.930923963
   -4.764817800  -39.084661781  -12.741575999
   -3.912337600  -50.507564828  -13.927246210
   -3.059857400  -62.566638977  -14.193734396
   -2.207377200  -74.395431375  -13.372685950
   -1.354897000  -85.059093348  -11.478131942
   -0.502416800  -93.724173283   -8.738465282
    0.350063400  -99.831351866   -5.555861388
    1.202543600 -103.209237816   -2.416889448
    2.055023800 -104.095791648    0.221149542
    2.907504000 -103.066812434    2.038829228
    3.759984200 -100.887513354    2.919659634
    4.612464400  -98.334752190    2.945825018
    5.464944600  -96.037276170    2.368320298
    6.317424800  -94.380875632    1.494077250
    7.169905000  -93.490497418    0.613249182
    8.022385200  -93.276513784   -0.068360747
    8.874865400  -93.520238271   -0.453025664
    9.727345600  -93.966336536   -0.550954818
   10.579825800  -94.397629510   -0.434002113
   11.432306000  -94.676502985   -0.210659154
   12.284786200  -94.754818159    0.023151269
   13.137266400  -94.655954382    0.193381373
   13.989746600  -94.449065461    0.277020864
   14.842226800  -94.261803911    0.191027104
   15.694707000  -94.109123580    0.159187080
   16.547187200  -94.000373220    0.091910387
   17.399667400  -93.954424665    0.020950786
   18.252147600  -93.956238239   -0.019358657
   19.104627800  -93.980202203   -0.029094932
   19.957108000  -93.997908452   -0.009276710
   20.809588200  -93.989428851    0.030643176
   21.662068400  -93.948334632    0.064748323
   22.514548600  -93.882670052    0.086963629
   23.367028800  -93.810498679    0.080511373
   24.219509000  -93.753759569    0.048317524
   25.071989200  -93.730177795    0.003963870
   25.924469400  -93.744597983   -0.039049256
   26.776949600  -93.790021922   -0.064022770
   27.629429800  -93.850349881   -0.071759145
   28.481910000  -93.910355729   -0.071884781
   29.334390200  -93.962002918   -0.048378190
   30.186870400  -93.994063096   -0.026648041
   31.039350600  -94.010523840   -0.012699757
   31.891830800  -94.019811952   -0.010311954
   32.744311000  -94.032005944   -0.018955720
   33.596791200  -94.052967341   -0.033128279
   34.449271400  -94.087644706   -0.048343511
   35.301751600  -94.130941101   -0.051955420
   36.154231800  -94.175600683   -0.052305756
   37.006712000  -94.218878227   -0.045359768
   37.859192200  -94.254536018   -0.038884912
   38.711672400  -94.284390843   -0.033811738
   39.564152600  -94.317992766   -0.043438723
   40.416632800  -94.360254714   -0.057859202
   41.269113000  -94.418650817   -0.081478525
   42.121593200  -94.498487887   -0.105311482
   42.974073400  -94.596517352   -0.126482189
   43.826553600  -94.714543000   -0.150491400
   44.679033800  -94.850238065   -0.166720022
   45.531514000  -94.996744868   -0.177799998
   46.383994200  -95.150296744   -0.184934235
   47.236474400  -95.311239233   -0.191225931
   48.088954600  -95.477084402   -0.198815517
   48.941434800  -95.650679524   -0.208084789
   49.793915000  -95.832908853   -0.220497083
   50.646395200  -96.025106510   -0.231265653
   51.498875400  -96.227541957   -0.244471031
   52.351355600  -96.438510697   -0.250868327
   53.203835800  -96.652950002   -0.252222719
   54.056316000  -96.865118150   -0.245452277
   54.908796200  -97.067965305   -0.229690257
   55.761276400  -97.259056393   -0.219356059
   56.613756600  -97.441761491   -0.212688594
   57.466236800  -97.618913099   -0.202297201
   58.318717000  -97.787853166   -0.194338254
   59.171197200  -97.949627805   -0.186649957
   60.023677400  -98.105207507   -0.178219651
   60.876157600  -98.250573898   -0.163212499
   61.728637800  -98.383867452   -0.150900288
   62.581118000  -98.508801983   -0.142166843
   63.433598200  -98.623895496   -0.127439957
   64.286078400  -98.727681677   -0.117167972
   65.138558600  -98.824366328   -0.107661043
   65.991038800  -98.912219771   -0.099799055
   66.843519000  -98.996424499   -0.097593829
   67.695999200  -99.078404999   -0.091139793
   68.548479400  -99.150868352   -0.080022531
   69.400959600  -99.215958895   -0.072652953
   70.253439800  -99.273622291   -0.064593763
   71.105920000  -99.325490781   -0.060011624
   71.958400200  -99.378137184   -0.061451603
   72.810880400  -99.433966920   -0.069199990
   73.663360600  -99.492999989   -0.071152809
   74.515840800  -99.552489101   -0.068140562
   75.368321000  -99.610348492   -0.065221447
   76.220801200  -99.663123093   -0.057359976
   77.073281400  -99.709374405   -0.050312216
   77.925761600  -99.750346783   -0.045177325
   78.778241800  -99.787310335   -0.042405819
   79.630722000  -99.823379847   -0.044264301
   80.483202200  -99.862067604   -0.045212629
   81.335682400  -99.901310832   -0.044267998
   82.188162600  -99.938915517   -0.040199086
   83.040642800  -99.968658884   -0.026917856
   83.893123000  -99.985151199   -0.012555279
   84.745603200  -99.988756596    0.005857464
   85.598083400  -99.975712162    0.024594558
   86.450563600  -99.952624843    0.031163107
   87.303043800  -99.924469210    0.031792069
   88.155524000  -99.902499288    0.019188014
   89.008004200  -99.891111975    0.006536194
   89.860484400  -99.892052633   -0.011850885
   90.712964600  -99.906693276   -0.022397766
   91.565444800  -99.926432426   -0.018634550
   92.417925000  -99.935985421   -0.000618299
   93.270405200  -99.926375303    0.024817024
   94.122885400  -99.893464022    0.050822462
   94.975365600  -99.840485108    0.071785309
   95.827845800  -99.770704976    0.089066555
   96.680326000  -99.691891938    0.094353271
   97.532806200  -99.615405472    0.084624355
   98.385286400  -99.549118019    0.069941289
   99.237766600  -99.498609803    0.048419986
  100.090246800  -99.468511783    0.024934692
  100.942727000  -99.454090331    0.009388516
  101.795207200  -99.449824890    0.004365766
  102.647687400  -99.444469289    0.008809871
  103.500167600  -99.433318031    0.018606590
  104.352647800  -99.411653199    0.032156704
  105.205128000  -99.379298474    0.044588344
  106.057608200  -99.337830666    0.051807977
  106.910088400  -99.291983219    0.055126309
  107.762568600  -99.247582130    0.048102173
  108.615048800  -99.210575757    0.035726566
  109.467529000  -99.183061367    0.028143775
  110.320009200  -99.167550094    0.010060446
  111.172489400  -99.163675296   -0.000736749
