#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.134351825   -0.255974681
  -12.437139600   -0.445922227   -0.495351208
  -11.584659400   -1.023157567   -0.892020112
  -10.732179200   -2.033673663   -1.523474391
   -9.879699000   -3.709556450   -2.467313745
   -9.027218800   -6.350340729   -3.798130269
   -8.174738600  -10.304959376   -5.550197160
   -7.322258400  -15.921238099   -7.683325929
   -6.469778200  -23.478016960  -10.069266628
   -5.617298000  -33.088652049  -12.452085073
   -4.764817800  -44.611276037  -14.492332001
   -3.912337600  -57.591985623  -15.811693855
   -3.059857400  -71.267898149  -16.077865469
   -2.207377200  -84.648453972  -15.103460201
   -1.354897000  -96.669959215  -12.911280872
   -0.502416800 -106.390278396   -9.767816905
    0.350063400 -113.184119058   -6.135575722
    1.202543600 -116.870386010   -2.570049172
    2.055023800 -117.733594759    0.411186919
    2.907504000 -116.438593861    2.451250423
    3.759984200 -113.858815716    3.426428018
    4.612464400 -110.873104342    3.439831702
    5.464944600 -108.185728632    2.781466887
    6.317424800 -106.221593715    1.802253156
    7.169905000 -105.109975908    0.828343720
    8.022385200 -104.741115521    0.086131485
    8.874865400 -104.865971590   -0.323065120
    9.727345600 -105.201626526   -0.418498199
   10.579825800 -105.514177975   -0.287209886
   11.432306000 -105.662265592   -0.051999271
   12.284786200 -105.604269634    0.181926496
   13.137266400 -105.375098497    0.338002514
   13.989746600 -105.055204772    0.396040808
   14.842226800 -104.788188637    0.266907008
   15.694707000 -104.581607758    0.209733911
   16.547187200 -104.440147329    0.118653227
   17.399667400 -104.380121765    0.027999658
   18.252147600 -104.382689548   -0.027497090
   19.104627800 -104.418835557   -0.049128013
   19.957108000 -104.458036215   -0.039509294
   20.809588200 -104.479395593   -0.009041614
   21.662068400 -104.475951402    0.016242160
   22.514548600 -104.454949562    0.030971206
   23.367028800 -104.433115303    0.018756714
   24.219509000 -104.430734880   -0.017250693
   25.071989200 -104.464189753   -0.064106513
   25.924469400 -104.537408886   -0.108917132
   26.776949600 -104.643198050   -0.135912175
   27.629429800 -104.766009963   -0.146650121
