#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.130339260   -0.248863490
  -12.437139600   -0.433413851   -0.481978977
  -11.584659400   -0.995156790   -0.868203194
  -10.732179200   -1.978845056   -1.483180062
   -9.879699000   -3.610584670   -2.402559273
   -9.027218800   -6.182377466   -3.699337914
   -8.174738600  -10.034653706   -5.407247195
   -7.322258400  -15.507028101   -7.487459967
   -6.469778200  -22.872409003   -9.815788757
   -5.617298000  -32.242842783  -12.143064030
   -4.764817800  -43.481958208  -14.138870848
   -3.912337600  -56.149457326  -15.434527721
   -3.059857400  -69.503711034  -15.705657485
   -2.207377200  -82.580633921  -14.768783478
   -1.354897000  -94.343933393  -12.644802395
   -0.502416800 -103.874592613   -9.592142034
    0.350063400 -110.561368555   -6.060477516
    1.202543600 -114.225228868   -2.590559197
    2.055023800 -115.140630339    0.313149642
    2.907504000 -113.952952128    2.302315685
    3.759984200 -111.511491471    3.255535770
    4.612464400 -108.671591533    3.272294974
    5.464944600 -106.119057489    2.634800808
    6.317424800 -104.267778539    1.684786126
    7.169905000 -103.243579299    0.740192942
    8.022385200 -102.939136277    0.021977738
    8.874865400 -103.111090224   -0.370688778
    9.727345600 -103.482818314   -0.456517355
   10.579825800 -103.825481540   -0.320430513
   11.432306000 -104.000722769   -0.082671695
   12.284786200 -103.967912404    0.153610773
   13.137266400 -103.761540893    0.313039004
   13.989746600 -103.461049940    0.375708015
   14.842226800 -103.207190650    0.254677358
   15.694707000 -103.008938945    0.202596085
   16.547187200 -102.871104927    0.117372207
   17.399667400 -102.809526401    0.032959660
   18.252147600 -102.805150501   -0.016146824
   19.104627800 -102.828833064   -0.031210251
   19.957108000 -102.849854597   -0.014736865
   20.809588200 -102.847101092    0.022795773
   21.662068400 -102.813472964    0.055231034
   22.514548600 -102.756199910    0.077039020
   23.367028800 -102.692168450    0.071602942
   24.219509000 -102.642048705    0.041808262
   25.071989200 -102.622736865    0.000514402
   25.924469400 -102.638786745   -0.039543653
   26.776949600 -102.683681446   -0.062572772
   27.629429800 -102.742583479   -0.070182579
   28.481910000 -102.801994777   -0.072432864
   29.334390200 -102.855771548   -0.053218123
   30.186870400 -102.894407025   -0.037473440
   31.039350600 -102.923082298   -0.030602362
   31.891830800 -102.950671394   -0.035365214
   32.744311000 -102.987094895   -0.050607579
   33.596791200 -103.037564054   -0.070543217
   34.449271400 -103.106157183   -0.090363434
   35.301751600 -103.186865641   -0.097509288
   36.154231800 -103.271438030   -0.100174858
   37.006712000 -103.356087865   -0.094335725
   37.859192200 -103.433378142   -0.087339770
   38.711672400 -103.503720901   -0.080003069
   39.564152600 -103.574960577   -0.085092768
   40.416632800 -103.649922511   -0.092457966
   41.269113000 -103.733862220   -0.106407050
