#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.135697860   -0.258380923
  -12.437139600   -0.450144905   -0.499879782
  -11.584659400   -1.032627759   -0.900089120
  -10.732179200   -2.052235046   -1.537131121
   -9.879699000   -3.743088514   -2.489286246
   -9.027218800   -6.407299559   -3.831700299
   -8.174738600  -10.396734518   -5.598890907
   -7.322258400  -16.062120207   -7.750291904
   -6.469778200  -23.684525605  -10.156421352
   -5.617298000  -33.378061840  -12.559149933
   -4.764817800  -44.999430036  -14.616149332
   -3.912337600  -58.090736547  -15.946078194
   -3.059857400  -71.882702449  -16.214168900
   -2.207377200  -85.376814585  -15.231947230
   -1.354897000  -97.501259416  -13.022975719
   -0.502416800 -107.307282168   -9.856462886
    0.350063400 -114.165927134   -6.198974093
    1.202543600 -117.896123256   -2.610423888
    2.055023800 -118.785902330    0.388046882
    2.907504000 -117.505955556    2.437775631
    3.759984200 -114.936156452    3.415423019
    4.612464400 -111.960639156    3.426342244
    5.464944600 -109.286553424    2.763766336
    6.317424800 -107.338897258    1.781760482
    7.169905000 -106.244730916    0.808570026
    8.022385200 -105.890960590    0.071148503
    8.874865400 -106.025370853   -0.330115451
    9.727345600 -106.363151039   -0.416426435
   10.579825800 -106.670354027   -0.277086170
   11.432306000 -106.807366943   -0.036748673
   12.284786200 -106.735584114    0.198328939
   13.137266400 -106.493398906    0.351504249
   13.989746600 -106.164438589    0.403371087
   14.842226800 -105.895167434    0.265252899
   15.694707000 -105.693507030    0.199835755
   16.547187200 -105.563839008    0.101087376
   17.399667400 -105.521497359    0.004415487
   18.252147600 -105.545967156   -0.054908168
   19.104627800 -105.606256447   -0.077962125
   19.957108000 -105.669845449   -0.067545086
   20.809588200 -105.714093293   -0.034421964
   21.662068400 -105.730630016   -0.005036769
   22.514548600 -105.725640479    0.014816525
   23.367028800 -105.715182963    0.008275189
   24.219509000 -105.719265979   -0.021947000
   25.071989200 -105.754343303   -0.063294172
   25.924469400 -105.824739415   -0.103223527
   26.776949600 -105.923907283   -0.126232288
   27.629429800 -106.037132968   -0.134019373
   28.481910000 -106.151158044   -0.136789111
   29.334390200 -106.260139817   -0.118424968
   30.186870400 -106.354813703   -0.103772468
   31.039350600 -106.440529867   -0.098113944
   31.891830800 -106.526149406   -0.103991000
   32.744311000 -106.621428627   -0.120000235
   33.596791200 -106.731211494   -0.140215013
   34.449271400 -106.859101073   -0.159723894
   35.301751600 -106.998590701   -0.165978822
   36.154231800 -107.141063546   -0.167482870
   37.006712000 -107.282588191   -0.160507846
   37.859192200 -107.415958542   -0.152855734
   38.711672400 -107.542222252   -0.145882570
   39.564152600 -107.670309291   -0.152858639
   40.416632800 -107.804481559   -0.163934701
   41.269113000 -107.951668188   -0.183659155
   42.121593200 -108.116731576   -0.202975233
   42.974073400 -108.295900513   -0.219070726
   43.826553600 -108.490509795   -0.237492013
   44.679033800 -108.697890603   -0.247763549
   45.531514000 -108.910737170   -0.252292895
   46.383994200 -109.124846017   -0.252378968
   47.236474400 -109.340061339   -0.250990217
   48.088954600 -109.553333995   -0.250230521
   48.941434800 -109.767044619   -0.250656079
   49.793915000 -109.981647494   -0.253825417
   50.646395200 -110.198253813   -0.255114489
   51.498875400 -110.416974407   -0.258883232
   52.351355600 -110.636259296   -0.256073806
   53.203835800 -110.851327164   -0.248499523
   54.056316000 -111.056623563   -0.233085406
   54.908796200 -111.245385975   -0.209124089
   55.761276400 -111.415538289   -0.190851604
   56.613756600 -111.570732930   -0.176756654
   57.466236800 -111.714214496   -0.159322647
   58.318717000 -111.843680710   -0.144785341
