#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.139816850   -0.265771474
  -12.437139600   -0.463105463   -0.513803498
  -11.584659400   -1.061720644   -0.924896012
  -10.732179200   -2.109280357   -1.579128326
   -9.879699000   -3.846162836   -2.556834275
   -9.027218800   -6.582376686   -3.934854243
   -8.174738600  -10.678738206   -5.748361816
   -7.322258400  -16.494750985   -7.955535569
   -6.469778200  -24.318041163  -10.422881438
   -5.617298000  -34.264611373  -12.885370103
   -4.764817800  -46.186146145  -14.991554848
   -3.912337600  -59.611559369  -16.350381941
   -3.059857400  -73.750688280  -16.619191842
   -2.207377200  -87.579093751  -15.605902585
   -1.354897000  -99.998402996  -13.336427166
   -0.502416800 -110.038003278  -10.088546953
    0.350063400 -117.056580378   -6.342083629
    1.202543600 -120.872878157   -2.671677478
    2.055023800 -121.786611786    0.389024314
    2.907504000 -120.488749231    2.474078504
    3.759984200 -117.882806693    3.459647254
    4.612464400 -114.874263517    3.456693253
    5.464944600 -112.184966073    2.767913671
    6.317424800 -110.246040734    1.757543978
    7.169905000 -109.182745467    0.761819724
    8.022385200 -108.874916816    0.011918447
    8.874865400 -109.061415958   -0.391542582
    9.727345600 -109.449703373   -0.472572594
   10.579825800 -109.801163493   -0.324546110
   11.432306000 -109.974953423   -0.075882988
   12.284786200 -109.933893011    0.164847457
   13.137266400 -109.719036901    0.320350906
   13.989746600 -109.416599198    0.371999112
   14.842226800 -109.176449587    0.230097826
   15.694707000 -109.004537405    0.165288565
   16.547187200 -108.903718078    0.068188462
   17.399667400 -108.888147392   -0.025197972
   18.252147600 -108.935867934   -0.079599532
   19.104627800 -109.014658745   -0.096532082
   19.957108000 -109.091225185   -0.079377284
   20.809588200 -109.142640680   -0.039385410
   21.662068400 -109.160457297   -0.003078782
   22.514548600 -109.150852656    0.023687758
   23.367028800 -109.129863112    0.024114464
   24.219509000 -109.117461786    0.000867040
