#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  -14.142100000   -0.000000000   -0.000000000
  -13.289619800   -0.132711013   -0.253089711
  -12.437139600   -0.440840544   -0.489941575
  -11.584659400   -1.011814605   -0.882400380
  -10.732179200   -2.011501147   -1.507217607
   -9.879699000   -3.669583171   -2.441211390
   -9.027218800   -6.282567929   -3.758335098
   -8.174738600  -10.195972817   -5.492646178
   -7.322258400  -15.754337002   -7.604524177
   -6.469778200  -23.234145655   -9.967377685
   -5.617298000  -32.748276217  -12.327992523
   -4.764817800  -44.157109495  -14.350537981
   -3.912337600  -57.012241116  -15.660561710
   -3.059857400  -70.559341657  -15.928906124
   -2.207377200  -83.818473502  -14.969738192
   -1.354897000  -95.736929962  -12.805095425
   -0.502416800 -105.381849776   -9.698241008
    0.350063400 -112.133605492   -6.106604360
    1.202543600 -115.812033929   -2.579853014
    2.055023800 -116.697784439    0.369619337
    2.907504000 -115.448148251    2.388263027
    3.759984200 -112.927169382    3.353291945
    4.612464400 -110.004529818    3.366429224
    5.464944600 -107.377252974    2.714728116
    6.317424800 -105.465824857    1.745639257
    7.169905000 -104.397915450    0.782285873
    8.022385200 -104.064323017    0.049086073
    8.874865400 -104.217727403   -0.353383739
    9.727345600 -104.577107705   -0.444124059
   10.579825800 -104.909978160   -0.309391942
   11.432306000 -105.075669966   -0.071127723
   12.284786200 -105.032617210    0.166068397
   13.137266400 -104.815389837    0.325921560
   13.989746600 -104.504042459    0.388133066
   14.842226800 -104.241173274    0.264331211
   15.694707000 -104.035181921    0.210945180
   16.547187200 -103.891070428    0.123646861
   17.399667400 -103.825192170    0.036723535
   18.252147600 -103.818747294   -0.015060104
   19.104627800 -103.842645857   -0.032784131
   19.957108000 -103.866096560   -0.018826874
   20.809588200 -103.867799322    0.016488348
   21.662068400 -103.840348679    0.047122520
   22.514548600 -103.790570692    0.067652876
   23.367028800 -103.734886920    0.061496616
   24.219509000 -103.693508529    0.031477568
   25.071989200 -103.682957771   -0.009665948
   25.924469400 -103.707525242   -0.049319982
   26.776949600 -103.760540675   -0.071840416
   27.629429800 -103.827106439   -0.078896092
   28.481910000 -103.893722765   -0.080647149
   29.334390200 -103.954319824   -0.061027959
   30.186870400 -103.999488975   -0.045025296
   31.039350600 -104.034579819   -0.038139618
   31.891830800 -104.068708365   -0.043246912
   32.744311000 -104.112127067   -0.059221595
   33.596791200 -104.170427393   -0.080394879
   34.449271400 -104.248141769   -0.102013855
   35.301751600 -104.339744099   -0.111513215
   36.154231800 -104.437477684   -0.117127684
   37.006712000 -104.538038212   -0.114808716
   37.859192200 -104.634482721   -0.111888884
   38.711672400 -104.727694264   -0.109195169
   39.564152600 -104.825996706   -0.119491183
   40.416632800 -104.932699508   -0.132621990
   41.269113000 -105.053543724   -0.152917540
   42.121593200 -105.192137580   -0.171388786
   42.974073400 -105.343556615   -0.185370641
   43.826553600 -105.508238149   -0.200862609
   44.679033800 -105.682992633   -0.207848135
   45.531514000 -105.860466458   -0.209322391
   46.383994200 -106.036888662   -0.207118335
   47.236474400 -106.212964736   -0.204655236
   48.088954600 -106.386773868   -0.204259570
   48.941434800 -106.562004312   -0.206610682
   49.793915000 -106.740416217   -0.213184068
   50.646395200 -106.924259351   -0.219054884
   51.498875400 -107.114478778   -0.228165446
   52.351355600 -107.309995401   -0.231038942
   53.203835800 -107.506144639   -0.229116101
   54.056316000 -107.697210364   -0.219020756
   54.908796200 -107.876049882   -0.199820151
   55.761276400 -108.040132745   -0.185833144
   56.613756600 -108.192726609   -0.175604206
   57.466236800 -108.336803285   -0.161857308
