#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000000000
   -1.671451340   -0.075244709   -1.210165063
   -1.575172680   -0.241982054   -2.355533929
   -1.478894020   -0.549805062   -4.168186102
   -1.382615360   -1.080750111   -7.006885308
   -1.286336700   -1.944912628  -11.205963717
   -1.190058040   -3.293136966  -17.112335500
   -1.093779380   -5.304954390  -25.038557086
   -0.997500720   -8.183277036  -35.112594308
   -0.901222060  -12.129862932  -47.172180186
   -0.804943400  -17.312301845  -60.640533798
   -0.708664740  -23.818655387  -74.469998408
   -0.612386080  -31.616514825  -87.188635374
   -0.516107420  -40.518974148  -97.102448706
   -0.419828760  -50.167645769 -102.433682241
   -0.323550100  -60.053147878 -101.843278695
   -0.227271440  -69.564868274  -94.638967517
   -0.130992780  -78.070118792  -81.061734317
   -0.034714120  -85.008043200  -62.373688587
    0.061564540  -89.985543810  -40.717300464
    0.157843200  -92.835635668  -18.635389918
    0.254121860  -93.645728521    1.244522456
    0.350400520  -92.737811504   16.757667280
    0.446679180  -90.600226134   26.661333560
    0.542957840  -87.792466309   30.717280653
    0.639236500  -84.853052442   29.605227852
    0.735515160  -82.211379285   24.777716083
    0.831793820  -80.143000361   18.010697042
    0.928072480  -78.751905744   10.986842414
    1.024351140  -77.992403750    5.054632720
    1.120629800  -77.718710471    0.981782358
    1.216908460  -77.735382245   -0.998323572
    1.313187120  -77.854816294   -1.213269211
    1.409465780  -77.928149637   -0.157902460
    1.505744440  -77.866838618    1.475431511
    1.602023100  -77.646139837    3.075814190
    1.698301760  -77.289666993    4.242970016
    1.794580420  -76.855587816    4.343003084
    1.890859080  -76.429026062    4.494110587
    1.987137740  -76.008163773    4.211011312
    2.083416400  -75.625259883    3.710106404
    2.179695060  -75.289376353    3.273493989
    2.275973720  -74.995626831    2.872175005
    2.372252380  -74.731232040    2.660355923
    2.468531040  -74.478597429    2.587563528
    2.564809700  -74.228450031    2.615134308
    2.661088360  -73.974040937    2.661959967
    2.757367020  -73.718170480    2.659977327
    2.853645680  -73.464313059    2.601634282
    2.949924340  -73.218601014    2.483452618
    3.046203000  -72.984601994    2.365582357
    3.142481660  -72.762043345    2.262971686
    3.238760320  -72.550862086    2.138054514
    3.335038980  -72.351061183    2.031921556
    3.431317640  -72.161038453    1.917686707
    3.527596300  -71.982020547    1.796062368
    3.623874960  -71.816636576    1.631428826
    3.720153620  -71.668215838    1.449875382
    3.816432280  -71.540367494    1.208293723
    3.912710940  -71.436385096    0.959510470
    4.008989600  -71.355286640    0.738073583
    4.105268260  -71.292040036    0.583270257
    4.201546920  -71.239980920    0.526585415
    4.297825580  -71.192516610    0.489082579
    4.394104240  -71.143743312    0.530711633
    4.490382900  -71.088298885    0.623855660
    4.586661560  -71.025112481    0.696373450
    4.682940220  -70.955178232    0.755205111
    4.779218880  -70.886591741    0.644534841
    4.875497540  -70.833663114    0.450964111
    4.971776200  -70.803910739    0.142149157
    5.068054860  -70.809428914   -0.303999414
    5.164333520  -70.862595145   -0.816892866
    5.260612180  -70.964341141   -1.305262402
    5.356890840  -71.111841269   -1.755902955
    5.453169500  -71.299024892   -2.113205435
    5.549448160  -71.513011416   -2.302230977
    5.645726820  -71.739837761   -2.382260952
    5.742005480  -71.971610572   -2.402464494
    5.838284140  -72.200931411   -2.360922149
    5.934562800  -72.425642225   -2.306042854
    6.030841460  -72.645442556   -2.261169650
    6.127120120  -72.859195220   -2.178593190
    6.223398780  -73.064746419   -2.107968713
    6.319677440  -73.264522225   -2.025453192
    6.415956100  -73.457517019   -1.979005924
    6.512234760  -73.640605394   -1.822163813
    6.608513420  -73.808532704   -1.653428547
    6.704792080  -73.958586444   -1.478113859
    6.801070740  -74.095365096   -1.361985804
    6.897349400  -74.223599149   -1.311695373
    6.993628060  -74.350362914   -1.335728884
    7.089906720  -74.483684560   -1.446545719
    7.186185380  -74.632093412   -1.655924313
    7.282464040  -74.802327972   -1.882190312
    7.378742700  -74.993643399   -2.071725830
    7.475021360  -75.199740090   -2.189671796
    7.571300020  -75.412000370   -2.191545295
    7.667578680  -75.617550281   -2.064865747
    7.763857340  -75.806535100   -1.855401771
    7.860136000  -75.970766174   -1.555722996
    7.956414660  -76.107095480   -1.247534603
    8.052693320  -76.215032392   -0.992436273
    8.148971980  -76.297468422   -0.732854483
    8.245250640  -76.358948288   -0.577441379
    8.341529300  -76.410598023   -0.502744602
    8.437807960  -76.455299894   -0.420478128
    8.534086620  -76.493138321   -0.373477568
    8.630365280  -76.528380868   -0.357320366
    8.726643940  -76.559566740   -0.272965262
    8.822922600  -76.582961415   -0.213622464
    8.919201260  -76.603372699   -0.206155724
    9.015479920  -76.620366820   -0.158510912
    9.111758580  -76.636861666   -0.195213259
    9.208037240  -76.659319720   -0.301929613
    9.304315900  -76.692793402   -0.393925964
    9.400594560  -76.737792291   -0.542627839
