#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.101954517   -1.632145946
   -1.575172680   -0.324084109   -3.110526426
   -1.478894020   -0.728273768   -5.455028479
   -1.382615360   -1.419775671   -9.110410805
   -1.286336700   -2.540568815  -14.504194082
   -1.190058040   -4.282223634  -22.070600031
   -1.093779380   -6.872286517  -32.182120776
   -0.997500720  -10.564973550  -44.970236482
   -0.901222060  -15.609780917  -60.189374079
   -0.804943400  -22.208585082  -77.064500069
   -0.708664740  -30.458946308  -94.230163392
   -0.612386080  -40.302200921 -109.801413577
   -0.516107420  -51.483950056 -121.650176188
   -0.419828760  -63.538601011 -127.625442674
   -0.323550100  -75.819987259 -126.160571590
   -0.227271440  -87.569372759 -116.566369264
   -0.130992780  -98.018613443  -99.343228028
   -0.034714120 -106.508007664  -76.243370015
    0.061564540 -112.600517741  -50.042509041
    0.157843200 -116.147545191  -23.920223371
    0.254121860 -117.311248277   -1.015770218
    0.350400520 -116.526540308   16.236851035
    0.446679180 -114.407035186   26.611709034
    0.542957840 -111.622762212   30.148302162
    0.639236500 -108.786932797   27.974422672
    0.735515160 -106.357170705   22.037052770
    0.831793820 -104.592537409   14.530006074
    0.928072480 -103.547852241    7.383636638
    1.024351140 -103.114248320    1.991852569
    1.120629800 -103.087400018   -1.015041731
    1.216908460 -103.233006716   -1.659321898
    1.313187120 -103.351430973   -0.557444884
    1.409465780 -103.308175139    1.546866829
    1.505744440 -103.048783379    3.808299293
    1.602023100 -102.591866550    5.575341625
    1.698301760 -102.003252383    6.508275130
    1.794580420 -101.377187879    5.917504927
    1.890859080 -100.826817386    5.504086052
    1.987137740 -100.335047736    4.682712436
    2.083416400  -99.929056196    3.740669842
    2.179695060  -99.605299052    3.019253514
    2.275973720  -99.343037770    2.497946453
    2.372252380  -99.114978737    2.297181467
    2.468531040  -98.893313240    2.315752275
    2.564809700  -98.663762342    2.458851187
    2.661088360  -98.419426109    2.603561636
    2.757367020  -98.165984001    2.661788149
    2.853645680  -97.910455385    2.630345575
    2.949924340  -97.661770722    2.513408523
    3.046203000  -97.425364447    2.384773671
    3.142481660  -97.201267910    2.277237845
    3.238760320  -96.988308587    2.163893567
    3.335038980  -96.784596865    2.090545872
    3.431317640  -96.586566379    2.027486659
    3.527596300  -96.394244996    1.961841593
    3.623874960  -96.210536032    1.842669450
    3.720153620  -96.040733415    1.676250309
    3.816432280  -95.891955712    1.408983971
    3.912710940  -95.771925918    1.084264328
    4.008989600  -95.684300570    0.742490873
    4.105268260  -95.627765770    0.436673175
    4.201546920  -95.597531535    0.221814172
    4.297825580  -95.586129712    0.052140118
    4.394104240  -95.583573087    0.019578442
    4.490382900  -95.577784257    0.118639427
    4.586661560  -95.558933210    0.297297692
    4.682940220  -95.518341749    0.560103253
    4.779218880  -95.455489323    0.731987585
    4.875497540  -95.378375052    0.871741492
    4.971776200  -95.291692390    0.900728022
    5.068054860  -95.209485042    0.748533635
    5.164333520  -95.150553295    0.440707856
    5.260612180  -95.126380118    0.028478442
    5.356890840  -95.147596972   -0.491972975
    5.453169500  -95.222554414   -1.070438444
    5.549448160  -95.352206577   -1.613776824
    5.645726820  -95.534067811   -2.150059842
    5.742005480  -95.767676578   -2.677988108
    5.838284140  -96.048246719   -3.145481972
    5.934562800  -96.371115488   -3.546842498
    6.030841460  -96.728468354   -3.857136165
    6.127120120  -97.107576281   -3.992489569
    6.223398780  -97.492033961   -3.982771147
    6.319677440  -97.868581582   -3.794929798
    6.415956100  -98.220650653   -3.489547746
    6.512234760  -98.531325826   -2.941855301
    6.608513420  -98.784065146   -2.282034688
    6.704792080  -98.968220588   -1.551885768
    6.801070740  -99.084328303   -0.858290584
    6.897349400  -99.136720717   -0.245924260
    6.993628060  -99.135622859    0.242538230
    7.089906720  -99.095278479    0.568010449
    7.186185380  -99.032714209    0.693591561
    7.282464040  -98.965206334    0.686833008
    7.378742700  -98.903551382    0.592372450
    7.475021360  -98.853662108    0.442936485
    7.571300020  -98.818862316    0.287430360
    7.667578680  -98.797562026    0.151585101
    7.763857340  -98.789560297    0.007352985
    7.860136000  -98.793881740   -0.104641290
    7.956414660  -98.811827834   -0.240817071
    8.052693320  -98.844297705   -0.428446527
    8.148971980  -98.892506623   -0.577839601
    8.245250640  -98.956680629   -0.777993262
    8.341529300  -99.041959721   -0.988566128
    8.437807960  -99.144086359   -1.115726386
    8.534086620  -99.256233348   -1.211831035
    8.630365280  -99.376688370   -1.280893882
    8.726643940  -99.499128722   -1.238679627
    8.822922600  -99.616398735   -1.193649261
    8.919201260  -99.730994253   -1.180045624
    9.015479920  -99.840806168   -1.110096557
    9.111758580  -99.947274069   -1.108577378
    9.208037240 -100.054734626   -1.148749494
    9.304315900 -100.165161510   -1.138825262
    9.400594560 -100.275258017   -1.142672903
    9.496873220 -100.386009962   -1.138717773
    9.593151880 -100.495202664   -1.115421366
    9.689430540 -100.601594213   -1.105931592
    9.785709200 -100.709876417   -1.165638862
    9.881987860 -100.831257924   -1.364843296
    9.978266520 -100.976736654   -1.656240860
   10.074545180 -101.155340136   -2.057934115
   10.170823840 -101.371241089   -2.433123196
   10.267102500 -101.622687654   -2.772883435
   10.363381160 -101.901566402   -3.007545270
   10.459659820 -102.196622992   -3.106422731
   10.555938480 -102.494018561   -3.063464759
   10.652217140 -102.782138765   -2.886063662
   10.748495800 -103.048575604   -2.658853329
   10.844774460 -103.291795488   -2.398897165
   10.941053120 -103.509763497   -2.139083704
   11.037331780 -103.705876936   -1.929412709
   11.133610440 -103.881555453   -1.725400440
   11.229889100 -104.042465222   -1.588338445
   11.326167760 -104.187063943   -1.400469177
   11.422446420 -104.312276935   -1.203975172
   11.518725080 -104.414767670   -0.960644704
   11.615003740 -104.496112382   -0.704786779
   11.711282400 -104.552797464   -0.481624951
   11.807561060 -104.593428753   -0.365177294
   11.903839720 -104.627441575   -0.371779082
   12.000118380 -104.668974627   -0.537280230
   12.096397040 -104.736915334   -0.911842466
   12.192675700 -104.852260064   -1.496050741
   12.288954360 -105.027804488   -2.164948650
   12.385233020 -105.272282434   -2.918728096
   12.481511680 -105.587301511   -3.598746035
   12.577790340 -105.962054387   -4.165079275
   12.674069000 -106.379879365   -4.476518006
   12.770347660 -106.815299465   -4.508260955
   12.866626320 -107.237988919   -4.223419658
   12.962904980 -107.620826909   -3.697257560
   13.059183640 -107.945266266   -3.011983093
   13.155462300 -108.196752777   -2.215323798
   13.251740960 -108.372422737   -1.439493091
   13.348019620 -108.475647270   -0.730100851
   13.444298280 -108.516785420   -0.139231463
   13.540576940 -108.510445217    0.241424688
   13.636855600 -108.474430946    0.512724400
   13.733134260 -108.415314700    0.708220109
   13.829412920 -108.339546514    0.861474248
   13.925691580 -108.252167776    0.959343436
   14.021970240 -108.154859319    1.072315376
   14.118248900 -108.048121178    1.148382438
   14.214527560 -107.933370514    1.221683923
   14.310806220 -107.817672835    1.140313383
   14.407084880 -107.717040828    0.899678027
   14.503363540 -107.650441003    0.423253974
   14.599642200 -107.637005566   -0.181743450
   14.695920860 -107.694066631   -1.039346512
   14.792199520 -107.837308274   -1.958559898
   14.888478180 -108.068676218   -2.838990977
   14.984756840 -108.381103173   -3.639649976
   15.081035500 -108.763448417   -4.269194979
   15.177314160 -109.195835566   -4.666915113
   15.273592820 -109.652629255   -4.759979608
   15.369871480 -110.102818019   -4.531957953
   15.466150140 -110.516168243   -4.014255012
   15.562428800 -110.870246464   -3.333259991
   15.658707460 -111.151385107   -2.481580699
   15.754986120 -111.348372921   -1.582453726
   15.851264780 -111.454241373   -0.626972131
   15.947543440 -111.471542869    0.229162816
   16.043822100 -111.415160148    0.901961421
   16.140100760 -111.303531818    1.361555423
   16.236379420 -111.162108832    1.517173447
   16.332658080 -111.019430548    1.398844890
   16.428936740 -110.903030587    0.965474998
   16.525215400 -110.844446866    0.207292132
   16.621494060 -110.866775208   -0.674668334
   16.717772720 -110.976495338   -1.607743275
   16.814051380 -111.174783093   -2.482197202
   16.910330040 -111.449704676   -3.187562751
   17.006608700 -111.780606835   -3.659159687
   17.102887360 -112.147431352   -3.903969449
   17.199166020 -112.521339382   -3.815327934
   17.295444680 -112.873058301   -3.425773582
   17.391723340 -113.171299413   -2.744076501
   17.488002000 -113.390127805   -1.752001405
   17.584280660 -113.501471205   -0.538627459
   17.680559320 -113.483410526    0.945840677
   17.776837980 -113.318257477    2.519242412
   17.873116640 -112.996759936    4.153944721
   17.969395300 -112.520298880    5.709726703
   18.065673960 -111.905736936    7.020827223
   18.161952620 -111.179228366    7.981908552
   18.258231280 -110.381080562    8.524302010
   18.354509940 -109.552506826    8.614629277
   18.450788600 -108.735221879    8.303972638
   18.547067260 -107.963715545    7.676488783
   18.643345920 -107.260210382    6.906418475
