#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.089355464   -1.435086535
   -1.575172680   -0.285649505   -2.758648200
   -1.478894020   -0.644951177   -4.855846544
   -1.382615360   -1.261723306   -8.131651029
   -1.286336700   -2.263156515  -12.970708384
   -1.190058040   -3.821958468  -19.766891894
   -1.093779380   -6.143472599  -28.865754850
   -0.997500720   -9.458276765  -40.398158085
   -0.901222060  -13.993993890  -54.158699687
   -0.804943400  -19.937139108  -69.467843225
   -0.708664740  -27.381693573  -85.110041786
   -0.612386080  -36.282173508  -99.393685256
   -0.516107420  -46.416742693 -110.394175423
   -0.419828760  -57.371038292 -116.138117944
   -0.323550100  -68.564178803 -115.166249645
   -0.227271440  -79.308191019 -106.791107336
   -0.130992780  -88.900136860  -91.394697103
   -0.034714120  -96.728573714  -70.501777294
    0.061564540 -102.379203585  -46.593141965
    0.157843200 -105.696828559  -22.544562758
    0.254121860 -106.809935230   -1.247180839
    0.350400520 -106.100663330   15.007923092
    0.446679180 -104.122229150   25.008421181
    0.542957840 -101.488862907   28.689345560
    0.639236500  -98.772304173   26.993349659
    0.735515160  -96.408372390   21.653565237
    0.831793820  -94.653973261   14.676906805
    0.928072480  -93.576982470    7.870354411
    1.024351140  -93.089523811    2.585724345
    1.120629800  -93.008769630   -0.516937479
    1.216908460  -93.116421214   -1.381769546
    1.313187120  -93.220324297   -0.531126387
    1.409465780  -93.184902504    1.371544848
    1.505744440  -92.948287559    3.528918389
    1.602023100  -92.518887477    5.300127732
    1.698301760  -91.952934835    6.324472570
    1.794580420  -91.336477014    5.960394291
    1.890859080  -90.776021456    5.660466537
    1.987137740  -90.264876858    4.924108255
    2.083416400  -89.832883792    4.032093449
    2.179695060  -89.480359633    3.318605144
    2.275973720  -89.190314649    2.771266236
    2.372252380  -88.937948146    2.527539311
    2.468531040  -88.696265253    2.502236717
    2.564809700  -88.450445254    2.612985437
    2.661088360  -88.192178481    2.740465752
    2.757367020  -87.925978823    2.790878379
    2.853645680  -87.658383895    2.750662112
    2.949924340  -87.398973723    2.613305388
    3.046203000  -87.154616538    2.446244073
    3.142481660  -86.927465693    2.275552981
    3.238760320  -86.718641937    2.075772092
    3.335038980  -86.528415670    1.895887561
    3.431317640  -86.354698886    1.715659563
    3.527596300  -86.198228054    1.529389331
    3.623874960  -86.061703381    1.297391956
    3.720153620  -85.949071958    1.037779345
    3.816432280  -85.865256351    0.703109827
    3.912710940  -85.815164965    0.342960345
    4.008989600  -85.799305570   -0.001936978
    4.105268260  -85.813397584   -0.281619585
    4.201546920  -85.850202590   -0.450128142
    4.297825580  -85.900899622   -0.565851477
    4.394104240  -85.955607169   -0.555222213
    4.490382900  -86.004064622   -0.439139214
    4.586661560  -86.039756899   -0.286045372
    4.682940220  -86.058609536   -0.100769428
    4.779218880  -86.065304328   -0.060787692
    4.875497540  -86.072858957   -0.101642726
    4.971776200  -86.089929319   -0.284702558
    5.068054860  -86.132500613   -0.656517096
    5.164333520  -86.218567092   -1.159960493
    5.260612180  -86.355746714   -1.709968950
    5.356890840  -86.547603584   -2.281401160
    5.453169500  -86.792963354   -2.800985685
    5.549448160  -87.081609932   -3.165782376
    5.645726820  -87.399550291   -3.406941983
    5.742005480  -87.735978125   -3.542836899
    5.838284140  -88.078170359   -3.553117531
    5.934562800  -88.417157800   -3.474100267
    6.030841460  -88.745178746   -3.328376142
    6.127120120  -89.054008984   -3.076156269
    6.223398780  -89.335725450   -2.785600091
    6.319677440  -89.588654108   -2.447844928
    6.415956100  -89.809551358   -2.136041628
    6.512234760  -89.995288707   -1.722401747
    6.608513420  -90.142117993   -1.320406900
    6.704792080  -90.250048952   -0.943244611
    6.801070740  -90.327197295   -0.664395356
    6.897349400  -90.381914858   -0.488482322
    6.993628060  -90.424784832   -0.422679754
    7.089906720  -90.467056005   -0.471995527
    7.186185380  -90.519650916   -0.643559939
    7.282464040  -90.591319935   -0.849538008
    7.378742700  -90.682839952   -1.034290174
    7.475021360  -90.789472588   -1.163259260
    7.571300020  -90.904129635   -1.194522389
    7.667578680  -91.015969509   -1.119461394
    7.763857340  -91.117471184   -0.987939135
    7.860136000  -91.202839587   -0.789454382
    7.956414660  -91.271457875   -0.610473061
