#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.098071575   -1.572156358
   -1.575172680   -0.312337132   -3.003441621
   -1.478894020   -0.702869605   -5.272761550
   -1.382615360   -1.371645783   -8.812841449
   -1.286336700   -2.456161399  -14.038234248
   -1.190058040   -4.142270768  -21.370950655
   -1.093779380   -6.650791397  -31.175346535
   -0.997500720  -10.228781429  -43.582645681
   -0.901222060  -15.119084004  -58.359102999
   -0.804943400  -21.518872136  -74.758232293
   -0.708664740  -29.524560378  -91.460288696
   -0.612386080  -39.081345813 -106.637187998
   -0.516107420  -49.944447198 -118.221731938
   -0.419828760  -61.663462336 -124.115564504
   -0.323550100  -73.611507416 -122.782508234
   -0.227271440  -85.050623804 -113.532748872
   -0.130992780  -95.231657343  -96.829593564
   -0.034714120 -103.508697985  -74.356516527
    0.061564540 -109.450823873  -48.800772711
    0.157843200 -112.906836106  -23.252769526
    0.254121860 -114.028448842   -0.781055512
    0.350400520 -113.234817051   16.218518900
    0.446679180 -111.122005106   26.518508342
    0.542957840 -108.344429217   30.121389672
    0.639236500 -105.504454041   28.095331914
    0.735515160 -103.055071372   22.321074974
    0.831793820 -101.256702196   14.936428836
    0.928072480 -100.169910271    7.838122741
    1.024351140  -99.693530149    2.413063198
    1.120629800  -99.630522234   -0.693807517
    1.216908460  -99.751571710   -1.473552699
    1.313187120  -99.858860376   -0.509742497
    1.409465780  -99.816729801    1.481826475
    1.505744440  -99.567390687    3.671863859
    1.602023100  -99.125298858    5.410500346
    1.698301760  -98.552487905    6.349522850
    1.794580420  -97.940058535    5.810433619
    1.890859080  -97.398942707    5.416046667
    1.987137740  -96.915114600    4.604108258
    2.083416400  -96.516712817    3.659186296
    2.179695060  -96.201520232    2.920638197
    2.275973720  -95.950004709    2.372389548
    2.372252380  -95.735417668    2.143262707
    2.468531040  -95.529657843    2.141096721
    2.564809700  -95.317359348    2.278317561
    2.661088360  -95.089929995    2.436148137
    2.757367020  -94.851165641    2.527357528
    2.853645680  -94.606284197    2.546557323
    2.949924340  -94.362624974    2.494962897
    3.046203000  -94.124381777    2.442824413
    3.142481660  -93.890735467    2.418738281
    3.238760320  -93.659930856    2.393693907
    3.335038980  -93.429751043    2.410912019
    3.431317640  -93.196432523    2.440249301
    3.527596300  -92.959916712    2.467206845
    3.623874960  -92.723119045    2.439922974
    3.720153620  -92.491454433    2.363658622
    3.816432280  -92.272368852    2.181096276
    3.912710940  -92.074244921    1.932450905
    4.008989600  -91.901861423    1.652059896
    4.105268260  -91.755597481    1.386996120
    4.201546920  -91.632989191    1.185134951
    4.297825580  -91.529572289    0.993964038
    4.394104240  -91.439035169    0.898243693
    4.490382900  -91.353504900    0.888742585
    4.586661560  -91.267606227    0.912077128
    4.682940220  -91.177109114    0.975015353
    4.779218880  -91.085457297    0.909898276
    4.875497540  -91.003722875    0.786564904
    4.971776200  -90.938372483    0.542977784
    5.068054860  -90.903473366    0.126829028
    5.164333520  -90.915968134   -0.414813500
    5.260612180  -90.983467535   -1.010193626
    5.356890840  -91.110887512   -1.647096483
    5.453169500  -91.299548925   -2.263743861
    5.549448160  -91.542626097   -2.763090669
    5.645726820  -91.829863775   -3.177820525
    5.742005480  -92.153925808   -3.519898976
    5.838284140  -92.504766445   -3.757814533
    5.934562800  -92.874688370   -3.911166679
    6.030841460  -93.255433396   -3.982729081
    6.127120120  -93.636453205   -3.914436700
    6.223398780  -94.005799670   -3.757642731
    6.319677440  -94.356357366   -3.492594760
    6.415956100  -94.678635522   -3.185608289
    6.512234760  -94.962912339   -2.708958482
    6.608513420  -95.199221484   -2.182797574
    6.704792080  -95.382186021   -1.632518814
    6.801070740  -95.515880509   -1.145538732
    6.897349400  -95.606206347   -0.745821602
    6.993628060  -95.663039297   -0.457199054
    7.089906720  -95.698554991   -0.301703700
    7.186185380  -95.726243798   -0.303378814
    7.282464040  -95.758813765   -0.386109071
    7.378742700  -95.801939695   -0.501941742
    7.475021360  -95.856264667   -0.618811046
    7.571300020  -95.920123787   -0.692628638
    7.667578680  -95.987582888   -0.706250510
    7.763857340  -96.055049682   -0.698583797
    7.860136000  -96.119322950   -0.642557716
    7.956414660  -96.180783674   -0.607576737
    8.052693320  -96.240692310   -0.634075445
