#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.100537253   -1.609349529
   -1.575172680   -0.319663307   -3.069529740
   -1.478894020   -0.718616536   -5.385059979
   -1.382615360   -1.401382607   -8.995897339
   -1.286336700   -2.508197239  -14.324453876
   -1.190058040   -4.228394371  -21.799936784
   -1.093779380   -6.786858533  -31.791328279
   -0.997500720  -10.434922649  -44.429160056
   -0.901222060  -15.419302558  -59.471470060
   -0.804943400  -21.939759362  -76.153260931
   -0.708664740  -30.093014476  -93.125745308
   -0.612386080  -39.821384828 -108.524628295
   -0.516107420  -50.873543716 -120.243936218
   -0.419828760  -62.789003232 -126.151762861
   -0.323550100  -74.928150094 -124.691900348
   -0.227271440  -86.539273225 -115.174046425
   -0.130992780  -96.860508501  -98.083947245
   -0.034714120 -105.236426757  -75.147951525
    0.061564540 -111.231438536  -49.109669580
    0.157843200 -114.695318818  -23.118348783
    0.254121860 -115.786025348   -0.291420588
    0.350400520 -114.932853235   16.944672390
    0.446679180 -112.743820846   27.355440084
    0.542957840 -109.884862035   30.958929765
    0.639236500 -106.967548086   28.854423665
    0.735515160 -104.450640810   22.961067294
    0.831793820 -102.596707005   15.452407620
    0.928072480 -101.465429698    8.251276446
    1.024351140 -100.952857967    2.757850051
    1.120629800 -100.858534786   -0.382771546
    1.216908460 -100.950176591   -1.170465672
    1.313187120 -101.028091417   -0.201504016
    1.409465780 -100.955972893    1.795728007
    1.505744440 -100.676439825    3.983252175
    1.602023100 -100.204961654    5.707616804
    1.698301760  -99.604674981    6.621689641
    1.794580420  -98.967862157    6.034559896
    1.890859080  -98.406416120    5.615291372
    1.987137740  -97.904493629    4.781394285
    2.083416400  -97.489860912    3.820240024
    2.179695060  -97.159645921    3.072998955
    2.275973720  -96.893581119    2.523274429
    2.372252380  -96.664318452    2.297961400
    2.468531040  -96.443377284    2.301920680
    2.564809700  -96.215301905    2.444812931
    2.661088360  -95.971665293    2.605874863
    2.757367020  -95.716539507    2.696774962
    2.853645680  -95.455495602    2.712149762
    2.949924340  -95.196227179    2.653032337
    3.046203000  -94.943270796    2.589891643
    3.142481660  -94.696101839    2.551988941
    3.238760320  -94.453258586    2.510234287
    3.335038980  -94.212746582    2.508790271
    3.431317640  -93.970968189    2.517978103
    3.527596300  -93.727957161    2.524356196
    3.623874960  -93.486622875    2.477140636
    3.720153620  -93.252239970    2.383349103
    3.816432280  -93.031951331    2.187165331
    3.912710940  -92.833682314    1.930300598
    4.008989600  -92.661667995    1.647630846
