#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000000000
   -1.671451340   -0.050683714   -0.828935765
   -1.575172680   -0.167503132   -1.676092658
   -1.478894020   -0.388666546   -3.011485437
   -1.382615360   -0.775365713   -5.117968977
   -1.286336700   -1.409207101   -8.247381049
   -1.190058040   -2.404738120  -12.670226695
   -1.093779380   -3.898950978  -18.649639292
   -0.997500720   -6.049757292  -26.316202239
   -0.901222060   -9.017920173  -35.594625792
   -0.804943400  -12.943206454  -46.093571960
   -0.708664740  -17.908954650  -57.062578955
   -0.612386080  -23.911250345  -67.411918739
   -0.516107420  -30.829733433  -75.846412959
   -0.419828760  -38.409621825  -80.945756479
   -0.323550100  -46.273299808  -81.584051909
   -0.227271440  -53.953222927  -77.078541852
   -0.130992780  -60.948882454  -67.437911969
   -0.034714120  -66.798308458  -53.469781991
    0.061564540  -71.155913272  -36.722769265
    0.157843200  -73.842563786  -19.114076203
    0.254121860  -74.877015333   -2.741888531
    0.350400520  -74.470631419   10.555026729
    0.446679180  -72.981647108   19.610253285
    0.542957840  -70.844530054   24.010651400
    0.639236500  -68.498904944   24.082545602
    0.735515160  -66.313989226   20.844491812
    0.831793820  -64.546521318   15.662959628
    0.928072480  -63.316685069    9.914816357
    1.024351140  -62.617418319    4.793489954
    1.120629800  -62.349044497    1.060192368
    1.216908460  -62.357054428   -0.943618734
    1.313187120  -62.481084167   -1.382292025
    1.409465780  -62.583419212   -0.584810087
    1.505744440  -62.572390551    0.879725621
    1.602023100  -62.411447524    2.455549940
    1.698301760  -62.110181839    3.734726166
    1.794580420  -61.713266434    4.196444557
    1.890859080  -61.294664968    4.456197564
    1.987137740  -60.875428796    4.200062250
    2.083416400  -60.496923102    3.604677633
    2.179695060  -60.181997249    2.917165369
    2.275973720  -59.940550850    2.120517560
    2.372252380  -59.771769152    1.414055078
    2.468531040  -59.664382137    0.818843278
    2.564809700  -59.608089016    0.373594814
    2.661088360  -59.587645558    0.070962608
    2.757367020  -59.590841261   -0.094971462
    2.853645680  -59.601798728   -0.106133272
    2.949924340  -59.605239784    0.053222702
    3.046203000  -59.583110563    0.426835053
    3.142481660  -59.516282057    0.993656429
    3.238760320  -59.389848375    1.662111961
    3.335038980  -59.195054361    2.406357855
    3.431317640  -58.928578513    3.123405623
    3.527596300  -58.596513782    3.748957246
    3.623874960  -58.212972237    4.183290541
    3.720153620  -57.797242106    4.418334082
    3.816432280  -57.371825806    4.385559493
    3.912710940  -56.960298494    4.137267252
    4.008989600  -56.580955849    3.727567889
    4.105268260  -56.245291731    3.229253593
    4.201546920  -55.959556341    2.720021275
    4.297825580  -55.725233661    2.170792029
    4.394104240  -55.539990280    1.686041200
    4.490382900  -55.397683639    1.279921210
    4.586661560  -55.292987134    0.913561643
    4.682940220  -55.220249420    0.612619670
    4.779218880  -55.178764509    0.240635359
    4.875497540  -55.173230314   -0.113047775
    4.971776200  -55.201459252   -0.481511499
    5.068054860  -55.266088513   -0.894525306
    5.164333520  -55.371458127   -1.298825594
    5.260612180  -55.512089797   -1.623097240
    5.356890840  -55.681000361   -1.880096233
    5.453169500  -55.870565093   -2.040269020
    5.549448160  -56.068903284   -2.055232200
    5.645726820  -56.265610268   -2.014137972
    5.742005480  -56.459033118   -1.986746333
    5.838284140  -56.649701542   -1.990480836
    5.934562800  -56.844798529   -2.077918233
    6.030841460  -57.053291878   -2.269634108
    6.127120120  -57.282004019   -2.489848250
    6.223398780  -57.533784171   -2.760448326
    6.319677440  -57.812723237   -3.014989859
    6.415956100  -58.115607447   -3.260136079
    6.512234760  -58.432747304   -3.310101669
    6.608513420  -58.749424473   -3.235818435
    6.704792080  -59.051335584   -3.029058410
    6.801070740  -59.331047704   -2.760872263
    6.897349400  -59.582580660   -2.460642174
    6.993628060  -59.805152106   -2.168047825
    7.089906720  -60.001948468   -1.930699394
    7.186185380  -60.180409595   -1.799748407
    7.282464040  -60.349467116   -1.724782209
    7.378742700  -60.513700145   -1.680743009
    7.475021360  -60.674291406   -1.649537798
    7.571300020  -60.830758624   -1.587333139
    7.667578680  -60.978492236   -1.481796550
    7.763857340  -61.115316852   -1.367616539
    7.860136000  -61.239629800   -1.224704125
    7.956414660  -61.353587805   -1.121608862
    8.052693320  -61.461001390   -1.112916638
    8.148971980  -61.568244076   -1.132279315
    8.245250640  -61.682532574   -1.276167609
    8.341529300  -61.816438705   -1.514108272
    8.437807960  -61.973801068   -1.749618325
    8.534086620  -62.154753574   -2.015110525
    8.630365280  -62.362537118   -2.295263394
    8.726643940  -62.593389099   -2.476371643
    8.822922600  -62.839844775   -2.633520701
    8.919201260  -63.101026362   -2.774255836
    9.015479920  -63.369137843   -2.790658455
    9.111758580  -63.638129988   -2.789718006
    9.208037240  -63.904274431   -2.750626628
    9.304315900  -64.162076772   -2.588009611
    9.400594560  -64.402395979   -2.392108992
    9.496873220  -64.622822006   -2.167775620
    9.593151880  -64.821308704   -1.946028206
    9.689430540  -65.000079213   -1.791137510
    9.785709200  -65.170953235   -1.798902446
    9.881987860  -65.355299272   -2.060733513
    9.978266520  -65.575941689   -2.543089729
   10.074545180  -65.854172199   -3.259303381
   10.170823840  -66.205386377   -4.058137512
   10.267102500  -66.636685335   -4.894858604
   10.363381160  -67.145193690   -5.658106924
   10.459659820  -67.720792676   -6.278181181
   10.555938480  -68.346658415   -6.702942275
   10.652217140  -69.004016718   -6.899538016
   10.748495800  -69.670188647   -6.926715890
   10.844774460  -70.331123121   -6.781284358
   10.941053120  -70.970350559   -6.481774100
   11.037331780  -71.576347777   -6.075040502
   11.133610440  -72.135290026   -5.515535154
   11.229889100  -72.638074059   -4.876751199
   11.326167760  -73.069769413   -4.055515824
