#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.080568480   -1.292731610
   -1.575172680   -0.258151203   -2.503408207
   -1.478894020   -0.584851206   -4.420258338
   -1.382615360   -1.147242362   -7.418804311
   -1.286336700   -2.061653008  -11.851728145
   -1.190058040   -3.486907146  -18.083069124
   -1.093779380   -5.611959232  -26.437681898
   -0.997500720   -8.649847296  -37.045077117
   -0.901222060  -12.811921668  -49.729364389
   -0.804943400  -18.273163306  -63.880733790
   -0.708664740  -25.124700372  -78.394379729
   -0.612386080  -33.330629306  -91.723210803
   -0.516107420  -42.693273996 -102.096243634
   -0.419828760  -52.836615229 -107.676506669
   -0.323550100  -63.229104453 -107.090961427
   -0.227271440  -73.236845717  -99.660657562
   -0.130992780  -82.207483258  -85.686786168
   -0.034714120  -89.568273165  -66.530501904
    0.061564540  -94.924893846  -44.453327139
    0.157843200  -98.120216603  -22.103664590
    0.254121860  -99.260156374   -2.178560408
    0.350400520  -98.689026394   13.148561548
    0.446679180  -96.915301952   22.690276153
    0.542957840  -94.510533349   26.316739345
    0.639236500  -92.013351878   24.842495880
    0.735515160  -89.840283055   19.847631035
    0.831793820  -88.243277716   13.201472065
    0.928072480  -87.296623268    6.615381868
    1.024351140  -86.925246974    1.404454843
    1.120629800  -86.960044556   -1.754119304
    1.216908460  -87.192774758   -2.749716453
    1.313187120  -87.435177478   -2.035311057
    1.409465780  -87.548964616   -0.209942763
    1.505744440  -87.464412062    1.970105144
    1.602023100  -87.179447174    3.876976496
    1.698301760  -86.739805372    5.138166397
    1.794580420  -86.222242824    5.140280268
    1.890859080  -85.725052425    5.158331895
    1.987137740  -85.247530702    4.725129206
    2.083416400  -84.821266344    4.104639746
    2.179695060  -84.450813514    3.608149235
    2.275973720  -84.125043078    3.212748265
    2.372252380  -83.825500614    3.055690563
    2.468531040  -83.531204926    3.058163363
    2.564809700  -83.232508845    3.147718286
    2.661088360  -82.925434601    3.213286330
    2.757367020  -82.618052424    3.168369734
    2.853645680  -82.319917863    3.002613821
    2.949924340  -82.043322624    2.714722148
    3.046203000  -81.797196975    2.378886987
    3.142481660  -81.585203195    2.026643798
    3.238760320  -81.409376151    1.639090521
    3.335038980  -81.270135241    1.274857648
    3.431317640  -81.164647217    0.922816995
    3.527596300  -81.091867687    0.588773791
    3.623874960  -81.051671563    0.243324513
    3.720153620  -81.044294487   -0.086809629
    3.816432280  -81.070175375   -0.442640780
    3.912710940  -81.129382033   -0.773446623
    4.008989600  -81.217626465   -1.040300007
    4.105268260  -81.326270375   -1.201399467
    4.201546920  -81.444590239   -1.219412322
    4.297825580  -81.561278536   -1.165012518
    4.394104240  -81.665048514   -0.975075577
    4.490382900  -81.745225314   -0.678599240
    4.586661560  -81.795509773   -0.350226343
    4.682940220  -81.812293170    0.006360578
    4.779218880  -81.800512045    0.216563954
    4.875497540  -81.772984346    0.351133877
    4.971776200  -81.737630488    0.353932610
    5.068054860  -81.709149791    0.183837445
    5.164333520  -81.704014412   -0.103187828
    5.260612180  -81.728528287   -0.424597479
    5.356890840  -81.785563045   -0.766791539
    5.453169500  -81.874462935   -1.068393187
    5.549448160  -81.986781523   -1.241208369
    5.645726820  -82.111758232   -1.331022231
    5.742005480  -82.243213434   -1.370753126
    5.838284140  -82.374234967   -1.350591965
    5.934562800  -82.502661639   -1.315643417
    6.030841460  -82.628155098   -1.293083162
    6.127120120  -82.750288877   -1.246594067
    6.223398780  -82.868974829   -1.241755710
    6.319677440  -82.990078308   -1.265837384
    6.415956100  -83.117377399   -1.384102842
    6.512234760  -83.253629884   -1.454161657
    6.608513420  -83.399418918   -1.570709453
    6.704792080  -83.557051563   -1.725003655
    6.801070740  -83.734570378   -1.962762403
    6.897349400  -83.937537359   -2.260275267
    6.993628060  -84.171007871   -2.596200805
    7.089906720  -84.438193264   -2.953186633
    7.186185380  -84.740091535   -3.321458196
    7.282464040  -85.074310930   -3.605567683
    7.378742700  -85.430189130   -3.750914817
    7.475021360  -85.792206588   -3.735473683
    7.571300020  -86.144027870   -3.536699685
