#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.101680201   -1.627635127
   -1.575172680   -0.323217226   -3.102445580
   -1.478894020   -0.726374733   -5.441236109
   -1.382615360   -1.416153900   -9.087816966
   -1.286336700   -2.534187261  -14.468683408
   -1.190058040   -4.271599983  -22.017050435
   -1.093779380   -6.855407005  -32.104693249
   -0.997500720  -10.539240583  -44.862706883
   -0.901222060  -15.572009670  -60.045984594
   -0.804943400  -22.155114405  -76.881287907
   -0.708664740  -30.385863411  -94.006051992
   -0.612386080  -40.205675404 -109.539335452
   -0.516107420  -51.360618464 -121.356857232
   -0.419828760  -63.385918811 -127.310830893
   -0.323550100  -75.636453871 -125.836268719
   -0.227271440  -87.354594639 -116.243277642
   -0.130992780  -97.773129128  -99.029392750
   -0.034714120 -106.232905520  -75.942046636
    0.061564540 -112.296934797  -49.751398618
    0.157843200 -115.816170600  -23.632678332
    0.254121860 -116.952010179   -0.723052542
    0.350400520 -116.138552497   16.542353980
    0.446679180 -113.988864414   26.933280388
    0.542957840 -111.172948282   30.482931804
    0.639236500 -108.304647126   28.312114287
    0.735515160 -105.842840815   22.362132867
    0.831793820 -104.048242198   14.824356464
    0.928072480 -102.977390907    7.630340225
    1.024351140 -102.522834994    2.178935841
    1.120629800 -102.481088050   -0.892706811
    1.216908460 -102.617938359   -1.598577703
    1.313187120 -102.733101733   -0.548284118
    1.409465780 -102.690875859    1.519052356
    1.505744440 -102.435275789    3.760004398
    1.602023100 -101.983360261    5.522087626
    1.698301760 -101.399612261    6.462222157
    1.794580420 -100.777265110    5.888535845
    1.890859080 -100.228792259    5.493579630
    1.987137740  -99.737156786    4.690258222
    2.083416400  -99.329631719    3.764481514
    2.179695060  -99.002954922    3.055437908
    2.275973720  -98.736773389    2.542570813
    2.372252380  -98.504160403    2.346583816
    2.468531040  -98.277638440    2.366763715
    2.564809700  -98.043193827    2.509119648
    2.661088360  -97.794135954    2.651120995
    2.757367020  -97.536303203    2.705257691
    2.853645680  -97.276815883    2.669038525
    2.949924340  -97.024646474    2.547141814
    3.046203000  -96.785202198    2.414332527
    3.142481660  -96.558391803    2.304376562
    3.238760320  -96.342858767    2.190777848
    3.335038980  -96.136467722    2.119818315
    3.431317640  -95.935396278    2.061834615
    3.527596300  -95.739427260    2.003588184
    3.623874960  -95.551295677    1.892911802
    3.720153620  -95.376261630    1.734515729
    3.816432280  -95.221571404    1.473079489
    3.912710940  -95.095232403    1.150345918
    4.008989600  -95.001369985    0.805009556
    4.105268260  -94.939235672    0.489329811
    4.201546920  -94.904678543    0.257843578
    4.297825580  -94.890857245    0.065480092
    4.394104240  -94.888312720    0.005444880
    4.490382900  -94.885311963    0.074774911
    4.586661560  -94.872093852    0.224340629
    4.682940220  -94.839786996    0.461825951
    4.779218880  -94.787336261    0.615609099
    4.875497540  -94.721913718    0.747083521
    4.971776200  -94.647153743    0.779969264
    5.068054860  -94.575855035    0.645137370
    5.164333520  -94.525466426    0.368806446
    5.260612180  -94.506156274    0.001499571
    5.356890840  -94.527353298   -0.462804504
    5.453169500  -94.596441751   -0.976605420
    5.549448160  -94.713743882   -1.450621189
    5.645726820  -94.876533581   -1.917632057
    5.742005480  -95.084620629   -2.381499199
    5.838284140  -95.333951154   -2.795068985
    5.934562800  -95.621072988   -3.157564127
    6.030841460  -95.939826629   -3.447956527
    6.127120120  -96.279436453   -3.584815305
    6.223398780  -96.625573711   -3.598008689
    6.319677440  -96.966997545   -3.453118235
    6.415956100  -97.288909368   -3.207297040
    6.512234760  -97.575776634   -2.731104138
    6.608513420  -97.811934916   -2.148771265
    6.704792080  -97.987016093   -1.496171846
    6.801070740  -98.101272687   -0.874116848
    6.897349400  -98.158224592   -0.322594640
    6.993628060  -98.166868341    0.119493324
    7.089906720  -98.139918325    0.415720820
    7.186185380  -98.092710334    0.530027850
    7.282464040  -98.040781113    0.529792025
    7.378742700  -97.993250961    0.458719477
    7.475021360  -97.954520967    0.347031068
    7.571300020  -97.926650069    0.241142506
    7.667578680  -97.907078430    0.162982457
    7.763857340  -97.895021990    0.080461329
    7.860136000  -97.889337673    0.029556445
    7.956414660  -97.891592946   -0.050345419
    8.052693320  -97.903380433   -0.190957572
    8.148971980  -97.926956321   -0.306013511
    8.245250640  -97.963897864   -0.486877170
    8.341529300  -98.020865921   -0.694329167
    8.437807960  -98.095153145   -0.834188104
    8.534086620  -98.181390852   -0.957189842
    8.630365280  -98.279087422   -1.064168616
    8.726643940  -98.382787570   -1.067053310
    8.822922600  -98.485849320   -1.070296368
    8.919201260  -98.590878544   -1.104097579
    9.015479920  -98.695498050   -1.077239779
    9.111758580  -98.800598746   -1.111802036
    9.208037240  -98.909787960   -1.179945179
    9.304315900  -99.024202237   -1.189122241
    9.400594560  -99.139740302   -1.204057860
    9.496873220  -99.256678620   -1.204843056
    9.593151880  -99.372255844   -1.181289410
    9.689430540  -99.484838779   -1.168228193
    9.785709200  -99.598884252   -1.222866326
    9.881987860  -99.725512146   -1.416650428
    9.978266520  -99.875750972   -1.703531172
   10.074545180 -100.058750946   -2.102254765
   10.170823840 -100.278858006   -2.476581076
   10.267102500 -100.534553762   -2.818285244
   10.363381160 -100.818031420   -3.058314296
   10.459659820 -101.118404973   -3.166953646
   10.555938480 -101.422302816   -3.138880344
   10.652217140 -101.718643079   -2.982402649
   10.748495800 -101.995613456   -2.782418963
   10.844774460 -102.252285637   -2.555699431
   10.941053120 -102.487164379   -2.334359628
   11.037331780 -102.704079354   -2.166620983
   11.133610440 -102.904684704   -2.005961340
   11.229889100 -103.094657829   -1.911100394
   11.326167760 -103.272223939   -1.761797451
   11.422446420 -103.433840848   -1.597592854
   11.518725080 -103.575462317   -1.378455432
   11.615003740 -103.697805803   -1.136844009
   11.711282400 -103.796339542   -0.916958717
   11.807561060 -103.878579218   -0.792292064
   11.903839720 -103.952846934   -0.778937422
   12.000118380 -104.032160087   -0.913076663
   12.096397040 -104.134359712   -1.246068730
   12.192675700 -104.279501756   -1.779387370
   12.288954360 -104.479581373   -2.390339377
   12.385233020 -104.742751649   -3.081094309
   12.481511680 -105.070258312   -3.695506208
   12.577790340 -105.451173713   -4.196574523
   12.674069000 -105.868984579   -4.445350200
   12.770347660 -106.298582202   -4.419479469
   12.866626320 -106.710205687   -4.083640635
   12.962904980 -107.077439785   -3.514330319
   13.059183640 -107.382531686   -2.794352730
   13.155462300 -107.611725097   -1.971200905
   13.251740960 -107.762930285   -1.176667761
   13.348019620 -107.840238829   -0.455698327
   13.444298280 -107.854676377    0.140007876
   13.540576940 -107.821474518    0.519128497
   13.636855600 -107.759054412    0.782423890
   13.733134260 -107.674645699    0.962641821
   13.829412920 -107.575449255    1.092266171
   13.925691580 -107.467355396    1.157227119
   14.021970240 -107.352995392    1.226895475
   14.118248900 -107.233888734    1.248985652
   14.214527560 -107.112457918    1.258288520
   14.310806220 -106.996663913    1.104538078
   14.407084880 -106.903196240    0.785958955
   14.503363540 -106.851385172    0.229810898
   14.599642200 -106.860333616   -0.452501467
   14.695920860 -106.946917346   -1.380360837
   14.792199520 -107.125946707   -2.358821533
   14.888478180 -107.398142502   -3.284252054
   14.984756840 -107.754945406   -4.113347286
   15.081035500 -108.183582435   -4.754259969
   15.177314160 -108.662542123   -5.146625602
   15.273592820 -109.164644640   -5.219153542
   15.369871480 -109.657544363   -4.958144481
   15.466150140 -110.109943840   -4.397972320
   15.562428800 -110.498660232   -3.668444436
   15.658707460 -110.809621492   -2.765714667
   15.754986120 -111.031520639   -1.816170337
   15.851264780 -111.157594358   -0.813758563
   15.947543440 -111.190836918    0.083698323
   16.043822100 -111.146750310    0.790738860
   16.140100760 -111.044494795    1.276759268
   16.236379420 -110.910265253    1.451319117
   16.332658080 -110.773296863    1.345042227
   16.428936740 -110.661714833    0.918444093
   16.525215400 -110.607493975    0.163274579
   16.621494060 -110.633984471   -0.717208784
   16.717772720 -110.747721500   -1.648423768
   16.814051380 -110.949750101   -2.518722957
   16.910330040 -111.227831379   -3.215898780
   17.006608700 -111.560847458   -3.673641637
   17.102887360 -111.928126140   -3.897732601
   17.199166020 -112.300131029   -3.780692712
   17.295444680 -112.646816462   -3.354519774
   17.391723340 -112.936089026   -2.627598722
   17.488002000 -113.141192880   -1.582066567
