#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.088698094   -1.424620775
   -1.575172680   -0.283619310   -2.739926124
   -1.478894020   -0.640531604   -4.823938873
   -1.382615360   -1.253322748   -8.079488129
   -1.286336700   -2.248390637  -12.888884052
   -1.190058040   -3.797428967  -19.643825970
   -1.093779380   -6.104576244  -28.688122931
   -0.997500720   -9.399096851  -40.152239028
   -0.901222060  -13.907349673  -53.832239251
   -0.804943400  -19.814835134  -69.052751167
   -0.708664740  -27.215114936  -84.605923083
   -0.612386080  -36.063091281  -98.809312123
   -0.516107420  -46.138216909 -109.747504515
   -0.419828760  -57.028283563 -115.455374807
   -0.323550100  -68.155180917 -114.478100325
   -0.227271440  -78.833863400 -106.126616420
   -0.130992780  -88.363924043  -90.776565131
   -0.034714120  -96.135589356  -69.941345099
    0.061564540 -101.735019097  -46.088597625
    0.157843200 -105.006242777  -22.082198311
    0.254121860 -106.076027926   -0.805888429
    0.350400520 -105.324404349   15.449542360
    0.446679180 -103.302779742   25.465604726
    0.542957840 -100.624443514   29.165695215
    0.639236500  -97.861452503   27.478970423
    0.735515160  -95.451121697   22.127556444
    0.831793820  -93.652679917   15.113533011
    0.928072480  -92.536443423    8.245753635
    1.024351140  -92.016427016    2.885042536
    1.120629800  -91.910598438   -0.294100203
    1.216908460  -91.999942197   -1.220685214
    1.313187120  -92.090236745   -0.403995405
    1.409465780  -92.042722611    1.501881168
    1.505744440  -91.791894776    3.699869451
    1.602023100  -91.342769259    5.543717557
    1.698301760  -90.748893344    6.663284490
    1.794580420  -90.094739418    6.408214867
    1.890859080  -89.486326240    6.206530450
    1.987137740  -88.918468647    5.552938484
    2.083416400  -88.422869389    4.720245116
    2.179695060  -88.002331924    4.038258562
    2.275973720  -87.642629176    3.493865940
    2.372252380  -87.321648789    3.226231297
    2.468531040  -87.014789333    3.154235579
    2.564809700  -86.709176581    3.200368771
    2.661088360  -86.397980792    3.250691138
    2.757367020  -86.086743220    3.214980499
    2.853645680  -85.782675082    3.083657773
    2.949924340  -85.495598691    2.855469615
    3.046203000  -85.232119371    2.602612963
    3.142481660  -84.993679091    2.355743115
    3.238760320  -84.780265643    2.093802434
    3.335038980  -84.590539951    1.870955654
    3.431317640  -84.420426452    1.669985869
    3.527596300  -84.268352125    1.487919416
    3.623874960  -84.134600574    1.285443092
    3.720153620  -84.020723425    1.079307167
    3.816432280  -83.929448547    0.819537822
    3.912710940  -83.863915222    0.549301151
    4.008989600  -83.823471092    0.303342240
    4.105268260  -83.803359502    0.123016401
    4.201546920  -83.796651840    0.047407068
    4.297825580  -83.795483835    0.011561181
    4.394104240  -83.791390161    0.085855609
    4.490382900  -83.775714889    0.249265229
    4.586661560  -83.743463950    0.435326938
    4.682940220  -83.691556189    0.647274281
    4.779218880  -83.624950270    0.715269518
    4.875497540  -83.556025971    0.713849062
    4.971776200  -83.491977612    0.588394341
    5.068054860  -83.446757833    0.298110760
    5.164333520  -83.436014734   -0.099537635
    5.260612180  -83.465173320   -0.523714522
    5.356890840  -83.536280044   -0.958724915
    5.453169500  -83.647725979   -1.343418549
    5.549448160  -83.790135552   -1.589540960
    5.645726820  -83.951788122   -1.742910241
    5.742005480  -84.125556472   -1.835916209
    5.838284140  -84.303518639   -1.858577761
    5.934562800  -84.482450922   -1.854795749
    6.030841460  -84.660880529   -1.851553070
    6.127120120  -84.837122496   -1.809840368
    6.223398780  -85.009665713   -1.794565706
    6.319677440  -85.182810168   -1.790678642
    6.415956100  -85.358477567   -1.860457369
    6.512234760  -85.537443362   -1.861392750
    6.608513420  -85.718295789   -1.888984199
    6.704792080  -85.901569922   -1.937106636
    6.801070740  -86.093887121   -2.056639624
    6.897349400  -86.300001728   -2.231818848
    6.993628060  -86.524984925   -2.449783055
    7.089906720  -86.772898633   -2.701867622
    7.186185380  -87.046293356   -2.984689043
    7.282464040  -87.344918475   -3.207074399
    7.378742700  -87.660483651   -3.316078799
    7.475021360  -87.979776501   -3.286299824
    7.571300020  -88.288388526   -3.090505189
    7.667578680  -88.569751360   -2.738596017
    7.763857340  -88.812573548   -2.301325324
    7.860136000  -89.009332148   -1.790481462
    7.956414660  -89.159729515   -1.312231568
    8.052693320  -89.267771886   -0.939686239
    8.148971980  -89.341852629   -0.622373095
    8.245250640  -89.392606616   -0.476434756
    8.341529300  -89.437537351   -0.474704622
    8.437807960  -89.485385800   -0.523729037
    8.534086620  -89.541686830   -0.661642550
    8.630365280  -89.615140847   -0.868040873
    8.726643940  -89.707129018   -1.027178808
    8.822922600  -89.814965889   -1.211116631
    8.919201260  -89.942134792   -1.419395360
    9.015479920  -90.084179495   -1.530747865
    9.111758580  -90.237229878   -1.642489142
    9.208037240  -90.398075649   -1.708144786
    9.304315900  -90.559555474   -1.622816175
    9.400594560  -90.708429287   -1.447177514
    9.496873220  -90.835760109   -1.162809684
    9.593151880  -90.930177845   -0.770733156
    9.689430540  -90.982601192   -0.319143032
    9.785709200  -90.991750394    0.113344028
    9.881987860  -90.964978270    0.436421467
    9.978266520  -90.911646447    0.671264110
   10.074545180  -90.841490778    0.777486514
   10.170823840  -90.761486020    0.869951140
   10.267102500  -90.674660142    0.939737616
   10.363381160  -90.579266759    1.040947327
   10.459659820  -90.471841120    1.190821255
   10.555938480  -90.347360914    1.386485924
   10.652217140  -90.203764856    1.614974135
   10.748495800  -90.038580699    1.788753051
   10.844774460  -89.860251873    1.893656516
   10.941053120  -89.676315583    1.901819102
   11.037331780  -89.498996135    1.773743827
   11.133610440  -89.337355034    1.568083897
   11.229889100  -89.203256306    1.239183991
   11.326167760  -89.099519938    0.926174561
   11.422446420  -89.025487829    0.607968924
   11.518725080  -88.978124519    0.343220560
   11.615003740  -88.957307697    0.119616210
   11.711282400  -88.955899789   -0.089614833
   11.807561060  -88.977092279   -0.341478836
   11.903839720  -89.023440600   -0.637910217
   12.000118380  -89.101103761   -1.006346369
   12.096397040  -89.220304900   -1.492572338
   12.192675700  -89.393406055   -2.101032727
   12.288954360  -89.625194079   -2.716448410
   12.385233020  -89.917565792   -3.353308495
   12.481511680  -90.266923822   -3.871921618
   12.577790340  -90.659180786   -4.253239524
   12.674069000  -91.076425138   -4.377333477
   12.770347660  -91.493795459   -4.236475525
   12.866626320  -91.883231844   -3.810653629
   12.962904980  -92.221208752   -3.186224878
   13.059183640  -92.493692344   -2.452630445
   13.155462300  -92.691216033   -1.663292756
   13.251740960  -92.816463781   -0.953841092
   13.348019620  -92.878576019   -0.371769113
   13.444298280  -92.893755332    0.031580331
   13.540576940  -92.882413182    0.164628518
   13.636855600  -92.867978162    0.132900027
   13.733134260  -92.861975244   -0.022133405
   13.829412920  -92.874832141   -0.253522038
   13.925691580  -92.914110953   -0.557705968
   14.021970240  -92.982151012   -0.842737909
   14.118248900  -93.077880637   -1.135015155
   14.214527560  -93.198534260   -1.373423179
   14.310806220  -93.344468030   -1.683881254
   14.407084880  -93.522587751   -2.047509540
   14.503363540  -93.740782093   -2.524195669
   14.599642200  -94.005887843   -2.998890389
   14.695920860  -94.322764245   -3.599137433
   14.792199520  -94.695494238   -4.148857569
   14.888478180  -95.116329575   -4.573005726
   14.984756840  -95.571485859   -4.865657298
   15.081035500  -96.046804105   -4.975660593
   15.177314160  -96.523154362   -4.881041056
   15.273592820  -96.979161137   -4.541970394
   15.369871480  -97.390866885   -3.966220581
   15.466150140  -97.736820377   -3.196797585
   15.562428800  -98.003942645   -2.359706660
   15.658707460  -98.187321357   -1.437231767
   15.754986120  -98.283191236   -0.536152708
   15.851264780  -98.290187371    0.374080983
   15.947543440  -98.214486688    1.156752397
   16.043822100  -98.072954305    1.742010635
   16.140100760  -97.884805324    2.111063620
   16.236379420  -97.675553208    2.176808074
   16.332658080  -97.473670733    1.968753961
   16.428936740  -97.306774389    1.444041806
   16.525215400  -97.206709965    0.590115849
   16.621494060  -97.196893754   -0.390202316
   16.717772720  -97.283968443   -1.421375863
   16.814051380  -97.468724413   -2.385662439
   16.910330040  -97.738053184   -3.164656908
   17.006608700  -98.069300351   -3.684429311
   17.102887360  -98.439675624   -3.947027575
   17.199166020  -98.817241403   -3.842634179
   17.295444680  -99.169694347   -3.409563739
   17.391723340  -99.463495116   -2.666310193
   17.488002000  -99.671800908   -1.612282373
   17.584280660  -99.767340785   -0.354634266
   17.680559320  -99.730884066    1.136241451
   17.776837980  -99.549201994    2.662101231
   17.873116640  -99.218873718    4.183025427
   17.969395300  -98.747888870    5.555534867
   18.065673960  -98.159555447    6.620257670
   18.161952620  -97.485597059    7.284014519
   18.258231280  -96.770183387    7.501282044
   18.354509940  -96.055919075    7.266018297
   18.450788600  -95.383007452    6.661197729
   18.547067260  -94.781451418    5.802286983
   18.643345920  -94.265837846    4.895317930
   18.739624580  -93.834074106    4.099354256
   18.835903240  -93.466121377    3.599175918
   18.932181900  -93.132306458    3.413819622
   19.028460560  -92.798506254    3.572755939
   19.124739220  -92.434438320    4.026205737
   19.221017880  -92.012919196    4.746861870
   19.317296540  -91.518785671    5.525468851
   19.413575200  -90.949721866    6.288841464
   19.509853860  -90.312482639    6.922120432
   19.606132520  -89.622945799    7.370559167
   19.702411180  -88.899047229    7.610256187
   19.798689840  -88.162792317    7.646906381
   19.894968500  -87.431311535    7.509155816
   19.991247160  -86.720504521    7.208431431
   20.087525820  -86.046345740    6.789377166
   20.183804480  -85.413645255    6.345602232
   20.280083140  -84.828958418    5.780867843
   20.376361800  -84.302548046    5.155338469
   20.472640460  -83.837160564    4.528222776
   20.568919120  -83.432509090    3.896203940
   20.665197780  -83.088115591    3.277475532
   20.761476440  -82.801208048    2.703288327
   20.857755100  -82.564470605    2.228298120
   20.954033760  -82.370023060    1.813846449
   21.050312420  -82.212597654    1.456409184
   21.146591080  -82.087542906    1.145792843
   21.242869740  -81.988660309    0.902003773
   21.339148400  -81.913243163    0.690009616
   21.435427060  -81.858226083    0.460379808
   21.531705720  -81.824744427    0.239243378
   21.627984380  -81.813912225   -0.003125384
   21.724263040  -81.827071870   -0.264969610
   21.820541700  -81.863087784   -0.466552295
   21.916820360  -81.915683839   -0.620039479
   22.013099020  -81.980566865   -0.725871580
   22.109377680  -82.053037689   -0.764551124
   22.205656340  -82.126836013   -0.756670120
