#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000000000
   -1.671451340   -0.063616268   -1.028152153
   -1.575172680   -0.206530794   -2.031140969
   -1.478894020   -0.472967092   -3.615754074
   -1.382615360   -0.935015596   -6.104542651
   -1.286336700   -1.689138204   -9.792282381
   -1.190058040   -2.868809663  -14.989254010
   -1.093779380   -4.633255524  -21.985176704
   -0.997500720   -7.163947685  -30.910284193
   -0.901222060  -10.643247812  -41.644450777
   -0.804943400  -15.225689966  -53.700819642
   -0.708664740  -20.997634253  -66.178502439
   -0.612386080  -27.941098775  -77.789312175
   -0.516107420  -35.902191561  -87.036207933
   -0.419828760  -44.573650911  -92.314521576
   -0.323550100  -53.511156888  -92.394729425
   -0.227271440  -62.175063242  -86.591896998
   -0.130992780  -69.998656374  -75.036664528
   -0.034714120  -76.471004394  -58.771033312
    0.061564540  -81.223893833  -39.645776436
    0.157843200  -84.085563833  -19.889254104
    0.254121860  -85.110064181   -1.857887218
    0.350400520  -84.564054319   12.459886483
    0.446679180  -82.869226750   21.878230646
    0.542957840  -80.518839985   26.095525270
    0.639236500  -77.996309598   25.632551445
    0.735515160  -75.693765524   21.736127123
    0.831793820  -73.869460355   15.980304611
    0.928072480  -72.628103148    9.881960103
    1.024351140  -71.937495827    4.693617279
    1.120629800  -71.671380021    1.150888208
    1.216908460  -71.653999126   -0.487251633
    1.313187120  -71.713374289   -0.493846088
    1.409465780  -71.710461443    0.699637854
    1.505744440  -71.561000596    2.448496986
    1.602023100  -71.241031558    4.165806536
    1.698301760  -70.773909836    5.449316563
    1.794580420  -70.217609522    5.721405134
    1.890859080  -69.657244579    5.875482246
    1.987137740  -69.106761805    5.507454843
    2.083416400  -68.606984801    4.824165056
    2.179695060  -68.176976362    4.097692586
    2.275973720  -67.821765909    3.310452024
    2.372252380  -67.536632541    2.644389127
    2.468531040  -67.308708757    2.089352466
    2.564809700  -67.129375017    1.648830229
    2.661088360  -66.988415901    1.284751428
    2.757367020  -66.881485487    0.960343946
    2.853645680  -66.802475005    0.688970373
    2.949924340  -66.746271969    0.479832072
    3.046203000  -66.704500298    0.396386279
    3.142481660  -66.665140056    0.445328614
    3.238760320  -66.617500580    0.574311823
    3.335038980  -66.552537030    0.807279088
    3.431317640  -66.461544007    1.094117542
    3.527596300  -66.340661292    1.416382276
    3.623874960  -66.189751331    1.712740007
    3.720153620  -66.011259148    1.992084129
    3.816432280  -65.809903544    2.187906114
    3.912710940  -65.592169720    2.334191158
    4.008989600  -65.362011945    2.449635138
    4.105268260  -65.120680472    2.557147615
    4.201546920  -64.869295200    2.677411371
    4.297825580  -64.609766073    2.727979442
    4.394104240  -64.345096157    2.761324079
    4.490382900  -64.079040334    2.753993953
    4.586661560  -63.819014088    2.641890984
    4.682940220  -63.573701046    2.441329235
    4.779218880  -63.357732546    2.010974722
    4.875497540  -63.190627411    1.449819955
    4.971776200  -63.083797937    0.739544744
    5.068054860  -63.052034582   -0.129607867
    5.164333520  -63.109140373   -1.073369866
    5.260612180  -63.256270620   -1.990186130
    5.356890840  -63.489694589   -2.851579408
    5.453169500  -63.800906853   -3.587351935
    5.549448160  -64.173228023   -4.108134977
    5.645726820  -64.587384397   -4.456761191
    5.742005480  -65.028692983   -4.666267490
    5.838284140  -65.481577543   -4.725023760
    5.934562800  -65.934740878   -4.671329983
    6.030841460  -66.378405128   -4.530109180
    6.127120120  -66.802083929   -4.255133450
    6.223398780  -67.195013745   -3.912013775
    6.319677440  -67.552812727   -3.495593608
    6.415956100  -67.869653286   -3.077323202
    6.512234760  -68.140087363   -2.537896974
    6.608513420  -68.358777251   -1.996091053
    6.704792080  -68.525071574   -1.480074089
    6.801070740  -68.647588763   -1.072877406
    6.897349400  -68.736246680   -0.788962834
    6.993628060  -68.803964624   -0.641088265
    7.089906720  -68.864529596   -0.639069326
    7.186185380  -68.931891107   -0.787419414
    7.282464040  -69.017293424   -0.995818237
    7.378742700  -69.123907824   -1.204451252
    7.475021360  -69.248735054   -1.373396546
    7.571300020  -69.385887719   -1.451671152
    7.667578680  -69.524812994   -1.425377835
    7.763857340  -69.658022081   -1.340023951
    7.860136000  -69.779490545   -1.186222620
    7.956414660  -69.888114105   -1.044053465
    8.052693320  -69.985048018   -0.969164093
    8.148971980  -70.074256251   -0.896950871
    8.245250640  -70.160497982   -0.925249553
    8.341529300  -70.253838431   -1.017855833
    8.437807960  -70.355172512   -1.076520331
    8.534086620  -70.461521234   -1.133471585
    8.630365280  -70.573146747   -1.175152367
    8.726643940  -70.683731995   -1.095718462
    8.822922600  -70.784358089   -0.985973302
    8.919201260  -70.874323035   -0.869111145
    9.015479920  -70.947662921   -0.656718148
    9.111758580  -71.002034552   -0.475469558
    9.208037240  -71.039052390   -0.316798433
    9.304315900  -71.059602711   -0.105786614
    9.400594560  -71.061287674    0.071506366
    9.496873220  -71.048010913    0.214637501
    9.593151880  -71.022815549    0.311563525
    9.689430540  -70.991364240    0.315881170
    9.785709200  -70.966834050    0.154687430
    9.881987860  -70.969784783   -0.241356551
    9.978266520  -71.020587417   -0.828163011
   10.074545180  -71.137015142   -1.605990600
   10.170823840  -71.330147700   -2.420738396
   10.267102500  -71.603078495   -3.235521612
   10.363381160  -71.949622308   -3.948178459
   10.459659820  -72.357311420   -4.498569552
   10.555938480  -72.808328569   -4.851935832
   10.652217140  -73.284758332   -4.994396494
   10.748495800  -73.765911211   -4.994887540
   10.844774460  -74.241043733   -4.862273608
   10.941053120  -74.698169858   -4.626121156
   11.037331780  -75.130757779   -4.337752635
   11.133610440  -75.530427830   -3.953559273
   11.229889100  -75.893571716   -3.547435615
   11.326167760  -76.210480495   -3.009118675
   11.422446420  -76.471018176   -2.396508421
   11.518725080  -76.666417348   -1.692412569
   11.615003740  -76.795105331   -0.955455343
   11.711282400  -76.853061581   -0.261131588
   11.807561060  -76.851305175    0.285091281
   11.903839720  -76.805059180    0.631323675
   12.000118380  -76.736896287    0.719891369
   12.096397040  -76.676349215    0.478737354
   12.192675700  -76.656549728   -0.101033581
   12.288954360  -76.702776463   -0.894415235
   12.385233020  -76.835482427   -1.883825976
   12.481511680  -77.065845465   -2.887906499
   12.577790340  -77.390236989   -3.836374183
   12.674069000  -77.796042839   -4.556944844
   12.770347660  -78.258855236   -4.993693806
   12.866626320  -78.746814938   -5.086916053
   12.962904980  -79.229074557   -4.890189748
   13.059183640  -79.682002188   -4.478899422
   13.155462300  -80.085766271   -3.903428684
   13.251740960  -80.432697580   -3.301857450
   13.348019620  -80.722368274   -2.736566847
   13.444298280  -80.962865083   -2.272914759
   13.540576940  -81.167977458   -2.018559661
   13.636855600  -81.355858003   -1.879532703
   13.733134260  -81.533651331   -1.821091760
   13.829412920  -81.707784965   -1.798101251
   13.925691580  -81.881799537   -1.804782599
   14.021970240  -82.053712906   -1.745223917
   14.118248900  -82.217747589   -1.642749252
   14.214527560  -82.366144491   -1.434197541
   14.310806220  -82.494691535   -1.255509323
   14.407084880  -82.606748263   -1.100316374
   14.503363540  -82.708439227   -1.053195825
   14.599642200  -82.807683457   -1.032666194
   14.695920860  -82.913962383   -1.205381436
   14.792199520  -83.039962691   -1.437962048
   14.888478180  -83.190207713   -1.690273001
   14.984756840  -83.366484050   -1.986060535
   15.081035500  -83.572343022   -2.289493276
   15.177314160  -83.806997249   -2.576140102
   15.273592820  -84.066214574   -2.784465121
   15.369871480  -84.340488560   -2.887086989
   15.466150140  -84.618563925   -2.874282977
   15.562428800  -84.892270097   -2.817797339
   15.658707460  -85.156135661   -2.641545100
   15.754986120  -85.400748761   -2.405042349
   15.851264780  -85.615049306   -2.041455551
   15.947543440  -85.792712564   -1.667695725
   16.043822100  -85.937238086   -1.353465557
   16.140100760  -86.055005464   -1.129144524
   16.236379420  -86.160422900   -1.105102640
   16.332658080  -86.273406097   -1.279766511
   16.428936740  -86.415599871   -1.722285591
   16.525215400  -86.615195717   -2.465307602
   16.621494060  -86.893529940   -3.318647724
   16.717772720  -87.255888137   -4.208864389
   16.814051380  -87.701486218   -5.012437589
   16.910330040  -88.214847421   -5.601130305
   17.006608700  -88.769823450   -5.888216502
   17.102887360  -89.339147197   -5.866883714
   17.199166020  -89.885764912   -5.424992349
   17.295444680  -90.372002734   -4.598019352
   17.391723340  -90.759332322   -3.413860860
   17.488002000  -91.016869253   -1.882222554
   17.584280660  -91.114356735   -0.122679613
   17.680559320  -91.030944116    1.881341406
   17.776837980  -90.752842836    3.918528824
   17.873116640  -90.277369272    5.938677360
   17.969395300  -89.614061834    7.790167264
   18.065673960  -88.788797412    9.300760984
   18.161952620  -87.836990753   10.366647104
   18.258231280  -86.807712399   10.927425414
   18.354509940  -85.750003490   10.960947707
   18.450788600  -84.712095790   10.531636844
   18.547067260  -83.733697820    9.740815234
   18.643345920  -82.840316485    8.784490989
   18.739624580  -82.041357007    7.819334860
   18.835903240  -81.328090769    7.034302320
   18.932181900  -80.681480543    6.460020811
   19.028460560  -80.076652107    6.144399229
   19.124739220  -79.490348395    6.062535021
   19.221017880  -78.900235966    6.207417393
   19.317296540  -78.293989434    6.391984251
   19.413575200  -77.670021334    6.565267729
   19.509853860  -77.033876090    6.628684055
   19.606132520  -76.398518241    6.546230123
   19.702411180  -75.777428250    6.310353544
   19.798689840  -75.186505950    5.940903069
   19.894968500  -74.635482457    5.482310693
   19.991247160  -74.131380184    4.959323643
   20.087525820  -73.680293879    4.422276639
   20.183804480  -73.276850251    3.967672401
   20.280083140  -72.917572308    3.491687890
   20.376361800  -72.603801851    3.039921407
   20.472640460  -72.330929475    2.653142278
   20.568919120  -72.093360890    2.305883495
   20.665197780  -71.887563980    1.990187232
   20.761476440  -71.710077984    1.716362954
   20.857755100  -71.554719317    1.520167868
   20.954033760  -71.416299653    1.352053536
   21.050312420  -71.293043649    1.202058952
   21.146591080  -71.184179802    1.056992048
   21.242869740  -71.087472667    0.939377156
   21.339148400  -71.004026523    0.813670631
   21.435427060  -70.934207532    0.638207562
   21.531705720  -70.882220935    0.440183808
   21.627984380  -70.852085617    0.191944061
   21.724263040  -70.847815913   -0.102225305
   21.820541700  -70.870614604   -0.358509683
   21.916820360  -70.916212927   -0.586256424
   22.013099020  -70.982141149   -0.783837496
