#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.097598918   -1.564479953
   -1.575172680   -0.310850651   -2.989587850
   -1.478894020   -0.699613787   -5.249121935
   -1.382615360   -1.365437582   -8.774124298
   -1.286336700   -2.445224583  -13.977411394
   -1.190058040   -4.124070122  -21.279306737
   -1.093779380   -6.621890740  -31.043018474
   -0.997500720  -10.184774956  -43.399554420
   -0.901222060  -15.054645861  -58.116554645
   -0.804943400  -21.428002750  -74.451355904
   -0.708664740  -29.401048725  -91.089835899
   -0.612386080  -38.919424985 -106.211861388
   -0.516107420  -49.739565749 -117.758082322
   -0.419828760  -61.413032092 -123.637478306
   -0.323550100  -73.315482103 -122.318362723
   -0.227271440  -84.711756791 -113.111519489
   -0.130992780  -94.855319447  -96.475951285
   -0.034714120 -103.102257193  -74.086611025
    0.061564540 -109.022674903  -48.619529037
    0.157843200 -112.465276915  -23.153343798
    0.254121860 -113.580630146   -0.747120953
    0.350400520 -112.785995611   16.209272045
    0.446679180 -110.675231634   26.488786211
    0.542957840 -107.900714946   30.090252523
    0.639236500 -105.063276422   28.075131876
    0.735515160 -102.615093591   22.316572454
    0.831793820 -100.816453421   14.945822793
    0.928072480  -99.728311733    7.855774120
    1.024351140  -99.250096343    2.432565272
    1.120629800  -99.185314976   -0.676943110
    1.216908460  -99.304923830   -1.460339668
    1.313187120  -99.411021954   -0.497522168
    1.409465780  -99.367567215    1.498117616
    1.505744440  -99.116210461    3.698519590
    1.602023100  -98.670833278    5.452926983
    1.698301760  -98.093028931    6.411180572
    1.794580420  -97.473651567    5.895054648
    1.890859080  -96.923534350    5.517238834
    1.987137740  -96.429358632    4.716964515
    2.083416400  -96.019734834    3.778578641
    2.179695060  -95.692965382    3.040800134
    2.275973720  -95.430052458    2.488222500
    2.372252380  -95.204687211    2.250815411
    2.468531040  -94.989085078    2.237782603
    2.564809700  -94.768045235    2.363227030
    2.661088360  -94.532988187    2.509724158
    2.757367020  -94.287645523    2.590698066
    2.853645680  -94.037102804    2.601021788
    2.949924340  -93.788555727    2.542276666
    3.046203000  -93.546030412    2.484560811
    3.142481660  -93.308611122    2.455451989
    3.238760320  -93.074518761    2.425070136
    3.335038980  -92.841632657    2.435426401
    3.431317640  -92.606383090    2.455317717
    3.527596300  -92.369007746    2.469330885
    3.623874960  -92.132783649    2.425263487
    3.720153620  -91.903483190    2.328650288
    3.816432280  -91.688861950    2.123105272
    3.912710940  -91.497481885    1.850403165
    4.008989600  -91.334139400    1.546463878
    4.105268260  -91.199075842    1.260440113
    4.201546920  -91.089503623    1.041693630
    4.297825580  -91.000494186    0.839104591
    4.394104240  -90.925178581    0.737940891
    4.490382900  -90.855071366    0.729713674
    4.586661560  -90.784179433    0.760277863
    4.682940220  -90.707743849    0.835494487
    4.779218880  -90.628784067    0.786273024
    4.875497540  -90.558109879    0.680522597
    4.971776200  -90.502117415    0.454398602
    5.068054860  -90.474972956    0.053870607
    5.164333520  -90.493862080   -0.475278576
    5.260612180  -90.566742412   -1.062198131
    5.356890840  -90.698912644   -1.694419495
    5.453169500  -90.892037022   -2.309569333
    5.549448160  -91.139530572   -2.809059981
    5.645726820  -91.431172556   -3.223157094
    5.742005480  -91.759479718   -3.562174068
    5.838284140  -92.114056352   -3.792336499
    5.934562800  -92.486690916   -3.931906660
    6.030841460  -92.868497237   -3.982807533
    6.127120120  -93.248251181   -3.886944689
    6.223398780  -93.613386609   -3.696923078
    6.319677440  -93.956336586   -3.394895073
    6.415956100  -94.267381570   -3.049955558
    6.512234760  -94.536838818   -2.537291736
    6.608513420  -94.755080348   -1.980341744
    6.704792080  -94.917388488   -1.407458152
    6.801070740  -95.028750915   -0.908666019
    6.897349400  -95.096185835   -0.509242338
    6.993628060  -95.130768372   -0.233597673
    7.089906720  -95.145853193   -0.102744444
    7.186185380  -95.155960964   -0.138581977
    7.282464040  -95.174576350   -0.261778794
    7.378742700  -95.207796549   -0.420504960
    7.475021360  -95.256288444   -0.578377009
    7.571300020  -95.318045509   -0.688084765
    7.667578680  -95.386477942   -0.729446039
    7.763857340  -95.457121584   -0.739597930
    7.860136000  -95.525795508   -0.691259094
    7.956414660  -95.591935088   -0.654677528
    8.052693320  -95.655993368   -0.672208288
    8.148971980  -95.720083996   -0.667919724
    8.245250640  -95.786608275   -0.742258287
    8.341529300  -95.863810668   -0.862776544
    8.437807960  -95.951094567   -0.939935623
    8.534086620  -96.045539674   -1.026426998
    8.630365280  -96.149182978   -1.122466996
    8.726643940  -96.258918391   -1.137717386
    8.822922600  -96.370136976   -1.171974190
    8.919201260  -96.487038443   -1.250821622
    9.015479920  -96.608314220   -1.277178656
    9.111758580  -96.735306398   -1.366356197
    9.208037240  -96.871448714   -1.484019228
    9.304315900  -97.017112213   -1.531885278
    9.400594560  -97.166876362   -1.569028677
    9.496873220  -97.319154132   -1.570136204
    9.593151880  -97.468928799   -1.522203424
    9.689430540  -97.612129904   -1.458971252
    9.785709200  -97.750714982   -1.437743549
    9.881987860  -97.893415088   -1.532279122
    9.978266520  -98.049257058   -1.701686560
   10.074545180  -98.225934057   -1.971421452
   10.170823840  -98.427048320   -2.212815936
   10.267102500  -98.651077744   -2.425623769
   10.363381160  -98.890951862   -2.547610586
   10.459659820  -99.137123840   -2.554879023
   10.555938480  -99.378011265   -2.445561441
   10.652217140  -99.604528068   -2.228791638
   10.748495800  -99.806880393   -1.989023566
   10.844774460  -99.985943680   -1.739437697
   10.941053120 -100.141625833   -1.507238783
   11.037331780 -100.278720841   -1.336669892
   11.133610440 -100.399464175   -1.177399508
   11.229889100 -100.509800860   -1.085369778
   11.326167760 -100.608001415   -0.938890381
   11.422446420 -100.690542769   -0.777906832
