#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.102713669   -1.644457265
   -1.575172680   -0.326462589   -3.132606126
   -1.478894020   -0.733472189   -5.492703795
   -1.382615360   -1.429677287   -9.172056704
   -1.286336700   -2.557994685  -14.600931656
   -1.190058040   -4.311195137  -22.216167890
   -1.093779380   -6.918244908  -32.392075318
   -0.997500720  -10.634881481  -45.260319417
   -0.901222060  -15.712044354  -60.573284958
   -0.804943400  -22.352678754  -77.550228410
   -0.708664740  -30.654695052  -94.816286528
   -0.612386080  -40.558739735 -110.474832907
   -0.516107420  -51.808546169 -122.385290177
   -0.419828760  -63.935519076 -128.385985648
   -0.323550100  -76.289657214 -126.904094758
   -0.227271440  -88.108099429 -117.250880062
   -0.130992780  -98.618997910  -99.934964213
   -0.034714120 -107.160050002  -76.723022287
    0.061564540 -113.293256469  -50.409727281
    0.157843200 -116.870884059  -24.192971165
    0.254121860 -118.057539955   -1.225970686
    0.350400520 -117.291604402   16.050593596
    0.446679180 -115.190370070   26.412916370
    0.542957840 -112.426970155   29.910201527
    0.639236500 -109.616510517   27.684921095
    0.735515160 -107.217026914   21.699199819
    0.831793820 -105.486672080   14.159019765
    0.928072480 -104.478425826    7.001475791
    1.024351140 -104.081270620    1.620203160
    1.120629800 -104.089011796   -1.359896717
    1.216908460 -104.266165347   -1.969270239
    1.313187120 -104.412755048   -0.833413772
    1.409465780 -104.394722303    1.297333506
    1.505744440 -104.158501698    3.574719976
    1.602023100 -103.723702676    5.348077095
    1.698301760 -103.156924292    6.281370591
    1.794580420 -102.552787831    5.685331227
    1.890859080 -102.024552569    5.278337049
    1.987137740 -101.553859357    4.472105555
    2.083416400 -101.167048791    3.554399526
    2.179695060 -100.859700284    2.866020667
    2.275973720 -100.610331668    2.384089154
    2.372252380 -100.391197710    2.225798031
    2.468531040 -100.174378319    2.286120249
    2.564809700  -99.945825027    2.466937565
    2.661088360  -99.699113341    2.643828604
    2.757367020  -99.440503501    2.727876264
    2.853645680  -99.177580238    2.717000786
    2.949924340  -98.919744685    2.616262936
    3.046203000  -98.672779610    2.501047954
    3.142481660  -98.436896120    2.405791511
    3.238760320  -98.210973162    2.304671411
    3.335038980  -97.993076621    2.244525783
    3.431317640  -97.779551397    2.195546264
    3.527596300  -97.570357248    2.144088868
    3.623874960  -97.368455504    2.038031171
    3.720153620  -97.179324518    1.881772774
    3.816432280  -97.010471884    1.619475730
    3.912710940  -96.870208867    1.292818513
    4.008989600  -96.762936899    0.940545557
    4.105268260  -96.688205492    0.615080268
