#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.097598918   -1.564479953
   -1.575172680   -0.310850651   -2.989587850
   -1.478894020   -0.699613787   -5.249121935
   -1.382615360   -1.365437582   -8.774124298
   -1.286336700   -2.445224583  -13.977411394
   -1.190058040   -4.124070122  -21.279306737
   -1.093779380   -6.621890740  -31.043018474
   -0.997500720  -10.184774956  -43.399554420
   -0.901222060  -15.054645409  -58.116547040
   -0.804943400  -21.428000772  -74.451333737
   -0.708664740  -29.401041532  -91.089754414
   -0.612386080  -38.919407322 -106.211720712
   -0.516107420  -49.739530315 -117.757842768
   -0.419828760  -61.412966797 -123.637087429
   -0.323550100  -73.315369560 -122.317760189
   -0.227271440  -84.711572973 -113.110627552
   -0.130992780  -94.855032394  -96.474678258
   -0.034714120 -103.101824459  -74.084847030
    0.061564540 -109.022044348  -48.617166678
    0.157843200 -112.464387169  -23.150314717
    0.254121860 -113.579414973   -0.743366637
    0.350400520 -112.784382413   16.213818845
    0.446679180 -110.673140272   26.494186012
    0.542957840 -107.898063086   30.096500084
    0.639236500 -105.059981108   28.082263258
    0.735515160 -102.611060382   22.324796126
    0.831793820 -100.811563975   14.955430817
    0.928072480  -99.722415826    7.867171032
    1.024351140  -99.242994052    2.446314253
    1.120629800  -99.176750784   -0.660184854
    1.216908460  -99.294573881   -1.439901660
    1.313187120  -99.398504585   -0.472852372
    1.409465780  -99.352453099    1.527418029
    1.505744440  -99.098044280    3.732668475
    1.602023100  -98.649153744    5.491726981
    1.698301760  -98.067411101    6.454128343
    1.794580420  -97.443727909    5.941390765
    1.890859080  -96.889025813    5.566013607
    1.987137740  -96.390078158    4.767121029
    2.083416400  -95.975595032    3.829167857
    2.179695060  -95.643972829    3.090900560
    2.275973720  -95.376283226    2.537250673
    2.372252380  -95.146266363    2.298365180
    2.468531040  -94.926158868    2.283835885
    2.564809700  -94.700756357    2.407880952
    2.661088360  -94.461455723    2.553274181
    2.757367020  -94.211957995    2.633563742
    2.853645680  -93.957303772    2.643579460
    2.949924340  -93.704664576    2.584770340
    3.046203000  -93.458053966    2.526937504
    3.142481660  -93.216569755    2.497430800
    3.238760320  -92.978469278    2.466206521
    3.335038980  -92.741696852    2.474874584
    3.431317640  -92.502759920    2.492280873
    3.527596300  -92.261977739    2.503020392
    3.623874960  -92.022689446    2.455178021
    3.720153620  -91.790692553    2.354743919
    3.816432280  -91.573733723    2.145679897
    3.912710940  -91.380311815    1.870407936
    4.008989600  -91.215122000    1.565050742
    4.105268260  -91.078286454    1.278887808
    4.201546920  -90.966891250    1.061366094
    4.297825580  -90.875884198    0.861101652
    4.394104240  -90.798317236    0.762729189
    4.490382900  -90.725686613    0.757271082
    4.586661560  -90.652039544    0.789771500
    4.682940220  -90.572720120    0.865641038
    4.779218880  -90.490899415    0.815224742
    4.875497540  -90.417574068    0.706301117
    4.971776200  -90.359331684    0.475046815
    5.068054860  -90.330506624    0.067858295
    5.164333520  -90.348420856   -0.469196328
    5.260612180  -90.421116220   -1.064473841
    5.356890840  -90.553903533   -1.704934802
    5.453169500  -90.748407896   -2.327531651
    5.549448160  -90.997940884   -2.833167796
    5.645726820  -91.292124255   -3.251529563
    5.742005480  -91.623283154   -3.592564393
    5.838284140  -91.980783780   -3.822222256
    5.934562800  -92.356166906   -3.958635979
    6.030841460  -92.740286262   -4.003735819
    6.127120120  -93.121684884   -3.899778622
    6.223398780  -93.487588876   -3.699786193
    6.319677440  -93.830279045   -3.386519193
    6.415956100  -94.139963552   -3.030118475
    6.512234760  -94.406982869   -2.506727926
    6.608513420  -94.621837295   -1.940972138
    6.704792080  -94.780042884   -1.362128578
    6.801070740  -94.886896655   -0.860980697
    6.897349400  -94.949784123   -0.463032215
    6.993628060  -94.980135263   -0.192398866
    7.089906720  -94.991614608   -0.069395056
    7.186185380  -94.998936043   -0.114115342
    7.282464040  -95.015609185   -0.245607492
    7.378742700  -95.047561530   -0.409737582
    7.475021360  -95.095103219   -0.568412458
    7.571300020  -95.155686423   -0.672418050
    7.667578680  -95.222022173   -0.700125562
    7.763857340  -95.288835882   -0.687911559
    7.860136000  -95.351095092   -0.608279714
    7.956414660  -95.407415148   -0.532377616
    8.052693320  -95.457523385   -0.503744503
    8.148971980  -95.502992228   -0.449030530
    8.245250640  -95.545932979   -0.471315877
    8.341529300  -95.594602810   -0.541650201
    8.437807960  -95.648777676   -0.574543548
    8.534086620  -95.706272232   -0.626145226
    8.630365280  -95.770215428   -0.700476426
    8.726643940  -95.838898614   -0.709788531
    8.822922600  -95.909340303   -0.755878453
    8.919201260  -95.987487853   -0.864882221
    9.015479920  -96.073764499   -0.938784245
    9.111758580  -96.171077320   -1.090401400
    9.208037240  -96.284127605   -1.281876463
    9.304315900  -96.414166989   -1.410202999
    9.400594560  -96.556164762   -1.529187700
    9.496873220  -96.708404085   -1.608028005
    9.593151880  -96.865203678   -1.628286667
    9.689430540  -97.021336479   -1.618810536
    9.785709200  -97.177193775   -1.633414567
    9.881987860  -97.339622191   -1.742721737
    9.978266520  -97.515546814   -1.904643379
   10.074545180  -97.710508593   -2.144784488
   10.170823840  -97.926055738   -2.336049828
   10.267102500  -98.158812144   -2.480971103
   10.363381160  -98.400191588   -2.521663336
   10.459659820  -98.639600531   -2.439441656
   10.555938480  -98.864945448   -2.238341301
   10.652217140  -99.067242420   -1.934134111
   10.748495800  -99.237428684   -1.617842531
   10.844774460  -99.377722395   -1.308550552
   10.941053120  -99.489923660   -1.039042260
   11.037331780  -99.581181058   -0.857288418
   11.133610440  -99.656374152   -0.715298399
   11.229889100  -99.724204620   -0.669148809
   11.326167760  -99.785618740   -0.595090493
   11.422446420  -99.839467860   -0.528984399
