#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.089355464   -1.435086535
   -1.575172680   -0.285649505   -2.758648200
   -1.478894020   -0.644951177   -4.855846544
   -1.382615360   -1.261723306   -8.131651029
   -1.286336700   -2.263156515  -12.970708384
   -1.190058040   -3.821958468  -19.766891894
   -1.093779380   -6.143472599  -28.865754850
   -0.997500720   -9.458276765  -40.398158085
   -0.901222060  -13.993993890  -54.158699687
   -0.804943400  -19.937139108  -69.467843225
   -0.708664740  -27.381693573  -85.110041786
   -0.612386080  -36.282173508  -99.393685256
   -0.516107420  -46.416742693 -110.394175423
   -0.419828760  -57.371038292 -116.138117944
   -0.323550100  -68.564178803 -115.166249645
   -0.227271440  -79.308191019 -106.791107336
   -0.130992780  -88.900136860  -91.394697103
   -0.034714120  -96.728573714  -70.501777294
    0.061564540 -102.379203641  -46.593153198
    0.157843200 -105.696831461  -22.544602762
    0.254121860 -106.809945307   -1.247322471
    0.350400520 -106.100698864   15.007521857
    0.446679180 -104.122320773   25.007651497
    0.542957840 -101.489056333   28.687967709
    0.639236500  -98.772675543   26.990947279
    0.735515160  -96.409039758   21.649746266
    0.831793820  -94.655104456   14.670984154
    0.928072480  -93.578813476    7.861600448
    1.024351140  -93.092369460    2.573181478
    1.120629800  -93.013046613   -0.534307696
    1.216908460  -93.122642727   -1.404939581
    1.313187120  -93.229093011   -0.561006045
    1.409465780  -93.196901399    1.334187455
    1.505744440  -92.964252490    3.483822924
    1.602023100  -92.539576760    5.247121638
    1.698301760  -91.979100267    6.263805998
    1.794580420  -91.368834623    5.892520849
    1.890859080  -90.815240238    5.585902348
    1.987137740  -90.311578561    4.843312943
    2.083416400  -89.887645918    3.945534897
    2.179695060  -89.543731268    3.226333434
    2.275973720  -89.262844202    2.673340285
    2.372252380  -89.020191459    2.423685091
    2.468531040  -88.788791389    2.392473102
    2.564809700  -88.553825960    2.497317853
    2.661088360  -88.306973178    2.619166195
    2.757367020  -88.052692454    2.664668768
    2.853645680  -87.797468577    2.619894939
    2.949924340  -87.550858244    2.478007267
    3.046203000  -87.319758551    2.305984208
    3.142481660  -87.106401533    2.128820874
    3.238760320  -86.912152384    1.919181096
    3.335038980  -86.737671245    1.724329433
    3.431317640  -86.581472116    1.522018094
    3.527596300  -86.445018359    1.305710851
    3.623874960  -86.331868759    1.033831760
    3.720153620  -86.246957524    0.723943306
    3.816432280  -86.196156872    0.329644312
    3.912710940  -86.185212146   -0.097927488
    4.008989600  -86.215274434   -0.515377538
    4.105268260  -86.282343939   -0.868494691
    4.201546920  -86.379058169   -1.106623625
    4.297825580  -86.495934012   -1.281987536
    4.394104240  -86.621851210   -1.315123342
    4.490382900  -86.744708188   -1.220571040
    4.586661560  -86.855582619   -1.061433455
    4.682940220  -86.947525766   -0.838152976
    4.779218880  -87.022015930   -0.725934850
    4.875497540  -87.088751289   -0.660371459
    4.971776200  -87.153214477   -0.705626430
    5.068054860  -87.228617670   -0.913982408
    5.164333520  -87.330871914   -1.236662656
    5.260612180  -87.466415668   -1.599059565
    5.356890840  -87.638694097   -1.987398678
    5.453169500  -87.847523342   -2.339646315
    5.549448160  -88.084690645   -2.562800853
    5.645726820  -88.339070249   -2.695638356
    5.742005480  -88.603313432   -2.761252575
    5.838284140  -88.868451402   -2.740600457
    5.934562800  -89.129255434   -2.668479622
    6.030841460  -89.381389896   -2.562754730
    6.127120120  -89.619545217   -2.377646808
    6.223398780  -89.838057637   -2.173828244
    6.319677440  -90.036791756   -1.935447746
    6.415956100  -90.213404784   -1.728919096
    6.512234760  -90.365034160   -1.420479609
    6.608513420  -90.487675505   -1.118678120
    6.704792080  -90.580701387   -0.833898834
    6.801070740  -90.651357411   -0.636888620
    6.897349400  -90.706933661   -0.531685741
    6.993628060  -90.756879588   -0.524347061
    7.089906720  -90.811278002   -0.620436343
    7.186185380  -90.879997499   -0.828520127
    7.282464040  -90.970851620   -1.061769077
    7.378742700  -91.083806833   -1.266272174
    7.475021360  -91.213491180   -1.409364165
    7.571300020  -91.352359142   -1.450854817
    7.667578680  -91.489244359   -1.382974407
    7.763857340  -91.616402822   -1.256910569
    7.860136000  -91.727839254   -1.061710789
    7.956414660  -91.822731462   -0.883525151
