#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.097598918   -1.564479953
   -1.575172680   -0.310850651   -2.989587850
   -1.478894020   -0.699613787   -5.249121935
   -1.382615360   -1.365437582   -8.774124298
   -1.286336700   -2.445224583  -13.977411394
   -1.190058040   -4.124070122  -21.279306737
   -1.093779380   -6.621890740  -31.043018474
   -0.997500720  -10.184774956  -43.399554420
   -0.901222060  -15.054645409  -58.116547040
   -0.804943400  -21.428000772  -74.451333737
   -0.708664740  -29.401041532  -91.089754414
   -0.612386080  -38.919407322 -106.211720712
   -0.516107420  -49.739530315 -117.757842768
   -0.419828760  -61.412966797 -123.637087429
   -0.323550100  -73.315369560 -122.317760189
   -0.227271440  -84.711572973 -113.110627552
   -0.130992780  -94.855031968  -96.474669655
   -0.034714120 -103.101821759  -74.084812144
    0.061564540 -109.022035932  -48.617078463
    0.157843200 -112.464366832  -23.150138732
    0.254121860 -113.579371432   -0.743052130
    0.350400520 -112.784296804   16.214391252
    0.446679180 -110.672981183   26.495150284
    0.542957840 -107.897786531   30.098006189
    0.639236500 -105.059522437   28.084565745
    0.735515160 -102.610331094   22.328155992
    0.831793820 -100.810446154   14.960192917
    0.928072480  -99.720755478    7.873752640
    1.024351140  -99.240596314    2.455104681
    1.120629800  -99.173385736   -0.648815878
    1.216908460  -99.289974033   -1.425564080
    1.313187120  -99.392371550   -0.455287337
    1.409465780  -99.344461271    1.548486109
    1.505744440  -99.087847866    3.757468540
    1.602023100  -98.636387661    5.520367161
    1.698301760  -98.051692320    6.486846525
    1.794580420  -97.424651508    5.978445147
    1.890859080  -96.866169015    5.607551115
    1.987137740  -96.362997801    4.813367030
    2.083416400  -95.943822246    3.880394621
    2.179695060  -95.607017892    3.147314189
    2.275973720  -95.333648113    2.598790776
    2.372252380  -95.097467629    2.364823766
    2.468531040  -94.870754534    2.354441436
    2.564809700  -94.638397853    2.481549574
    2.661088360  -94.391910090    2.628689435
    2.757367020  -94.135139368    2.708939269
    2.853645680  -93.873307609    2.716982727
    2.949924340  -93.613771110    2.654334930
    3.046203000  -93.360715211    2.591010422
    3.142481660  -93.113373599    2.554886874
    3.238760320  -92.870087261    2.516391583
    3.335038980  -92.628835000    2.517826194
    3.431317640  -92.386083290    2.528749594
    3.527596300  -92.142052676    2.534235363
    3.623874960  -91.899958148    2.482499730
    3.720153620  -91.665456499    2.379694173
    3.816432280  -91.446167256    2.169303571
    3.912710940  -91.250504702    1.893388134
    4.008989600  -91.083129402    1.587438802
    4.105268260  -90.944176107    1.300418191
    4.201546920  -90.830776293    1.081404829
    4.297825580  -90.737930886    0.879207600
    4.394104240  -90.658720800    0.778764639
    4.490382900  -90.584628407    0.771731377
    4.586661560  -90.509630072    0.803604152
    4.682940220  -90.428941546    0.880573021
    4.779218880  -90.345548242    0.833285740
    4.875497540  -90.270249582    0.729541019
    4.971776200  -90.209450787    0.505103834
    5.068054860  -90.177366327    0.105498260
    5.164333520  -90.191306784   -0.424460115
    5.260612180  -90.259420926   -1.014486486
    5.356890840  -90.387257823   -1.652761381
    5.453169500  -90.576799868   -2.277330458
    5.549448160  -90.821776023   -2.789417179
    5.645726820  -91.112229923   -3.218462018
    5.742005480  -91.440860431   -3.573570503
    5.838284140  -91.797295575   -3.819202752
    5.934562800  -92.173144132   -3.971080488
    6.030841460  -92.559116452   -4.029233561
    6.127120120  -92.943402184   -3.933336974
    6.223398780  -93.312660706   -3.734735844
    6.319677440  -93.658474657   -3.415029517
    6.415956100  -93.970259414   -3.043835176
    6.512234760  -94.237564037   -2.497677238
    6.608513420  -94.450143275   -1.901803526
    6.704792080  -94.602879966   -1.286926602
    6.801070740  -94.700594943   -0.745750737
    6.897349400  -94.750340800   -0.304913469
    6.993628060  -94.763343521    0.009983175
    7.089906720  -94.753213357    0.177008286
    7.186185380  -94.734746419    0.174890725
    7.282464040  -94.721642266    0.083288951
    7.378742700  -94.720177035   -0.045295263
    7.475021360  -94.731155165   -0.174475604
    7.571300020  -94.752711312   -0.257140294
    7.667578680  -94.778442803   -0.273806919
    7.763857340  -94.804157065   -0.262622201
    7.860136000  -94.826047519   -0.197338227
    7.956414660  -94.844054481   -0.149783735
    8.052693320  -94.859227826   -0.162747763
    8.148971980  -94.874333547   -0.160961665
    8.245250640  -94.892429527   -0.244294192
    8.341529300  -94.922359221   -0.379671533
    8.437807960  -94.964046422   -0.476444946
    8.534086620  -95.014933191   -0.585490166
    8.630365280  -95.077304948   -0.706166394
    8.726643940  -95.148143465   -0.746032348
    8.822922600  -95.222799879   -0.803826006
    8.919201260  -95.305292529   -0.903766523
    9.015479920  -95.394030020   -0.947555193
    9.111758580  -95.489931244   -1.049132163
    9.208037240  -95.595920204   -1.174016065
    9.304315900  -95.711852346   -1.223408496
    9.400594560  -95.831771559   -1.256707564
    9.496873220  -95.953622291   -1.249832740
    9.593151880  -96.072080227   -1.191805823
    9.689430540  -96.182962696   -1.118194797
    9.785709200  -96.288337004   -1.089327196
    9.881987860  -96.397292821   -1.180676880
    9.978266520  -96.519398267   -1.353789039
   10.074545180  -96.663071522   -1.635276324
   10.170823840  -96.832753486   -1.897440366
   10.267102500  -97.027763623   -2.139533304
   10.363381160  -97.241814523   -2.298531147
   10.459659820  -97.466049649   -2.349267613
   10.555938480  -97.689453832   -2.288878426
   10.652217140  -97.903433607   -2.125596159
   10.748495800  -98.098571499   -1.942936580
   10.844774460  -98.276072021   -1.753574355
   10.941053120  -98.436141376   -1.584779939
   11.037331780  -98.583868224   -1.480496879
   11.133610440  -98.721765810   -1.390167723
   11.229889100  -98.855992640   -1.368989701
   11.326167760  -98.984934960   -1.293861905
   11.422446420  -99.105048885   -1.203050197
