#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.101954517   -1.632145946
   -1.575172680   -0.324084109   -3.110526426
   -1.478894020   -0.728273768   -5.455028479
   -1.382615360   -1.419775671   -9.110410805
   -1.286336700   -2.540568815  -14.504194082
   -1.190058040   -4.282223634  -22.070600031
   -1.093779380   -6.872286517  -32.182120776
   -0.997500720  -10.564973550  -44.970236482
   -0.901222060  -15.609780917  -60.189374079
   -0.804943400  -22.208585082  -77.064500069
   -0.708664740  -30.458946308  -94.230163392
   -0.612386080  -40.302200921 -109.801413577
   -0.516107420  -51.483950056 -121.650176188
   -0.419828760  -63.538601011 -127.625442674
   -0.323550100  -75.819987259 -126.160571590
   -0.227271440  -87.569372759 -116.566369264
   -0.130992780  -98.018613443  -99.343228028
   -0.034714120 -106.508007664  -76.243370015
    0.061564540 -112.600517741  -50.042509041
    0.157843200 -116.147545191  -23.920223371
    0.254121860 -117.311248277   -1.015770218
    0.350400520 -116.526540308   16.236851035
    0.446679180 -114.407035186   26.611709034
    0.542957840 -111.622762212   30.148302162
    0.639236500 -108.786932797   27.974422672
    0.735515160 -106.357170705   22.037052770
    0.831793820 -104.592537409   14.530006074
    0.928072480 -103.547852241    7.383636638
    1.024351140 -103.114248320    1.991852569
    1.120629800 -103.087400018   -1.015041731
    1.216908460 -103.233006716   -1.659321898
    1.313187120 -103.351430973   -0.557444884
    1.409465780 -103.308175139    1.546866829
    1.505744440 -103.048783379    3.808299293
    1.602023100 -102.591866550    5.575341625
    1.698301760 -102.003252383    6.508275130
    1.794580420 -101.377187879    5.917504927
    1.890859080 -100.826817386    5.504086052
    1.987137740 -100.335047736    4.682712436
    2.083416400  -99.929056196    3.740669842
    2.179695060  -99.605299052    3.019253514
    2.275973720  -99.343037770    2.497946453
    2.372252380  -99.114978737    2.297181467
    2.468531040  -98.893313240    2.315752275
    2.564809700  -98.663762342    2.458851187
    2.661088360  -98.419426109    2.603561636
    2.757367020  -98.165984001    2.661788149
    2.853645680  -97.910455385    2.630345575
    2.949924340  -97.661770722    2.513408523
    3.046203000  -97.425364447    2.384773671
    3.142481660  -97.201267910    2.277237845
    3.238760320  -96.988308587    2.163893567
    3.335038980  -96.784596865    2.090545872
    3.431317640  -96.586566379    2.027486659
    3.527596300  -96.394244996    1.961841593
    3.623874960  -96.210536032    1.842669450
    3.720153620  -96.040733415    1.676250309
    3.816432280  -95.891955712    1.408983971
    3.912710940  -95.771925918    1.084264328
    4.008989600  -95.684300570    0.742490873
    4.105268260  -95.627765770    0.436673175
    4.201546920  -95.597531535    0.221814172
    4.297825580  -95.586129712    0.052140118
    4.394104240  -95.583573087    0.019578442
    4.490382900  -95.577784257    0.118639427
    4.586661560  -95.558933210    0.297297692
    4.682940220  -95.518341749    0.560103253
    4.779218880  -95.455489323    0.731987585
    4.875497540  -95.378375052    0.871741492
    4.971776200  -95.291692390    0.900728022
    5.068054860  -95.209485042    0.748533635
    5.164333520  -95.150553295    0.440707856
    5.260612180  -95.126380118    0.028478442
    5.356890840  -95.147596972   -0.491972975
    5.453169500  -95.222554414   -1.070438444
    5.549448160  -95.352206577   -1.613776824
    5.645726820  -95.534067811   -2.150059842
    5.742005480  -95.767676578   -2.677988108
    5.838284140  -96.048246719   -3.145481972
    5.934562800  -96.371115488   -3.546842498
    6.030841460  -96.728468354   -3.857136165
    6.127120120  -97.107576281   -3.992489569
    6.223398780  -97.492033961   -3.982771147
    6.319677440  -97.868581954   -3.794938034
    6.415956100  -98.220652106   -3.489562514
    6.512234760  -98.531329173   -2.941880728
    6.608513420  -98.784071685   -2.282076706
    6.704792080  -98.968232283   -1.551952368
    6.801070740  -99.084348130   -0.858398350
    6.897349400  -99.136753277   -0.246083444
    6.993628060  -99.135673828    0.242312431
    7.089906720  -99.095355685    0.567687653
    7.186185380  -99.032827584    0.693156280
    7.282464040  -98.965368161    0.686251412
    7.378742700  -98.903778303    0.591586249
    7.475021360  -98.853976473    0.441909315
    7.571300020  -98.819289233    0.286099845
    7.667578680  -98.798136622    0.149841862
    7.763857340  -98.790327596    0.005047673
    7.860136000  -98.794904103   -0.107671654
    7.956414660  -98.813187170   -0.244828881
    8.052693320  -98.846101794   -0.433718109
    8.148971980  -98.894892825   -0.584725422
    8.245250640  -98.959822095   -0.786847825
    8.341529300  -99.046060751   -0.999696059
    8.437807960  -99.149380807   -1.129422620
    8.534086620  -99.262977783   -1.228282544
    8.630365280  -99.385153708   -1.300183029
    8.726643940  -99.509586897   -1.260756764
    8.822922600  -99.629109315   -1.218312489
    8.919201260  -99.746191512   -1.206993435
    9.015479920  -99.858692251   -1.138950144
    9.111758580  -99.968015689   -1.138963839
    9.208037240 -100.078459961   -1.180286165
    9.304315900 -100.191970655   -1.171297098
    9.400594560 -100.305233285   -1.175968196
    9.496873220 -100.419241041   -1.173072944
    9.593151880 -100.531807984   -1.151263599
    9.689430540 -100.641754734   -1.144137906
    9.785709200 -100.753872722   -1.207331491
    9.881987860 -100.879490012   -1.411378958
    9.978266520 -101.029747353   -1.709247659
   10.074545180 -101.213828535   -2.118994822
   10.170823840 -101.436053586   -2.503659269
   10.267102500 -101.694791638   -2.853946178
   10.363381160 -101.982003704   -3.099597948
   10.459659820 -102.286444874   -3.209201019
   10.555938480 -102.594208536   -3.175775829
   10.652217140 -102.893516506   -3.005731765
   10.748495800 -103.171708527   -2.782821569
   10.844774460 -103.426918947   -2.523319580
   10.941053120 -103.656713707   -2.259559596
   11.037331780 -103.864043315   -2.041142512
   11.133610440 -104.049866405   -1.823640792
   11.229889100 -104.219407368   -1.668727798
   11.326167760 -104.370737731   -1.459387487
   11.422446420 -104.500478993   -1.238806809
   11.518725080 -104.605110610   -0.970199412
   11.615003740 -104.686162646   -0.689337758
   11.711282400 -104.740220744   -0.442905968
   11.807561060 -104.776122399   -0.306272495
   11.903839720 -104.803663172   -0.297027419
   12.000118380 -104.837438453   -0.451775494
   12.096397040 -104.896846393   -0.820988393
   12.192675700 -105.003403505   -1.405188845
   12.288954360 -105.170393760   -2.078880433
   12.385233020 -105.406971588   -2.841259076
   12.481511680 -105.715063084   -3.532662727
   12.577790340 -106.084068135   -4.111918114
   12.674069000 -106.497412115   -4.436576855
   12.770347660 -106.929604767   -4.480981816
   12.866626320 -107.350223288   -4.207410499
   12.962904980 -107.731993076   -3.690788140
   13.059183640 -108.056190985   -3.013125676
   13.155462300 -108.308087083   -2.222424626
   13.251740960 -108.484676779   -1.451302900
   13.348019620 -108.589225679   -0.745684586
   13.444298280 -108.632030183   -0.158218826
   13.540576940 -108.627690557    0.218818147
   13.636855600 -108.594049046    0.485909189
   13.733134260 -108.537759761    0.676124771
   13.829412920 -108.465389721    0.822741236
   13.925691580 -108.382125083    0.912306171
   14.021970240 -108.289821613    1.015060112
   14.118248900 -108.189163278    1.079014459
   14.214527560 -108.081753574    1.138249386
   14.310806220 -107.974831026    1.041204026
   14.407084880 -107.884539040    0.783908772
   14.503363540 -107.829895497    0.290744139
   14.599642200 -107.829985472   -0.329873727
   14.695920860 -107.901956704   -1.200378251
   14.792199520 -108.061159368   -2.128221463
   14.888478180 -108.309045254   -3.011352331
   14.984756840 -108.637910109   -3.807469246
   15.081035500 -109.035871644   -4.424360325
   15.177314160 -109.482249765   -4.800981589
   15.273592820 -109.950605084   -4.864839639
   15.369871480 -110.409202865   -4.600792745
   15.466150140 -110.827234519   -4.042018136
   15.562428800 -111.181886265   -3.317165179
   15.658707460 -111.459343567   -2.421387590
   15.754986120 -111.648496681   -1.480479902
   15.851264780 -111.742716656   -0.487898893
   15.947543440 -111.745093304    0.398894206
   16.043822100 -111.671198705    1.094656968
   16.140100760 -111.540245226    1.568928573
   16.236379420 -111.378481945    1.731005180
   16.332658080 -111.215209054    1.611667724
   16.428936740 -111.078627569    1.170914663
   16.525215400 -111.000823888    0.400391531
   16.621494060 -111.005304337   -0.497480942
   16.717772720 -111.098820865   -1.448582188
   16.814051380 -111.282689480   -2.341866433
   16.910330040 -111.545000972   -3.065815423
   17.006608700 -111.865034172   -3.554884114
   17.102887360 -112.222600987   -3.815611307
   17.199166020 -112.588697040   -3.741089333
   17.295444680 -112.933869764   -3.363727490
   17.391723340 -113.226652099   -2.692476157
   17.488002000 -113.440962629   -1.709548484
   17.584280660 -113.548623980   -0.504500081
   17.680559320 -113.527664768    0.971895039
   17.776837980 -113.360409583    2.536743579
   17.873116640 -113.037683085    4.161707073
   17.969395300 -112.561007546    5.706016353
   18.065673960 -111.947459295    7.003000268
   18.161952620 -111.223476950    7.946704429
   18.258231280 -110.429708008    8.467842507
   18.354509940 -109.607774980    8.532242801
   18.450788600 -108.799886547    8.190173273
   18.547067260 -108.041078301    7.525315721
   18.643345920 -107.354191483    6.711281454
