#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.089008993   -1.429570336
   -1.575172680   -0.284579923   -2.748794346
   -1.478894020   -0.642624131   -4.839055148
   -1.382615360   -1.257301598   -8.104211309
   -1.286336700   -2.255387790  -12.927697550
   -1.190058040   -3.809061068  -19.702283236
   -1.093779380   -6.123045619  -28.772807859
   -0.997500720   -9.427267452  -40.270259655
   -0.901222060  -13.948766398  -53.990553436
   -0.804943400  -19.873674787  -69.257090652
   -0.708664740  -27.295949714  -84.858796182
   -0.612386080  -36.170588059  -99.109981202
   -0.516107420  -46.276827197 -110.092256784
   -0.419828760  -57.201959957 -115.837925630
   -0.323550100  -68.367216789 -114.891299900
   -0.227271440  -79.086944366 -106.565443058
   -0.130992780  -88.660392825  -91.239180272
   -0.034714120  -96.477840497  -70.430669840
    0.061564540 -102.125924205  -46.611292253
    0.157843200 -105.449421162  -22.646703283
    0.254121860 -106.575850791   -1.418659302
    0.350400520 -105.885589362   14.788463327
    0.446679180 -103.929590103   24.766066065
    0.542957840 -101.319665442   28.448697165
    0.639236500  -98.625315071   26.775999711
    0.735515160  -96.280484837   21.476308746
    0.831793820  -94.540743729   14.551151965
    0.928072480  -93.473098158    7.802795100
    1.024351140  -92.989195620    2.579763823
    1.120629800  -92.905985832   -0.459840246
    1.216908460  -93.005085265   -1.261214908
    1.313187120  -93.094318697   -0.346960920
    1.409465780  -93.038082627    1.619555070
    1.505744440  -92.774553156    3.839707831
    1.602023100  -92.312324541    5.670708836
    1.698301760  -91.708018766    6.749359095
    1.794580420  -91.048329088    6.433614393
    1.890859080  -90.440582951    6.167059803
    1.987137740  -89.879624060    5.449753727
    2.083416400  -89.396752812    4.560548092
    2.179695060  -88.993910945    3.832534980
    2.275973720  -88.655767522    3.253725806
    2.372252380  -88.359117199    2.962555503
    2.468531040  -88.078383951    2.876491964
    2.564809700  -87.799863409    2.916591211
    2.661088360  -87.516013792    2.967517363
    2.757367020  -87.231725773    2.939546819
    2.853645680  -86.953504007    2.823552987
    2.949924340  -86.690465585    2.617244781
    3.046203000  -86.448622821    2.392292940
    3.142481660  -86.228891353    2.178134550
    3.238760320  -86.030871587    1.951837886
    3.335038980  -85.853082465    1.764621350
    3.431317640  -85.691572280    1.596580670
    3.527596300  -85.545234135    1.441040948
    3.623874960  -85.415039026    1.256731072
    3.720153620  -85.303460389    1.058374825
    3.816432280  -85.214266545    0.795477652
    3.912710940  -85.151566081    0.513211478
    4.008989600  -85.115424384    0.249346033
    4.105268260  -85.101401625    0.050991068
    4.201546920  -85.102291481   -0.036730838
    4.297825580  -85.109320724   -0.071918270
    4.394104240  -85.112503998    0.021929010
    4.490382900  -85.101130269    0.227965140
    4.586661560  -85.067851239    0.481811842
    4.682940220  -85.007320247    0.783220059
    4.779218880  -84.922637566    0.956753502
    4.875497540  -84.825069347    1.067446529
    4.971776200  -84.721739260    1.049070339
    5.068054860  -84.627635147    0.849126465
    5.164333520  -84.560579628    0.513548182
    5.260612180  -84.529181693    0.114655298
    5.356890840  -84.539238841   -0.335812662
    5.453169500  -84.593133355   -0.777433182
    5.549448160  -84.685312120   -1.117622040
    5.645726820  -84.807267324   -1.394283752
    5.742005480  -84.954168810   -1.628674426
    5.838284140  -85.119328132   -1.799846348
    5.934562800  -85.299613902   -1.939858247
    6.030841460  -85.492556390   -2.064558894
    6.127120120  -85.694513793   -2.126365736
    6.223398780  -85.901294578   -2.183778486
    6.319677440  -86.114048410   -2.218159394
    6.415956100  -86.331301359   -2.291125406
    6.512234760  -86.550576399   -2.263024634
    6.608513420  -86.767555807   -2.233655966
    6.704792080  -86.980356751   -2.202886560
    6.801070740  -87.193877923   -2.229607189
    6.897349400  -87.411932698   -2.306551371
    6.993628060  -87.639478497   -2.429600489
    7.089906720  -87.881250103   -2.596859152
    7.186185380  -88.141127448   -2.812011891
    7.282464040  -88.420754189   -2.989138245
    7.378742700  -88.714177769   -3.078554373
    7.475021360  -89.010741953   -3.056214280
    7.571300020  -89.298602828   -2.893818263
    7.667578680  -89.563586834   -2.598482029
    7.763857340  -89.796391782   -2.235804430
    7.860136000  -89.990893286   -1.810350814
    7.956414660  -90.147463823   -1.420396143
    8.052693320  -90.270010701   -1.131233944
    8.148971980  -90.366064483   -0.884518047
    8.245250640  -90.444687087   -0.789526921
    8.341529300  -90.521263684   -0.814603037
    8.437807960  -90.602100157   -0.864665529
    8.534086620  -90.690251315   -0.978374741
    8.630365280  -90.792151534   -1.139247807
    8.726643940  -90.907436336   -1.238009722
    8.822922600  -91.032377831   -1.355110290
    8.919201260  -91.170257905   -1.499226937
    9.015479920  -91.317340492   -1.558339186
    9.111758580  -91.471297903   -1.637601526
    9.208037240  -91.631153998   -1.697335243
    9.304315900  -91.792551206   -1.637256958
    9.400594560  -91.945353485   -1.519879036
    9.496873220  -92.083826529   -1.326954356
    9.593151880  -92.199684251   -1.057033828
    9.689430540  -92.286731414   -0.756365539
    9.785709200  -92.346225740   -0.498603929
    9.881987860  -92.387606435   -0.370276209
    9.978266520  -92.421981417   -0.346168539
   10.074545180  -92.460416672   -0.462602813
   10.170823840  -92.510845350   -0.600192562
   10.267102500  -92.576786939   -0.763430955
   10.363381160  -92.656459573   -0.891468222
   10.459659820  -92.745691652   -0.959533524
   10.555938480  -92.837918384   -0.960569498
   10.652217140  -92.928528072   -0.896840624
   10.748495800  -93.011361700   -0.843215417
   10.844774460  -93.090015326   -0.802479226
   10.941053120  -93.166089016   -0.791668353
   11.037331780  -93.245000867   -0.842697337
   11.133610440  -93.328419705   -0.892876587
   11.229889100  -93.420585922   -0.987396754
   11.326167760  -93.516972125   -0.992755856
   11.422446420  -93.610269712   -0.939563730
   11.518725080  -93.691968127   -0.783194280
   11.615003740  -93.757982696   -0.553958201
   11.711282400  -93.799064031   -0.298615094
   11.807561060  -93.818315674   -0.095906081
   11.903839720  -93.820419438    0.028097288
   12.000118380  -93.815863847    0.024326462
   12.096397040  -93.821298542   -0.174204199
   12.192675700  -93.857322844   -0.588771969
