#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.089355464   -1.435086535
   -1.575172680   -0.285649505   -2.758648200
   -1.478894020   -0.644951858   -4.855863246
   -1.382615360   -1.261726327   -8.131685201
   -1.286336700   -2.263164586  -12.970786982
   -1.190058040   -3.821978608  -19.767090317
   -1.093779380   -6.143526687  -28.866274034
   -0.997500720   -9.458409066  -40.399353742
   -0.901222060  -13.994296771  -54.161196476
   -0.804943400  -19.937788902  -69.472766441
   -0.708664740  -27.382999356  -85.119003284
   -0.612386080  -36.284628160  -99.408997598
   -0.516107420  -46.421094171 -110.418887944
   -0.419828760  -57.378386839 -116.176434966
   -0.323550100  -68.576070645 -115.223263936
   -0.227271440  -79.326732657 -106.873369419
   -0.130992780  -88.928098826  -91.509448587
   -0.034714120  -96.769457116  -70.656809227
    0.061564540 -102.437255133  -46.795899608
    0.157843200 -105.776975632  -22.801720146
    0.254121860 -106.917657002   -1.563368143
    0.350400520 -106.241781333   14.630252854
    0.446679180 -104.302645766   24.570157748
    0.542957840 -101.714269378   28.193868376
    0.639236500  -99.047959341   26.445952244
    0.735515160  -96.738977127   21.060655618
    0.831793820  -95.043620558   14.044399953
    0.928072480  -94.029249786    7.202475928
    1.024351140  -93.607705772    1.884458456
    1.120629800  -93.596084470   -1.252155509
    1.216908460  -93.776230287   -2.153079587
    1.313187120  -93.956263184   -1.341831721
    1.409465780  -94.000875079    0.519329886
    1.505744440  -93.848277119    2.636295251
    1.602023100  -93.506622492    4.371137842
    1.698301760  -93.031570961    5.366764087
    1.794580420  -92.508292652    4.984255620
    1.890859080  -92.042226194    4.677886258
    1.987137740  -91.625532765    3.946459850
    2.083416400  -91.287010993    3.069627340
    2.179695060  -91.026120154    2.378588694
    2.275973720  -90.825286120    1.858843983
    2.372252380  -90.659327825    1.645278432
    2.468531040  -90.500998671    1.653483666
    2.564809700  -90.335148893    1.801328167
    2.661088360  -90.153030786    1.971659621
    2.757367020  -89.958433320    2.074007927
    2.853645680  -89.756918485    2.096857029
    2.949924340  -89.556876340    2.036034726
    3.046203000  -89.363842089    1.959696495
    3.142481660  -89.178623884    1.893018268
    3.238760320  -89.001224696    1.806981749
    3.335038980  -88.831141180    1.746711424
    3.431317640  -88.665999692    1.686487033
    3.527596300  -88.506728699    1.615486727
    3.623874960  -88.356796498    1.487265322
    3.720153620  -88.221581133    1.313746499
    3.816432280  -88.107926817    1.042679867
    3.912710940  -88.023111465    0.719809441
    4.008989600  -87.970342387    0.383283244
    4.105268260  -87.948081019    0.083693279
    4.201546920  -87.951728552   -0.130584340
    4.297825580  -87.974659445   -0.311240658
    4.394104240  -88.008465745   -0.376671611
    4.490382900  -88.043511656   -0.338639770
    4.586661560  -88.072965249   -0.254701543
    4.682940220  -88.091454873   -0.120972219
    4.779218880  -88.101612574   -0.107702185
    4.875497540  -88.113806182   -0.145883291
    4.971776200  -88.133771014   -0.295459260
    5.068054860  -88.174577139   -0.604778808
    5.164333520  -88.251720406   -1.022953717
    5.260612180  -88.370960563   -1.472507196
    5.356890840  -88.534830440   -1.937301215
    5.453169500  -88.742022530   -2.353530802
    5.549448160  -88.983055162   -2.626854683
    5.645726820  -89.245459883   -2.795997147
    5.742005480  -89.520552213   -2.883978954
    5.838284140  -89.798077701   -2.873293073
    5.934562800  -90.071702072   -2.800459885
    6.030841460  -90.336175808   -2.686055780
    6.127120120  -90.585580666   -2.487586867
    6.223398780  -90.813962693   -2.268704899
    6.319677440  -91.021158480   -2.016662550
    6.415956100  -91.205096019   -1.800557940
    6.512234760  -91.363364592   -1.487885740
    6.608513420  -91.492556071   -1.188422625
    6.704792080  -91.592699784   -0.913205764
    6.801070740  -91.671734444   -0.732741772
    6.897349400  -91.737593363   -0.650479549
    6.993628060  -91.800291367   -0.671290785
    7.089906720  -91.870372523   -0.799818028
    7.186185380  -91.958078725   -1.043965784
    7.282464040  -92.071505543   -1.315530293
    7.378742700  -92.210771555   -1.559040084
    7.475021360  -92.370469600   -1.739865597
    7.571300020  -92.542841245   -1.815528824
    7.667578680  -92.716225450   -1.775107129
    7.763857340  -92.882092699   -1.666896141
    7.860136000  -93.033336819   -1.476281675
    7.956414660  -93.167735637   -1.286837022
    8.052693320  -93.285258453   -1.151742732
