#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.093046731   -1.492167202
   -1.575172680   -0.296813814   -2.860397033
   -1.478894020   -0.669093223   -5.029037225
   -1.382615360   -1.307457408   -8.414364394
   -1.286336700   -2.343354919  -13.413343329
   -1.190058040   -3.954910591  -20.431181844
   -1.093779380   -6.353810002  -29.820764694
   -0.997500720   -9.777331141  -41.712252394
   -0.901222060  -14.459158789  -55.887038325
   -0.804943400  -20.589866210  -71.636948208
   -0.708664740  -28.263964950  -87.701620797
   -0.612386080  -37.431503704 -102.331828328
   -0.516107420  -47.860363564 -113.541696701
   -0.419828760  -59.120301163 -119.304373795
   -0.323550100  -70.610264911 -118.127362834
   -0.227271440  -81.620347563 -109.321146598
   -0.130992780  -91.427214504  -93.302178709
   -0.034714120  -99.404038769  -71.663247286
    0.061564540 -105.128857245  -46.975371006
    0.157843200 -108.447951973  -22.210901107
    0.254121860 -109.500079956   -0.343957429
    0.350400520 -108.684367544   16.279650351
    0.446679180 -106.574551618   26.430034436
    0.542957840 -103.805314342   30.059961023
    0.639236500 -100.965686340   28.158206495
    0.735515160  -98.503564146   22.517707498
    0.831793820  -96.682085297   15.204855948
    0.928072480  -95.570126105    8.073782946
    1.024351140  -95.077106000    2.506118352
    1.120629800  -95.015545040   -0.827429723
    1.216908460  -95.162169647   -1.873575200
    1.313187120  -95.320585872   -1.166447291
    1.409465780  -95.352165756    0.618210220
    1.505744440  -95.193012709    2.675572619
    1.602023100  -94.850069600    4.359789448
    1.698301760  -94.378276290    5.311482996
    1.794580420  -93.862638715    4.866040816
    1.890859080  -93.408957338    4.542012453
    1.987137740  -93.005801169    3.802406213
    2.083416400  -92.681241763    2.925121954
    2.179695060  -92.433952155    2.241971749
    2.275973720  -92.245618616    1.736774970
    2.372252380  -92.090514273    1.542448631
    2.468531040  -91.941045468    1.572650877
    2.564809700  -91.781858905    1.744105840
    2.661088360  -91.604063867    1.939588443
    2.757367020  -91.411239062    2.069879080
    2.853645680  -91.208594538    2.125367148
    2.949924340  -91.003990046    2.103402314
    3.046203000  -90.802348750    2.072178929
    3.142481660  -90.603856280    2.057129581
    3.238760320  -90.407948495    2.028169344
    3.335038980  -90.213660892    2.028716705
    3.431317640  -90.018386813    2.030391437
    3.527596300  -89.823070042    2.019880576
    3.623874960  -89.631449270    1.947870275
    3.720153620  -89.449454199    1.823538381
    3.816432280  -89.284714835    1.592463304
    3.912710940  -89.145495396    1.298236579
    4.008989600  -89.036149045    0.977961963
    4.105268260  -88.956394427    0.681231455
    4.201546920  -88.902883723    0.457317339
    4.297825580  -88.870170182    0.255099259
    4.394104240  -88.850876583    0.158651528
    4.490382900  -88.836161473    0.158811669
    4.586661560  -88.819698661    0.201255712
    4.682940220  -88.796340478    0.292611109
    4.779218880  -88.768620130    0.266158585
    4.875497540  -88.746557320    0.192922480
    4.971776200  -88.735346682    0.014581301
    5.068054860  -88.747386913   -0.316243711
    5.164333520  -88.797517143   -0.749237458
    5.260612180  -88.890885308   -1.208030573
    5.356890840  -89.029558695   -1.677944686
    5.453169500  -89.211942476   -2.097597968
    5.549448160  -89.428503694   -2.374864358
    5.645726820  -89.666963991   -2.551173059
    5.742005480  -89.919011958   -2.651136302
    5.838284140  -90.174976261   -2.659250453
    5.934562800  -90.429181842   -2.612421787
    6.030841460  -90.677073480   -2.530902432
    6.127120120  -90.913373794   -2.371470637
    6.223398780  -91.132655257   -2.196321764
    6.319677440  -91.335107242   -1.990589743
    6.415956100  -91.518775515   -1.820810211
    6.512234760  -91.681134400   -1.551956180
    6.608513420  -91.818429953   -1.291652519
    6.704792080  -91.930159503   -1.049339059
    6.801070740  -92.023573284   -0.894078634
    6.897349400  -92.105854735   -0.828990931
    6.993628060  -92.186258281   -0.859576172
    7.089906720  -92.274661076   -0.991207238
    7.186185380  -92.380722893   -1.233178894
    7.282464040  -92.512118002   -1.499178835
    7.378742700  -92.668715189   -1.735218909
    7.475021360  -92.844986964   -1.907914386
    7.571300020  -93.033168454   -1.976023669
    7.667578680  -93.221676460   -1.928927916
    7.763857340  -93.402061517   -1.814861695
    7.860136000  -93.567282580   -1.618704575
    7.956414660  -93.715112601   -1.423318825
    8.052693320  -93.845452298   -1.281119454
    8.148971980  -93.960766697   -1.125064025
    8.245250640  -94.064569044   -1.062276236
    8.341529300  -94.166711891   -1.064386951
    8.437807960  -94.268538226   -1.043845855
    8.534086620  -94.369123426   -1.053353857
    8.630365280  -94.472442850   -1.092000433
    8.726643940  -94.577171982   -1.066953024
    8.822922600  -94.680244620   -1.075575027
    8.919201260  -94.787099761   -1.140444910
    9.015479920  -94.897433042   -1.161481800
    9.111758580  -95.013306647   -1.251611564
    9.208037240  -95.138608815   -1.374096221
    9.304315900  -95.273964661   -1.427870603
    9.400594560  -95.413981434   -1.470509212
    9.496873220  -95.556988726   -1.475848776
    9.593151880  -95.697831429   -1.430651330
    9.689430540  -95.832269783   -1.368273691
    9.785709200  -95.962143030   -1.347327923
    9.881987860  -96.096129815   -1.441733313
    9.978266520  -96.243281349   -1.611983833
   10.074545180  -96.411414013   -1.884057081
   10.170823840  -96.604339707   -2.130509012
   10.267102500  -96.820792523   -2.351009470
   10.363381160  -97.053952788   -2.483290705
   10.459659820  -97.294546664   -2.503854104
   10.555938480  -97.531299316   -2.411371758
   10.652217140  -97.755491398   -2.215300848
   10.748495800  -97.957720593   -2.000737321
   10.844774460  -98.139325136   -1.781497408
   10.941053120  -98.300765686   -1.585993751
   11.037331780  -98.447482100   -1.458924691
   11.133610440  -98.582373986   -1.350063493
   11.229889100  -98.712027663   -1.314842826
