#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.098071575   -1.572156358
   -1.575172680   -0.312337132   -3.003441621
   -1.478894020   -0.702869605   -5.272761550
   -1.382615360   -1.371645783   -8.812841449
   -1.286336700   -2.456161419  -14.038236684
   -1.190058040   -4.142271595  -21.370963089
   -1.093779380   -6.650794848  -31.175391397
   -0.997500720  -10.228791696  -43.582746603
   -0.901222060  -15.119108079  -58.359294904
   -0.804943400  -21.518921357  -74.758571765
   -0.708664740  -29.524655069  -91.460909378
   -0.612386080  -39.081520110 -106.638253275
   -0.516107420  -49.944754147 -118.223471981
   -0.419828760  -61.663981764 -124.118291949
   -0.323550100  -73.612352205 -122.786612491
   -0.227271440  -85.051953210 -113.538794202
   -0.130992780  -95.233687942  -96.838250628
   -0.034714120 -103.511719960  -74.368599246
    0.061564540 -109.455215535  -48.817324278
    0.157843200 -112.913092581  -23.275150898
    0.254121860 -114.037193642   -0.810594711
    0.350400520 -113.246813425   16.180211751
    0.446679180 -111.138189326   26.469574272
    0.542957840 -108.365914293   30.059898508
    0.639236500 -105.532555948   28.019037693
    0.735515160 -103.091319992   22.227743569
    0.831793820 -101.302851274   14.823701495
    0.928072480 -100.227920455    7.704176618
    1.024351140  -99.765516005    2.256539188
    1.120629800  -99.718686076   -0.873311574
    1.216908460  -99.858096566   -1.675216619
    1.313187120  -99.985772885   -0.730979800
    1.409465780  -99.965723209    1.245320008
    1.505744440  -99.739634126    3.426589576
    1.602023100  -99.321263051    5.164531516
    1.698301760  -98.771800673    6.112099387
    1.794580420  -98.181414941    5.591593784
    1.890859080  -97.660088530    5.225302010
    1.987137740  -97.192933335    4.449729080
    2.083416400  -96.807382949    3.547439645
    2.179695060  -96.500739629    2.855178735
    2.275973720  -96.253257893    2.353962017
    2.372252380  -96.038252384    2.169846972
    2.468531040  -95.827942987    2.208059703
    2.564809700  -95.607506371    2.379145556
    2.661088360  -95.369044895    2.563145360
    2.757367020  -95.117124896    2.672215231
    2.853645680  -94.857764592    2.701136115
    2.949924340  -94.599068521    2.651496466
    3.046203000  -94.345933830    2.594580774
    3.142481660  -94.098149522    2.559732226
    3.238760320  -93.854495762    2.518873079
    3.335038980  -93.613182956    2.516411228
    3.431317640  -93.370786833    2.522883548
    3.527596300  -93.127500709    2.524925432
    3.623874960  -92.886387741    2.471771896
    3.720153620  -92.652883093    2.370243373
    3.816432280  -92.434310390    2.164313933
    3.912710940  -92.238803419    1.895482643
    4.008989600  -92.070772081    1.599454691
    4.105268260  -91.930114099    1.324070380
    4.201546920  -91.813831104    1.117660104
    4.297825580  -91.716899080    0.927618345
    4.394104240  -91.632482315    0.838312759
    4.490382900  -91.552227535    0.839765438
    4.586661560  -91.470376980    0.877410294
    4.682940220  -91.382432541    0.956928687
    4.779218880  -91.291677401    0.909516641
    4.875497540  -91.209109737    0.804222895
    4.971776200  -91.141201653    0.578346008
    5.068054860  -91.102084005    0.178874359
    5.164333520  -91.108813164   -0.347376793
    5.260612180  -91.169147563   -0.929165521
    5.356890840  -91.288206913   -1.554869100
    5.453169500  -91.467575006   -2.163459321
    5.549448160  -91.700760009   -2.658603990
    5.645726820  -91.977921984   -3.073859113
    5.742005480  -92.292208856   -3.421760539
    5.838284140  -92.634098803   -3.670956864
    5.934562800  -92.996415403   -3.840910798
    6.030841460  -93.371385771   -3.933687488
    6.127120120  -93.748834349   -3.889700566
    6.223398780  -94.117027120   -3.758498646
    6.319677440  -94.468883849   -3.518464830
    6.415956100  -94.794754251   -3.233770784
    6.512234760  -95.084573903   -2.775029678
    6.608513420  -95.327866420   -2.260753412
    6.704792080  -95.518647673   -1.715755436
    6.801070740  -95.660325482   -1.226959630
    6.897349400  -95.758136208   -0.818882728
    6.993628060  -95.821369002   -0.516264275
    7.089906720  -95.861710772   -0.342263152
    7.186185380  -95.892284022   -0.322364655
    7.282464040  -95.925577939   -0.382040460
    7.378742700  -95.967198325   -0.474860231
    7.475021360  -96.017856634   -0.570069888
    7.571300020  -96.076073354   -0.624669103
    7.667578680  -96.136197266   -0.622429208
    7.763857340  -96.194984916   -0.602812909
    7.860136000  -96.249631079   -0.539037869
    7.956414660  -96.300919679   -0.500465624
    8.052693320  -96.350494848   -0.527156986
