#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.078733487   -1.263239930
   -1.575172680   -0.252422927   -2.450181095
   -1.478894020   -0.572320652   -4.329345534
   -1.382615360   -1.123359419   -7.269983306
   -1.286336700   -2.019594487  -11.617902252
   -1.190058040   -3.416917684  -17.730652891
   -1.093779380   -5.500781814  -25.927786199
   -0.997500720   -8.480371168  -36.337242944
   -0.901222060  -12.563233669  -48.785725973
   -0.804943400  -17.921015680  -62.671522132
   -0.708664740  -24.642782185  -76.908074369
   -0.612386080  -32.692679025  -89.971815334
   -0.516107420  -41.875271306 -100.115097956
   -0.419828760  -51.818815282 -105.516311421
   -0.323550100  -61.996994258 -104.808228822
   -0.227271440  -71.780987617  -97.301319475
   -0.130992780  -80.521719336  -83.270574384
   -0.034714120  -87.646653794  -64.041276209
    0.061564540  -92.757990121  -41.835551589
    0.157843200  -95.691884808  -19.276236304
    0.254121860  -96.545957993    0.945642801
    0.350400520  -95.656979150   16.634469662
    0.446679180  -93.529374079   26.552705027
    0.542957840  -90.736488108   30.501558265
    0.639236500  -87.825708081   29.222218106
    0.735515160  -85.228887247   24.235797452
    0.831793820  -83.217799057   17.377519149
    0.928072480  -81.887961216   10.366384524
    1.024351140  -81.183018702    4.559498593
    1.120629800  -80.947053330    0.706318832
    1.216908460  -80.977191398   -0.996572044
    1.313187120  -81.082389671   -0.920913591
    1.409465780  -81.114567780    0.396409201
    1.505744440  -80.989536402    2.232971745
    1.602023100  -80.689118182    3.961135711
    1.698301760  -80.244341962    5.179943539
    1.794580420  -79.720756345    5.241803768
    1.890859080  -79.209891603    5.341410298
    1.987137740  -78.711175337    4.977386416
    2.083416400  -78.258973077    4.382526836
    2.179695060  -77.862892242    3.852464672
    2.275973720  -77.517529808    3.367151313
    2.372252380  -77.209084023    3.082154243
    2.468531040  -76.918880059    2.947896417
    2.564809700  -76.636636369    2.922607768
    2.661088360  -76.354913150    2.922759184
    2.757367020  -76.075907047    2.880780268
    2.853645680  -75.802383999    2.791220788
    2.949924340  -75.539568503    2.651259852
    3.046203000  -75.289948588    2.524032837
    3.142481660  -75.051978803    2.427021917
    3.238760320  -74.824118459    2.322717358
    3.335038980  -74.605014548    2.250182587
    3.431317640  -74.391836712    2.181835286
    3.527596300  -74.184953418    2.111201971
    3.623874960  -73.986666471    1.999488929
    3.720153620  -73.800475394    1.864491855
    3.816432280  -73.630890818    1.658490957
    3.912710940  -73.482577980    1.426682327
    4.008989600  -73.356594746    1.198582226
    4.105268260  -73.250519206    1.007558643
    4.201546920  -73.160640399    0.882428537
    4.297825580  -73.083538722    0.743729114
    4.394104240  -73.016500260    0.649381691
    4.490382900  -72.957509388    0.573274298
    4.586661560  -72.908581077    0.445740517
    4.682940220  -72.873576091    0.275789650
    4.779218880  -72.863254667   -0.090001213
    4.875497540  -72.894122905   -0.557150538
    4.971776200  -72.975131166   -1.151429747
    5.068054860  -73.119010164   -1.883137970
    5.164333520  -73.337450649   -2.667511876
    5.260612180  -73.629260852   -3.396222571
    5.356890840  -73.987663153   -4.035710314
    5.453169500  -74.400675733   -4.511570811
    5.549448160  -74.847824265   -4.732081937
    5.645726820  -75.306181330   -4.745234418
    5.742005480  -75.758134769   -4.596254160
    5.838284140  -76.186596492   -4.288914510
    5.934562800  -76.580854200   -3.887727616
    6.030841460  -76.933828146   -3.438304998
    6.127120120  -77.240290640   -2.925316203
    6.223398780  -77.497088191   -2.429378800
    6.319677440  -77.708654115   -1.957819712
    6.415956100  -77.878953251   -1.588066287
    6.512234760  -78.012234566   -1.193955106
    6.608513420  -78.112155989   -0.885624989
    6.704792080  -78.185584602   -0.670498225
    6.801070740  -78.246480643   -0.608216938
    6.897349400  -78.308018518   -0.691857242
    6.993628060  -78.384055988   -0.910843721
    7.089906720  -78.487470586   -1.254389654
    7.186185380  -78.629270077   -1.712067848
    7.282464040  -78.816815854   -2.183870769
    7.378742700  -79.048320415   -2.601072961
    7.475021360  -79.315321169   -2.920663754
    7.571300020  -79.606548295   -3.096687737
    7.667578680  -79.906599102   -3.119492372
    7.763857340  -80.203644660   -3.043122288
    7.860136000  -80.488139006   -2.865281899
    7.956414660  -80.756427933   -2.678991371
    8.052693320  -81.008144591   -2.548074337
    8.148971980  -81.246497451   -2.417229937
    8.245250640  -81.476503588   -2.394672391
    8.341529300  -81.709523516   -2.452569392
    8.437807960  -81.948021807   -2.495067477
    8.534086620  -82.191176457   -2.561311221
    8.630365280  -82.441681750   -2.637108116
    8.726643940  -82.695709497   -2.617064226
    8.822922600  -82.946419503   -2.584822841
    8.919201260  -83.194634120   -2.558517184
    9.015479920  -83.435050206   -2.436911289
    9.111758580  -83.664807915   -2.335338117
    9.208037240  -83.883715897   -2.230157223
