#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000014931
   -1.671451340   -0.089355464   -1.435086535
   -1.575172680   -0.285649505   -2.758648200
   -1.478894020   -0.644951177   -4.855846544
   -1.382615360   -1.261723306   -8.131651029
   -1.286336700   -2.263156515  -12.970708384
   -1.190058040   -3.821958468  -19.766891894
   -1.093779380   -6.143472061  -28.865746088
   -0.997500720   -9.458274302  -40.398131186
   -0.901222060  -13.993986185  -54.158618000
   -0.804943400  -19.937117777  -69.467638972
   -0.708664740  -27.381642125  -85.109623719
   -0.612386080  -36.282067434  -99.392952142
   -0.516107420  -46.416542664 -110.392922609
   -0.419828760  -57.370686025 -116.136166720
   -0.323550100  -68.563592719 -115.163295429
   -0.227271440  -79.307257278 -106.786760802
   -0.130992780  -88.898699717  -91.388540573
   -0.034714120  -96.726440313  -70.493400555
    0.061564540 -102.376140173  -46.582095326
    0.157843200 -105.692552194  -22.530399361
    0.254121860 -106.804130463   -1.229495462
    0.350400520 -106.092973015   15.029433620
    0.446679180 -104.112261363   25.034306965
    0.542957840 -101.476176276   28.720034068
    0.639236500  -98.756400195   27.029733996
    0.735515160  -96.388633852   21.697021550
    0.831793820  -94.629628065   14.729535157
    0.928072480  -93.547015904    7.935019526
    1.024351140  -93.052610159    2.666030449
    1.120629800  -92.963181774   -0.416295424
    1.216908460  -93.059977639   -1.256112113
    1.313187120  -93.150388916   -0.375733859
    1.409465780  -93.098408040    1.560666267
    1.505744440  -92.841858524    3.754161359
    1.602023100  -92.389021019    5.561573410
    1.698301760  -91.796240402    6.619605842
    1.794580420  -91.149956599    6.283687361
    1.890859080  -90.557348053    6.003372291
    1.987137740  -90.012677928    5.275626889
    2.083416400  -89.546946974    4.379182329
    2.179695060  -89.161778215    3.647401801
    2.275973720  -88.841495382    3.068425340
    2.372252380  -88.562540263    2.780880173
    2.468531040  -88.298968124    2.702319382
    2.564809700  -88.036687031    2.754159317
    2.661088360  -87.767735612    2.821247814
    2.757367020  -87.496571476    2.813973008
    2.853645680  -87.229264941    2.723126160
    2.949924340  -86.974520596    2.545970711
    3.046203000  -86.738019790    2.352862024
    3.142481660  -86.520498026    2.171666927
    3.238760320  -86.321542021    1.977373438
    3.335038980  -86.139892695    1.818528744
    3.431317640  -85.972064099    1.672761495
    3.527596300  -85.817635022    1.531327230
    3.623874960  -85.678476301    1.350927821
    3.720153620  -85.558107396    1.144904479
    3.816432280  -85.461462321    0.861653548
    3.912710940  -85.393901384    0.545796010
    4.008989600  -85.356819687    0.233783386
    4.105268260  -85.347235093   -0.028312789
    4.201546920  -85.359509505   -0.196995199
    4.297825580  -85.386643853   -0.332800842
    4.394104240  -85.420656349   -0.361617241
    4.490382900  -85.453103029   -0.302958819
    4.586661560  -85.479067016   -0.222156583
    4.682940220  -85.495671507   -0.119273559
    4.779218880  -85.508338065   -0.166594533
    4.875497540  -85.530265732   -0.293671931
    4.971776200  -85.569730922   -0.556298646
    5.068054860  -85.641833828   -0.996117282
    5.164333520  -85.763266475   -1.552219538
    5.260612180  -85.940052543   -2.137473278
    5.356890840  -86.174026138   -2.725854143
    5.453169500  -86.462307147   -3.245402022
    5.549448160  -86.793124632   -3.595173487
    5.645726820  -87.151196395   -3.809530264
    5.742005480  -87.524740648   -3.910092627
    5.838284140  -87.900385000   -3.880263939
    5.934562800  -88.268865443   -3.759514770
    6.030841460  -88.622374412   -3.572656345
    6.127120120  -88.952847752   -3.282032173
    6.223398780  -89.252680773   -2.956859190
    6.319677440  -89.520607352   -2.588860152
    6.415956100  -89.753803157   -2.251128876
    6.512234760  -89.949536988   -1.815558467
    6.608513420  -90.104423348   -1.395029417
    6.704792080  -90.218755369   -1.002041601
    6.801070740  -90.300889459   -0.709421500
    6.897349400  -90.359347074   -0.521424101
    6.993628060  -90.404851119   -0.444591703
    7.089906720  -90.448745116   -0.483876855
    7.186185380  -90.502027662   -0.646066066
    7.282464040  -90.573504962   -0.843054914
    7.378742700  -90.663973312   -1.018972794
    7.475021360  -90.768712527   -1.139265431
    7.571300020  -90.880645989   -1.161980014
    7.667578680  -90.988942074   -1.078472881
    7.763857340  -91.086110166   -0.938981840
    7.860136000  -91.166396826   -0.732983319
    7.956414660  -91.229243320   -0.547224999
    8.052693320  -91.276579205   -0.437143222
