#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   -1.767730000   -0.000000000   -0.000000000
   -1.671451340   -0.049831188   -0.812393961
   -1.575172680   -0.164408483   -1.645255468
   -1.478894020   -0.381612204   -2.958391178
   -1.382615360   -0.761649992   -5.030310235
   -1.286336700   -1.384741547   -8.108490524
   -1.190058040   -2.363602847  -12.458910967
   -1.093779380   -3.832978145  -18.340289317
   -0.997500720   -5.948148128  -25.880756994
   -0.901222060   -8.867186252  -35.005203843
   -0.804943400  -12.727315526  -45.325529967
   -0.708664740  -17.609845060  -56.099789351
   -0.612386080  -23.510011936  -66.252865947
   -0.516107420  -30.307805266  -74.500444470
   -0.419828760  -37.749880219  -79.432670349
   -0.323550100  -45.460741315  -79.926240996
   -0.227271440  -52.974785469  -75.292726829
   -0.130992780  -59.792705472  -65.530856949
   -0.034714120  -65.452125116  -51.426650369
    0.061564540  -69.605357382  -34.514485186
    0.157843200  -72.069819159  -16.700356959
    0.254121860  -72.860558451   -0.089312610
    0.350400520  -72.186714903   13.456663185
    0.446679180  -70.407303702   22.733109547
    0.542957840  -67.961843451   27.274997009
    0.639236500  -65.300055565   27.360844898
    0.735515160  -62.805200118   23.974374082
    0.831793820  -60.750644027   18.467108553
    0.928072480  -59.273230612   12.229150635
    1.024351140  -58.379843911    6.496272773
    1.120629800  -57.979524412    2.095544791
    1.216908460  -57.919561940   -0.558639492
    1.313187120  -58.034520333   -1.559038889
    1.409465780  -58.175398223   -1.180862630
    1.505744440  -58.234902162    0.041597125
    1.602023100  -58.158804430    1.561383740
    1.698301760  -57.939361820    2.953827421
    1.794580420  -57.606768954    3.662083506
    1.890859080  -57.224095612    4.249717541
    1.987137740  -56.807902415    4.343653857
    2.083416400  -56.399287480    4.080070669
    2.179695060  -56.024855562    3.664861914
    2.275973720  -55.701659465    3.055267339
    2.372252380  -55.437775673    2.438833607
    2.468531040  -55.231366721    1.836796426
    2.564809700  -55.080769604    1.302786971
    2.661088360  -54.977709040    0.850137077
    2.757367020  -54.914493737    0.500923776
    2.853645680  -54.877368065    0.295899595
    2.949924340  -54.850844239    0.278714116
    3.046203000  -54.813989328    0.514770434
    3.142481660  -54.743276374    0.995513411
    3.238760320  -54.618517389    1.634981200
    3.335038980  -54.425177455    2.411806703
    3.431317640  -54.154391558    3.215933902
    3.527596300  -53.807302407    3.973074332
    3.623874960  -53.394498746    4.570764282
    3.720153620  -52.933057074    4.983078435
    3.816432280  -52.444554129    5.130015572
    3.912710940  -51.952904234    5.053371035
    4.008989600  -51.478070873    4.790572320
    4.105268260  -51.034106402    4.409674885
    4.201546920  -50.630512506    3.982153610
    4.297825580  -50.272122730    3.479527927
    4.394104240  -49.960224845    3.002508591
    4.490382900  -49.692127127    2.571056756
    4.586661560  -49.465444403    2.154223020
    4.682940220  -49.276701415    1.779111322
    4.779218880  -49.127097963    1.318097216
    4.875497540  -49.022839888    0.858631553
    4.971776200  -48.963229044    0.369938972
    5.068054860  -48.952327362   -0.178806989
    5.164333520  -48.995842422   -0.730429066
    5.260612180  -49.089407811   -1.213426572
    5.356890840  -49.226823495   -1.634674192
    5.453169500  -49.400252033   -1.949456286
    5.549448160  -49.596578307   -2.100279988
    5.645726820  -49.802742144   -2.158779373
    5.742005480  -50.013050436   -2.183433786
    5.838284140  -50.222800828   -2.178384125
    5.934562800  -50.432953439   -2.193703501
    6.030841460  -50.646900117   -2.257882850
    6.127120120  -50.866496769   -2.305363269
    6.223398780  -51.091069093   -2.376893437
    6.319677440  -51.323552135   -2.435459378
    6.415956100  -51.561946805   -2.506122988
    6.512234760  -51.799605687   -2.421033699
    6.608513420  -52.026354575   -2.268017502
    6.704792080  -52.234013668   -2.050024840
    6.801070740  -52.421951418   -1.844664758
    6.897349400  -52.591054797   -1.675993186
    6.993628060  -52.747052906   -1.579502497
    7.089906720  -52.899021046   -1.596995637
    7.186185380  -53.059580972   -1.768385273
    7.282464040  -53.241046277   -2.016749117
    7.378742700  -53.449437745   -2.302292637
    7.475021360  -53.685304375   -2.585672893
    7.571300020  -53.945675452   -2.799497021
    7.667578680  -54.221133226   -2.912714451
    7.763857340  -54.503390869   -2.944640736
    7.860136000  -54.783425939   -2.870004440
    7.956414660  -55.055962221   -2.758774011
    8.052693320  -55.317927978   -2.676369774
    8.148971980  -55.570138786   -2.573916639
    8.245250640  -55.816344103   -2.571540937
    8.341529300  -56.067443401   -2.654111893
    8.437807960  -56.327540318   -2.746003738
    8.534086620  -56.598257624   -2.887697264
    8.630365280  -56.885030533   -3.066261519
    8.726643940  -57.185791247   -3.158854763
    8.822922600  -57.493785034   -3.229390300
    8.919201260  -57.807825145   -3.273888141
    9.015479920  -58.118673972   -3.174679517
    9.111758580  -58.417923414   -3.029216448
    9.208037240  -58.698888079   -2.813526073
    9.304315900  -58.952837060   -2.440269689
