#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254451   -4.754144688
   -0.513747298   -0.382105076   -5.291649231
   -0.502420492   -0.445318220   -5.879576717
   -0.491093686   -0.515505621   -6.523690403
   -0.479766880   -0.593315087   -7.226421469
   -0.468440074   -0.679475705   -7.999068281
   -0.457113268   -0.774818116   -8.846397375
   -0.445786462   -0.880193066   -9.770689882
   -0.434459656   -0.996459103  -10.770105486
   -0.423132850   -1.124455114  -11.844185566
   -0.411806044   -1.265074195  -12.999710475
   -0.400479238   -1.419308998  -14.248934516
   -0.389152432   -1.588213957  -15.593412030
   -0.377825626   -1.772908493  -17.034552138
   -0.366498820   -1.974542296  -18.584456833
   -0.355172014   -2.194313687  -20.248645494
   -0.343845208   -2.433679574  -22.039322743
   -0.332518402   -2.694056163  -23.952010145
   -0.321191596   -2.976943117  -26.017122597
   -0.309864790   -3.283992551  -28.214119608
   -0.298537984   -3.616551662  -30.537102842
   -0.287211178   -3.976446071  -33.020383096
   -0.275884372   -4.364892461  -35.595988045
   -0.264557566   -4.783306137  -38.310034293
   -0.253230760   -5.233503470  -41.207628133
   -0.241903954   -5.717551252  -44.272460645
   -0.230577148   -6.237059985  -47.469762446
   -0.219250342   -6.793422219  -50.800422892
   -0.207923536   -7.388373999  -54.268259870
   -0.196596730   -8.023403095  -57.865333035
   -0.185269924   -8.699819763  -61.601322807
   -0.173943118   -9.419335968  -65.462582637
   -0.162616312  -10.183139979  -69.425661657
   -0.151289506  -10.992588200  -73.525838388
   -0.139962700  -11.849155513  -77.742847718
   -0.128635894  -12.754140089  -82.071747035
   -0.117309088  -13.708668726  -86.486583497
   -0.105982282  -14.713764039  -91.006766626
   -0.094655476  -15.770697957  -95.629901275
   -0.083328670  -16.880226606 -100.291595411
   -0.072001864  -18.043003202 -105.034423063
   -0.060675058  -19.259790559 -109.820334110
   -0.049348252  -20.530879115 -114.624712694
   -0.038021446  -21.856519344 -119.447090712
   -0.026694640  -23.236787206 -124.274531143
   -0.015367834  -24.671644525 -129.077853303
   -0.004041028  -26.160715883 -133.846595527
    0.007285778  -27.703507871 -138.556935001
    0.018612584  -29.299269858 -143.192770772
    0.029939390  -30.947031123 -147.737194502
    0.041266196  -32.645619991 -152.168255712
    0.052593002  -34.393739602 -156.476540513
    0.063919808  -36.189818042 -160.634804244
    0.075246614  -38.032068152 -164.627571592
    0.086573420  -39.918533653 -168.437018737
    0.097900226  -41.846985857 -172.040314410
    0.109227032  -43.815052282 -175.427800257
    0.120553838  -45.820171293 -178.582593772
    0.131880644  -47.859619987 -181.484402369
    0.143207450  -49.930432212 -184.119571110
    0.154534256  -52.029523652 -186.471250536
    0.165861062  -54.153583724 -188.529882030
    0.177187868  -56.299227899 -190.279188108
    0.188514674  -58.462877848 -191.710302590
    0.199841480  -60.640928374 -192.820088360
    0.211168286  -62.829684260 -193.600577875
    0.222495092  -65.025372011 -194.042112916
    0.233821898  -67.224164048 -194.144607209
    0.245148704  -69.422192448 -193.906665962
    0.256475510  -71.615559065 -193.325323275
    0.267802316  -73.800400231 -192.402798095
    0.279129122  -75.972887464 -191.142456293
    0.290455928  -78.129235698 -189.552261583
    0.301782734  -80.265689820 -187.631439828
    0.313109540  -82.378576476 -185.392378566
    0.324436346  -84.464337823 -182.845852753
    0.335763152  -86.519564154 -180.003459936
    0.347089958  -88.540965286 -176.872697082
    0.358416764  -90.525366838 -173.475658663
    0.369743570  -92.469798052 -169.816454370
    0.381070376  -94.371390594 -165.913878050
    0.392397182  -96.227529215 -161.792678482
    0.403723988  -98.035830188 -157.470231435
    0.415050794  -99.794072464 -152.958873120
    0.426377600 -101.500305227 -148.289347403
    0.437704406 -103.152755254 -143.465499839
    0.449031212 -104.749869254 -138.518888210
    0.460358018 -106.290338270 -133.470268385
    0.471684824 -107.773104659 -128.336073183
    0.483011630 -109.197290031 -123.127773311
    0.494338436 -110.562203535 -117.872573049
    0.505665242 -111.867521636 -112.612632155
    0.516992048 -113.113058546 -107.320882021
    0.528318854 -114.298769502 -102.052066683
    0.539645660 -115.425159724  -96.824146867
    0.550972466 -116.492274918  -91.632886397
    0.562299272 -117.501334861  -86.554349048
    0.573626078 -118.452920224  -81.503911775
    0.584952884 -119.347791452  -76.525065801
    0.596279690 -120.187059750  -71.670393975
    0.607606496 -120.971568410  -66.870798430
    0.618933302 -121.702623651  -62.216072988
    0.630260108 -122.381425650  -57.661804471
    0.641586914 -123.009470732  -53.254846420
    0.652913720 -123.588270268  -48.978592872
    0.664240526 -124.119432248  -44.839804456
    0.675567332 -124.604458081  -40.826565040
    0.686894138 -125.044813839  -36.953187876
    0.698220944 -125.442196387  -33.236754422
    0.709547750 -125.798275238  -29.662085494
    0.720874556 -126.114724587  -26.247082690
    0.732201362 -126.393363665  -22.977390548
    0.743528168 -126.635800727  -19.854557383
    0.754854974 -126.843763004  -16.887203368
    0.766181780 -127.018891427  -14.066738408
    0.777508586 -127.162968864  -11.392263923
    0.788835392 -127.277499854   -8.861092144
    0.800162198 -127.364234104   -6.477542270
    0.811489004 -127.424674447   -4.221115706
    0.822815810 -127.460395052   -2.099161874
    0.834142616 -127.472714034   -0.097096991
    0.845469422 -127.463147941    1.772171863
    0.856796228 -127.433026610    3.521183358
    0.868123034 -127.383802167    5.142499025
    0.879449840 -127.316834520    6.665056228
    0.890776646 -127.233250560    8.067219388
    0.902103452 -127.134414975    9.368791803
    0.913430258 -127.021572259   10.532719746
    0.924757064 -126.896103977   11.611178318
    0.936083870 -126.758981755   12.586125240
    0.947410676 -126.611339706   13.461891856
    0.958737482 -126.454398782   14.238196527
    0.970064288 -126.289289875   14.908372869
    0.981391094 -126.116923868   15.514460529
    0.992717900 -125.938197676   16.038745627
    1.004044706 -125.754002781   16.468119527
    1.015371512 -125.565306899   16.838479050
    1.026698318 -125.372850984   17.130926665
    1.038025124 -125.177484457   17.348663217
    1.049351930 -124.980027928   17.507539727
    1.060678736 -124.781158486   17.591052969
    1.072005542 -124.581682582   17.621971324
    1.083332348 -124.382215861   17.584912753
    1.094659154 -124.183484837   17.499478803
    1.105985960 -123.986055339   17.348849416
    1.117312766 -123.790648969   17.148152540
    1.128639572 -123.597744276   16.902737456
    1.139966378 -123.407855143   16.612179157
    1.151293184 -123.221579694   16.274820120
    1.162619990 -123.039438670   15.880115278
