#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
   -0.706303000   -0.000000000   -0.000000000
   -0.694976194   -0.000008688   -0.002730867
   -0.683649388   -0.000131073   -0.024331394
   -0.672322582   -0.000749725   -0.098048232
   -0.660995776   -0.002787579   -0.281436649
   -0.649668970   -0.007603383   -0.588976096
   -0.638342164   -0.016366660   -0.968373473
   -0.627015358   -0.029287368   -1.319297435
   -0.615688552   -0.046199632   -1.661072133
   -0.604361746   -0.066842147   -1.991120207
   -0.593034940   -0.091255826   -2.318992624
   -0.581708134   -0.119404154   -2.652468483
   -0.570381328   -0.151492636   -3.015836798
   -0.559054522   -0.187768248   -3.395231246
   -0.547727716   -0.228560176   -3.810260743
   -0.536400910   -0.274238905   -4.263442121
   -0.525074104   -0.325254451   -4.754144688
   -0.513747298   -0.382105076   -5.291649231
   -0.502420492   -0.445318220   -5.879576717
   -0.491093686   -0.515505606   -6.523683837
   -0.479766880   -0.593314929   -7.226397351
   -0.468440074   -0.679475182   -7.999028996
   -0.457113268   -0.774816954   -8.846321630
   -0.445786462   -0.880190847   -9.770576660
   -0.434459656   -0.996455373  -10.769949885
   -0.423132850   -1.124449349  -11.843979247
   -0.411806044   -1.265065750  -12.999439659
   -0.400479238   -1.419296944  -14.248567933
   -0.389152432   -1.588197230  -15.592942750
   -0.377825626   -1.772885739  -17.033950733
   -0.366498820   -1.974511843  -18.583698994
   -0.355172014   -2.194273529  -20.247677270
   -0.343845208   -2.433627074  -22.038104620
   -0.332518402   -2.693988166  -23.950483972
   -0.321191596   -2.976855838  -26.015242509
   -0.309864790   -3.283881782  -28.211858232
   -0.298537984   -3.616412890  -30.534408504
   -0.287211178   -3.976273919  -33.017179292
   -0.275884372   -4.364681019  -35.592229002
   -0.264557566   -4.783048675  -38.305651330
   -0.253230760   -5.233192574  -41.202566664
   -0.241903954   -5.717178844  -44.266654256
   -0.230577148   -6.236616984  -47.463075900
   -0.219250342   -6.792897925  -50.792753422
   -0.207923536   -7.387756734  -54.259485421
   -0.196596730   -8.022679572  -57.855321372
   -0.185269924   -8.698974957  -61.589901644
   -0.173943118   -9.418353041  -65.449566598
   -0.162616312  -10.181999424  -69.410804639
   -0.151289506  -10.991268266  -73.508971335
   -0.139962700  -11.847631113  -77.723572015
   -0.128635894  -12.752381687  -82.049664776
   -0.117309088  -13.706642812  -86.461358721
   -0.105982282  -14.711433087  -90.978022551
   -0.094655476  -15.768019569  -95.597232918
   -0.083328670  -16.877153729 -100.254527370
   -0.072001864  -18.039482584 -104.992342521
   -0.060675058  -19.255763247 -109.772856951
   -0.049348252  -20.526280610 -114.571203869
   -0.038021446  -21.851278138 -119.386963368
   -0.026694640  -23.230824954 -124.207253050
   -0.015367834  -24.664876495 -129.002735125
   -0.004041028  -26.153049572 -133.762963579
    0.007285778  -27.694842750 -138.464074738
    0.018612584  -29.289497063 -143.089900879
    0.029939390  -30.936031419 -147.623266790
    0.041266196  -32.633263574 -152.042471982
    0.052593002  -34.379886265 -156.337871496
    0.063919808  -36.174316006 -160.482163774
    0.075246614  -38.014752180 -164.459764413
    0.086573420  -39.899225044 -168.252810208
    0.097900226  -41.825491827 -171.838388524
    0.109227032  -43.791163517 -175.206650575
    0.120553838  -45.793661799 -178.340749139
    0.131880644  -47.830246794 -181.220319198
    0.143207450  -49.897933748 -183.831487806
    0.154534256  -51.993617857 -186.157435249
    0.165861062  -54.113968539 -188.188441529
    0.177187868  -56.255580494 -189.908203935
    0.188514674  -58.414852435 -191.307876460
    0.199841480  -60.588156732 -192.384101329
    0.211168286  -62.771773367 -193.128763595
    0.222495092  -64.961902592 -193.532015490
    0.233821898  -67.154689896 -193.593976945
    0.245148704  -69.346239357 -193.312888929
    0.256475510  -71.532624148 -192.685834839
    0.267802316  -73.709950389 -191.714892661
    0.279129122  -75.874358488 -190.403319722
    0.290455928  -78.022031893 -188.759269889
    0.301782734  -80.149185177 -186.781694733
    0.313109540  -82.252112569 -184.483103572
    0.324436346  -84.327223741 -181.874082543
    0.335763152  -86.371073697 -178.965991141
    0.347089958  -88.380337707 -175.766536384
    0.358416764  -90.351806039 -172.297620186
    0.369743570  -92.282471744 -168.563351769
    0.381070376  -94.169430426 -164.582484288
    0.392397182  -96.010029212 -160.379645257
    0.403723988  -97.801847569 -155.972308024
    0.415050794  -99.542626579 -151.372733280
    0.426377600 -101.230378251 -146.611659595
    0.437704406 -102.863292133 -141.693006432
    0.449031212 -104.439775903 -136.648085414
    0.460358018 -105.958481861 -131.497727624
    0.471684824 -107.418313053 -126.258338630
    0.483011630 -108.818352834 -120.941574142
    0.494338436 -110.157874933 -115.574791635
    0.505665242 -111.436519492 -110.200110023
    0.516992048 -112.654066592 -104.790647453
    0.528318854 -113.810438459  -99.401314370
    0.539645660 -114.906107757  -94.049919746
    0.550972466 -115.941087292  -88.732421341
    0.562299272 -116.916568589  -83.525299406
    0.573626078 -117.833105668  -78.343999700
    0.584952884 -118.691434270  -73.232274213
    0.596279690 -119.492643514  -68.242758703
    0.607606496 -120.237555409  -63.306539650
    0.618933302 -120.927457934  -58.513701587
    0.630260108 -121.563536782  -53.820189291
    0.641586914 -122.147275790  -49.273116359
    0.652913720 -122.680177905  -44.855975519
    0.664240526 -123.163844079  -40.575948863
    0.675567332 -123.599773575  -36.421460013
    0.686894138 -123.989434455  -32.407037536
    0.698220944 -124.334526915  -28.549991525
    0.709547750 -124.636727259  -24.835472378
    0.720874556 -124.897719249  -21.281656624
    0.732201362 -125.119335764  -17.874460480
    0.743528168 -125.303201494  -14.615660609
    0.754854974 -125.451062908  -11.514275329
    0.766181780 -125.564584013   -8.562002541
    0.777508586 -125.645575725   -5.758349483
    0.788835392 -125.695572451   -3.100521465
    0.800162198 -125.716354494   -0.593321847
    0.811489004 -125.709461422    1.783306453
    0.822815810 -125.676508377    4.021710129
    0.834142616 -125.618855478    6.136530177
    0.845469422 -125.538063090    8.114413638
    0.856796228 -125.435509880    9.967670995
    0.868123034 -125.312698223   11.688704636
    0.879449840 -125.171041661   13.306002205
    0.890776646 -125.011723300   14.798067381
    0.902103452 -124.836163090   16.184588873
    0.913430258 -124.645663904   17.428044871
    0.924757064 -124.441669023   18.580552522
    0.936083870 -124.225212142   19.624114098
    0.947410676 -123.997489935   20.562924574
    0.958737482 -123.759788177   21.396360970
    0.970064288 -123.513302186   22.118154091
    0.981391094 -123.259006255   22.770278149
    0.992717900 -122.997861587   23.334854390
    1.004044706 -122.730823937   23.798833474
    1.015371512 -122.458924952   24.198198605
    1.026698318 -122.182969032   24.514043551
    1.038025124 -121.903868694   24.749705500
    1.049351930 -121.622506019   24.921115902
    1.060678736 -121.339618619   25.011865675
    1.072005542 -121.056072536   25.044791120
    1.083332348 -120.772541704   25.004665721
    1.094659154 -120.489808556   24.911391365
    1.105985960 -120.208492791   24.748100558
    1.117312766 -119.929370123   24.530108997
    1.128639572 -119.652970634   24.262898192
    1.139966378 -119.379859189   23.946116102
    1.151293184 -119.110683688   23.578057467
    1.162619990 -118.846013364   23.148579272
